"rep","task","horizon","model","log_score","rps","squared_error","rmse","log_score_nb","rps_nb","rmse_nb","diff_log_score_vs_nb","diff_rps_vs_nb","diff_rmse_vs_nb"
47,"recursive_multi_step",1,"inad_unconstrained",2.45358723984659,1.48092159085243,7.10599583333333,2.66570737953987,2.3373682413283,1.42186712357007,2.64526065080551,0.116218998518292,0.0590544672823585,0.0204467287343584
47,"recursive_multi_step",1,"inad_constrained_alpha",2.38424608258746,1.44915372642311,6.76671103333333,2.60129026318351,2.3373682413283,1.42186712357007,2.64526065080551,0.0468778412591648,0.0272866028530425,-0.0439703876220041
47,"recursive_multi_step",2,"inad_unconstrained",2.41864765584302,1.61767990082621,8.66508233333333,2.94365119083993,2.40709656085235,1.65384005510852,3.00855784444806,0.0115510949906721,-0.036160154282302,-0.0649066536081317
47,"recursive_multi_step",2,"inad_constrained_alpha",2.36889097009964,1.62023824712396,8.72916783333333,2.95451651431048,2.40709656085235,1.65384005510852,3.00855784444806,-0.038205590752709,-0.0336018079845519,-0.0540413301375837
47,"recursive_multi_step",3,"inad_unconstrained",2.27486012706435,1.32321274388709,5.65073803333333,2.37712810620996,2.24876117097838,1.33648345003877,2.45852824650481,0.0260989560859755,-0.0132707061516801,-0.0814001402948525
47,"recursive_multi_step",3,"inad_constrained_alpha",2.28255708768012,1.33299816460995,5.68611,2.38455656254994,2.24876117097838,1.33648345003877,2.45852824650481,0.0337959167017439,-0.0034852854288181,-0.0739716839548659
47,"recursive_multi_step",4,"inad_unconstrained",2.25072081457947,1.18716265629424,3.81618766666667,1.95350650540679,2.15856444421625,1.15497445623194,2.00254152050385,0.0921563703632167,0.0321882000622999,-0.049035015097056
47,"recursive_multi_step",4,"inad_constrained_alpha",2.24220477821809,1.20820816254495,4.00474476666667,2.00118584011247,2.15856444421625,1.15497445623194,2.00254152050385,0.083640334001839,0.0532337063130044,-0.00135568039137679
47,"rolling_one_step",1,"inad_unconstrained",2.47532236441003,1.77026011619391,11.2817615666667,3.35883336393258,2.46622290786341,1.7521062805258,3.30176271941382,0.00909945654661781,0.0181538356681132,0.057070644518761
47,"rolling_one_step",1,"inad_constrained_alpha",2.48086068090375,1.74329894773875,10.8516770060606,3.29418836833303,2.46622290786341,1.7521062805258,3.30176271941382,0.014637773040338,-0.00880733278704593,-0.00757435108079507
48,"recursive_multi_step",1,"inad_unconstrained",2.42359201922975,1.59275449417329,7.9275209,2.81558535654666,2.47669262729719,1.63325658662335,2.78611492880663,-0.0531006080674423,-0.0405020924500608,0.0294704277400326
48,"recursive_multi_step",1,"inad_constrained_alpha",2.48690481916629,1.60927185051744,7.8396725,2.79994151724639,2.47669262729719,1.63325658662335,2.78611492880663,0.0102121918690998,-0.0239847361059105,0.0138265884397564
48,"recursive_multi_step",2,"inad_unconstrained",2.38143722843931,1.55791442753187,7.83168656666667,2.7985150645774,2.40071160249129,1.55760127618142,2.7595445474996,-0.0192743740519803,0.000313151350453289,0.0389705170778054
48,"recursive_multi_step",2,"inad_constrained_alpha",2.4149315962284,1.53831542681936,7.38872533333333,2.71822098684661,2.40071160249129,1.55760127618142,2.7595445474996,0.0142199937371106,-0.0192858493620554,-0.0413235606529923
48,"recursive_multi_step",3,"inad_unconstrained",2.17282604899364,1.21657115919713,4.94867456666667,2.22456165719601,2.13564951406151,1.235361368737,2.28694692440029,0.0371765349321294,-0.01879020953987,-0.0623852672042755
48,"recursive_multi_step",3,"inad_constrained_alpha",2.14390768191252,1.21260146870326,4.8788582,2.20881375403179,2.13564951406151,1.235361368737,2.28694692440029,0.00825816785101008,-0.0227599000337408,-0.0781331703684991
48,"recursive_multi_step",4,"inad_unconstrained",2.54027532720076,1.8663756340029,10.8474333,3.29354418522054,2.50674699549884,1.84766431775718,3.26752949279942,0.0335283317019157,0.0187113162457135,0.0260146924211138
48,"recursive_multi_step",4,"inad_constrained_alpha",2.48989440169845,1.81505597841711,10.3337755333333,3.2146190339344,2.50674699549884,1.84766431775718,3.26752949279942,-0.0168525938003961,-0.032608339340072,-0.0529104588650218
48,"rolling_one_step",1,"inad_unconstrained",2.57488314421392,1.90950772841719,12.4654966090909,3.53065101774317,2.59278238436167,1.94847611524975,3.56423249862202,-0.0178992401477469,-0.0389683868325572,-0.0335814808788486
48,"rolling_one_step",1,"inad_constrained_alpha",2.58549229536224,1.92665547919727,12.5989000272727,3.54949292537296,2.59278238436167,1.94847611524975,3.56423249862202,-0.00729008899943295,-0.021820636052478,-0.0147395732490576
49,"recursive_multi_step",1,"inad_constrained_alpha",2.23780579067332,1.43930811945172,7.62235596666667,2.76086145372539,2.26813733418876,1.47221391193245,2.76218197371595,-0.0303315435154365,-0.0329057924807226,-0.0013205199905566
49,"recursive_multi_step",1,"inad_unconstrained",2.22083538895299,1.39503933328365,7.112788,2.66698106479967,2.26813733418876,1.47221391193245,2.76218197371595,-0.0473019452357732,-0.077174578648793,-0.0952009089162718
49,"recursive_multi_step",2,"inad_constrained_alpha",2.42196630817524,1.74251456919667,10.0398748,3.16857614710456,2.48607356549058,1.8151193647401,3.25441299172528,-0.0641072573153436,-0.072604795543437,-0.0858368446207178
49,"recursive_multi_step",2,"inad_unconstrained",2.38807644832273,1.71286529609375,9.75714966666667,3.12364365231802,2.48607356549058,1.8151193647401,3.25441299172528,-0.0979971171678446,-0.10225406864636,-0.13076933940726
49,"recursive_multi_step",3,"inad_constrained_alpha",2.27275459715549,1.5028639473561,7.83427683333333,2.79897781937145,2.29603418552395,1.52943847049452,2.83205089748494,-0.0232795883684607,-0.0265745231384173,-0.0330730781134947
49,"recursive_multi_step",3,"inad_unconstrained",2.2606088950338,1.4768428854831,7.47681496666667,2.73437652247577,2.29603418552395,1.52943847049452,2.83205089748494,-0.0354252904901444,-0.0525955850114208,-0.0976743750091735
49,"recursive_multi_step",4,"inad_constrained_alpha",2.18724079293406,1.26794856333083,5.22010286666667,2.2847544434067,2.203130237011,1.30069865380251,2.33643639747973,-0.015889444076941,-0.0327500904716831,-0.0516819540730329
49,"recursive_multi_step",4,"inad_unconstrained",2.14331824511974,1.27143178051053,5.2927532,2.30059844388368,2.203130237011,1.30069865380251,2.33643639747973,-0.0598119918912627,-0.0292668732919865,-0.0358379535960567
49,"rolling_one_step",1,"inad_constrained_alpha",2.45452866262459,1.79239320248412,11.193249230303,3.34563136497478,2.4610282795287,1.80159914135576,3.33138954384726,-0.0064996169041085,-0.00920593887164167,0.014241821127519
49,"rolling_one_step",1,"inad_unconstrained",2.45330059199872,1.78322107704666,11.0607074393939,3.32576418878337,2.4610282795287,1.80159914135576,3.33138954384726,-0.00772768752998054,-0.0183780643090996,-0.00562535506388917
5,"recursive_multi_step",1,"inad_constrained_alpha",2.60937521554252,2.11037477683385,15.1853493666667,3.89683838087579,2.6079149102724,2.08173043747014,3.87348937083842,0.00146030527011209,0.0286443393637144,0.0233490100373701
5,"recursive_multi_step",1,"inad_unconstrained",2.63471533141459,2.11798674805849,15.4443662666667,3.9299320944091,2.6079149102724,2.08173043747014,3.87348937083842,0.0268004211421897,0.0362563105883527,0.0564427235706746
5,"recursive_multi_step",2,"inad_constrained_alpha",2.79273745251333,2.48216995542198,20.4312987333333,4.52009941631081,2.76453279997544,2.51234353990203,4.51816163228301,0.0282046525378949,-0.0301735844800572,0.00193778402780165
5,"recursive_multi_step",2,"inad_unconstrained",2.77811862122022,2.49630737822173,20.5705004,4.53547135367428,2.76453279997544,2.51234353990203,4.51816163228301,0.0135858212447832,-0.0160361616803022,0.0173097213912703
5,"recursive_multi_step",3,"inad_constrained_alpha",2.52683217812514,2.41312810180942,34.9019333333333,5.90778582324489,2.52824311651989,2.41363489735426,5.85928491730734,-0.00141093839475115,-0.000506795544835459,0.0485009059375487
5,"recursive_multi_step",3,"inad_unconstrained",2.53589950879816,2.38515626842063,34.3673779,5.86236964887067,2.52824311651989,2.41363489735426,5.85928491730734,0.00765639227827508,-0.0284786289336312,0.00308473156332401
5,"recursive_multi_step",4,"inad_constrained_alpha",2.41230827557028,1.68030752635628,9.61223356666667,3.10036023175802,2.39192005374578,1.72854324239982,3.15621746585877,0.0203882218244997,-0.0482357160435392,-0.0558572341007455
5,"recursive_multi_step",4,"inad_unconstrained",2.3680549396422,1.69760904118992,9.7642334,3.12477733606732,2.39192005374578,1.72854324239982,3.15621746585877,-0.0238651141035815,-0.0309342012098974,-0.0314401297914455
5,"rolling_one_step",1,"inad_constrained_alpha",2.52392084310527,1.93395448367445,14.4908551939394,3.80668559168463,2.55121101975198,1.94866577108542,3.80325298659607,-0.0272901766467122,-0.014711287410974,0.00343260508856691
5,"rolling_one_step",1,"inad_unconstrained",2.53528123026055,1.93294821945649,14.3908230515152,3.79352383036078,2.55121101975198,1.94866577108542,3.80325298659607,-0.0159297894914308,-0.0157175516289316,-0.00972915623528392
50,"recursive_multi_step",1,"inad_unconstrained",2.2885833218882,1.26672726934723,4.67644213333333,2.16250829670855,2.31983684268061,1.3086946493209,2.24696039904188,-0.031253520792407,-0.0419673799736633,-0.08445210233333
50,"recursive_multi_step",1,"inad_constrained_alpha",2.3221443862614,1.26839033945504,4.64277006666667,2.15470881250035,2.31983684268061,1.3086946493209,2.24696039904188,0.00230754358079688,-0.0403043098658553,-0.092251586541535
50,"recursive_multi_step",2,"inad_unconstrained",2.29496196819804,1.505599667485,7.45327336666667,2.73006838131697,2.32567767620125,1.50017357438352,2.6503478287673,-0.0307157080032137,0.00542609310147824,0.0797205525496718
50,"recursive_multi_step",2,"inad_constrained_alpha",2.3110305968912,1.49832955737921,7.21519466666667,2.68611143973341,2.32567767620125,1.50017357438352,2.6503478287673,-0.0146470793100559,-0.00184401700431414,0.0357636109661059
50,"recursive_multi_step",3,"inad_unconstrained",2.26502102188975,1.40324739258458,7.48900193333333,2.73660408779446,2.29024546613033,1.44946598237063,2.8238913749625,-0.0252244442405756,-0.0462185897860496,-0.0872872871680417
50,"recursive_multi_step",3,"inad_constrained_alpha",2.30124164763894,1.45629655516453,8.10807123333333,2.84746751225248,2.29024546613033,1.44946598237063,2.8238913749625,0.0109961815086081,0.00683057279390087,0.0235761372899819
50,"recursive_multi_step",4,"inad_unconstrained",2.70898876565498,2.19794327983547,16.8512916,4.10503247246596,2.6555903342786,2.13122286943285,4.00997718527118,0.0533984313763782,0.0667204104026236,0.0950552871947821
50,"recursive_multi_step",4,"inad_constrained_alpha",2.70615391274242,2.22974876555864,17.0139901,4.12480182554265,2.6555903342786,2.13122286943285,4.00997718527118,0.0505635784638159,0.09852589612579,0.114824640271474
50,"rolling_one_step",1,"inad_unconstrained",2.52458013731994,1.88377240847721,13.1308098878788,3.62364593853743,2.51798293787881,1.88612650230009,3.60868537547035,0.00659719944112958,-0.00235409382288587,0.0149605630670799
50,"rolling_one_step",1,"inad_constrained_alpha",2.52023695161668,1.87115410379649,12.9288813060606,3.59567536160602,2.51798293787881,1.88612650230009,3.60868537547035,0.00225401373787371,-0.0149723985036037,-0.0130100138643234
51,"recursive_multi_step",1,"inad_unconstrained",2.55919490720029,1.76027585062465,9.22187163333333,3.03675346930457,2.61072531667867,1.81750636947298,3.0695597261936,-0.0515304094783819,-0.0572305188483357,-0.0328062568890282
51,"recursive_multi_step",1,"inad_constrained_alpha",2.54857182327898,1.72965014849414,8.97817563333333,2.99636039777149,2.61072531667867,1.81750636947298,3.0695597261936,-0.0621534933996917,-0.0878562209788416,-0.0731993284221044
51,"recursive_multi_step",2,"inad_unconstrained",2.76643406927636,2.71742333621138,29.9028615666667,5.46835090010386,2.76768556374819,2.68885358956726,5.43977585144427,-0.00125149447183048,0.0285697466441168,0.028575048659591
51,"recursive_multi_step",2,"inad_constrained_alpha",2.83922892174113,2.72833613400242,29.6108303333333,5.44158343989443,2.76768556374819,2.68885358956726,5.43977585144427,0.0715433579929354,0.0394825444351596,0.00180758845016715
51,"recursive_multi_step",3,"inad_unconstrained",2.54581937028911,1.97786586637021,13.7191167,3.70393259927877,2.52137623282187,2.00208732000252,3.7374281330882,0.0244431374672454,-0.0242214536323089,-0.0334955338094289
51,"recursive_multi_step",3,"inad_constrained_alpha",2.5728236645607,2.01174292546569,13.9282125,3.73205204947627,2.52137623282187,2.00208732000252,3.7374281330882,0.0514474317388367,0.00965560546316757,-0.00537608361193431
51,"recursive_multi_step",4,"inad_unconstrained",2.37013642231658,1.56915957632271,8.9164145,2.98603658718375,2.35093899275043,1.6059078959401,3.05039142972117,0.0191974295661499,-0.0367483196173886,-0.0643548425374121
51,"recursive_multi_step",4,"inad_constrained_alpha",2.32927143759339,1.55619382489293,8.77718986666667,2.96263225302545,2.35093899275043,1.6059078959401,3.05039142972117,-0.0216675551570336,-0.0497140710471713,-0.0877591766957138
51,"rolling_one_step",1,"inad_unconstrained",2.60981918046329,2.04159439704502,15.2882201878788,3.91001536926376,2.5986054911418,2.04055671391795,3.87658533319065,0.0112136893214814,0.0010376831270662,0.0334300360731064
51,"rolling_one_step",1,"inad_constrained_alpha",2.59073880957837,2.0184912991294,14.9502522,3.86655559897954,2.5986054911418,2.04055671391795,3.87658533319065,-0.00786668156343717,-0.0220654147885564,-0.0100297342111135
52,"recursive_multi_step",1,"inad_unconstrained",2.6030126553432,1.78026524984877,9.45236456666667,3.07446980252964,2.53304280349375,1.74664855487472,3.036174746915,0.0699698518494452,0.0336166949740524,0.0382950556146398
52,"recursive_multi_step",1,"inad_constrained_alpha",2.67623053008187,1.82837475370167,9.7811395,3.12748133487636,2.53304280349375,1.74664855487472,3.036174746915,0.143187726588116,0.081726198826948,0.0913065879613528
52,"recursive_multi_step",2,"inad_unconstrained",2.57394979009556,2.13175108519782,18.3826615,4.28750061224485,2.56214519077694,2.11750675642444,4.2573284429372,0.0118045993186193,0.0142443287733767,0.030172169307658
52,"recursive_multi_step",2,"inad_constrained_alpha",2.60092975299295,2.12551591269679,18.2962161333333,4.27740764170699,2.56214519077694,2.11750675642444,4.2573284429372,0.038784562216009,0.00800915627234922,0.0200791987697926
52,"recursive_multi_step",3,"inad_unconstrained",2.36132427615925,1.62765308413677,8.66850283333333,2.94423212966188,2.39053373949432,1.70722306714461,3.08358982125581,-0.0292094633350679,-0.0795699830078398,-0.139357691593933
52,"recursive_multi_step",3,"inad_constrained_alpha",2.34606714742985,1.64405196449583,8.98715513333333,2.99785842449795,2.39053373949432,1.70722306714461,3.08358982125581,-0.0444665920644645,-0.0631711026487793,-0.085731396757863
52,"recursive_multi_step",4,"inad_unconstrained",2.3605689798626,1.62170808753107,9.95667416666667,3.15541980830866,2.30027423458003,1.6224281464424,3.18549741129792,0.0602947452825662,-0.000720058911332977,-0.0300776029892638
52,"recursive_multi_step",4,"inad_constrained_alpha",2.30742637137185,1.61938042493681,10.2005869333333,3.19383577119008,2.30027423458003,1.6224281464424,3.18549741129792,0.00715213679181925,-0.00304772150559529,0.00833835989215492
52,"rolling_one_step",1,"inad_unconstrained",2.56258157232925,2.03317658827859,15.9996202424242,3.99995253002136,2.55555885266702,2.01612356021948,3.94952382678408,0.00702271966223567,0.0170530280591126,0.0504287032372788
52,"rolling_one_step",1,"inad_constrained_alpha",2.57992029882359,2.02530087196731,15.8788738757576,3.98483047014018,2.55555885266702,2.01612356021948,3.94952382678408,0.0243614461565689,0.00917731174783443,0.0353066433560989
53,"recursive_multi_step",1,"inad_constrained_alpha",2.333291486035,1.4454904423158,6.8951627,2.62586418156004,2.39785710191799,1.55702428223078,2.79356199437903,-0.0645656158829864,-0.111533839914981,-0.167697812818986
53,"recursive_multi_step",1,"inad_unconstrained",2.5429690915128,1.83322492554285,10.9133729333333,3.30353945539225,2.39785710191799,1.55702428223078,2.79356199437903,0.14511198959481,0.276200643312071,0.509977461013221
53,"recursive_multi_step",2,"inad_constrained_alpha",2.39943071629608,1.50069593148989,6.94583806666667,2.63549579143406,2.40499308675124,1.52272860967791,2.72537885670977,-0.00556237045515617,-0.0220326781880249,-0.0898830652757043
53,"recursive_multi_step",2,"inad_unconstrained",2.38844364234151,1.51067714734526,7.1393413,2.67195458419487,2.40499308675124,1.52272860967791,2.72537885670977,-0.0165494444097321,-0.0120514623326489,-0.0534242725148952
53,"recursive_multi_step",3,"inad_constrained_alpha",2.32411912439418,1.57158710463142,8.6861017,2.94721931657622,2.30001844954958,1.54777684951104,2.91253614489927,0.0241006748445973,0.0238102551203863,0.0346831716769533
53,"recursive_multi_step",3,"inad_unconstrained",2.31180279520544,1.55440724545113,8.57850356666667,2.92890825507845,2.30001844954958,1.54777684951104,2.91253614489927,0.01178434565586,0.00663039594009018,0.0163721101791792
53,"recursive_multi_step",4,"inad_constrained_alpha",2.3310662217076,1.4513108804431,6.3855648,2.52696751067361,2.31813228876412,1.44288654414163,2.55179877642559,0.0129339329434819,0.0084243363014751,-0.0248312657519798
53,"recursive_multi_step",4,"inad_unconstrained",2.28906264083635,1.41821098554351,6.17192796666667,2.48433652444001,2.31813228876412,1.44288654414163,2.55179877642559,-0.0290696479277677,-0.024675558598114,-0.0674622519855839
53,"rolling_one_step",1,"inad_constrained_alpha",2.57717310161071,1.94529524829572,12.7438710454545,3.56985588581031,2.57536694370081,1.96824514200956,3.61688661962153,0.00180615790990224,-0.0229498937138459,-0.0470307338112197
53,"rolling_one_step",1,"inad_unconstrained",2.58948784188692,2.00646256153928,13.5063747030303,3.6751019989968,2.57536694370081,1.96824514200956,3.61688661962153,0.0141208981861056,0.0382174195297236,0.0582153793752695
54,"recursive_multi_step",1,"inad_constrained_alpha",2.61943264216949,1.93594105866689,12.8888558333333,3.59010526772313,2.61841745560803,1.96097494489111,3.60540155412432,0.0010151865614616,-0.0250338862242174,-0.015296286401195
54,"recursive_multi_step",1,"inad_unconstrained",2.60189396771499,1.93771568957043,12.9477910666667,3.59830391527268,2.61841745560803,1.96097494489111,3.60540155412432,-0.0165234878930378,-0.0232592553206756,-0.00709763885164438
54,"recursive_multi_step",2,"inad_constrained_alpha",2.73520169054326,2.5280127356859,20.2523417,4.5002601813673,2.8112014466291,2.61737157043816,4.57466303702856,-0.075999756085833,-0.0893588347522614,-0.074402855661269
54,"recursive_multi_step",2,"inad_unconstrained",2.8372463399349,2.61765019287033,21.3132095333333,4.6166231742837,2.8112014466291,2.61737157043816,4.57466303702856,0.0260448933057997,0.000278622432168252,0.0419601372551384
54,"recursive_multi_step",3,"inad_constrained_alpha",2.48639239821889,1.95760152599844,13.7023719333333,3.70167150532477,2.52570116619115,1.97345416919848,3.69477417941891,-0.0393087679722606,-0.0158526432000392,0.00689732590585379
54,"recursive_multi_step",3,"inad_unconstrained",2.48002175396997,1.92438363733821,13.5571967666667,3.68200988139177,2.52570116619115,1.97345416919848,3.69477417941891,-0.0456794122211761,-0.0490705318602627,-0.0127642980271401
54,"recursive_multi_step",4,"inad_constrained_alpha",2.14464024288608,1.21604021795026,5.2934894,2.30075844016707,2.15033120185145,1.21038226640711,2.28111786816744,-0.00569095896537153,0.00565795154314497,0.0196405719996284
54,"recursive_multi_step",4,"inad_unconstrained",2.116252784591,1.16786969258743,4.90491996666667,2.21470539049027,2.15033120185145,1.21038226640711,2.28111786816744,-0.0340784172604573,-0.0425125738196828,-0.0664124776771682
54,"rolling_one_step",1,"inad_constrained_alpha",2.49426017761576,1.85587205391421,12.0388282151515,3.46970145908139,2.48180906586973,1.84192098303145,3.45487266454643,0.0124511117460293,0.0139510708827635,0.0148287945349619
54,"rolling_one_step",1,"inad_unconstrained",2.50278543098909,1.87446287912175,12.2850750151515,3.50500713482177,2.48180906586973,1.84192098303145,3.45487266454643,0.0209763651193513,0.0325418960903054,0.0501344702753439
55,"recursive_multi_step",1,"inad_unconstrained",2.60327120849323,2.12886326083095,14.4657761,3.80339007991555,2.57700003866754,2.05573312667063,3.70784310624202,0.0262711698256926,0.0731301341603183,0.0955469736735264
55,"recursive_multi_step",1,"inad_constrained_alpha",2.61034709901658,2.13497754577122,14.4806835,3.80534932693439,2.57700003866754,2.05573312667063,3.70784310624202,0.0333470603490378,0.0792444191005863,0.0975062206923663
55,"recursive_multi_step",2,"inad_unconstrained",2.51330230970619,1.83148179481227,10.4439531,3.23171055325195,2.48559949930756,1.81106794986915,3.19163127242649,0.0277028103986221,0.0204138449431281,0.0400792808254562
55,"recursive_multi_step",2,"inad_constrained_alpha",2.48285628881029,1.81029364617953,10.2079718,3.19499167448055,2.48559949930756,1.81106794986915,3.19163127242649,-0.0027432104972771,-0.000774303689617728,0.00336040205405563
55,"recursive_multi_step",3,"inad_unconstrained",2.46399903364437,1.69416477445628,9.94302703333333,3.15325657588046,2.391991013242,1.66568572958883,3.08944249148456,0.0720080204023703,0.028479044867445,0.0638140843958999
55,"recursive_multi_step",3,"inad_constrained_alpha",2.39063897709635,1.67792078550194,9.91039093333333,3.1480773391601,2.391991013242,1.66568572958883,3.08944249148456,-0.00135203614564849,0.0122350559131086,0.0586348476755445
55,"recursive_multi_step",4,"inad_unconstrained",2.54588458912942,2.18888460641761,18.8353063333333,4.33996616730284,2.54256310954107,2.16855401552717,4.31566874377255,0.00332147958834739,0.020330590890445,0.0242974235302977
55,"recursive_multi_step",4,"inad_constrained_alpha",2.5573964595194,2.15891680108257,18.6409672,4.3175186392186,2.54256310954107,2.16855401552717,4.31566874377255,0.0148333499783266,-0.00963721444460175,0.00184989544605063
55,"rolling_one_step",1,"inad_unconstrained",2.57449690091482,1.98796776095007,14.2332817818182,3.77270218567782,2.57348674568118,1.98067887928005,3.77142201922761,0.00101015523363879,0.00728888167002029,0.00128016645020868
55,"rolling_one_step",1,"inad_constrained_alpha",2.57465757194157,1.97950240022299,14.0596656969697,3.74962207388554,2.57348674568118,1.98067887928005,3.77142201922761,0.00117082626039133,-0.00117647905706075,-0.0217999453420687
56,"recursive_multi_step",1,"inad_unconstrained",2.65399074185558,2.04254666046358,13.3267063666667,3.65057616913641,2.63040352844102,2.0280151271744,3.60015144712141,0.0235872134145567,0.0145315332891838,0.0504247220150011
56,"recursive_multi_step",1,"inad_constrained_alpha",2.60771274019117,2.03376537119051,13.279507,3.64410578880471,2.63040352844102,2.0280151271744,3.60015144712141,-0.0226907882498524,0.00575024401611435,0.0439543416833019
56,"recursive_multi_step",2,"inad_unconstrained",2.7158350769154,2.49767718212867,27.8468139666667,5.27700805065396,2.66109980086347,2.42229700234944,5.23119914122047,0.0547352760519222,0.0753801797792284,0.0458089094334841
56,"recursive_multi_step",2,"inad_constrained_alpha",2.78659862942893,2.48761369226721,28.0433586333333,5.29559804302907,2.66109980086347,2.42229700234944,5.23119914122047,0.125498828565453,0.0653166899177697,0.0643989018085991
56,"recursive_multi_step",3,"inad_unconstrained",2.3267245265066,1.50359290144653,8.53592583333333,2.92163068051616,2.30440339513384,1.49712444824299,2.9231566324992,0.022321131372756,0.00646845320354461,-0.00152595198303596
56,"recursive_multi_step",3,"inad_constrained_alpha",2.34386696774083,1.48963588311189,8.2421398,2.87091271201338,2.30440339513384,1.49712444824299,2.9231566324992,0.0394635726069863,-0.0074885651310943,-0.052243920485822
56,"recursive_multi_step",4,"inad_unconstrained",2.4856505278777,1.85279638611854,14.4628142333333,3.80300068805323,2.44604878197884,1.8430017187583,3.80103856856679,0.0396017458988629,0.00979466736023582,0.00196211948643477
56,"recursive_multi_step",4,"inad_constrained_alpha",2.49779905181673,1.83744366896448,14.3575121333333,3.78913078862862,2.44604878197884,1.8430017187583,3.80103856856679,0.0517502698378909,-0.00555804979382502,-0.0119077799381762
56,"rolling_one_step",1,"inad_unconstrained",2.55954741153661,1.97613059220081,14.9732473151515,3.86952804811537,2.55147878045576,1.96995462455428,3.86368949122835,0.00806863108085309,0.00617596764653028,0.00583855688701584
56,"rolling_one_step",1,"inad_constrained_alpha",2.57675830991402,1.97851503750457,15.0171329848485,3.8751945738051,2.55147878045576,1.96995462455428,3.86368949122835,0.0252795294582664,0.0085604129502892,0.0115050825767486
57,"recursive_multi_step",1,"inad_unconstrained",2.26536035964276,1.33649942354415,5.42816253333333,2.32984173997577,2.32113004477436,1.38124279156956,2.39453896536436,-0.0557696851315961,-0.0447433680254161,-0.0646972253885854
57,"recursive_multi_step",1,"inad_constrained_alpha",2.27087808713429,1.31649496316529,5.2582714,2.293092104561,2.32113004477436,1.38124279156956,2.39453896536436,-0.0502519576400662,-0.0647478284042777,-0.101446860803357
57,"recursive_multi_step",2,"inad_unconstrained",2.31930827792878,1.26361073076466,4.84212643333333,2.2004832272329,2.23648414269923,1.23967682403816,2.20549207510356,0.0828241352295427,0.0239339067264988,-0.00500884787065958
57,"recursive_multi_step",2,"inad_constrained_alpha",2.33145109380513,1.26654886187259,4.71451056666667,2.17129237245164,2.23648414269923,1.23967682403816,2.20549207510356,0.0949669511058944,0.0268720378344323,-0.0341997026519238
57,"recursive_multi_step",3,"inad_unconstrained",2.37105959935985,1.41760614285743,5.9108867,2.43123151920997,2.33142087789584,1.43620429939064,2.520542667542,0.0396387214640113,-0.0185981565332056,-0.089311148332035
57,"recursive_multi_step",3,"inad_constrained_alpha",2.37032553787214,1.43025683862,6.1828277,2.48652924776685,2.33142087789584,1.43620429939064,2.520542667542,0.0389046599762999,-0.00594746077063535,-0.0340134197751465
57,"recursive_multi_step",4,"inad_unconstrained",2.55958450637956,1.88400446333428,12.4508863666667,3.52858135327311,2.52261692339834,1.85743952747328,3.49021552700113,0.0369675829812186,0.0265649358609936,0.038365826271975
57,"recursive_multi_step",4,"inad_constrained_alpha",2.5578824555915,1.89264979897059,12.5147815333333,3.53762371279554,2.52261692339834,1.85743952747328,3.49021552700113,0.0352655321931628,0.0352102714973035,0.0474081857944135
57,"rolling_one_step",1,"inad_unconstrained",2.51901251999617,1.85621612311386,13.6769946515152,3.69824210288012,2.51511556310913,1.8775153897406,3.7338270524467,0.00389695688704661,-0.0212992666267373,-0.0355849495665801
57,"rolling_one_step",1,"inad_constrained_alpha",2.48714409979264,1.83821697544367,13.5551685090909,3.68173444304324,2.51511556310913,1.8775153897406,3.7338270524467,-0.0279714633164865,-0.0392984142969257,-0.0520926094034584
58,"recursive_multi_step",1,"inad_constrained_alpha",2.74483913210458,2.35621127403925,20.8214021666667,4.56304746487111,2.68570525705338,2.35648810422175,4.58934889833746,0.0591338750511947,-0.000276830182504906,-0.0263014334663492
58,"recursive_multi_step",1,"inad_unconstrained",2.7098981804819,2.35797558936208,20.6779348666667,4.54729973354151,2.68570525705338,2.35648810422175,4.58934889833746,0.0241929234285192,0.00148748514032393,-0.0420491647959516
58,"recursive_multi_step",2,"inad_constrained_alpha",2.72783213807025,2.39731075981955,20.4605490333333,4.52333384057968,2.71303535184402,2.37360588444538,4.47577375706948,0.0147967862262335,0.0237048753741744,0.0475600835102039
58,"recursive_multi_step",2,"inad_unconstrained",2.74381542699494,2.38844734925916,20.2886938,4.50429725928474,2.71303535184402,2.37360588444538,4.47577375706948,0.0307800751509255,0.0148414648137889,0.0285235022152603
58,"recursive_multi_step",3,"inad_constrained_alpha",2.765562598632,2.14562781662626,14.2833384,3.77933041688604,2.67919320685271,2.09764941196584,3.70161405034402,0.0863693917792898,0.0479784046604128,0.0777163665420222
58,"recursive_multi_step",3,"inad_unconstrained",2.76015108551606,2.1699692811347,14.4565390666667,3.80217557020539,2.67919320685271,2.09764941196584,3.70161405034402,0.0809578786633498,0.0723198691688558,0.100561519861371
58,"recursive_multi_step",4,"inad_constrained_alpha",2.13625320404671,1.23553838650655,4.97033596666667,2.22942503051048,2.13622119950836,1.24033471189059,2.22514938068071,3.20045383470635e-05,-0.00479632538404129,0.00427564982977691
58,"recursive_multi_step",4,"inad_unconstrained",2.22563946683194,1.26209164105112,4.8343539,2.19871642100567,2.13622119950836,1.24033471189059,2.22514938068071,0.089418267323579,0.0217569291605311,-0.0264329596750317
