"fold","log_l_unconstrained","log_l_constrained_alpha","bic_unconstrained","bic_constrained_alpha","selected_fit"
909,-2013.34614135816,-2029.70504924488,4130.27065087612,4121.55711938563,"constrained_alpha"
910,-2015.97430898513,-2031.87700518646,4135.52698613006,4125.9010312688,"constrained_alpha"
911,-2022.14746723915,-2038.21247499275,4147.87330263809,4138.57197088138,"constrained_alpha"
912,-2011.69936213236,-2025.65345669561,4126.97709242451,4113.45393428709,"constrained_alpha"
913,-2017.57337956926,-2032.9551099699,4138.72512729831,4128.05724083567,"constrained_alpha"
914,-2017.06216502595,-2032.52838165549,4137.70269821169,4127.20378420685,"constrained_alpha"
915,-2016.23281033356,-2033.12761026646,4136.0439888269,4128.40224142879,"constrained_alpha"
916,-2017.4932074364,-2032.87588052548,4138.5647830326,4127.89878194682,"constrained_alpha"
917,-2020.98351706067,-2036.1623786204,4145.54540228112,4134.47177813666,"constrained_alpha"
918,-2018.8305537464,-2035.1004319386,4141.23947565258,4132.34788477308,"constrained_alpha"
919,-2013.62542351284,-2029.90092365354,4130.82921518548,4121.94886820296,"constrained_alpha"
920,-2020.37487203978,-2037.83126094192,4144.32811223936,4137.80954277971,"constrained_alpha"
921,-2018.48004381681,-2034.39757112034,4140.53845579341,4130.94216313655,"constrained_alpha"
922,-2003.72973585658,-2018.31178095899,4111.03783987295,4098.77058281385,"constrained_alpha"
923,-2018.23064739136,-2033.78381591508,4140.0396629425,4129.71465272604,"constrained_alpha"
924,-2014.81568683644,-2032.06109443465,4133.20974183266,4126.26920976517,"constrained_alpha"
925,-2016.03960057156,-2032.90556734361,4135.65756930292,4127.95815558309,"constrained_alpha"
926,-2018.57251714923,-2032.53280686137,4140.72340245826,4127.21263461861,"constrained_alpha"
927,-2011.86282721703,-2026.76026573229,4127.30402259386,4115.66755236046,"constrained_alpha"
928,-2019.98057392834,-2037.43608197962,4143.53951601647,4137.01918485512,"constrained_alpha"
929,-2013.5938004455,-2028.07485998865,4130.7659690508,4118.29674087317,"constrained_alpha"
930,-2006.61202079645,-2025.15131619774,4116.80240975269,4112.44965329134,"constrained_alpha"
931,-2001.28209074543,-2013.4195822598,4106.14254965064,4088.98618541546,"constrained_alpha"
932,-1997.98788374315,-2009.62070143655,4099.55413564609,4081.38842376898,"constrained_alpha"
933,-1992.91557482817,-2004.73223116175,4089.40951781612,4071.61148321938,"constrained_alpha"
934,-2000.08915753577,-2013.79207756172,4103.75668323132,4089.73117601932,"constrained_alpha"
935,-1996.92385081108,-2009.74131138489,4097.42606978195,4081.62964366566,"constrained_alpha"
936,-1999.57726948079,-2011.9637250634,4102.73290712137,4086.07447102268,"constrained_alpha"
937,-1999.59420341569,-2011.71432754168,4102.76677499117,4085.57567597923,"constrained_alpha"
938,-1990.30259545828,-2002.36201000447,4084.18355907635,4066.87104090481,"constrained_alpha"
939,-1994.84964156295,-2007.56991160604,4093.2776512857,4077.28684410796,"constrained_alpha"
940,-1997.06044092064,-2008.73482828094,4097.69925000107,4079.61667745776,"constrained_alpha"
941,-2003.70480214724,-2015.84349244447,4110.98797245427,4093.83400578481,"constrained_alpha"
942,-1992.88531549466,-2004.16446350476,4089.34899914911,4070.4759479054,"constrained_alpha"
943,-1998.2895965037,-2010.08032946809,4100.15756116719,4082.30767983206,"constrained_alpha"
944,-1998.84369419316,-2011.32579423725,4101.26575654611,4084.79860937037,"constrained_alpha"
945,-1998.18225498281,-2010.96936882135,4099.9428781254,4084.08575853858,"constrained_alpha"
946,-1998.51454769635,-2011.21347436205,4100.60746355249,4084.57396961996,"constrained_alpha"
947,-2002.31493904839,-2013.78976746602,4108.20824625656,4089.72655582791,"constrained_alpha"
948,-2000.38515568552,-2012.50797404808,4104.34867953082,4087.16296899204,"constrained_alpha"
949,-1994.80204763952,-2008.12354106396,4093.18246343883,4078.39410302379,"constrained_alpha"
950,-2001.93114295706,-2014.45904596796,4107.4406540739,4091.06511283178,"constrained_alpha"
951,-2000.12723412956,-2012.11290540715,4103.8328364189,4086.37283171016,"constrained_alpha"
952,-1985.92906405048,-1997.27995060344,4075.43649626074,4056.70692210275,"constrained_alpha"
953,-1999.73247510505,-2011.44922299249,4103.0433183699,4085.04546688085,"constrained_alpha"
954,-1996.22409939638,-2008.68208501348,4096.02656695254,4079.51119092283,"constrained_alpha"
955,-1997.8259616432,-2009.82607711308,4099.23029144618,4081.79917512204,"constrained_alpha"
956,-1999.87306609012,-2011.05313896923,4103.32450034004,4084.25329883432,"constrained_alpha"
957,-1993.53250565606,-2005.45340794787,4090.64337947192,4073.05383679161,"constrained_alpha"
958,-2001.58392382709,-2014.97099496433,4106.74621581397,4092.08901082454,"constrained_alpha"
959,-1995.22003013693,-2006.52958899585,4094.01842843365,4075.20619888758,"constrained_alpha"
960,-1989.11714590939,-2002.68303630356,4081.81265997856,4067.51309350299,"constrained_alpha"
961,-2016.26335051259,-2034.14391918377,4136.10506918498,4130.43485926342,"constrained_alpha"
962,-2012.9719041552,-2031.66964884518,4129.52217647019,4125.48631858623,"constrained_alpha"
963,-2008.88531394495,-2025.25835911597,4121.3489960497,4112.66373912781,"constrained_alpha"
964,-2015.07587992856,-2033.94361711459,4133.73012801691,4130.03425512505,"constrained_alpha"
965,-2011.57761429195,-2030.4617275585,4126.73359674369,4123.07047601287,"constrained_alpha"
966,-2014.39421801247,-2031.60146038675,4132.36680418473,4125.34994166937,"constrained_alpha"
967,-2014.71388649134,-2031.20821308248,4133.00614114248,4124.56344706084,"constrained_alpha"
968,-2005.93838999875,-2024.208083374,4115.45514815728,4110.56318764387,"constrained_alpha"
969,-2009.85813449039,-2026.79477680334,4123.29463714057,4115.73657450256,"constrained_alpha"
970,-2012.5103383965,-2028.93058359037,4128.59904495278,4120.00818807661,"constrained_alpha"
971,-2018.67459234563,-2037.50449917812,4140.92755285104,4137.15601925212,"constrained_alpha"
972,-2008.33764435549,-2023.08077176452,4120.25365687077,4108.30856442491,"constrained_alpha"
973,-2014.08063304145,-2030.64925343493,4131.73963424269,4123.44552776573,"constrained_alpha"
974,-2013.54326025811,-2030.52528604172,4130.66488867602,4123.19759297931,"constrained_alpha"
975,-2013.02061454763,-2030.92730936485,4129.61959725504,4124.00163962558,"constrained_alpha"
976,-2013.92544186092,-2031.12276591627,4131.42925188163,4124.39255272842,"constrained_alpha"
977,-2017.58527656961,-2032.09740085528,4138.748921299,4126.34182260644,"constrained_alpha"
978,-2015.34165023951,-2032.91760512363,4134.26166863881,4127.98223114313,"constrained_alpha"
979,-2010.18583529094,-2029.38832774293,4123.95003874168,4120.92367638173,"constrained_alpha"
980,-2017.00823582237,-2033.65907926263,4137.59483980453,4129.46517942114,"constrained_alpha"
981,-2015.03857400694,-2033.04897189322,4133.65551617367,4128.24496468231,"constrained_alpha"
982,-2000.60798341848,-2016.78498630246,4104.79433499676,4095.7169935008,"constrained_alpha"
983,-2014.70473383577,-2031.41524514027,4132.98783583132,4124.97751117642,"constrained_alpha"
984,-2011.39441016586,-2028.94601675841,4126.3671884915,4120.03905441269,"constrained_alpha"
985,-2012.55924065274,-2031.22063996718,4128.69684946526,4124.58830083023,"constrained_alpha"
986,-2015.29760907753,-2030.16303402485,4134.17358631484,4122.47308894558,"constrained_alpha"
987,-2008.45750903988,-2025.57426300413,4120.49338623955,4113.29554690412,"constrained_alpha"
988,-2016.47748133616,-2035.0160685134,4136.53333083211,4132.17915792266,"constrained_alpha"
989,-2010.17430435872,-2026.82221336794,4123.92697687722,4115.79144763176,"constrained_alpha"
990,-2003.08141933219,-2023.43447226761,4109.74120682416,4109.01596543109,"constrained_alpha"
991,-2008.96259762693,-2025.50369575791,4121.50356341364,4113.15441241169,"constrained_alpha"
992,-2005.75745575336,-2021.35840901761,4115.0932796665,4104.8638389311,"constrained_alpha"
993,-2001.27456955057,-2016.65308772397,4106.12750726094,4095.45319634381,"constrained_alpha"
994,-2007.94649102625,-2023.27721275878,4119.47135021228,4108.70144641344,"constrained_alpha"
995,-2004.59328821815,-2022.58324331549,4112.76494459609,4107.31350752685,"constrained_alpha"
996,-2007.34392122697,-2023.130865638,4118.26621061374,4108.40875217186,"constrained_alpha"
997,-2007.54412719839,-2022.79809407442,4118.66662255657,4107.7432090447,"constrained_alpha"
998,-1998.86119500295,-2012.72202955444,4101.30075816569,4087.59108000476,"constrained_alpha"
999,-2002.7778909598,-2019.56896959725,4109.13415007938,4101.28496009038,"constrained_alpha"
1000,-2005.02700155536,-2021.84210591703,4113.63237127051,4105.83123272993,"constrained_alpha"
1001,-2011.53408535579,-2027.82210108171,4126.64653887136,4117.7912230593,"constrained_alpha"
1002,-2001.03169004505,-2014.73010209824,4105.64174824988,4091.60722509235,"constrained_alpha"
1003,-2006.82198976217,-2021.60953425802,4117.22234768413,4105.36608941192,"constrained_alpha"
1004,-2006.44103987078,-2021.94649644265,4116.46044790134,4106.04001378117,"constrained_alpha"
1005,-2005.8126307312,-2022.06501702424,4115.20362962219,4106.27705494436,"constrained_alpha"
1006,-2006.70883315455,-2021.26734660675,4116.99603446889,4104.68171410938,"constrained_alpha"
1007,-2010.2712275884,-2025.07526805834,4124.12082333659,4112.29755701255,"constrained_alpha"
1008,-2008.20658350768,-2024.71381686377,4119.99153517514,4111.57465462341,"constrained_alpha"
1009,-2002.9884096478,-2020.49812086575,4109.55518745539,4103.14326262737,"constrained_alpha"
1010,-2009.80727431701,-2026.98628836292,4123.19291679382,4116.11959762172,"constrained_alpha"
1011,-2007.88506716091,-2023.56930744047,4119.34850248161,4109.2856357768,"constrained_alpha"
1012,-1993.58790287082,-2006.99086947596,4090.75417390144,4076.12875984779,"constrained_alpha"
1013,-2007.51756490907,-2023.3165464746,4118.61349797793,4108.78011384507,"constrained_alpha"
1014,-2004.24098098886,-2019.70830387657,4112.0603301375,4101.56362864901,"constrained_alpha"
1015,-2005.53191080797,-2021.05466408145,4114.64218977572,4104.25634905877,"constrained_alpha"
1016,-2008.05818087994,-2021.77875870158,4119.69472991968,4105.70453829903,"constrained_alpha"
1017,-2001.25481099391,-2015.68004497321,4106.08799014761,4093.50711084229,"constrained_alpha"
1018,-2009.36347941806,-2026.61710478925,4122.3053269959,4115.38123047437,"constrained_alpha"
1019,-2003.0184053791,-2016.63080313078,4109.61517891799,4095.40862715743,"constrained_alpha"
1020,-1996.31013825285,-2014.35340025586,4096.19864466549,4090.85382140759,"constrained_alpha"
1021,-2018.4414196381,-2034.34447843989,4140.461207436,4130.83597777565,"constrained_alpha"
1022,-2015.16731784478,-2030.83544590787,4133.91300384935,4123.81791271161,"constrained_alpha"
1023,-2011.2003431926,-2026.35994510728,4125.979054545,4114.86691111043,"constrained_alpha"
1024,-2017.1261086204,-2032.4101170505,4137.83058540058,4126.96725499687,"constrained_alpha"
1025,-2013.84428936466,-2030.7096783804,4131.26694688912,4123.56637765668,"constrained_alpha"
1026,-2016.62041526341,-2032.42535232361,4136.81919868661,4126.99772554309,"constrained_alpha"
1027,-2016.95397534836,-2032.40122353333,4137.4863188565,4126.94946796254,"constrained_alpha"
1028,-2007.98067830107,-2022.89946106158,4119.53972476194,4107.94594301903,"constrained_alpha"
1029,-2011.90714834332,-2027.34966845293,4127.39266484643,4116.84635780173,"constrained_alpha"
1030,-2014.67435158217,-2029.1176681184,4132.92707132412,4120.38235713266,"constrained_alpha"
1031,-2020.87915046997,-2036.54808637279,4145.33666909973,4135.24319364146,"constrained_alpha"
1032,-2010.48050611191,-2023.83891724932,4124.53938038361,4109.82485539451,"constrained_alpha"
1033,-2016.0065287639,-2030.09769646982,4135.59142568759,4122.34241383552,"constrained_alpha"
1034,-2015.89746260889,-2030.56868332288,4135.37329337757,4123.28438754164,"constrained_alpha"
1035,-2015.27990570618,-2030.64594288558,4134.13817957216,4123.43890666702,"constrained_alpha"
1036,-2015.94995507096,-2031.28263661619,4135.4782783017,4124.71229412824,"constrained_alpha"
1037,-2019.60772101285,-2033.08593694208,4142.79381018549,4128.31889478003,"constrained_alpha"
1038,-2017.63562268419,-2032.80550206303,4138.84961352817,4127.75802502192,"constrained_alpha"
1039,-2012.20968877183,-2027.7787190522,4127.99774570344,4117.70445900028,"constrained_alpha"
1040,-2019.17101389435,-2034.67501965471,4141.9203959485,4131.49706020528,"constrained_alpha"
1041,-2017.2823699846,-2032.03380109433,4138.14310812899,4126.21462308453,"constrained_alpha"
1042,-2002.85174907051,-2016.73452071119,4109.28186630081,4095.61606231825,"constrained_alpha"
1043,-2016.86061020694,-2031.45001352698,4137.29958857367,4125.04704794982,"constrained_alpha"
1044,-2013.38941240386,-2028.43318085434,4130.35719296751,4119.01338260455,"constrained_alpha"
1045,-2014.83197804736,-2030.07455237721,4133.24232425451,4122.29612565029,"constrained_alpha"
1046,-2017.44005836059,-2031.15683792591,4138.45848488096,4124.46069674769,"constrained_alpha"
1047,-2010.74284223435,-2026.32398948364,4125.06405262849,4114.79499986316,"constrained_alpha"
1048,-2018.80572563953,-2034.98255889754,4141.18981943885,4132.11213869095,"constrained_alpha"
1049,-2012.43929533355,-2025.93934746243,4128.4569588269,4114.02571582073,"constrained_alpha"
1050,-2005.46058718123,-2022.71946290103,4114.49954252224,4107.58594669794,"constrained_alpha"
