"rep","fit","convergence","log_l","alpha_mean","nb_size_mean","nb_size_min","nb_size_max","fold","heldout_subjects"
847,"unconstrained","0",-2008.43459822735,0.500581322496225,1.26709914259294,0.316541390496001,2.63608832195702,847,"7,59"
847,"constrained_alpha",NA,-2022.09211722493,0.485465929222248,1.26709914259294,0.316541390496001,2.63608832195702,847,"7,59"
848,"unconstrained","0",-1999.3416006985,0.508733906722436,1.26910749891816,0.278400714262322,2.51968559388428,848,"8,59"
848,"constrained_alpha",NA,-2012.55940097527,0.497402879396691,1.26910749891816,0.278400714262322,2.51968559388428,848,"8,59"
849,"unconstrained","0",-2003.58795294435,0.50218612710326,1.31100820069161,0.320347808393924,2.50919679705267,849,"9,59"
849,"constrained_alpha",NA,-2017.68162718626,0.488846416805707,1.31100820069161,0.320347808393924,2.50919679705267,849,"9,59"
850,"unconstrained","0",-2006.29136588687,0.508107302971187,1.27813468964642,0.351405017535261,2.5903081943172,850,"10,59"
850,"constrained_alpha",NA,-2019.92597667441,0.487554010214441,1.27813468964642,0.351405017535261,2.5903081943172,850,"10,59"
851,"unconstrained","0",-2012.3895019548,0.498466014555397,1.27160131403207,0.317196812171462,2.52057198689999,851,"11,59"
851,"constrained_alpha",NA,-2025.90565289274,0.487460522529693,1.27160131403207,0.317196812171462,2.52057198689999,851,"11,59"
852,"unconstrained","0",-2001.86268827031,0.509422359078716,1.27235456606525,0.324616977087288,2.50026466731312,852,"12,59"
852,"constrained_alpha",NA,-2014.14545112845,0.491432200362442,1.27235456606525,0.324616977087288,2.50026466731312,852,"12,59"
853,"unconstrained","0",-2007.44493310407,0.502950679753231,1.27423487479601,0.316724864658872,2.63622687129025,853,"13,59"
853,"constrained_alpha",NA,-2020.28287511831,0.48850070787331,1.27423487479601,0.316724864658872,2.63622687129025,853,"13,59"
854,"unconstrained","0",-2007.55099226197,0.495959350178605,1.27587836289228,0.308844572674516,2.5284475333351,854,"14,59"
854,"constrained_alpha",NA,-2021.25359694767,0.48351913753052,1.27587836289228,0.308844572674516,2.5284475333351,854,"14,59"
855,"unconstrained","0",-2006.87668426855,0.500574280479878,1.26854415671123,0.302384740874078,2.50329487140379,855,"15,59"
855,"constrained_alpha",NA,-2019.99868253723,0.490576274160686,1.26854415671123,0.302384740874078,2.50329487140379,855,"15,59"
856,"unconstrained","0",-2007.51252743665,0.50385720526496,1.25971907770656,0.329198853162475,2.5013987726757,856,"16,59"
856,"constrained_alpha",NA,-2020.55610391051,0.493686563332186,1.25971907770656,0.329198853162475,2.5013987726757,856,"16,59"
857,"unconstrained","0",-2011.37138431322,0.497394463542352,1.30849465745423,0.359262446137403,2.5582871329195,857,"17,59"
857,"constrained_alpha",NA,-2024.20560872883,0.482774735130957,1.30849465745423,0.359262446137403,2.5582871329195,857,"17,59"
858,"unconstrained","0",-2009.16711294763,0.500332164049421,1.27559874884855,0.319713775542885,2.58973949143523,858,"18,59"
858,"constrained_alpha",NA,-2022.85916683593,0.484701027167526,1.27559874884855,0.319713775542885,2.58973949143523,858,"18,59"
859,"unconstrained","0",-2003.5516134671,0.507405428287747,1.27935163536794,0.302473778418671,2.53835555944115,859,"19,59"
859,"constrained_alpha",NA,-2017.88545204651,0.492841557935456,1.27935163536794,0.302473778418671,2.53835555944115,859,"19,59"
860,"unconstrained","0",-2010.70034380593,0.499865569743686,1.29546532987369,0.32759728711365,2.52035249203522,860,"20,59"
860,"constrained_alpha",NA,-2024.69140415461,0.488853844469605,1.29546532987369,0.32759728711365,2.52035249203522,860,"20,59"
861,"unconstrained","0",-2008.83837430893,0.498771338064776,1.2688658217223,0.308821621186804,2.51275649298197,861,"21,59"
861,"constrained_alpha",NA,-2023.15913325278,0.485094277772803,1.2688658217223,0.308821621186804,2.51275649298197,861,"21,59"
862,"unconstrained","0",-1994.56630770503,0.476552910792884,1.3315940109261,0.337665552564448,2.50422991593322,862,"22,59"
862,"constrained_alpha",NA,-2006.75157359533,0.466832166842743,1.3315940109261,0.337665552564448,2.50422991593322,862,"22,59"
863,"unconstrained","0",-2008.48216165616,0.49809984993179,1.27365164318684,0.324056167742486,2.52014052206173,863,"23,59"
863,"constrained_alpha",NA,-2021.90072310429,0.481271232394617,1.27365164318684,0.324056167742486,2.52014052206173,863,"23,59"
864,"unconstrained","0",-2004.70275620092,0.500795055195244,1.28994486639428,0.320406378644999,2.50401300238598,864,"24,59"
864,"constrained_alpha",NA,-2018.31427013853,0.489511827313404,1.28994486639428,0.320406378644999,2.50401300238598,864,"24,59"
865,"unconstrained","0",-2006.47759346896,0.496977969784185,1.27843224954706,0.317851067267978,2.50080668505926,865,"25,59"
865,"constrained_alpha",NA,-2020.70095893734,0.482268427353612,1.27843224954706,0.317851067267978,2.50080668505926,865,"25,59"
866,"unconstrained","0",-2009.01390937159,0.497368596144358,1.38691219897709,0.351509558920942,2.61937460120894,866,"26,59"
866,"constrained_alpha",NA,-2021.0601021717,0.480366450123325,1.38691219897709,0.351509558920942,2.61937460120894,866,"26,59"
867,"unconstrained","0",-2002.2898120752,0.501131423331354,1.28599404316198,0.31750879376047,2.50367319367044,867,"27,59"
867,"constrained_alpha",NA,-2015.99053363938,0.487074204783794,1.28599404316198,0.31750879376047,2.50367319367044,867,"27,59"
868,"unconstrained","0",-2010.26970072508,0.500027418724136,1.31547200348028,0.336419058720308,2.52068264750031,868,"28,59"
868,"constrained_alpha",NA,-2024.59576880787,0.486797465363924,1.31547200348028,0.336419058720308,2.52068264750031,868,"28,59"
869,"unconstrained","0",-2003.72835732402,0.501598099136703,1.27487243555602,0.316681205426031,2.53502575131815,869,"29,59"
869,"constrained_alpha",NA,-2015.90710561717,0.491379741614492,1.27487243555602,0.316681205426031,2.53502575131815,869,"29,59"
870,"unconstrained","0",-1997.3846436838,0.475366019411559,1.32953248974273,0.312298029780444,2.63588799527608,870,"30,59"
870,"constrained_alpha",NA,-2014.61477105853,0.460215769202137,1.32953248974273,0.312298029780444,2.63588799527608,870,"30,59"
871,"unconstrained","0",-2021.45193694577,0.484019605690337,1.31700429287826,0.378055012654833,2.61683722904279,871,"1,60"
871,"constrained_alpha",NA,-2038.61146363276,0.465691936562883,1.31700429287826,0.378055012654833,2.61683722904279,871,"1,60"
872,"unconstrained","0",-2018.07748257675,0.487936563324744,1.32500760469765,0.371433409981147,2.61662966879272,872,"2,60"
872,"constrained_alpha",NA,-2033.64089545919,0.486184051920048,1.32500760469765,0.371433409981147,2.61662966879272,872,"2,60"
873,"unconstrained","0",-2013.94192978034,0.491288065554772,1.35291033410257,0.365434816469432,2.59987920193943,873,"3,60"
873,"constrained_alpha",NA,-2029.57509600842,0.497117121741924,1.35291033410257,0.365434816469432,2.59987920193943,873,"3,60"
874,"unconstrained","0",-2020.17250340962,0.484079749144072,1.35773395903194,0.373374721941012,2.64112883280252,874,"4,60"
874,"constrained_alpha",NA,-2036.34538815427,0.466586559499583,1.35773395903194,0.373374721941012,2.64112883280252,874,"4,60"
875,"unconstrained","0",-2016.80412619128,0.483526960970861,1.3169559868532,0.380270325086843,2.58219799677349,875,"5,60"
875,"constrained_alpha",NA,-2034.06492476664,0.463353286154235,1.3169559868532,0.380270325086843,2.58219799677349,875,"5,60"
876,"unconstrained","0",-2019.553653491,0.480442850655235,1.31656452271685,0.373945433553047,2.57828864618602,876,"6,60"
876,"constrained_alpha",NA,-2035.77289334445,0.461606290419449,1.31656452271685,0.373945433553047,2.57828864618602,876,"6,60"
877,"unconstrained","0",-2019.63881008701,0.483545023007559,1.31784540597162,0.371792803465383,2.72421172887556,877,"7,60"
877,"constrained_alpha",NA,-2035.12103062531,0.464112378204614,1.31784540597162,0.371792803465383,2.72421172887556,877,"7,60"
878,"unconstrained","0",-2011.04311572659,0.49244874259931,1.31585842891004,0.328591789133701,2.59702192248689,878,"8,60"
878,"constrained_alpha",NA,-2026.6106457976,0.479861637493339,1.31585842891004,0.328591789133701,2.59702192248689,878,"8,60"
879,"unconstrained","0",-2014.93723158983,0.485735165093654,1.35125322107681,0.376354609971463,2.58871321331416,879,"9,60"
879,"constrained_alpha",NA,-2030.89152645015,0.466106608347436,1.35125322107681,0.376354609971463,2.58871321331416,879,"9,60"
880,"unconstrained","0",-2017.53194311666,0.490540394089484,1.32777190352099,0.41450718072428,2.675167605295,880,"10,60"
880,"constrained_alpha",NA,-2033.93450404917,0.487941326227675,1.32777190352099,0.41450718072428,2.675167605295,880,"10,60"
881,"unconstrained","0",-2023.77504141067,0.48112220620443,1.31910627050392,0.372016762538621,2.6003214830824,881,"11,60"
881,"constrained_alpha",NA,-2039.28697552383,0.469220980992878,1.31910627050392,0.372016762538621,2.6003214830824,881,"11,60"
882,"unconstrained","0",-2013.3872883768,0.492318887586951,1.31936373550815,0.383440570244396,2.57811609283802,882,"12,60"
882,"constrained_alpha",NA,-2026.43608996674,0.490481914541004,1.31936373550815,0.383440570244396,2.57811609283802,882,"12,60"
883,"unconstrained","0",-2019.10471574082,0.485978833424232,1.32299003077658,0.371821095947806,2.71705921807777,883,"13,60"
883,"constrained_alpha",NA,-2034.73737588188,0.468202535911366,1.32299003077658,0.371821095947806,2.71705921807777,883,"13,60"
884,"unconstrained","0",-2018.67899375301,0.478711112818039,1.3246996827322,0.362777486044981,2.60576768661913,884,"14,60"
884,"constrained_alpha",NA,-2034.23587224134,0.483028165300435,1.3246996827322,0.362777486044981,2.60576768661913,884,"14,60"
885,"unconstrained","0",-2018.05957793458,0.482887116518997,1.32036814865618,0.355199037348816,2.5802374003543,885,"15,60"
885,"constrained_alpha",NA,-2035.11618852822,0.464915472404674,1.32036814865618,0.355199037348816,2.5802374003543,885,"15,60"
886,"unconstrained","0",-2019.03237934216,0.487516098508469,1.30581807398033,0.388360920080785,2.57897503259414,886,"16,60"
886,"constrained_alpha",NA,-2034.58672713526,0.468074878839333,1.30581807398033,0.388360920080785,2.57897503259414,886,"16,60"
887,"unconstrained","0",-2022.48991646029,0.47999059807736,1.36304635206333,0.423632024574815,2.64105051804997,887,"17,60"
887,"constrained_alpha",NA,-2037.02692259016,0.461040034597034,1.36304635206333,0.423632024574815,2.64105051804997,887,"17,60"
888,"unconstrained","0",-2020.42699201817,0.482923486289752,1.32326831579505,0.375263772159883,2.67483736871263,888,"18,60"
888,"constrained_alpha",NA,-2035.90931470065,0.460373133696114,1.32326831579505,0.375263772159883,2.67483736871263,888,"18,60"
889,"unconstrained","0",-2015.26368958694,0.490083825877026,1.32654987903184,0.355510717467131,2.61579758967393,889,"19,60"
889,"constrained_alpha",NA,-2031.63462575657,0.475713184303482,1.32654987903184,0.355510717467131,2.61579758967393,889,"19,60"
890,"unconstrained","0",-2022.0570755441,0.482486981199909,1.34176547686784,0.385375231265328,2.6002262889662,890,"20,60"
890,"constrained_alpha",NA,-2038.65021379426,0.465430173813954,1.34176547686784,0.385375231265328,2.6002262889662,890,"20,60"
891,"unconstrained","0",-2020.15489804216,0.480797863488092,1.31740914639433,0.362657725980198,2.589752242944,891,"21,60"
891,"constrained_alpha",NA,-2035.69980101773,0.465387271516075,1.31740914639433,0.362657725980198,2.589752242944,891,"21,60"
892,"unconstrained","0",-2005.4730720107,0.457656849669644,1.38573449772038,0.400330437130482,2.58288996481165,892,"22,60"
892,"constrained_alpha",NA,-2019.22259684997,0.440384341478695,1.38573449772038,0.400330437130482,2.58288996481165,892,"22,60"
893,"unconstrained","0",-2019.79701306287,0.480792768746512,1.32197482974091,0.38043704349722,2.60008822692383,893,"23,60"
893,"constrained_alpha",NA,-2035.47788163213,0.460027276274937,1.32197482974091,0.38043704349722,2.60008822692383,893,"23,60"
894,"unconstrained","0",-2016.51085256692,0.484242342537425,1.33446697145713,0.37598453143772,2.58224529158778,894,"24,60"
894,"constrained_alpha",NA,-2032.45399738736,0.470691212020679,1.33446697145713,0.37598453143772,2.58224529158778,894,"24,60"
895,"unconstrained","0",-2017.63441890144,0.479025521550502,1.32761189142598,0.374218975348389,2.5787092957016,895,"25,60"
895,"constrained_alpha",NA,-2033.80027660962,0.459407881122954,1.32761189142598,0.374218975348389,2.5787092957016,895,"25,60"
896,"unconstrained","0",-2020.3305302421,0.47739548882344,1.43847666822024,0.41413360583604,2.69897972080278,896,"26,60"
896,"constrained_alpha",NA,-2034.66300097293,0.456978193691795,1.43847666822024,0.41413360583604,2.69897972080278,896,"26,60"
897,"unconstrained","0",-2013.47839266573,0.483772287872735,1.33664367867946,0.372972946715224,2.58207961626877,897,"27,60"
897,"constrained_alpha",NA,-2029.29578019741,0.492111317572874,1.33664367867946,0.372972946715224,2.58207961626877,897,"27,60"
898,"unconstrained","0",-2021.50833323607,0.482311488592606,1.36208289078755,0.396721762713186,2.60039910412113,898,"28,60"
898,"constrained_alpha",NA,-2037.55887163988,0.461361560971901,1.36208289078755,0.396721762713186,2.60039910412113,898,"28,60"
899,"unconstrained","0",-2015.21173834004,0.484584140524367,1.3219212460086,0.372265198961343,2.61648093849831,899,"29,60"
899,"constrained_alpha",NA,-2029.32983510883,0.488546582941922,1.3219212460086,0.372265198961343,2.61648093849831,899,"29,60"
900,"unconstrained","0",-2008.2037729252,0.458777999259085,1.3786964205518,0.36868601580579,2.71853662580681,900,"30,60"
900,"constrained_alpha",NA,-2025.55637836193,0.444436538812893,1.3786964205518,0.36868601580579,2.71853662580681,900,"30,60"
901,"unconstrained","0",-2019.69433698983,0.483556154098692,1.38213421832558,0.319085479211598,2.61696055239836,901,"1,61"
901,"constrained_alpha",NA,-2035.65514460932,0.488808677417278,1.38213421832558,0.319085479211598,2.61696055239836,901,"1,61"
902,"unconstrained","0",-2016.34544376378,0.487640873830404,1.39120504269504,0.313631931575977,2.63645985457951,902,"2,61"
902,"constrained_alpha",NA,-2032.53806006277,0.487764412939883,1.39120504269504,0.313631931575977,2.63645985457951,902,"2,61"
903,"unconstrained","0",-2012.30077294906,0.490798612788355,1.41378116582131,0.309350924566289,2.60001884430018,903,"3,61"
903,"constrained_alpha",NA,-2027.97130726406,0.496675175628635,1.41378116582131,0.309350924566289,2.60001884430018,903,"3,61"
904,"unconstrained","0",-2018.37254126179,0.483898030860076,1.44327287327252,0.315262227536611,3.11593091085056,904,"4,61"
904,"constrained_alpha",NA,-2033.7769296501,0.490856894538534,1.44327287327252,0.315262227536611,3.11593091085056,904,"4,61"
905,"unconstrained","0",-2015.16676227918,0.483166059279783,1.38893946875458,0.319083335272699,2.78299470378951,905,"5,61"
905,"constrained_alpha",NA,-2033.42185151579,0.486153744940409,1.38893946875458,0.319083335272699,2.78299470378951,905,"5,61"
906,"unconstrained","0",-2017.88426419066,0.480012416462079,1.38517249792484,0.316382125955615,2.7232828998285,906,"6,61"
906,"constrained_alpha",NA,-2034.52352181668,0.488736608628749,1.38517249792484,0.316382125955615,2.7232828998285,906,"6,61"
907,"unconstrained","0",-2018.15250422592,0.482707136699535,1.37834959488807,0.31480300115151,2.72438514526012,907,"7,61"
907,"constrained_alpha",NA,-2036.16548918284,0.461309527115213,1.37834959488807,0.31480300115151,2.72438514526012,907,"7,61"
908,"unconstrained","0",-2009.42742342352,0.49182971169692,1.37883830491564,0.277731487673748,2.59703154895764,908,"8,61"
908,"constrained_alpha",NA,-2024.44718609156,0.48367898024668,1.37883830491564,0.277731487673748,2.59703154895764,908,"8,61"
909,"unconstrained","0",-2013.34614135816,0.485143569298345,1.46206353876467,0.318265706702382,3.4669759059632,909,"9,61"
909,"constrained_alpha",NA,-2029.70504924488,0.463983296170453,1.46206353876467,0.318265706702382,3.4669759059632,909,"9,61"
910,"unconstrained","0",-2015.97430898513,0.4902052890225,1.39177494896293,0.34753047623817,2.67530023410269,910,"10,61"
910,"constrained_alpha",NA,-2031.87700518646,0.492020028251375,1.39177494896293,0.34753047623817,2.67530023410269,910,"10,61"
911,"unconstrained","0",-2022.14746723915,0.480544854865112,1.38251375188281,0.314932674089098,2.60041553757496,911,"11,61"
911,"constrained_alpha",NA,-2038.21247499275,0.487494286303282,1.38251375188281,0.314932674089098,2.60041553757496,911,"11,61"
912,"unconstrained","0",-2011.69936213236,0.492025791775183,1.38353942274004,0.323155963916222,2.64057655058405,912,"12,61"
912,"constrained_alpha",NA,-2025.65345669561,0.493275451611154,1.38353942274004,0.323155963916222,2.64057655058405,912,"12,61"
913,"unconstrained","0",-2017.57337956926,0.485403788641913,1.38419001718867,0.314481152203574,2.71692441409911,913,"13,61"
913,"constrained_alpha",NA,-2032.9551099699,0.461698288847954,1.38419001718867,0.314481152203574,2.71692441409911,913,"13,61"
914,"unconstrained","0",-2017.06216502595,0.478217651012535,1.38725319369654,0.307177903227058,2.60575749955935,914,"14,61"
914,"constrained_alpha",NA,-2032.52838165549,0.489187190275105,1.38725319369654,0.307177903227058,2.60575749955935,914,"14,61"
915,"unconstrained","0",-2016.23281033356,0.482162943458468,1.3843710654596,0.3009856415069,2.5802772112482,915,"15,61"
915,"constrained_alpha",NA,-2033.12761026646,0.489983375758071,1.3843710654596,0.3009856415069,2.5802772112482,915,"15,61"
916,"unconstrained","0",-2017.4932074364,0.487212881426984,1.36807009055098,0.325876267443022,2.57902515287571,916,"16,61"
916,"constrained_alpha",NA,-2032.87588052548,0.474409196169505,1.36807009055098,0.325876267443022,2.57902515287571,916,"16,61"
917,"unconstrained","0",-2020.98351706067,0.479616865989112,1.42499906558344,0.355189595224363,2.64116236942673,917,"17,61"
917,"constrained_alpha",NA,-2036.1623786204,0.46310435727393,1.42499906558344,0.355189595224363,2.64116236942673,917,"17,61"
918,"unconstrained","0",-2018.8305537464,0.482419220090557,1.38590211599731,0.317310896341227,2.67498966980026,918,"18,61"
918,"constrained_alpha",NA,-2035.1004319386,0.482540367685679,1.38590211599731,0.317310896341227,2.67498966980026,918,"18,61"
919,"unconstrained","0",-2013.62542351284,0.489351801938453,1.40003320628901,0.301166079685211,2.74565573341893,919,"19,61"
919,"constrained_alpha",NA,-2029.90092365354,0.475598485901885,1.40003320628901,0.301166079685211,2.74565573341893,919,"19,61"
920,"unconstrained","0",-2020.37487203978,0.482018530683519,1.41312119887603,0.32463082652514,2.62851087476591,920,"20,61"
920,"constrained_alpha",NA,-2037.83126094192,0.466314227516646,1.41312119887603,0.32463082652514,2.62851087476591,920,"20,61"
921,"unconstrained","0",-2018.48004381681,0.480315953196627,1.38035780167768,0.307122766754458,2.58976984354824,921,"21,61"
921,"constrained_alpha",NA,-2034.39757112034,0.486803904662157,1.38035780167768,0.307122766754458,2.58976984354824,921,"21,61"
922,"unconstrained","0",-2003.72973585658,0.457113629424425,1.44614644259082,0.336541679377247,2.5829728382714,922,"22,61"
922,"constrained_alpha",NA,-2018.31178095899,0.448273559801079,1.44614644259082,0.336541679377247,2.5829728382714,922,"22,61"
923,"unconstrained","0",-2018.23064739136,0.480351344555564,1.38598267549405,0.321866863113911,2.60482387074968,923,"23,61"
923,"constrained_alpha",NA,-2033.78381591508,0.480229602823644,1.38598267549405,0.321866863113911,2.60482387074968,923,"23,61"
924,"unconstrained","0",-2014.81568683644,0.483898417363936,1.40244355389308,0.317962386770485,2.60540092647251,924,"24,61"
924,"constrained_alpha",NA,-2032.06109443465,0.468201321666649,1.40244355389308,0.317962386770485,2.60540092647251,924,"24,61"
925,"unconstrained","0",-2016.03960057156,0.478550665069973,1.38997380140841,0.315578825336701,2.57877778974023,925,"25,61"
925,"constrained_alpha",NA,-2032.90556734361,0.484557934399377,1.38997380140841,0.315578825336701,2.57877778974023,925,"25,61"
926,"unconstrained","0",-2018.57251714923,0.47723969076091,1.51879670861073,0.347428904546441,3.12031617817243,926,"26,61"
926,"constrained_alpha",NA,-2032.53280686137,0.480241406504599,1.51879670861073,0.347428904546441,3.12031617817243,926,"26,61"
927,"unconstrained","0",-2011.86282721703,0.483437866620227,1.40117978370231,0.315691596364434,2.59136224366778,927,"27,61"
927,"constrained_alpha",NA,-2026.76026573229,0.491085757210153,1.40117978370231,0.315691596364434,2.59136224366778,927,"27,61"
928,"unconstrained","0",-2019.98057392834,0.481623249991412,1.43347661351853,0.332860090564372,2.62857663304379,928,"28,61"
928,"constrained_alpha",NA,-2037.43608197962,0.464731282129352,1.43347661351853,0.332860090564372,2.62857663304379,928,"28,61"
929,"unconstrained","0",-2013.5938004455,0.484071464432875,1.39101286681518,0.315062729223915,2.7508008790221,929,"29,61"
929,"constrained_alpha",NA,-2028.07485998865,0.489077957079483,1.39101286681518,0.315062729223915,2.7508008790221,929,"29,61"
930,"unconstrained","0",-2006.61202079645,0.458335845529629,1.44036864941441,0.310256050846481,2.71846125971815,930,"30,61"
930,"constrained_alpha",NA,-2025.15131619774,0.469702796360624,1.44036864941441,0.310256050846481,2.71846125971815,930,"30,61"
931,"unconstrained","0",-2001.28209074543,0.511375450463471,1.29076627498376,0.319085422480783,2.63223466532766,931,"1,62"
931,"constrained_alpha",NA,-2013.4195822598,0.496637111395762,1.29076627498376,0.319085422480783,2.63223466532766,931,"1,62"
932,"unconstrained","0",-1997.98788374315,0.515159411881057,1.29812187255571,0.313544223342586,2.63163852390506,932,"2,62"
932,"constrained_alpha",NA,-2009.62070143655,0.495367092766471,1.29812187255571,0.313544223342586,2.63163852390506,932,"2,62"
933,"unconstrained","0",-1992.91557482817,0.518562678263939,1.38122806145544,0.307768666554167,2.68131082156201,933,"3,62"
933,"constrained_alpha",NA,-2004.73223116175,0.512040463402784,1.38122806145544,0.307768666554167,2.68131082156201,933,"3,62"
934,"unconstrained","0",-2000.08915753577,0.511660099192824,1.33398620241832,0.315103579214058,2.65704701941628,934,"4,62"
934,"constrained_alpha",NA,-2013.79207756172,0.492971987809226,1.33398620241832,0.315103579214058,2.65704701941628,934,"4,62"
935,"unconstrained","0",-1996.92385081108,0.511001543202958,1.29438801536521,0.319705351436178,2.59829122131215,935,"5,62"
935,"constrained_alpha",NA,-2009.74131138489,0.497568716826704,1.29438801536521,0.319705351436178,2.59829122131215,935,"5,62"
936,"unconstrained","0",-1999.57726948079,0.508741340275118,1.29227273833529,0.315665569649967,2.59546804048634,936,"6,62"
936,"constrained_alpha",NA,-2011.9637250634,0.492460270194165,1.29227273833529,0.315665569649967,2.59546804048634,936,"6,62"
937,"unconstrained","0",-1999.59420341569,0.510315205926614,1.29162782351877,0.313390253220741,2.73985269571924,937,"7,62"
937,"constrained_alpha",NA,-2011.71432754168,0.49489700111744,1.29162782351877,0.313390253220741,2.73985269571924,937,"7,62"
938,"unconstrained","0",-1990.30259545828,0.51826719321312,1.2949658166169,0.275855871742447,2.61675064671106,938,"8,62"
938,"constrained_alpha",NA,-2002.36201000447,0.50900323831796,1.2949658166169,0.275855871742447,2.61675064671106,938,"8,62"
939,"unconstrained","0",-1994.84964156295,0.511972515633947,1.3372527506092,0.317548543237286,2.60346408227603,939,"9,62"
939,"constrained_alpha",NA,-2007.56991160604,0.498489902135032,1.3372527506092,0.317548543237286,2.60346408227603,939,"9,62"
940,"unconstrained","0",-1997.06044092064,0.517906336815917,1.30302001944722,0.348201662109779,2.69079683710691,940,"10,62"
940,"constrained_alpha",NA,-2008.73482828094,0.496281504653339,1.30302001944722,0.348201662109779,2.69079683710691,940,"10,62"
941,"unconstrained","0",-2003.70480214724,0.508511083007124,1.29227816341119,0.314345394178967,2.61610753226567,941,"11,62"
941,"constrained_alpha",NA,-2015.84349244447,0.495864568766186,1.29227816341119,0.314345394178967,2.61610753226567,941,"11,62"
942,"unconstrained","0",-1992.88531549466,0.517920021738251,1.29912953721929,0.320921641534144,2.59424144302108,942,"12,62"
942,"constrained_alpha",NA,-2004.16446350476,0.503416157710947,1.29912953721929,0.320921641534144,2.59424144302108,942,"12,62"
943,"unconstrained","0",-1998.2895965037,0.512427721510033,1.29996834648218,0.314028016903406,2.74747221774649,943,"13,62"
943,"constrained_alpha",NA,-2010.08032946809,0.503624613958435,1.29996834648218,0.314028016903406,2.74747221774649,943,"13,62"
944,"unconstrained","0",-1998.84369419316,0.50665077987343,1.29904388799818,0.306166668409784,2.62674068135791,944,"14,62"
944,"constrained_alpha",NA,-2011.32579423725,0.491461502993071,1.29904388799818,0.306166668409784,2.62674068135791,944,"14,62"
945,"unconstrained","0",-1998.18225498281,0.510580663450918,1.28930881951229,0.299540448507138,2.59842352000027,945,"15,62"
945,"constrained_alpha",NA,-2010.96936882135,0.49426741983608,1.28930881951229,0.299540448507138,2.59842352000027,945,"15,62"
946,"unconstrained","0",-1998.51454769635,0.513527833921299,1.28256622043508,0.326523965877326,2.59586385253472,946,"16,62"
946,"constrained_alpha",NA,-2011.21347436205,0.498985723575505,1.28256622043508,0.326523965877326,2.59586385253472,946,"16,62"
947,"unconstrained","0",-2002.31493904839,0.506871041049127,1.33099589619918,0.355881669155799,2.65644554138517,947,"17,62"
947,"constrained_alpha",NA,-2013.78976746602,0.494062850744394,1.33099589619918,0.355881669155799,2.65644554138517,947,"17,62"
948,"unconstrained","0",-2000.38515568552,0.510218665770056,1.30042758774723,0.316858153259843,2.69016821852384,948,"18,62"
948,"constrained_alpha",NA,-2012.50797404808,0.495992769064667,1.30042758774723,0.316858153259843,2.69016821852384,948,"18,62"
949,"unconstrained","0",-1994.80204763952,0.516835477343582,1.30368472526332,0.299704597110436,2.63782957042524,949,"19,62"
949,"constrained_alpha",NA,-2008.12354106396,0.503796685160603,1.30368472526332,0.299704597110436,2.63782957042524,949,"19,62"
950,"unconstrained","0",-2001.93114295706,0.509618789529503,1.31611755630442,0.324849177866665,2.61575410298993,950,"20,62"
950,"constrained_alpha",NA,-2014.45904596796,0.498710783019144,1.31611755630442,0.324849177866665,2.61575410298993,950,"20,62"
951,"unconstrained","0",-2000.12723412956,0.508940155919804,1.29053293328387,0.306131826444589,2.60910932025371,951,"21,62"
951,"constrained_alpha",NA,-2012.11290540715,0.49425361067445,1.29053293328387,0.306131826444589,2.60910932025371,951,"21,62"
952,"unconstrained","0",-1985.92906405048,0.484632988716704,1.35339707839007,0.334359704643678,2.59817425037742,952,"22,62"
952,"constrained_alpha",NA,-1997.27995060344,0.47688610804263,1.35339707839007,0.334359704643678,2.59817425037742,952,"22,62"
953,"unconstrained","0",-1999.73247510505,0.50828103132311,1.29657453650186,0.320745594154488,2.61550709096786,953,"23,62"
953,"constrained_alpha",NA,-2011.44922299249,0.489590824161049,1.29657453650186,0.320745594154488,2.61550709096786,953,"23,62"
954,"unconstrained","0",-1996.22409939638,0.510564824345947,1.31167012773167,0.317456340128418,2.59840020465614,954,"24,62"
954,"constrained_alpha",NA,-2008.68208501348,0.496172513972519,1.31167012773167,0.317456340128418,2.59840020465614,954,"24,62"
955,"unconstrained","0",-1997.8259616432,0.50754709891309,1.30179915783256,0.31531885272078,2.59506104762543,955,"25,62"
955,"constrained_alpha",NA,-2009.82607711308,0.495174119362263,1.30179915783256,0.31531885272078,2.59506104762543,955,"25,62"
956,"unconstrained","0",-1999.87306609012,0.507462521592341,1.42107928175974,0.348166328044295,2.72901224981333,956,"26,62"
956,"constrained_alpha",NA,-2011.05313896923,0.489347064392622,1.42107928175974,0.348166328044295,2.72901224981333,956,"26,62"
957,"unconstrained","0",-1993.53250565606,0.511529693551494,1.30972162685582,0.314562460145054,2.59794376481103,957,"27,62"
957,"constrained_alpha",NA,-2005.45340794787,0.497711777959928,1.30972162685582,0.314562460145054,2.59794376481103,957,"27,62"
958,"unconstrained","0",-2001.58392382709,0.510290149543209,1.34488288018103,0.333536377103657,2.6163751620198,958,"28,62"
958,"constrained_alpha",NA,-2014.97099496433,0.497634596586485,1.34488288018103,0.333536377103657,2.6163751620198,958,"28,62"
959,"unconstrained","0",-1995.22003013693,0.511213200807297,1.29742985942461,0.313608401961408,2.63122070685596,959,"29,62"
959,"constrained_alpha",NA,-2006.52958899585,0.505512112216925,1.29742985942461,0.313608401961408,2.63122070685596,959,"29,62"
