"rep","baseline","ok","message","family","size","note","fold","heldout_subjects"
868,"nb_glmm",TRUE,NA,"nbinom",5.24819820732926,NA,868,"28,59"
868,"tscount_tsglm",TRUE,NA,"nbinom",2.76350506474536,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",868,"28,59"
869,"nb_glmm",TRUE,NA,"nbinom",5.19499721934868,NA,869,"29,59"
869,"tscount_tsglm",TRUE,NA,"nbinom",2.36188783467721,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",869,"29,59"
870,"nb_glmm",TRUE,NA,"nbinom",5.09142262366097,NA,870,"30,59"
870,"tscount_tsglm",TRUE,NA,"nbinom",2.73098675140484,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",870,"30,59"
871,"nb_glmm",TRUE,NA,"nbinom",5.02697993552848,NA,871,"1,60"
871,"tscount_tsglm",TRUE,NA,"nbinom",2.7643094329463,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",871,"1,60"
872,"nb_glmm",TRUE,NA,"nbinom",5.04180444483945,NA,872,"2,60"
872,"tscount_tsglm",TRUE,NA,"nbinom",2.78432817211822,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",872,"2,60"
873,"nb_glmm",TRUE,NA,"nbinom",5.13179085190092,NA,873,"3,60"
873,"tscount_tsglm",TRUE,NA,"nbinom",2.80385508135942,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",873,"3,60"
874,"nb_glmm",TRUE,NA,"nbinom",5.10954285396736,NA,874,"4,60"
874,"tscount_tsglm",TRUE,NA,"nbinom",2.79725092019144,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",874,"4,60"
875,"nb_glmm",TRUE,NA,"nbinom",5.00457942624115,NA,875,"5,60"
875,"tscount_tsglm",TRUE,NA,"nbinom",2.72330052766175,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",875,"5,60"
876,"nb_glmm",TRUE,NA,"nbinom",4.93768548410658,NA,876,"6,60"
876,"tscount_tsglm",TRUE,NA,"nbinom",2.72372676076286,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",876,"6,60"
877,"nb_glmm",TRUE,NA,"nbinom",4.96158476061034,NA,877,"7,60"
877,"tscount_tsglm",TRUE,NA,"nbinom",2.72626685392515,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",877,"7,60"
878,"nb_glmm",TRUE,NA,"nbinom",5.10384745531081,NA,878,"8,60"
878,"tscount_tsglm",TRUE,NA,"nbinom",2.74519948028324,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",878,"8,60"
879,"nb_glmm",TRUE,NA,"nbinom",4.99562445142398,NA,879,"9,60"
879,"tscount_tsglm",TRUE,NA,"nbinom",2.73131270519324,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",879,"9,60"
880,"nb_glmm",TRUE,NA,"nbinom",5.23803817686773,NA,880,"10,60"
880,"tscount_tsglm",TRUE,NA,"nbinom",2.7954824388722,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",880,"10,60"
881,"nb_glmm",TRUE,NA,"nbinom",4.96921963628073,NA,881,"11,60"
881,"tscount_tsglm",TRUE,NA,"nbinom",2.63056678549628,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",881,"11,60"
882,"nb_glmm",TRUE,NA,"nbinom",5.24903850342846,NA,882,"12,60"
882,"tscount_tsglm",TRUE,NA,"nbinom",2.79088125450288,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",882,"12,60"
883,"nb_glmm",TRUE,NA,"nbinom",4.97998197612912,NA,883,"13,60"
883,"tscount_tsglm",TRUE,NA,"nbinom",2.75371866584354,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",883,"13,60"
884,"nb_glmm",TRUE,NA,"nbinom",5.02750486559658,NA,884,"14,60"
884,"tscount_tsglm",TRUE,NA,"nbinom",2.73751975650028,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",884,"14,60"
885,"nb_glmm",TRUE,NA,"nbinom",5.09261757847932,NA,885,"15,60"
885,"tscount_tsglm",TRUE,NA,"nbinom",2.74523883829134,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",885,"15,60"
886,"nb_glmm",TRUE,NA,"nbinom",5.08298437904262,NA,886,"16,60"
886,"tscount_tsglm",TRUE,NA,"nbinom",2.76957284935421,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",886,"16,60"
887,"nb_glmm",TRUE,NA,"nbinom",5.17188688035006,NA,887,"17,60"
887,"tscount_tsglm",TRUE,NA,"nbinom",2.83681977539356,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",887,"17,60"
888,"nb_glmm",TRUE,NA,"nbinom",4.97103721713489,NA,888,"18,60"
888,"tscount_tsglm",TRUE,NA,"nbinom",2.7252452049266,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",888,"18,60"
889,"nb_glmm",TRUE,NA,"nbinom",5.03615088144806,NA,889,"19,60"
889,"tscount_tsglm",TRUE,NA,"nbinom",2.7454242472471,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",889,"19,60"
890,"nb_glmm",TRUE,NA,"nbinom",5.07264318217852,NA,890,"20,60"
890,"tscount_tsglm",TRUE,NA,"nbinom",2.77988345335605,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",890,"20,60"
891,"nb_glmm",TRUE,NA,"nbinom",4.96193335909487,NA,891,"21,60"
891,"tscount_tsglm",TRUE,NA,"nbinom",2.70081881576528,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",891,"21,60"
892,"nb_glmm",TRUE,NA,"nbinom",4.88588143190046,NA,892,"22,60"
892,"tscount_tsglm",TRUE,NA,"nbinom",2.80774714844441,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",892,"22,60"
893,"nb_glmm",TRUE,NA,"nbinom",5.0848738766318,NA,893,"23,60"
893,"tscount_tsglm",TRUE,NA,"nbinom",2.76375651156436,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",893,"23,60"
894,"nb_glmm",TRUE,NA,"nbinom",5.23160306748668,NA,894,"24,60"
894,"tscount_tsglm",TRUE,NA,"nbinom",2.82068645990534,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",894,"24,60"
895,"nb_glmm",TRUE,NA,"nbinom",5.05502430504551,NA,895,"25,60"
895,"tscount_tsglm",TRUE,NA,"nbinom",2.73657658855706,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",895,"25,60"
896,"nb_glmm",TRUE,NA,"nbinom",5.25025744569859,NA,896,"26,60"
896,"tscount_tsglm",TRUE,NA,"nbinom",2.86403452781856,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",896,"26,60"
897,"nb_glmm",TRUE,NA,"nbinom",5.10103689085182,NA,897,"27,60"
897,"tscount_tsglm",TRUE,NA,"nbinom",2.79698919191747,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",897,"27,60"
898,"nb_glmm",TRUE,NA,"nbinom",5.07523790687855,NA,898,"28,60"
898,"tscount_tsglm",TRUE,NA,"nbinom",2.79120002932888,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",898,"28,60"
899,"nb_glmm",TRUE,NA,"nbinom",5.01887603830627,NA,899,"29,60"
899,"tscount_tsglm",TRUE,NA,"nbinom",2.3894294207384,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",899,"29,60"
900,"nb_glmm",TRUE,NA,"nbinom",4.93139097756573,NA,900,"30,60"
900,"tscount_tsglm",TRUE,NA,"nbinom",2.76817991329918,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",900,"30,60"
901,"nb_glmm",TRUE,NA,"nbinom",5.08215139270135,NA,901,"1,61"
901,"tscount_tsglm",TRUE,NA,"nbinom",2.76604158800836,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",901,"1,61"
902,"nb_glmm",TRUE,NA,"nbinom",5.0967428135722,NA,902,"2,61"
902,"tscount_tsglm",TRUE,NA,"nbinom",2.78733585397984,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",902,"2,61"
903,"nb_glmm",TRUE,NA,"nbinom",5.1883286565521,NA,903,"3,61"
903,"tscount_tsglm",TRUE,NA,"nbinom",2.80732172475115,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",903,"3,61"
904,"nb_glmm",TRUE,NA,"nbinom",5.16432777043842,NA,904,"4,61"
904,"tscount_tsglm",TRUE,NA,"nbinom",2.79868695373207,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",904,"4,61"
905,"nb_glmm",TRUE,NA,"nbinom",5.05702269760304,NA,905,"5,61"
905,"tscount_tsglm",TRUE,NA,"nbinom",2.72691906969813,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",905,"5,61"
906,"nb_glmm",TRUE,NA,"nbinom",4.98980999744405,NA,906,"6,61"
906,"tscount_tsglm",TRUE,NA,"nbinom",2.72584561700823,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",906,"6,61"
907,"nb_glmm",TRUE,NA,"nbinom",5.01422795640161,NA,907,"7,61"
907,"tscount_tsglm",TRUE,NA,"nbinom",2.72850726761129,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",907,"7,61"
908,"nb_glmm",TRUE,NA,"nbinom",5.15694382196344,NA,908,"8,61"
908,"tscount_tsglm",TRUE,NA,"nbinom",2.74735196638309,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",908,"8,61"
909,"nb_glmm",TRUE,NA,"nbinom",5.0488459711275,NA,909,"9,61"
909,"tscount_tsglm",TRUE,NA,"nbinom",2.7342097481858,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",909,"9,61"
910,"nb_glmm",TRUE,NA,"nbinom",5.29226289438776,NA,910,"10,61"
910,"tscount_tsglm",TRUE,NA,"nbinom",2.79825078225805,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",910,"10,61"
911,"nb_glmm",TRUE,NA,"nbinom",5.02253010673716,NA,911,"11,61"
911,"tscount_tsglm",TRUE,NA,"nbinom",2.63350838143797,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",911,"11,61"
912,"nb_glmm",TRUE,NA,"nbinom",5.30634333125385,NA,912,"12,61"
912,"tscount_tsglm",TRUE,NA,"nbinom",2.7931021646503,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",912,"12,61"
913,"nb_glmm",TRUE,NA,"nbinom",5.0333834304281,NA,913,"13,61"
913,"tscount_tsglm",TRUE,NA,"nbinom",2.75521029302574,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",913,"13,61"
914,"nb_glmm",TRUE,NA,"nbinom",5.08135214657854,NA,914,"14,61"
914,"tscount_tsglm",TRUE,NA,"nbinom",2.74094870669693,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",914,"14,61"
915,"nb_glmm",TRUE,NA,"nbinom",5.14945246515962,NA,915,"15,61"
915,"tscount_tsglm",TRUE,NA,"nbinom",2.74272275791658,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",915,"15,61"
916,"nb_glmm",TRUE,NA,"nbinom",5.13579316506452,NA,916,"16,61"
916,"tscount_tsglm",TRUE,NA,"nbinom",2.77106950480283,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",916,"16,61"
917,"nb_glmm",TRUE,NA,"nbinom",5.22671516699579,NA,917,"17,61"
917,"tscount_tsglm",TRUE,NA,"nbinom",2.84019199213186,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",917,"17,61"
918,"nb_glmm",TRUE,NA,"nbinom",5.02453479962326,NA,918,"18,61"
918,"tscount_tsglm",TRUE,NA,"nbinom",2.72781050692132,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",918,"18,61"
919,"nb_glmm",TRUE,NA,"nbinom",5.09014850308515,NA,919,"19,61"
919,"tscount_tsglm",TRUE,NA,"nbinom",2.74767801871555,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",919,"19,61"
920,"nb_glmm",TRUE,NA,"nbinom",5.12751475005291,NA,920,"20,61"
920,"tscount_tsglm",TRUE,NA,"nbinom",2.78146137008631,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",920,"20,61"
921,"nb_glmm",TRUE,NA,"nbinom",5.01631633518392,NA,921,"21,61"
921,"tscount_tsglm",TRUE,NA,"nbinom",2.70334616112698,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",921,"21,61"
922,"nb_glmm",TRUE,NA,"nbinom",4.93715160799781,NA,922,"22,61"
922,"tscount_tsglm",TRUE,NA,"nbinom",2.80724435626906,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",922,"22,61"
923,"nb_glmm",TRUE,NA,"nbinom",5.13935784454281,NA,923,"23,61"
923,"tscount_tsglm",TRUE,NA,"nbinom",2.76531818451396,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",923,"23,61"
924,"nb_glmm",TRUE,NA,"nbinom",5.28681516134179,NA,924,"24,61"
924,"tscount_tsglm",TRUE,NA,"nbinom",2.82105230800605,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",924,"24,61"
925,"nb_glmm",TRUE,NA,"nbinom",5.10706136000879,NA,925,"25,61"
925,"tscount_tsglm",TRUE,NA,"nbinom",2.74233969639721,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",925,"25,61"
926,"nb_glmm",TRUE,NA,"nbinom",5.30663953232026,NA,926,"26,61"
926,"tscount_tsglm",TRUE,NA,"nbinom",2.86576738259937,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",926,"26,61"
927,"nb_glmm",TRUE,NA,"nbinom",5.15321358658966,NA,927,"27,61"
927,"tscount_tsglm",TRUE,NA,"nbinom",2.79592538233005,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",927,"27,61"
928,"nb_glmm",TRUE,NA,"nbinom",5.12957512688701,NA,928,"28,61"
928,"tscount_tsglm",TRUE,NA,"nbinom",2.80036794825043,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",928,"28,61"
929,"nb_glmm",TRUE,NA,"nbinom",5.07181572511947,NA,929,"29,61"
929,"tscount_tsglm",TRUE,NA,"nbinom",2.39469710998096,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",929,"29,61"
930,"nb_glmm",TRUE,NA,"nbinom",4.98342904342157,NA,930,"30,61"
930,"tscount_tsglm",TRUE,NA,"nbinom",2.7702823747889,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",930,"30,61"
931,"nb_glmm",TRUE,NA,"nbinom",5.18710431609433,NA,931,"1,62"
931,"tscount_tsglm",TRUE,NA,"nbinom",2.79896089386794,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",931,"1,62"
932,"nb_glmm",TRUE,NA,"nbinom",5.20507467839922,NA,932,"2,62"
932,"tscount_tsglm",TRUE,NA,"nbinom",2.82599590155809,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",932,"2,62"
933,"nb_glmm",TRUE,NA,"nbinom",5.31082514594018,NA,933,"3,62"
933,"tscount_tsglm",TRUE,NA,"nbinom",2.85500539098027,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",933,"3,62"
934,"nb_glmm",TRUE,NA,"nbinom",5.27439425383376,NA,934,"4,62"
934,"tscount_tsglm",TRUE,NA,"nbinom",2.83478572294189,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",934,"4,62"
935,"nb_glmm",TRUE,NA,"nbinom",5.15995322086558,NA,935,"5,62"
935,"tscount_tsglm",TRUE,NA,"nbinom",2.76067756582574,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",935,"5,62"
936,"nb_glmm",TRUE,NA,"nbinom",5.08958536038852,NA,936,"6,62"
936,"tscount_tsglm",TRUE,NA,"nbinom",2.75864258709738,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",936,"6,62"
937,"nb_glmm",TRUE,NA,"nbinom",5.1128677030388,NA,937,"7,62"
937,"tscount_tsglm",TRUE,NA,"nbinom",2.76153989641703,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",937,"7,62"
938,"nb_glmm",TRUE,NA,"nbinom",5.27306269659726,NA,938,"8,62"
938,"tscount_tsglm",TRUE,NA,"nbinom",2.78327516022967,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",938,"8,62"
939,"nb_glmm",TRUE,NA,"nbinom",5.14885227399773,NA,939,"9,62"
939,"tscount_tsglm",TRUE,NA,"nbinom",2.76734221209924,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",939,"9,62"
940,"nb_glmm",TRUE,NA,"nbinom",5.41906993923233,NA,940,"10,62"
940,"tscount_tsglm",TRUE,NA,"nbinom",2.84144448367026,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",940,"10,62"
941,"nb_glmm",TRUE,NA,"nbinom",5.12332883243526,NA,941,"11,62"
941,"tscount_tsglm",TRUE,NA,"nbinom",2.65517616818564,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",941,"11,62"
942,"nb_glmm",TRUE,NA,"nbinom",5.41462890415187,NA,942,"12,62"
942,"tscount_tsglm",TRUE,NA,"nbinom",2.82345883812171,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",942,"12,62"
943,"nb_glmm",TRUE,NA,"nbinom",5.13057387938331,NA,943,"13,62"
943,"tscount_tsglm",TRUE,NA,"nbinom",2.7909436987766,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",943,"13,62"
944,"nb_glmm",TRUE,NA,"nbinom",5.176219138893,NA,944,"14,62"
944,"tscount_tsglm",TRUE,NA,"nbinom",2.77189203182194,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",944,"14,62"
945,"nb_glmm",TRUE,NA,"nbinom",5.25172186165427,NA,945,"15,62"
945,"tscount_tsglm",TRUE,NA,"nbinom",2.78106313436232,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",945,"15,62"
946,"nb_glmm",TRUE,NA,"nbinom",5.24704006598439,NA,946,"16,62"
946,"tscount_tsglm",TRUE,NA,"nbinom",2.80711383390124,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",946,"16,62"
947,"nb_glmm",TRUE,NA,"nbinom",5.33487208584018,NA,947,"17,62"
947,"tscount_tsglm",TRUE,NA,"nbinom",2.87574912548349,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",947,"17,62"
948,"nb_glmm",TRUE,NA,"nbinom",5.12419373439545,NA,948,"18,62"
948,"tscount_tsglm",TRUE,NA,"nbinom",2.76159466357264,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",948,"18,62"
949,"nb_glmm",TRUE,NA,"nbinom",5.19820649144589,NA,949,"19,62"
949,"tscount_tsglm",TRUE,NA,"nbinom",2.7818357203713,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",949,"19,62"
950,"nb_glmm",TRUE,NA,"nbinom",5.23195070522056,NA,950,"20,62"
950,"tscount_tsglm",TRUE,NA,"nbinom",2.81451866304811,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",950,"20,62"
951,"nb_glmm",TRUE,NA,"nbinom",5.11344560728826,NA,951,"21,62"
951,"tscount_tsglm",TRUE,NA,"nbinom",2.7348567917904,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",951,"21,62"
952,"nb_glmm",TRUE,NA,"nbinom",5.03303589704034,NA,952,"22,62"
952,"tscount_tsglm",TRUE,NA,"nbinom",2.82896341905963,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",952,"22,62"
953,"nb_glmm",TRUE,NA,"nbinom",5.24924994364347,NA,953,"23,62"
953,"tscount_tsglm",TRUE,NA,"nbinom",2.80092119416335,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",953,"23,62"
