"rep","model","task","time","horizon","subject_index","observed","mean","mc_se","log_score","rps","pit","cover80","cover95","squared_error","absolute_error","fold","heldout_subject","heldout_group"
1027,"inad_bic_selected","rolling_one_step",10,1,2,1,7.062,0.130534268279235,3.67728512133302,3.91118963371082,0.0226043142380654,0,1,36.747844,6.062,1027,65,2
1027,"inad_bic_selected","rolling_one_step",11,1,1,4,3.14,0.0808884598873223,2.08531604534049,0.825124018898664,0.707892547515745,1,1,0.7396,0.86,1027,7,1
1027,"inad_bic_selected","rolling_one_step",11,1,2,2,3.412,0.105334473708048,1.90033886831076,0.746158966757952,0.403745825031702,1,1,1.993744,1.412,1027,65,2
1027,"inad_bic_selected","rolling_one_step",12,1,1,6,2.601,0.0700478815218969,3.05144892963485,2.44155981584704,0.892210302331594,1,1,11.553201,3.399,1027,7,1
1027,"inad_bic_selected","rolling_one_step",12,1,2,0,2.969,0.125936090533647,1.52429811718639,1.37068262864289,0.184879807910898,1,1,8.814961,2.969,1027,65,2
1027,"inad_bic_selected","recursive_multi_step",9,1,1,1,3.538,0.0855328701253025,1.89612701399241,1.30398631087082,0.220161881705476,1,1,6.441444,2.538,1027,7,1
1027,"inad_bic_selected","recursive_multi_step",9,1,2,6,6.854,0.129334494282892,2.13956094614491,0.916800310320435,0.43124056773131,1,1,0.729316,0.854,1027,65,2
1027,"inad_bic_selected","recursive_multi_step",10,2,1,3,4.605,0.102095045905266,1.89157115505745,0.878875778308715,0.29029924517805,1,1,2.576025,1.605,1027,7,1
1027,"inad_bic_selected","recursive_multi_step",10,2,2,1,7.564,0.142197482833291,3.29778336562013,4.17719290501973,0.0393987670492377,0,1,43.086096,6.564,1027,65,2
1027,"inad_bic_selected","recursive_multi_step",11,3,1,4,4.001,0.0995032657750483,2.13175602847553,0.746567004606496,0.614884299245195,1,1,1.00000000000067e-06,0.00100000000000033,1027,7,1
1027,"inad_bic_selected","recursive_multi_step",11,3,2,2,6.884,0.146567479428508,2.54672038411567,2.71694224305445,0.0960063580984727,1,1,23.853456,4.884,1027,65,2
1027,"inad_bic_selected","recursive_multi_step",12,4,1,6,2.66,0.0821532053492081,2.95235606350632,2.37732569871621,0.902600248466072,1,1,11.1556,3.34,1027,7,1
1027,"inad_bic_selected","recursive_multi_step",12,4,2,0,5.093,0.14108953631385,2.38729082962113,2.88297907025788,0.00766411643189823,0,1,25.938649,5.093,1027,65,2
1028,"inad_bic_selected","rolling_one_step",2,1,1,2,8.253,0.120072513126062,3.67339027707148,4.20574484401475,0.0377466412080102,0,1,39.100009,6.253,1028,8,1
1028,"inad_bic_selected","rolling_one_step",2,1,2,2,9.258,0.146132784791062,3.85785991147672,4.887721741659,0.0140342309436107,0,0,52.678564,7.258,1028,65,2
1028,"inad_bic_selected","rolling_one_step",3,1,1,10,4.039,0.121368073269741,4.22541411077775,4.50144011209988,0.918398929735896,0,1,35.533521,5.961,1028,8,1
1028,"inad_bic_selected","rolling_one_step",3,1,2,2,5.493,0.165793360658497,2.12055120940532,1.57623180765989,0.298009256777832,1,1,12.201049,3.493,1028,65,2
1028,"inad_bic_selected","rolling_one_step",4,1,1,8,7.456,0.138893323652922,2.26543494774804,1.06732086764993,0.681125800966645,1,1,0.295936,0.544,1028,8,1
1028,"inad_bic_selected","rolling_one_step",4,1,2,2,4.779,0.156450105898448,2.06606260029934,1.25866819898074,0.3731214429761,1,1,7.722841,2.779,1028,65,2
1028,"inad_bic_selected","rolling_one_step",5,1,1,17,8.471,0.150737788496717,4.30506559353775,6.11524124687037,0.928199590311833,0,1,72.743841,8.529,1028,8,1
1028,"inad_bic_selected","rolling_one_step",5,1,2,4,6.537,0.147676807385044,2.22266725376285,1.35731709775724,0.296880741577899,1,1,6.436369,2.537,1028,65,2
1028,"inad_bic_selected","rolling_one_step",6,1,1,4,10.154,0.130902327784572,3.38099506269423,3.95187438222453,0.0606674011215459,0,1,37.871716,6.154,1028,8,1
1028,"inad_bic_selected","rolling_one_step",6,1,2,4,4.954,0.111104582390774,2.1429888875273,0.801148430755615,0.507337218298715,1,1,0.910115999999999,0.954,1028,65,2
1028,"inad_bic_selected","rolling_one_step",7,1,1,2,3.677,0.0861399506099875,1.81359576262951,0.842386737320643,0.246186595920699,1,1,2.812329,1.677,1028,8,1
1028,"inad_bic_selected","rolling_one_step",7,1,2,3,4.999,0.113850608083404,2.0467009112502,1.00467405517191,0.376588695591652,1,1,3.996001,1.999,1028,65,2
1028,"inad_bic_selected","rolling_one_step",8,1,1,6,2.671,0.0712870313650445,3.03082921767804,2.36059297912436,0.907695500765298,1,1,11.082241,3.329,1028,8,1
1028,"inad_bic_selected","rolling_one_step",8,1,2,7,4.372,0.108385254363144,2.98022388440021,1.88900949585057,0.805120866624235,1,1,6.906384,2.628,1028,65,2
1028,"inad_bic_selected","rolling_one_step",9,1,1,8,5.234,0.0992930163863658,2.47418159053521,1.8359527464413,0.826097054007027,1,1,7.650756,2.766,1028,8,1
1028,"inad_bic_selected","rolling_one_step",9,1,2,6,6.761,0.125313936106814,2.20504454744118,0.891766179003796,0.429494110522636,1,1,0.579121,0.761,1028,65,2
1028,"inad_bic_selected","rolling_one_step",10,1,1,9,6.817,0.1135006316872,2.70609852851819,1.51778820662373,0.774177899110398,1,1,4.765489,2.183,1028,8,1
1028,"inad_bic_selected","rolling_one_step",10,1,2,1,7.123,0.130410420894489,3.56710956459922,3.94662197470533,0.0207029481214953,0,1,37.491129,6.123,1028,65,2
1028,"inad_bic_selected","rolling_one_step",11,1,1,1,6.135,0.102768362526297,3.29193539573771,3.40035184182091,0.0258580105366016,0,1,26.368225,5.135,1028,8,1
1028,"inad_bic_selected","rolling_one_step",11,1,2,2,3.422,0.104090108803626,1.87910379323659,0.763396719396019,0.344197668636702,1,1,2.022084,1.422,1028,65,2
1028,"inad_bic_selected","rolling_one_step",12,1,1,4,1.008,0.0482105824509543,3.33716749577472,2.4311547648814,0.95142724032786,0,1,8.952064,2.992,1028,8,1
1028,"inad_bic_selected","rolling_one_step",12,1,2,0,2.635,0.111409995903362,1.37857112817111,1.15885087002601,0.0118217153032378,1,1,6.943225,2.635,1028,65,2
1028,"inad_bic_selected","recursive_multi_step",9,1,1,8,4.99,0.0943122197533002,2.88352466459759,2.01000005625913,0.85461890848138,1,1,9.0601,3.01,1028,8,1
1028,"inad_bic_selected","recursive_multi_step",9,1,2,6,6.763,0.129706031681856,2.27944687377844,0.902952323431896,0.48244801106613,1,1,0.582169,0.763,1028,65,2
1028,"inad_bic_selected","recursive_multi_step",10,2,1,9,5.628,0.116349272250209,2.89036396824783,2.2474434005645,0.801189251969444,1,1,11.370384,3.372,1028,8,1
1028,"inad_bic_selected","recursive_multi_step",10,2,2,1,7.613,0.146856384940519,3.22760950483696,4.18873779782865,0.0344838124224061,0,1,43.731769,6.613,1028,65,2
1028,"inad_bic_selected","recursive_multi_step",11,3,1,1,4.576,0.106487386875458,2.29477597647477,1.93537534161595,0.147336030803374,1,1,12.787776,3.576,1028,8,1
1028,"inad_bic_selected","recursive_multi_step",11,3,2,2,6.655,0.145013806253074,2.53057791943285,2.50550804749281,0.132254813410698,1,1,21.669025,4.655,1028,65,2
1028,"inad_bic_selected","recursive_multi_step",12,4,1,4,2.914,0.0903147870548382,2.57084229892913,1.06963899049059,0.672121863399181,1,1,1.179396,1.086,1028,8,1
1028,"inad_bic_selected","recursive_multi_step",12,4,2,0,4.907,0.140171320172848,2.39400082914055,2.71143628251366,0.0151524501795574,0,1,24.078649,4.907,1028,65,2
1029,"inad_bic_selected","rolling_one_step",2,1,1,10,4.723,0.0932897313425973,3.59830347433477,3.78883990546131,0.927211389235758,0,1,27.846729,5.277,1029,9,1
1029,"inad_bic_selected","rolling_one_step",2,1,2,2,9.046,0.145220428910581,3.85016016217541,4.66119072954235,0.0240670420182657,0,1,49.646116,7.046,1029,65,2
1029,"inad_bic_selected","rolling_one_step",3,1,1,9,8.073,0.14492299221888,2.51805204876413,1.24183394933948,0.637907361524426,1,1,0.859328999999999,0.927,1029,9,1
1029,"inad_bic_selected","rolling_one_step",3,1,2,2,5.265,0.154241905996929,2.03588982696274,1.44834029526477,0.324120480948636,1,1,10.660225,3.265,1029,65,2
1029,"inad_bic_selected","rolling_one_step",4,1,1,8,6.781,0.130529985356151,2.39690640019196,1.19008382897444,0.664907367445252,1,1,1.485961,1.219,1029,9,1
1029,"inad_bic_selected","rolling_one_step",4,1,2,2,4.234,0.135105505059925,1.93910905715601,1.00885768129513,0.30037984187736,1,1,4.990756,2.234,1029,65,2
1029,"inad_bic_selected","rolling_one_step",5,1,1,9,8.628,0.14946556779391,2.55430043380717,1.16906242724291,0.605655819166275,1,1,0.138384,0.372,1029,9,1
1029,"inad_bic_selected","rolling_one_step",5,1,2,4,7.062,0.168013048256332,2.31812468878758,1.49722087850589,0.35690944846692,1,1,9.375844,3.062,1029,65,2
1029,"inad_bic_selected","rolling_one_step",6,1,1,4,6.31,0.106137482376233,2.16107545662538,1.24983034320342,0.197735094677384,1,1,5.3361,2.31,1029,9,1
1029,"inad_bic_selected","rolling_one_step",6,1,2,4,4.975,0.112725693974719,2.07649481123671,0.788763648372785,0.414797729058672,1,1,0.950624999999999,0.975,1029,65,2
1029,"inad_bic_selected","rolling_one_step",7,1,1,2,3.726,0.0911989103073126,1.85961935125522,0.850366725812937,0.328690135829796,1,1,2.979076,1.726,1029,9,1
1029,"inad_bic_selected","rolling_one_step",7,1,2,3,5.184,0.128944836153957,2.07553857536307,1.06327645689957,0.353339316209146,1,1,4.769856,2.184,1029,65,2
1029,"inad_bic_selected","rolling_one_step",8,1,1,6,2.682,0.0726371265411301,3.18596706345306,2.37824963474619,0.888631852258828,1,1,11.009124,3.318,1029,9,1
1029,"inad_bic_selected","rolling_one_step",8,1,2,7,4.45,0.113518220503963,2.87491744925804,1.86337016671625,0.792295215351795,1,1,6.5025,2.55,1029,65,2
1029,"inad_bic_selected","rolling_one_step",9,1,1,1,5.16,0.105240084927158,2.51651466393342,2.49362524224695,0.113379408307229,1,1,17.3056,4.16,1029,9,1
1029,"inad_bic_selected","rolling_one_step",9,1,2,6,6.776,0.128071176406818,2.14396497350036,0.906205005951695,0.460134190781756,1,1,0.602176,0.776,1029,65,2
1029,"inad_bic_selected","rolling_one_step",10,1,1,8,3.257,0.0742459659743441,3.79012675272985,3.56457846946389,0.948114812192118,0,1,22.496049,4.743,1029,9,1
1029,"inad_bic_selected","rolling_one_step",10,1,2,1,6.729,0.111982583909727,3.71261252720961,3.81530006803664,0.0202127137051123,0,1,32.821441,5.729,1029,65,2
1029,"inad_bic_selected","rolling_one_step",11,1,1,5,5.594,0.0979834923074533,1.99405052438325,0.716374876873174,0.409585303142062,1,1,0.352836,0.594,1029,9,1
1029,"inad_bic_selected","rolling_one_step",11,1,2,2,3.495,0.106476815844165,1.89808587847774,0.767202650758652,0.409406432726685,1,1,2.235025,1.495,1029,65,2
1029,"inad_bic_selected","rolling_one_step",12,1,1,5,3.192,0.0760718273930824,2.50968869886302,1.26889279539179,0.80130081241625,1,1,3.268864,1.808,1029,9,1
1029,"inad_bic_selected","rolling_one_step",12,1,2,0,3.15,0.130240018667315,1.59308778117675,1.38345880774929,0.0349015343631933,1,1,9.9225,3.15,1029,65,2
1029,"inad_bic_selected","recursive_multi_step",9,1,1,1,5.07,0.0974710244154672,2.75414536989918,2.48453452763853,0.0506933281508615,0,1,16.5649,4.07,1029,9,1
1029,"inad_bic_selected","recursive_multi_step",9,1,2,6,6.732,0.134938446650257,2.15173955104749,0.926512423183071,0.544176791843897,1,1,0.535824,0.732,1029,65,2
1029,"inad_bic_selected","recursive_multi_step",10,2,1,8,5.05,0.103286824755959,2.50968869886302,1.94646200636678,0.854843092417362,1,1,8.7025,2.95,1029,9,1
1029,"inad_bic_selected","recursive_multi_step",10,2,2,1,7.226,0.133088829871769,3.47545252183519,4.05669917403533,0.0310042792774694,0,1,38.763076,6.226,1029,65,2
1029,"inad_bic_selected","recursive_multi_step",11,3,1,5,4.175,0.10433245065779,2.50161861949407,0.996138568869244,0.668673499607178,1,1,0.680625,0.825,1029,9,1
1029,"inad_bic_selected","recursive_multi_step",11,3,2,2,6.196,0.136646464485022,2.31828708390213,2.19205426494768,0.129592344610032,1,1,17.606416,4.196,1029,65,2
1029,"inad_bic_selected","recursive_multi_step",12,4,1,5,2.723,0.0889954560142887,2.65674546568955,1.63336615807378,0.821285783511703,1,1,5.184729,2.277,1029,9,1
1029,"inad_bic_selected","recursive_multi_step",12,4,2,0,5.064,0.146031603528925,2.2760374567073,2.85510118679339,0.0809075491178896,1,1,25.644096,5.064,1029,65,2
1030,"inad_bic_selected","rolling_one_step",2,1,1,0,2.964,0.0807169078893587,1.9508114650968,1.64964831156871,0.0389340075761313,1,1,8.785296,2.964,1030,10,1
1030,"inad_bic_selected","rolling_one_step",2,1,2,2,9.426,0.145091610975878,4.16475870095584,4.98283928430488,0.0143713761382814,0,0,55.145476,7.426,1030,65,2
1030,"inad_bic_selected","rolling_one_step",3,1,1,7,3.182,0.11740809452785,3.40609238359546,2.86660107239645,0.864178632921659,1,1,14.577124,3.818,1030,10,1
1030,"inad_bic_selected","rolling_one_step",3,1,2,2,5.357,0.16217228755509,2.11991704562238,1.48721931076382,0.332338205110436,1,1,11.269449,3.357,1030,65,2
1030,"inad_bic_selected","rolling_one_step",4,1,1,1,5.623,0.116001410885072,2.85782272395892,2.7804505786544,0.0517641554240841,0,1,21.372129,4.623,1030,10,1
1030,"inad_bic_selected","rolling_one_step",4,1,2,2,4.48,0.145315920382857,1.94588879006012,1.05916882067301,0.340791488191526,1,1,6.1504,2.48,1030,65,2
1030,"inad_bic_selected","rolling_one_step",5,1,1,9,5.221,0.130011776628358,3.37710400720126,2.67239468070992,0.835699856815999,1,1,14.280841,3.779,1030,10,1
1030,"inad_bic_selected","rolling_one_step",5,1,2,4,6.945,0.155067794918935,2.34411320962206,1.48469206580613,0.310446346736877,1,1,8.673025,2.945,1030,65,2
1030,"inad_bic_selected","rolling_one_step",6,1,1,8,6.328,0.108582715964403,2.63999997029321,1.26915613293313,0.729880043382651,1,1,2.795584,1.672,1030,10,1
1030,"inad_bic_selected","rolling_one_step",6,1,2,4,4.833,0.107855198037664,2.11829607188628,0.772276057524681,0.47347405362995,1,1,0.693889,0.833,1030,65,2
1030,"inad_bic_selected","rolling_one_step",7,1,1,0,6.035,0.106494676468433,4.85213173248201,4.2549301467555,0.00577072737464613,0,0,36.421225,6.035,1030,10,1
1030,"inad_bic_selected","rolling_one_step",7,1,2,3,5.117,0.122875585082674,2.09614954705694,1.04406038579107,0.312736104040952,1,1,4.481689,2.117,1030,65,2
1030,"inad_bic_selected","rolling_one_step",8,1,1,1,1.795,0.0668239510986924,1.36875332834426,0.420588120616048,0.346275821216763,1,1,0.632025,0.795,1030,10,1
1030,"inad_bic_selected","rolling_one_step",8,1,2,7,4.307,0.104908325488289,2.77160483141914,1.89288981089497,0.836928897756457,1,1,7.252249,2.693,1030,65,2
1030,"inad_bic_selected","rolling_one_step",9,1,1,5,2.433,0.0768987933873115,2.8795953864577,1.88039007588525,0.864557357073035,1,1,6.589489,2.567,1030,10,1
1030,"inad_bic_selected","rolling_one_step",9,1,2,6,6.497,0.126830899535867,2.31633776554608,0.922682991806781,0.485771027997182,1,1,0.247009,0.497,1030,65,2
1030,"inad_bic_selected","rolling_one_step",10,1,1,4,5.464,0.104141968243113,2.0042019452461,0.844722235046758,0.419828098979136,1,1,2.143296,1.464,1030,10,1
1030,"inad_bic_selected","rolling_one_step",10,1,2,1,7.05,0.126029295734696,3.56418701015662,3.90892835686567,0.0195605573370944,0,1,36.6025,6.05,1030,65,2
1030,"inad_bic_selected","rolling_one_step",11,1,1,1,3.866,0.0879987942405337,2.05234862062133,1.53666434046435,0.0928265670131852,1,1,8.213956,2.866,1030,10,1
1030,"inad_bic_selected","rolling_one_step",11,1,2,2,3.485,0.101291831038021,1.93906947478806,0.788044696528237,0.391979225742484,1,1,2.205225,1.485,1030,65,2
1030,"inad_bic_selected","rolling_one_step",12,1,1,0,1.437,0.0623852780944585,0.874274573803804,0.530025972311874,0.228598861489073,1,1,2.064969,1.437,1030,10,1
1030,"inad_bic_selected","rolling_one_step",12,1,2,0,3.223,0.128949210540037,1.56588342269754,1.45501164206866,0.12347487862961,1,1,10.387729,3.223,1030,65,2
1030,"inad_bic_selected","recursive_multi_step",9,1,1,5,2.547,0.0790825204773156,2.71991798796025,1.77822120388894,0.881014419339959,1,1,6.017209,2.453,1030,10,1
1030,"inad_bic_selected","recursive_multi_step",9,1,2,6,6.594,0.131880842265117,2.27123206543236,0.929831241148496,0.460869749226788,1,1,0.352836,0.594,1030,65,2
1030,"inad_bic_selected","recursive_multi_step",10,2,1,4,4.058,0.0988048500752792,2.21899606916773,0.757329519515857,0.589396776695974,1,1,0.00336399999999998,0.0579999999999998,1030,10,1
1030,"inad_bic_selected","recursive_multi_step",10,2,2,1,7.473,0.150132644054552,3.38583768717001,4.02273275023734,0.0322618616825752,0,1,41.899729,6.473,1030,65,2
1030,"inad_bic_selected","recursive_multi_step",11,3,1,1,3.622,0.0937651742807953,1.90170358443996,1.27568797926733,0.20998400250126,1,1,6.874884,2.622,1030,10,1
1030,"inad_bic_selected","recursive_multi_step",11,3,2,2,6.647,0.138642030469164,2.45314684313668,2.50331453716564,0.150962281806909,1,1,21.594609,4.647,1030,65,2
1030,"inad_bic_selected","recursive_multi_step",12,4,1,0,2.706,0.0905857040032795,1.47710667928408,1.31355194203725,0.210043797320807,1,1,7.322436,2.706,1030,10,1
1030,"inad_bic_selected","recursive_multi_step",12,4,2,0,5.294,0.145102097223364,2.42419877351876,3.07544715288462,0.0315337682522925,0,1,28.026436,5.294,1030,65,2
1031,"inad_bic_selected","rolling_one_step",2,1,1,2,4.518,0.0949246368794039,1.91984367119895,1.27200895831299,0.257593605320605,1,1,6.340324,2.518,1031,11,1
1031,"inad_bic_selected","rolling_one_step",2,1,2,2,9.441,0.150150138408408,4.46019109452687,5.02224442787588,0.0174614440447089,0,0,55.368481,7.441,1031,65,2
1031,"inad_bic_selected","rolling_one_step",3,1,1,2,4.503,0.136647955212157,1.90614159252333,1.1397929669453,0.344526207759879,1,1,6.265009,2.503,1031,11,1
1031,"inad_bic_selected","rolling_one_step",3,1,2,2,5.26,0.145270449519176,2.16660882536421,1.50151322906108,0.284397767788002,1,1,10.6276,3.26,1031,65,2
1031,"inad_bic_selected","rolling_one_step",4,1,1,3,3.151,0.0963404405246337,2.03817565352273,0.658807394036673,0.562505627780148,1,1,0.0228009999999999,0.151,1031,11,1
1031,"inad_bic_selected","rolling_one_step",4,1,2,2,3.97,0.145355523555963,1.87128061482553,0.977694190827696,0.342679342763205,1,1,3.8809,1.97,1031,65,2
1031,"inad_bic_selected","rolling_one_step",5,1,1,5,6.249,0.137389500599117,2.31135156178173,0.984525036805543,0.465626701010591,1,1,1.560001,1.249,1031,11,1
1031,"inad_bic_selected","rolling_one_step",5,1,2,4,7.042,0.158673921655115,2.34023347633647,1.50180926029498,0.316285538303591,1,1,9.253764,3.042,1031,65,2
1031,"inad_bic_selected","rolling_one_step",6,1,1,4,4.25,0.092173727254549,1.94589548640621,0.632504995427743,0.581563462988001,1,1,0.0625,0.25,1031,11,1
1031,"inad_bic_selected","rolling_one_step",6,1,2,4,4.869,0.107737859856443,2.05430556840829,0.771806004677367,0.466021220267023,1,1,0.755161,0.869,1031,65,2
1031,"inad_bic_selected","rolling_one_step",7,1,1,2,3.883,0.0935952513275704,1.80161949993858,0.886971706367054,0.307916107435497,1,1,3.545689,1.883,1031,11,1
1031,"inad_bic_selected","rolling_one_step",7,1,2,3,5.354,0.136511242464932,2.04525536320466,1.15599932990629,0.277719463373888,1,1,5.541316,2.354,1031,65,2
1031,"inad_bic_selected","rolling_one_step",8,1,1,1,2.769,0.0709977441872605,1.59475780854693,0.84588659696335,0.178803801050495,1,1,3.129361,1.769,1031,11,1
1031,"inad_bic_selected","rolling_one_step",8,1,2,7,4.381,0.103346598974129,2.81863777864489,1.85546449902774,0.811788235653639,1,1,6.859161,2.619,1031,65,2
1031,"inad_bic_selected","rolling_one_step",9,1,1,3,2.786,0.089767824203677,2.09517441289874,0.705421229904105,0.662880159427433,1,1,0.045796,0.214,1031,11,1
1031,"inad_bic_selected","rolling_one_step",9,1,2,6,6.59,0.132391190898139,2.36161390141962,0.927124378859459,0.544183421804564,1,1,0.3481,0.59,1031,65,2
1031,"inad_bic_selected","rolling_one_step",10,1,1,4,4.322,0.0904571638871046,1.90170358443996,0.633495612649166,0.549106841456882,1,1,0.103684,0.322,1031,11,1
1031,"inad_bic_selected","rolling_one_step",10,1,2,1,7.01,0.126506537000678,3.57002360260107,3.91734439475954,0.0195856601667268,0,1,36.1201,6.01,1031,65,2
1031,"inad_bic_selected","rolling_one_step",11,1,1,3,3.695,0.0842916370708274,1.70081710321957,0.570482055792964,0.467428936691513,1,1,0.483025,0.695,1031,11,1
1031,"inad_bic_selected","rolling_one_step",11,1,2,2,3.468,0.108659020715184,1.97056006538094,0.779300196270322,0.408939075086578,1,1,2.155024,1.468,1031,65,2
1031,"inad_bic_selected","rolling_one_step",12,1,1,3,2.339,0.075058062276565,1.99111078684232,0.719446118951887,0.723721729375103,1,1,0.436921,0.661,1031,11,1
1031,"inad_bic_selected","rolling_one_step",12,1,2,0,3.058,0.121273836186307,1.49773075014448,1.31471668067864,0.197901839662539,1,1,9.351364,3.058,1031,65,2
1031,"inad_bic_selected","recursive_multi_step",9,1,1,3,2.767,0.0830759448493522,1.96470067361705,0.66412987506727,0.633652324882209,1,1,0.054289,0.233,1031,11,1
1031,"inad_bic_selected","recursive_multi_step",9,1,2,6,6.682,0.134234477295868,2.49367507742228,0.982094856680177,0.469411701623012,1,1,0.465124000000001,0.682,1031,65,2
1031,"inad_bic_selected","recursive_multi_step",10,2,1,4,4.461,0.107508311478867,2.21100531401501,0.783627465087924,0.539311916615304,1,1,0.212521,0.461,1031,11,1
1031,"inad_bic_selected","recursive_multi_step",10,2,2,1,7.437,0.146797754003869,2.98799846194734,4.00175906748266,0.0711425121816286,0,1,41.434969,6.437,1031,65,2
1031,"inad_bic_selected","recursive_multi_step",11,3,1,3,3.936,0.0950417641720572,2.0352359159818,0.731988137703554,0.494272436456775,1,1,0.876096,0.936,1031,11,1
1031,"inad_bic_selected","recursive_multi_step",11,3,2,2,6.567,0.140517814729152,2.49173144221371,2.46774143940957,0.152024857557272,1,1,20.857489,4.567,1031,65,2
1031,"inad_bic_selected","recursive_multi_step",12,4,1,3,2.689,0.0893098833010953,2.0570689309744,0.742092321161143,0.690153961712881,1,1,0.096721,0.311,1031,11,1
1031,"inad_bic_selected","recursive_multi_step",12,4,2,0,4.938,0.143613302938066,2.20978680661289,2.75463018266827,0.0292598122535856,1,1,24.383844,4.938,1031,65,2
1032,"inad_bic_selected","rolling_one_step",2,1,1,14,5.94,0.098102110191494,4.85017860686113,6.33160140718318,0.978783404299433,0,0,64.9636,8.06,1032,12,1
1032,"inad_bic_selected","rolling_one_step",2,1,2,2,9.194,0.1502895570256,4.11474314441538,4.78381190650454,0.0211466020918532,0,0,51.753636,7.194,1032,65,2
1032,"inad_bic_selected","rolling_one_step",3,1,1,2,9.863,0.154058316766622,3.89668234025066,5.2806625713991,0.00968810311350522,0,1,61.826769,7.863,1032,12,1
1032,"inad_bic_selected","rolling_one_step",3,1,2,2,5.574,0.169927629888136,2.17048104704672,1.5728182898308,0.288872862565991,1,1,12.773476,3.574,1032,65,2
1032,"inad_bic_selected","rolling_one_step",4,1,1,2,3.143,0.0967466325559237,1.60455220613922,0.617710195629995,0.375975727608025,1,1,1.306449,1.143,1032,12,1
1032,"inad_bic_selected","rolling_one_step",4,1,2,2,4.413,0.135183969854808,1.94976476390481,1.10065830269764,0.29283509671001,1,1,5.822569,2.413,1032,65,2
1032,"inad_bic_selected","rolling_one_step",5,1,1,4,5.68,0.140603589461185,2.25710099171437,1.01014434600675,0.452933029000316,1,1,2.8224,1.68,1032,12,1
1032,"inad_bic_selected","rolling_one_step",5,1,2,4,6.636,0.157862042380125,2.22970176752372,1.3115343787969,0.349546985536009,1,1,6.948496,2.636,1032,65,2
1032,"inad_bic_selected","rolling_one_step",6,1,1,2,3.896,0.0851024466535859,1.81865627744664,0.945298767723222,0.222863225918422,1,1,3.594816,1.896,1032,12,1
1032,"inad_bic_selected","rolling_one_step",6,1,2,4,5.309,0.120913767368067,2.10314264597705,0.880903757699464,0.440144629996278,1,1,1.713481,1.309,1032,65,2
1032,"inad_bic_selected","rolling_one_step",7,1,1,8,2.749,0.0814778352537525,3.88110266777392,4.01565486218473,0.954124248070124,0,1,27.573001,5.251,1032,12,1
1032,"inad_bic_selected","rolling_one_step",7,1,2,3,4.875,0.118623127789004,1.99990419963471,0.970521982570705,0.362314385043189,1,1,3.515625,1.875,1032,65,2
1032,"inad_bic_selected","rolling_one_step",8,1,1,5,5.422,0.0989834012029982,2.04474396346324,0.712184795139485,0.471288958421474,1,1,0.178084,0.422,1032,12,1
1032,"inad_bic_selected","rolling_one_step",8,1,2,7,4.47,0.113110096339336,2.75999904515064,1.82962110832299,0.784437536998969,1,1,6.4009,2.53,1032,65,2
1032,"inad_bic_selected","rolling_one_step",9,1,1,1,4.577,0.0887352519855832,2.46066177012668,2.121256367896,0.1103339306779,1,1,12.794929,3.577,1032,12,1
1032,"inad_bic_selected","rolling_one_step",9,1,2,6,6.642,0.13164028701414,2.14440826537924,0.882320145767315,0.494789895057376,1,1,0.412164,0.642,1032,65,2
1032,"inad_bic_selected","rolling_one_step",10,1,1,1,3.469,0.0850898306454965,1.85040996143155,1.24778249358268,0.149806225912129,1,1,6.095961,2.469,1032,12,1
1032,"inad_bic_selected","rolling_one_step",10,1,2,1,6.941,0.12089720896338,3.37612887304305,3.89926845176252,0.0119395253418609,0,1,35.295481,5.941,1032,65,2
1032,"inad_bic_selected","rolling_one_step",11,1,1,5,2.133,0.0665111624822085,2.95137132684378,2.11394082388313,0.904559836949737,1,1,8.219689,2.867,1032,12,1
1032,"inad_bic_selected","rolling_one_step",11,1,2,2,3.449,0.104087622862823,1.79960246196146,0.744794310188251,0.487887207895434,1,1,2.099601,1.449,1032,65,2
1032,"inad_bic_selected","rolling_one_step",12,1,1,10,3.093,0.0720662510787438,4.5238399407413,5.63354515512145,0.980363675004645,0,0,47.706649,6.907,1032,12,1
1032,"inad_bic_selected","rolling_one_step",12,1,2,0,2.784,0.10445216251593,1.48805891943358,1.24409871446228,0.0872614591384922,1,1,7.750656,2.784,1032,65,2
1032,"inad_bic_selected","recursive_multi_step",9,1,1,1,4.446,0.0932618988750593,2.24443642887304,1.94931667513456,0.0919302624417453,1,1,11.874916,3.446,1032,12,1
1032,"inad_bic_selected","recursive_multi_step",9,1,2,6,6.981,0.128651429025061,2.21782462928706,0.919111596062777,0.447592228867517,1,1,0.962361,0.981,1032,65,2
1032,"inad_bic_selected","recursive_multi_step",10,2,1,1,5.015,0.103418907702946,2.41668978940795,2.31561724450688,0.0858126757402542,1,1,16.120225,4.015,1032,12,1
1032,"inad_bic_selected","recursive_multi_step",10,2,2,1,7.567,0.149371425724008,3.35379379564056,4.10126929952181,0.0454814109762374,0,1,43.125489,6.567,1032,65,2
1032,"inad_bic_selected","recursive_multi_step",11,3,1,5,4.116,0.102747754725352,2.36711060608614,0.978322542734087,0.678174407243455,1,1,0.781456000000001,0.884,1032,12,1
1032,"inad_bic_selected","recursive_multi_step",11,3,2,2,6.505,0.142268110324188,2.51748600932305,2.41738537213592,0.0950823631558418,1,1,20.295025,4.505,1032,65,2
