"rep","task","horizon","model","log_score","rps","squared_error","rmse","log_score_reference","rps_reference","rmse_reference","reference","diff_log_score_vs_reference","diff_rps_vs_reference","diff_rmse_vs_reference"
876,"recursive_multi_step",1,"inad_constrained_alpha",2.07685029184243,1.43026499948053,7.3050205,2.70278014274191,2.51647586963081,1.67742515835638,2.80415935959485,"nb_glmm",-0.43962557778838,-0.24716015887585,-0.10137921685294
876,"recursive_multi_step",2,"inad_unconstrained",2.17554272828014,1.7031992680639,11.6072345,3.40693916881414,2.18359022597062,1.66665657537467,3.12640088834323,"nb_glmm",-0.0080474976904803,0.0365426926892307,0.280538280470908
876,"recursive_multi_step",2,"inad_bic_selected",2.26078467805127,2.02650164052187,15.243856,3.90433810011377,2.18359022597062,1.66665657537467,3.12640088834323,"nb_glmm",0.0771944520806476,0.359845065147201,0.777937211770535
876,"recursive_multi_step",2,"inad_constrained_alpha",2.26078467805127,2.02650164052187,15.243856,3.90433810011377,2.18359022597062,1.66665657537467,3.12640088834323,"nb_glmm",0.0771944520806476,0.359845065147201,0.777937211770535
876,"recursive_multi_step",3,"inad_unconstrained",2.24005300574195,1.55477418634775,9.439513,3.07237904562572,2.3057040465021,1.60666271652377,2.99230275188439,"nb_glmm",-0.0656510407601552,-0.0518885301760212,0.0800762937413264
876,"recursive_multi_step",3,"inad_bic_selected",2.38410219773366,1.78702634894127,12.197585,3.49250411596035,2.3057040465021,1.60666271652377,2.99230275188439,"nb_glmm",0.0783981512315597,0.1803636324175,0.50020136407596
876,"recursive_multi_step",3,"inad_constrained_alpha",2.38410219773366,1.78702634894127,12.197585,3.49250411596035,2.3057040465021,1.60666271652377,2.99230275188439,"nb_glmm",0.0783981512315597,0.1803636324175,0.50020136407596
876,"recursive_multi_step",4,"inad_unconstrained",2.27978686309742,2.04286778193193,15.8632225,3.98286611625347,2.69141794889767,1.99285880249299,3.47151056634289,"nb_glmm",-0.411631085800254,0.0500089794389456,0.51135554991058
876,"recursive_multi_step",4,"inad_bic_selected",2.23981724302331,1.78411996238468,11.5581985,3.39973506320713,2.69141794889767,1.99285880249299,3.47151056634289,"nb_glmm",-0.451600705874357,-0.208738840108312,-0.0717755031357581
876,"recursive_multi_step",4,"inad_constrained_alpha",2.23981724302331,1.78411996238468,11.5581985,3.39973506320713,2.69141794889767,1.99285880249299,3.47151056634289,"nb_glmm",-0.451600705874357,-0.208738840108312,-0.0717755031357581
876,"rolling_one_step",1,"inad_unconstrained",2.25320837224168,1.26589328898286,4.84908609090909,2.20206405240835,2.27002972425895,1.3083847927378,2.26543900898745,"nb_glmm",-0.0168213520172675,-0.0424915037549374,-0.0633749565790978
876,"rolling_one_step",1,"inad_bic_selected",2.17263061469276,1.22578915937913,4.59081018181818,2.14261760046402,2.27002972425895,1.3083847927378,2.26543900898745,"nb_glmm",-0.0973991095661857,-0.0825956333586708,-0.122821408523432
876,"rolling_one_step",1,"inad_constrained_alpha",2.17263061469276,1.22578915937913,4.59081018181818,2.14261760046402,2.27002972425895,1.3083847927378,2.26543900898745,"nb_glmm",-0.0973991095661857,-0.0825956333586708,-0.122821408523432
877,"recursive_multi_step",1,"inad_unconstrained",2.13617873548843,1.94903576308816,13.2556565,3.64083184176364,2.45264528084607,1.98736099947493,3.34822367129449,"nb_glmm",-0.316466545357633,-0.0383252363867648,0.292608170469151
877,"recursive_multi_step",1,"inad_bic_selected",2.22788092790441,1.94320543640257,12.5644045,3.54463037565273,2.45264528084607,1.98736099947493,3.34822367129449,"nb_glmm",-0.224764352941653,-0.044155563072358,0.196406704358242
877,"recursive_multi_step",1,"inad_constrained_alpha",2.22788092790441,1.94320543640257,12.5644045,3.54463037565273,2.45264528084607,1.98736099947493,3.34822367129449,"nb_glmm",-0.224764352941653,-0.044155563072358,0.196406704358242
877,"recursive_multi_step",2,"inad_unconstrained",2.14342552881262,1.39689996765206,8.4533525,2.90746496109583,2.11880732179471,1.39453516045884,2.74499772784939,"nb_glmm",0.0246182070179146,0.00236480719321275,0.162467233246443
877,"recursive_multi_step",2,"inad_bic_selected",2.23794978910992,1.62317096229186,11.196698,3.34614673916133,2.11880732179471,1.39453516045884,2.74499772784939,"nb_glmm",0.119142467315211,0.228635801833019,0.601149011311938
877,"recursive_multi_step",2,"inad_constrained_alpha",2.23794978910992,1.62317096229186,11.196698,3.34614673916133,2.11880732179471,1.39453516045884,2.74499772784939,"nb_glmm",0.119142467315211,0.228635801833019,0.601149011311938
877,"recursive_multi_step",3,"inad_unconstrained",2.21276193610555,1.68546690691619,11.181157,3.34382370946795,2.30215294611846,1.59996263375259,2.98877664563189,"nb_glmm",-0.0893910100129043,0.0855042731635931,0.355047063836061
877,"recursive_multi_step",3,"inad_bic_selected",2.37449410358589,1.79777764800807,12.51157,3.53716977257242,2.30215294611846,1.59996263375259,2.98877664563189,"nb_glmm",0.0723411574674353,0.197815014255479,0.548393126940528
877,"recursive_multi_step",3,"inad_constrained_alpha",2.37449410358589,1.79777764800807,12.51157,3.53716977257242,2.30215294611846,1.59996263375259,2.98877664563189,"nb_glmm",0.0723411574674353,0.197815014255479,0.548393126940528
877,"recursive_multi_step",4,"inad_unconstrained",2.47872865131196,2.5848375466266,20.044593,4.47711882799642,3.04086053211563,2.55310762901616,3.87588445190511,"nb_glmm",-0.562131880803677,0.0317299176104435,0.601234376091306
877,"recursive_multi_step",4,"inad_bic_selected",2.58964611466228,2.57447887997812,17.112245,4.13669493678226,3.04086053211563,2.55310762901616,3.87588445190511,"nb_glmm",-0.45121441745335,0.0213712509619657,0.260810484877152
877,"recursive_multi_step",4,"inad_constrained_alpha",2.58964611466228,2.57447887997812,17.112245,4.13669493678226,3.04086053211563,2.55310762901616,3.87588445190511,"nb_glmm",-0.45121441745335,0.0213712509619657,0.260810484877152
877,"rolling_one_step",1,"inad_unconstrained",2.22908264768415,1.29354110491015,5.03871218181818,2.24470759383448,2.23004352161139,1.29678528894282,2.3007924881934,"nb_glmm",-0.000960873927238648,-0.00324418403266225,-0.0560848943589174
877,"rolling_one_step",1,"inad_bic_selected",2.26079972498063,1.29958989008588,5.13905240909091,2.26694781790206,2.23004352161139,1.29678528894282,2.3007924881934,"nb_glmm",0.0307562033692426,0.00280460114306069,-0.0338446702913382
877,"rolling_one_step",1,"inad_constrained_alpha",2.26079972498063,1.29958989008588,5.13905240909091,2.26694781790206,2.23004352161139,1.29678528894282,2.3007924881934,"nb_glmm",0.0307562033692426,0.00280460114306069,-0.0338446702913382
878,"recursive_multi_step",1,"inad_constrained_alpha",2.6015346172213,2.13786048393226,12.3385825,3.51263184805923,3.00839345649717,2.56893799703206,3.84974032282842,"nb_glmm",-0.40685883927587,-0.431077513099797,-0.33710847476919
878,"recursive_multi_step",1,"inad_unconstrained",2.61424059764222,2.30587613204089,14.0830405,3.75273773397502,3.00839345649717,2.56893799703206,3.84974032282842,"nb_glmm",-0.394152858854951,-0.263061864991169,-0.0970025888533956
878,"recursive_multi_step",1,"inad_bic_selected",2.6015346172213,2.13786048393226,12.3385825,3.51263184805923,3.00839345649717,2.56893799703206,3.84974032282842,"nb_glmm",-0.40685883927587,-0.431077513099797,-0.33710847476919
878,"recursive_multi_step",2,"inad_constrained_alpha",2.57714489979416,2.15574131748671,14.2355485,3.77300258414966,2.91229622743937,2.63279515912445,4.18264699646382,"nb_glmm",-0.335151327645213,-0.477053841637741,-0.409644412314164
878,"recursive_multi_step",2,"inad_unconstrained",2.828340160154,2.41424151731647,16.056049,4.007,2.91229622743937,2.63279515912445,4.18264699646382,"nb_glmm",-0.0839560672853725,-0.218553641807979,-0.175646996463823
878,"recursive_multi_step",2,"inad_bic_selected",2.57714489979416,2.15574131748671,14.2355485,3.77300258414966,2.91229622743937,2.63279515912445,4.18264699646382,"nb_glmm",-0.335151327645213,-0.477053841637741,-0.409644412314164
878,"recursive_multi_step",3,"inad_constrained_alpha",2.33186933523942,2.34176077235088,18.5579125,4.30788956450836,2.37847373030554,2.07843966954767,3.6105387432907,"nb_glmm",-0.0466043950661201,0.263321102803214,0.697350821217653
878,"recursive_multi_step",3,"inad_unconstrained",2.14196139892308,2.01954733333315,15.1419325,3.89126361224731,2.37847373030554,2.07843966954767,3.6105387432907,"nb_glmm",-0.236512331382464,-0.0588923362145208,0.280724868956607
878,"recursive_multi_step",3,"inad_bic_selected",2.33186933523942,2.34176077235088,18.5579125,4.30788956450836,2.37847373030554,2.07843966954767,3.6105387432907,"nb_glmm",-0.0466043950661201,0.263321102803214,0.697350821217653
878,"recursive_multi_step",4,"inad_constrained_alpha",2.11074481523755,1.78372316722336,11.449546,3.38371777782959,2.71144699615997,2.02276467185359,3.48413771999307,"nb_glmm",-0.600702180922422,-0.239041504630229,-0.100419942163487
878,"recursive_multi_step",4,"inad_unconstrained",2.31228338235697,1.97148273469199,15.4582945,3.93170376554491,2.71144699615997,2.02276467185359,3.48413771999307,"nb_glmm",-0.399163613803003,-0.0512819371616011,0.447566045551833
878,"recursive_multi_step",4,"inad_bic_selected",2.11074481523755,1.78372316722336,11.449546,3.38371777782959,2.71144699615997,2.02276467185359,3.48413771999307,"nb_glmm",-0.600702180922422,-0.239041504630229,-0.100419942163487
878,"rolling_one_step",1,"inad_constrained_alpha",2.65316707934897,2.17150181572208,14.7821890454545,3.84476124687276,2.57540422622129,2.03163479037308,3.65287176535932,"nb_glmm",0.0777628531276844,0.139867025348992,0.191889481513436
878,"rolling_one_step",1,"inad_unconstrained",2.63005353733575,2.11360106533115,14.1855597727273,3.76637222970955,2.57540422622129,2.03163479037308,3.65287176535932,"nb_glmm",0.054649311114463,0.0819662749580647,0.113500464350228
878,"rolling_one_step",1,"inad_bic_selected",2.65316707934897,2.17150181572208,14.7821890454545,3.84476124687276,2.57540422622129,2.03163479037308,3.65287176535932,"nb_glmm",0.0777628531276844,0.139867025348992,0.191889481513436
879,"recursive_multi_step",1,"inad_constrained_alpha",2.49375010058043,2.39485696354342,16.8797785,4.10850076061816,2.58022039720405,2.18965560836438,3.60525060929257,"nb_glmm",-0.0864702966236219,0.205201355179034,0.503250151325586
879,"recursive_multi_step",1,"inad_unconstrained",2.56253095717737,2.35526807678447,16.0140845,4.0017601752229,2.58022039720405,2.18965560836438,3.60525060929257,"nb_glmm",-0.0176894400266834,0.165612468420089,0.396509565930324
879,"recursive_multi_step",1,"inad_bic_selected",2.49375010058043,2.39485696354342,16.8797785,4.10850076061816,2.58022039720405,2.18965560836438,3.60525060929257,"nb_glmm",-0.0864702966236219,0.205201355179034,0.503250151325586
879,"recursive_multi_step",2,"inad_constrained_alpha",2.43170595923193,1.96160974120223,11.2081525,3.34785789722324,2.70356056091529,2.24316529947848,3.64196536264223,"nb_glmm",-0.271854601683351,-0.281555558276257,-0.294107465418993
879,"recursive_multi_step",2,"inad_unconstrained",2.4698376481483,1.95620754993045,10.9975905,3.31626152466901,2.70356056091529,2.24316529947848,3.64196536264223,"nb_glmm",-0.233722912766984,-0.286957749548036,-0.325703837973224
879,"recursive_multi_step",2,"inad_bic_selected",2.43170595923193,1.96160974120223,11.2081525,3.34785789722324,2.70356056091529,2.24316529947848,3.64196536264223,"nb_glmm",-0.271854601683351,-0.281555558276257,-0.294107465418993
879,"recursive_multi_step",3,"inad_constrained_alpha",2.37071460330246,1.80998824305064,11.5517665,3.39878897550289,2.43268135317521,1.76090638040757,3.12143510925508,"nb_glmm",-0.0619667498727519,0.0490818626430638,0.277353866247815
879,"recursive_multi_step",3,"inad_unconstrained",2.3850788338739,1.78760375612052,10.9109345,3.30317037102236,2.43268135317521,1.76090638040757,3.12143510925508,"nb_glmm",-0.0476025193013125,0.0266973757129485,0.181735261767283
879,"recursive_multi_step",3,"inad_bic_selected",2.37071460330246,1.80998824305064,11.5517665,3.39878897550289,2.43268135317521,1.76090638040757,3.12143510925508,"nb_glmm",-0.0619667498727519,0.0490818626430638,0.277353866247815
879,"recursive_multi_step",4,"inad_constrained_alpha",2.43964657962819,2.10341408081404,13.900826,3.72838115004354,2.85254237810028,2.20235019653348,3.62929043553793,"nb_glmm",-0.412895798472087,-0.0989361157194404,0.0990907145056159
879,"recursive_multi_step",4,"inad_unconstrained",2.52243451422934,2.27200821859796,17.330681,4.16301345181588,2.85254237810028,2.20235019653348,3.62929043553793,"nb_glmm",-0.330107863870935,0.0696580220644756,0.533723016277958
879,"recursive_multi_step",4,"inad_bic_selected",2.43964657962819,2.10341408081404,13.900826,3.72838115004354,2.85254237810028,2.20235019653348,3.62929043553793,"nb_glmm",-0.412895798472087,-0.0989361157194404,0.0990907145056159
879,"rolling_one_step",1,"inad_constrained_alpha",2.44176600040729,1.61893218051299,7.69725972727273,2.77439357829287,2.47478477581562,1.68485853329902,2.8709637271346,"nb_glmm",-0.0330187754083302,-0.0659263527860319,-0.0965701488417317
879,"rolling_one_step",1,"inad_unconstrained",2.51005774159252,1.67615120077089,8.30823836363636,2.88240149244278,2.47478477581562,1.68485853329902,2.8709637271346,"nb_glmm",0.0352729657769046,-0.00870733252813416,0.0114377653081759
879,"rolling_one_step",1,"inad_bic_selected",2.44176600040729,1.61893218051299,7.69725972727273,2.77439357829287,2.47478477581562,1.68485853329902,2.8709637271346,"nb_glmm",-0.0330187754083302,-0.0659263527860319,-0.0965701488417317
88,"recursive_multi_step",1,"inad_unconstrained",1.79427688300402,0.736971347658295,1.57725,1.25588614133607,1.66857485851102,0.689320818000237,1.17987861747136,"nb_glmm",0.125702024492998,0.0476505296580576,0.0760075238647073
88,"recursive_multi_step",1,"inad_constrained_alpha",1.70238837540649,0.642973340172514,1.0063085,1.00314929098315,1.66857485851102,0.689320818000237,1.17987861747136,"nb_glmm",0.033813516895469,-0.0463474778277226,-0.17672932648821
88,"recursive_multi_step",1,"inad_bic_selected",1.70238837540649,0.642973340172514,1.0063085,1.00314929098315,1.66857485851102,0.689320818000237,1.17987861747136,"nb_glmm",0.033813516895469,-0.0463474778277226,-0.17672932648821
88,"recursive_multi_step",2,"inad_unconstrained",2.46402476665726,1.61750342242835,8.483885,2.91271093656751,2.26075918315432,1.44808988656438,2.63847987045001,"nb_glmm",0.203265583502939,0.169413535863969,0.274231066117507
88,"recursive_multi_step",2,"inad_constrained_alpha",2.27428364817407,1.52654427365253,8.667025,2.94398114803747,2.26075918315432,1.44808988656438,2.63847987045001,"nb_glmm",0.0135244650197497,0.0784543870881516,0.305501277587461
88,"recursive_multi_step",2,"inad_bic_selected",2.27428364817407,1.52654427365253,8.667025,2.94398114803747,2.26075918315432,1.44808988656438,2.63847987045001,"nb_glmm",0.0135244650197497,0.0784543870881516,0.305501277587461
88,"recursive_multi_step",3,"inad_unconstrained",2.46657304413991,2.02908501929009,15.515245,3.93893957810982,2.69073331532396,2.04921088141867,3.72613884635235,"nb_glmm",-0.224160271184044,-0.0201258621285745,0.212800731757476
88,"recursive_multi_step",3,"inad_constrained_alpha",2.5927285578349,2.13783041120532,16.926065,4.11412992016538,2.69073331532396,2.04921088141867,3.72613884635235,"nb_glmm",-0.0980047574890532,0.0886195297866519,0.387991073813033
88,"recursive_multi_step",3,"inad_bic_selected",2.5927285578349,2.13783041120532,16.926065,4.11412992016538,2.69073331532396,2.04921088141867,3.72613884635235,"nb_glmm",-0.0980047574890532,0.0886195297866519,0.387991073813033
88,"recursive_multi_step",4,"inad_unconstrained",1.79570381911954,1.83274822491048,15.6353445,3.95415534596202,2.61805385700858,2.30986058207828,3.71868771738027,"nb_glmm",-0.822350037889047,-0.477112357167803,0.235467628581743
88,"recursive_multi_step",4,"inad_constrained_alpha",1.68909422164309,1.3692264149699,8.833226,2.97207435976962,2.61805385700858,2.30986058207828,3.71868771738027,"nb_glmm",-0.928959635365488,-0.940634167108382,-0.746613357610654
88,"recursive_multi_step",4,"inad_bic_selected",1.68909422164309,1.3692264149699,8.833226,2.97207435976962,2.61805385700858,2.30986058207828,3.71868771738027,"nb_glmm",-0.928959635365488,-0.940634167108382,-0.746613357610654
88,"rolling_one_step",1,"inad_unconstrained",2.2929455432095,1.58648034094949,9.70964613636364,3.11603050953671,2.27743618508315,1.61248426772901,3.03646024078517,"nb_glmm",0.0155093581263563,-0.0260039267795216,0.0795702687515405
88,"rolling_one_step",1,"inad_constrained_alpha",2.21179542576845,1.49315893104481,8.45295054545455,2.90739583570152,2.27743618508315,1.61248426772901,3.03646024078517,"nb_glmm",-0.0656407593147006,-0.119325336684199,-0.129064405083653
88,"rolling_one_step",1,"inad_bic_selected",2.21179542576845,1.49315893104481,8.45295054545455,2.90739583570152,2.27743618508315,1.61248426772901,3.03646024078517,"nb_glmm",-0.0656407593147006,-0.119325336684199,-0.129064405083653
880,"recursive_multi_step",1,"inad_unconstrained",2.49123538944258,1.88359821955306,10.3829625,3.22226046433245,2.65912847398733,1.92187720677721,3.06630143764762,"nb_glmm",-0.167893084544744,-0.0382789872241491,0.155959026684832
880,"recursive_multi_step",1,"inad_constrained_alpha",2.50349254294164,1.88000780971295,9.979825,3.15908610202381,2.65912847398733,1.92187720677721,3.06630143764762,"nb_glmm",-0.155635931045688,-0.0418693970642505,0.09278466437619
880,"recursive_multi_step",1,"inad_bic_selected",2.50349254294164,1.88000780971295,9.979825,3.15908610202381,2.65912847398733,1.92187720677721,3.06630143764762,"nb_glmm",-0.155635931045688,-0.0418693970642505,0.09278466437619
880,"recursive_multi_step",2,"inad_unconstrained",2.24452834366839,1.32271268928023,6.74228,2.59659007161315,2.14663571428675,1.31130755868371,2.5566442030503,"nb_glmm",0.0978926293816382,0.011405130596515,0.0399458685628491
880,"recursive_multi_step",2,"inad_constrained_alpha",2.17184239619879,1.19711465320118,5.166577,2.27301055870843,2.14663571428675,1.31130755868371,2.5566442030503,"nb_glmm",0.0252066819120413,-0.114192905482532,-0.283633644341877
880,"recursive_multi_step",2,"inad_bic_selected",2.17184239619879,1.19711465320118,5.166577,2.27301055870843,2.14663571428675,1.31130755868371,2.5566442030503,"nb_glmm",0.0252066819120413,-0.114192905482532,-0.283633644341877
880,"recursive_multi_step",3,"inad_unconstrained",2.12055095818998,1.80141767188553,12.665714,3.55889224338136,2.37923244986912,2.07223233672107,3.5865604508532,"nb_glmm",-0.258681491679137,-0.270814664835532,-0.0276682074718377
880,"recursive_multi_step",3,"inad_constrained_alpha",2.13195573482761,1.93341918429543,14.048786,3.7481710206446,2.37923244986912,2.07223233672107,3.5865604508532,"nb_glmm",-0.247276715041507,-0.138813152425632,0.161610569791406
880,"recursive_multi_step",3,"inad_bic_selected",2.13195573482761,1.93341918429543,14.048786,3.7481710206446,2.37923244986912,2.07223233672107,3.5865604508532,"nb_glmm",-0.247276715041507,-0.138813152425632,0.161610569791406
880,"recursive_multi_step",4,"inad_unconstrained",1.97649580405443,2.44289674939942,22.319912,4.72439541105526,3.09949589793984,2.81793064339175,4.29215603305348,"nb_glmm",-1.12300009388541,-0.375033893992332,0.432239378001784
880,"recursive_multi_step",4,"inad_constrained_alpha",1.85819458284071,2.0648486365337,16.5588905,4.06926166521643,3.09949589793984,2.81793064339175,4.29215603305348,"nb_glmm",-1.24130131509913,-0.753082006858051,-0.222894367837045
880,"recursive_multi_step",4,"inad_bic_selected",1.85819458284071,2.0648486365337,16.5588905,4.06926166521643,3.09949589793984,2.81793064339175,4.29215603305348,"nb_glmm",-1.24130131509913,-0.753082006858051,-0.222894367837045
880,"rolling_one_step",1,"inad_unconstrained",2.33621578761257,1.68516755748949,9.44223304545455,3.07282167485433,2.46546400200444,1.78797064530844,3.09837807481424,"nb_glmm",-0.129248214391871,-0.102803087818949,-0.0255563999599113
880,"rolling_one_step",1,"inad_constrained_alpha",2.32562944653341,1.60096477877014,8.43842127272727,2.90489608639057,2.46546400200444,1.78797064530844,3.09837807481424,"nb_glmm",-0.139834555471023,-0.187005866538298,-0.193481988423664
880,"rolling_one_step",1,"inad_bic_selected",2.32562944653341,1.60096477877014,8.43842127272727,2.90489608639057,2.46546400200444,1.78797064530844,3.09837807481424,"nb_glmm",-0.139834555471023,-0.187005866538298,-0.193481988423664
881,"recursive_multi_step",1,"inad_unconstrained",2.0883010442441,1.45358612028388,8.190397,2.86188696492367,2.31443105609252,1.51141944207454,2.74193236506938,"nb_glmm",-0.22613001184842,-0.0578333217906615,0.11995459985429
881,"recursive_multi_step",1,"inad_constrained_alpha",2.14488504801268,1.37913301685237,7.23698,2.69016356380054,2.31443105609252,1.51141944207454,2.74193236506938,"nb_glmm",-0.169546008079844,-0.132286425222173,-0.0517688012688411
881,"recursive_multi_step",1,"inad_bic_selected",2.14488504801268,1.37913301685237,7.23698,2.69016356380054,2.31443105609252,1.51141944207454,2.74193236506938,"nb_glmm",-0.169546008079844,-0.132286425222173,-0.0517688012688411
881,"recursive_multi_step",2,"inad_unconstrained",2.31043357551299,1.37561563729523,7.140242,2.67212312590569,2.15092040666468,1.3241129261605,2.56453111432965,"nb_glmm",0.159513168848317,0.0515027111347284,0.107592011576044
881,"recursive_multi_step",2,"inad_constrained_alpha",2.15555621505638,1.37292762639773,7.746245,2.78320768179452,2.15092040666468,1.3241129261605,2.56453111432965,"nb_glmm",0.0046358083917073,0.0488147002372328,0.218676567464869
881,"recursive_multi_step",2,"inad_bic_selected",2.15555621505638,1.37292762639773,7.746245,2.78320768179452,2.15092040666468,1.3241129261605,2.56453111432965,"nb_glmm",0.0046358083917073,0.0488147002372328,0.218676567464869
881,"recursive_multi_step",3,"inad_unconstrained",2.2372416530988,1.57788883714889,10.0694425,3.17323848772827,2.22610557111156,1.5868094364534,3.02179987360259,"nb_glmm",0.0111360819872415,-0.00892059930450606,0.151438614125677
881,"recursive_multi_step",3,"inad_constrained_alpha",2.29661719568124,1.74155676967552,12.724669,3.56716540126751,2.22610557111156,1.5868094364534,3.02179987360259,"nb_glmm",0.0705116245696846,0.154747333222115,0.545365527664917
881,"recursive_multi_step",3,"inad_bic_selected",2.29661719568124,1.74155676967552,12.724669,3.56716540126751,2.22610557111156,1.5868094364534,3.02179987360259,"nb_glmm",0.0705116245696846,0.154747333222115,0.545365527664917
881,"recursive_multi_step",4,"inad_unconstrained",2.2825955071744,2.04690059177005,17.452304,4.17759548065631,2.59363869599302,1.93255872841208,3.4562020211972,"nb_glmm",-0.31104318881862,0.114341863357963,0.721393459459108
881,"recursive_multi_step",4,"inad_constrained_alpha",2.11589533091594,1.57502688551935,10.707048,3.2721625876475,2.59363869599302,1.93255872841208,3.4562020211972,"nb_glmm",-0.477743365077076,-0.357531842892737,-0.184039433549696
881,"recursive_multi_step",4,"inad_bic_selected",2.11589533091594,1.57502688551935,10.707048,3.2721625876475,2.59363869599302,1.93255872841208,3.4562020211972,"nb_glmm",-0.477743365077076,-0.357531842892737,-0.184039433549696
881,"rolling_one_step",1,"inad_unconstrained",2.03498043688904,1.10200644839146,4.3886305,2.09490584513959,2.11644484168342,1.21586580626914,2.26717159141744,"nb_glmm",-0.0814644047943767,-0.113859357877678,-0.17226574627785
881,"rolling_one_step",1,"inad_constrained_alpha",2.04559703882521,1.09809536540781,4.33744536363636,2.08265344299919,2.11644484168342,1.21586580626914,2.26717159141744,"nb_glmm",-0.0708478028582049,-0.117770440861328,-0.184518148418249
881,"rolling_one_step",1,"inad_bic_selected",2.04559703882521,1.09809536540781,4.33744536363636,2.08265344299919,2.11644484168342,1.21586580626914,2.26717159141744,"nb_glmm",-0.0708478028582049,-0.117770440861328,-0.184518148418249
882,"recursive_multi_step",1,"inad_unconstrained",2.29189733953226,2.1608299726815,15.028906,3.87671329865906,2.56907605705582,2.14026119515968,3.53188187523011,"nb_glmm",-0.277178717523556,0.0205687775218162,0.344831423428945
882,"recursive_multi_step",1,"inad_bic_selected",2.30923928074401,2.14794014448307,14.10497,3.75565839767144,2.56907605705582,2.14026119515968,3.53188187523011,"nb_glmm",-0.259836776311806,0.00767894932338731,0.223776522441326
882,"recursive_multi_step",1,"inad_constrained_alpha",2.30923928074401,2.14794014448307,14.10497,3.75565839767144,2.56907605705582,2.14026119515968,3.53188187523011,"nb_glmm",-0.259836776311806,0.00767894932338731,0.223776522441326
882,"recursive_multi_step",2,"inad_unconstrained",2.38769340976622,2.09403073281516,15.787809,3.97338759750417,2.3591050286656,2.0219373548416,3.55489758724972,"nb_glmm",0.0285883811006213,0.0720933779735602,0.418490010254451
882,"recursive_multi_step",2,"inad_bic_selected",2.26760526872116,1.86338409636262,12.5918825,3.54850426236182,2.3591050286656,2.0219373548416,3.55489758724972,"nb_glmm",-0.0914997599444458,-0.158553258478975,-0.00639332488790378
882,"recursive_multi_step",2,"inad_constrained_alpha",2.26760526872116,1.86338409636262,12.5918825,3.54850426236182,2.3591050286656,2.0219373548416,3.55489758724972,"nb_glmm",-0.0914997599444458,-0.158553258478975,-0.00639332488790378
882,"recursive_multi_step",3,"inad_unconstrained",2.48212153440531,1.86789048627806,12.0036025,3.46462155220451,2.44083889244975,1.76896516887797,3.1089544645129,"nb_glmm",0.0412826419555685,0.0989253174000904,0.355667087691617
882,"recursive_multi_step",3,"inad_bic_selected",2.24921053740938,1.75935150093039,11.2623725,3.35594584282881,2.44083889244975,1.76896516887797,3.1089544645129,"nb_glmm",-0.191628355040369,-0.00961366794757779,0.246991378315919
882,"recursive_multi_step",3,"inad_constrained_alpha",2.24921053740938,1.75935150093039,11.2623725,3.35594584282881,2.44083889244975,1.76896516887797,3.1089544645129,"nb_glmm",-0.191628355040369,-0.00961366794757779,0.246991378315919
882,"recursive_multi_step",4,"inad_unconstrained",3.19141504469168,4.39014676298154,42.0074045,6.48131194280911,4.06678452424129,4.26593825922815,5.78778594952277,"nb_glmm",-0.875369479549616,0.124208503753392,0.693525993286339
882,"recursive_multi_step",4,"inad_bic_selected",3.56017119999099,4.22642679319739,38.3406845,6.19198550547399,4.06678452424129,4.26593825922815,5.78778594952277,"nb_glmm",-0.506613324250306,-0.0395114660307607,0.404199555951219
882,"recursive_multi_step",4,"inad_constrained_alpha",3.56017119999099,4.22642679319739,38.3406845,6.19198550547399,4.06678452424129,4.26593825922815,5.78778594952277,"nb_glmm",-0.506613324250306,-0.0395114660307607,0.404199555951219
882,"rolling_one_step",1,"inad_unconstrained",2.53783620650387,2.03648856276036,14.3083436363636,3.78263712723857,2.57654230875014,2.05449861870218,3.65686530692688,"nb_glmm",-0.0387061022462669,-0.0180100559418244,0.125771820311687
882,"rolling_one_step",1,"inad_bic_selected",2.60095365837313,2.08183134762214,14.4574838181818,3.80229980645685,2.57654230875014,2.05449861870218,3.65686530692688,"nb_glmm",0.0244113496229934,0.0273327289199639,0.145434499529973
882,"rolling_one_step",1,"inad_constrained_alpha",2.60095365837313,2.08183134762214,14.4574838181818,3.80229980645685,2.57654230875014,2.05449861870218,3.65686530692688,"nb_glmm",0.0244113496229934,0.0273327289199639,0.145434499529973
883,"recursive_multi_step",1,"inad_unconstrained",2.02552089975573,1.73187494725489,11.330993,3.36615403687948,2.36888668253156,1.74831420149613,3.0722184470383,"nb_glmm",-0.343365782775827,-0.0164392542412426,0.293935589841173
883,"recursive_multi_step",1,"inad_bic_selected",2.25934545547811,1.7564331306512,10.8825985,3.29887836999184,2.36888668253156,1.74831420149613,3.0722184470383,"nb_glmm",-0.109541227053447,0.00811892915506784,0.226659922953532
883,"recursive_multi_step",1,"inad_constrained_alpha",2.25934545547811,1.7564331306512,10.8825985,3.29887836999184,2.36888668253156,1.74831420149613,3.0722184470383,"nb_glmm",-0.109541227053447,0.00811892915506784,0.226659922953532
883,"recursive_multi_step",2,"inad_unconstrained",2.16902693675488,1.38658549016252,8.212154,2.86568560731983,2.12541419603267,1.40761959582214,2.76015206710877,"nb_glmm",0.0436127407222093,-0.0210341056596202,0.105533540211058
