"rep","model","task","time","horizon","subject_index","observed","mean","mc_se","log_score","rps","pit","cover80","cover95","squared_error","absolute_error"
4,"poisson_glm","rolling_one_step",9,1,7,9,7.59459788839831,NA,2.26500291185154,0.996472551686019,0.68239417328844,NA,NA,1.9751550952945,1.40540211160169
4,"inad_unconstrained","rolling_one_step",9,1,8,1,4.61,0.289511954359698,2.45913979010015,2.31731478741741,0.0839574930585834,1,1,13.0321,3.61
4,"inad_constrained_alpha","rolling_one_step",9,1,8,1,5.04,0.305147753580379,2.9874334707393,2.69794965277778,0.0755961008233717,0,1,16.3216,4.04
4,"nb_glm","rolling_one_step",9,1,8,1,4.78960551628836,NA,2.45216966583393,2.3913574667192,0.0505521294077069,NA,NA,14.3611099690832,3.78960551628836
4,"poisson_glm","rolling_one_step",9,1,8,1,4.62876139750101,NA,3.070805763169,2.62906277656639,0.029550546077861,NA,NA,13.1679092799935,3.62876139750101
4,"inad_unconstrained","rolling_one_step",9,1,9,6,5.27,0.279196176640199,2.16206066487855,0.874597206832872,0.576654146435229,1,1,0.532900000000001,0.73
4,"inad_constrained_alpha","rolling_one_step",9,1,9,6,5.45,0.358553491212408,2.2133539592661,1.03571665972222,0.649269752490024,1,1,0.3025,0.55
4,"nb_glm","rolling_one_step",9,1,9,6,5.12404760311422,NA,2.39449113675384,1.00908202560843,0.625783630606584,NA,NA,0.767292601609942,0.875952396885779
4,"poisson_glm","rolling_one_step",9,1,9,6,4.98312826382356,NA,2.03266818348551,0.761074490350052,0.621033021291722,NA,NA,1.03402812783448,1.01687173617644
4,"inad_unconstrained","rolling_one_step",9,1,10,14,4.3,0.273584511346101,4.75359019110636,7.61595172413793,0.993419806697759,0,0,94.09,9.7
4,"inad_constrained_alpha","rolling_one_step",9,1,10,14,4.26,0.299028730757066,4.75359019110636,7.56827095719382,0.997261336689478,0,0,94.8676,9.74
4,"nb_glm","rolling_one_step",9,1,10,14,3.4117702290819,NA,4.65193316461381,8.51787077669136,0.999499335667212,NA,NA,112.110609681756,10.5882297709181
4,"poisson_glm","rolling_one_step",9,1,10,14,3.1948873997321,NA,4.75304110308179,8.96943328200557,0.995308407029909,NA,NA,116.750458304468,10.8051126002679
4,"inad_unconstrained","rolling_one_step",9,1,11,13,4.66,0.294124278000118,4.77068462446567,6.10755736857225,0.958737288808955,0,0,69.5556,8.34
4,"inad_constrained_alpha","rolling_one_step",9,1,11,13,5.64,0.314472461899177,3.63967529697647,5.39102114177694,0.996544116897225,0,0,54.1696,7.36
4,"nb_glm","rolling_one_step",9,1,11,13,4.78960551628836,NA,4.13239486890602,5.95287642227377,0.957903795472061,NA,NA,67.4105775781626,8.21039448371164
4,"poisson_glm","rolling_one_step",9,1,11,13,4.62876139750101,NA,4.70214952563838,6.41424568962705,0.968660965484465,NA,NA,70.0776357399692,8.37123860249899
4,"inad_unconstrained","rolling_one_step",9,1,12,6,7,0.303514764255731,2.37217838479324,0.879329002189111,0.407040317710606,1,1,1,1
4,"inad_constrained_alpha","rolling_one_step",9,1,12,6,7.79,0.342390585634759,2.22988326121731,1.1466770424617,0.285255492509144,1,1,3.2041,1.79
4,"nb_glm","rolling_one_step",9,1,12,6,6.82221760840167,NA,2.39714084548214,1.08651247397072,0.455721017609494,NA,NA,0.676041795565763,0.822217608401671
4,"poisson_glm","rolling_one_step",9,1,12,6,6.81343061201956,NA,2.00537398929472,0.820202940961328,0.402391475025132,NA,NA,0.66166936057052,0.813430612019562
4,"inad_unconstrained","rolling_one_step",10,1,1,3,2.46,0.17432119431635,1.48110016363932,0.484983653924194,0.552332554090986,1,1,0.2916,0.54
4,"inad_constrained_alpha","rolling_one_step",10,1,1,3,1.98,0.144934677030932,2.04304768553271,0.696782206884942,0.745455684607289,1,1,1.0404,1.02
4,"nb_glm","rolling_one_step",10,1,1,3,2.57356993509779,NA,1.82854668728955,0.56645846290249,0.594852781411495,NA,NA,0.181842600252504,0.426430064902211
4,"poisson_glm","rolling_one_step",10,1,1,3,2.6087253694568,NA,1.57351451512887,0.441478618662029,0.58295436737499,NA,NA,0.153095836506717,0.391274630543199
4,"inad_unconstrained","rolling_one_step",10,1,2,7,1.82,0.156592503400425,4.70048036579242,4.11935628099174,0.975775515068068,0,0,26.8324,5.18
4,"inad_constrained_alpha","rolling_one_step",10,1,2,7,1.68,0.150339682725554,4.69134788222914,4.30006959010184,0.99092763101195,0,0,28.3024,5.32
4,"nb_glm","rolling_one_step",10,1,2,7,2.21485780307922,NA,3.77967779742644,3.67926526137756,0.962705793727488,NA,NA,22.8975858447519,4.78514219692078
4,"poisson_glm","rolling_one_step",10,1,2,7,2.21401540769041,NA,4.24832998070118,3.75763177465997,0.98556981151318,NA,NA,22.9056485178248,4.78598459230959
4,"inad_unconstrained","rolling_one_step",10,1,3,2,3.32,0.210281197015287,1.49006883362208,0.678072863520408,0.307105639034417,1,1,1.7424,1.32
4,"inad_constrained_alpha","rolling_one_step",10,1,3,2,3.73,0.247759658711519,1.59118447212475,0.884282248384118,0.238127082447856,1,1,2.9929,1.73
4,"nb_glm","rolling_one_step",10,1,3,2,3.52178926256229,NA,1.8004235386659,0.84958133695969,0.359050814393787,NA,NA,2.31584255964987,1.52178926256229
4,"poisson_glm","rolling_one_step",10,1,3,2,3.67548178910661,NA,1.82998924464617,0.988610010049033,0.139303932545594,NA,NA,2.80723922562789,1.67548178910661
4,"inad_unconstrained","rolling_one_step",10,1,4,8,4.62,0.242370448577037,2.78175339688935,2.11309961526624,0.900407573613175,1,1,11.4244,3.38
4,"inad_constrained_alpha","rolling_one_step",10,1,4,8,5.32,0.249395228097852,2.53885793575005,1.71662697920605,0.840384126197466,1,1,7.1824,2.68
4,"nb_glm","rolling_one_step",10,1,4,8,4.16325406478602,NA,3.0521808766781,2.50418564649734,0.852726694775655,NA,NA,14.720619371381,3.83674593521398
4,"poisson_glm","rolling_one_step",10,1,4,8,4.41302538549458,NA,3.06456253850079,2.32594715879917,0.885699954337927,NA,NA,12.8663868851063,3.58697461450542
4,"inad_unconstrained","rolling_one_step",10,1,5,3,2.84,0.173915107585467,1.31444319313603,0.393724400303005,0.514347571480438,1,1,0.0256,0.16
4,"inad_constrained_alpha","rolling_one_step",10,1,5,3,2.53,0.174341473823498,1.99218995330303,0.540789002516029,0.591608872991601,1,1,0.2209,0.47
4,"nb_glm","rolling_one_step",10,1,5,3,3.10932285562419,NA,1.80185966750754,0.533369954476748,0.533352082387998,NA,NA,0.0119514867618274,0.109322855624189
4,"poisson_glm","rolling_one_step",10,1,5,3,3.20767143575989,NA,1.55203674993897,0.426422682981817,0.405940428537243,NA,NA,0.0431274252305724,0.207671435759886
4,"inad_unconstrained","rolling_one_step",10,1,6,1,2.26,0.166132477258361,1.4720503281194,0.670692082644628,0.164584572272714,1,1,1.5876,1.26
4,"inad_constrained_alpha","rolling_one_step",10,1,6,1,2.03,0.143867924840736,1.34033005541872,0.55899789951989,0.371232770686447,1,1,1.0609,1.03
4,"nb_glm","rolling_one_step",10,1,6,1,2.57356993509779,NA,1.56806325318706,0.779034446306506,0.297491618826217,NA,NA,2.47612234064366,1.57356993509779
4,"poisson_glm","rolling_one_step",10,1,6,1,2.6087253694568,NA,1.68356348483586,0.909629244340918,0.233974062079858,NA,NA,2.58799731433392,1.6087253694568
4,"inad_unconstrained","rolling_one_step",10,1,7,3,6.17,0.268198253220082,2.45913979010015,1.95251645360529,0.0998287484151217,1,1,10.0489,3.17
4,"inad_constrained_alpha","rolling_one_step",10,1,7,3,6.96,0.260504560924807,3.35982381514777,2.53634384661118,0.0736285245063482,0,1,15.6816,3.96
4,"nb_glm","rolling_one_step",10,1,7,3,5.79310434770867,NA,2.22245457837381,1.49222553059726,0.245147839064222,NA,NA,7.80143189718909,2.79310434770867
4,"poisson_glm","rolling_one_step",10,1,7,3,5.89687075107657,NA,2.42057638808738,1.80393855385009,0.151270067956604,NA,NA,8.39186014844296,2.89687075107657
4,"inad_unconstrained","rolling_one_step",10,1,8,2,3.39,0.192219886714369,1.61795623338876,0.743161662946429,0.341828044790288,1,1,1.9321,1.39
4,"inad_constrained_alpha","rolling_one_step",10,1,8,2,3.85,0.171372946723475,1.64647918411445,1.0265489338843,0.186020178337158,1,1,3.4225,1.85
4,"nb_glm","rolling_one_step",10,1,8,2,3.19262658689609,NA,1.7089289073343,0.674080544187321,0.415481214453234,NA,NA,1.42235817577142,1.19262658689609
4,"poisson_glm","rolling_one_step",10,1,8,2,3.07477672145542,NA,1.58017633398452,0.638436654845945,0.284051332815998,NA,NA,1.15514500098245,1.07477672145542
4,"inad_unconstrained","rolling_one_step",10,1,9,3,5.31,0.263118439360135,2.44204535674085,1.34673333085612,0.203216128009552,1,1,5.3361,2.31
4,"inad_constrained_alpha","rolling_one_step",10,1,9,3,5.59,0.264420464068464,2.45062910043224,1.51460273942582,0.187661972392597,1,1,6.7081,2.59
4,"nb_glm","rolling_one_step",10,1,9,3,5.07651462656874,NA,2.08897242389551,1.15468853252515,0.291650180349282,NA,NA,4.3119129943539,2.07651462656874
4,"poisson_glm","rolling_one_step",10,1,9,3,5.10442962863906,NA,2.08183365437237,1.2712746481238,0.161353191336445,NA,NA,4.42862406189393,2.10442962863906
4,"inad_unconstrained","rolling_one_step",10,1,10,5,7.81,0.323083314770089,2.97906522106878,1.69266683850011,0.212530831281182,1,1,7.8961,2.81
4,"inad_constrained_alpha","rolling_one_step",10,1,10,5,8,0.313017248693739,2.29346018521705,1.74332218055556,0.183777771982946,1,1,9,3
4,"nb_glm","rolling_one_step",10,1,10,5,6.73133921257612,NA,2.31795467195668,1.15630187084189,0.348997154888948,NA,NA,2.99753546900369,1.73133921257612
4,"poisson_glm","rolling_one_step",10,1,10,5,6.94815233683881,NA,2.14192059142842,1.19800787827769,0.204492255761197,NA,NA,3.7952975275305,1.94815233683881
4,"inad_unconstrained","rolling_one_step",10,1,11,5,7.17,0.308811668278008,2.44204535674085,1.26673362812128,0.315656766620031,1,1,4.7089,2.17
4,"inad_constrained_alpha","rolling_one_step",10,1,11,5,8.03,0.327665448994316,2.69097001082967,1.75778013558365,0.225718449133726,1,1,9.1809,3.03
4,"nb_glm","rolling_one_step",10,1,11,5,6.56158708374709,NA,2.29201458193148,1.07693414389593,0.427909322503242,NA,NA,2.43855422012575,1.56158708374709
4,"poisson_glm","rolling_one_step",10,1,11,5,6.7568769097334,NA,2.08533043108029,1.08415972728995,0.260534279385727,NA,NA,3.08661647595439,1.7568769097334
4,"inad_unconstrained","rolling_one_step",10,1,12,6,5.58,0.273835458963697,2.02759188035395,0.687321829867675,0.598619602270465,1,1,0.1764,0.42
4,"inad_constrained_alpha","rolling_one_step",10,1,12,6,6.02,0.262459232043471,1.95427839872583,0.662023915050785,0.481824138060768,1,1,0.000399999999999983,0.0199999999999996
4,"nb_glm","rolling_one_step",10,1,12,6,5.07651462656874,NA,2.33859048906442,0.997311216019021,0.632662055649384,NA,NA,0.85282523494148,0.923485373431263
4,"poisson_glm","rolling_one_step",10,1,12,6,5.10442962863906,NA,1.9678087398502,0.719767256665317,0.587473001189164,NA,NA,0.802046290059574,0.895570371360941
4,"inad_unconstrained","rolling_one_step",11,1,1,0,2.82,0.268320628345939,1.91100909704655,1.6675906510107,0.129559547730786,1,1,7.9524,2.82
4,"inad_constrained_alpha","rolling_one_step",11,1,1,0,2.65,0.224452195085697,1.80975831890425,1.51648276113952,0.147516383790109,1,1,7.0225,2.65
4,"nb_glm","rolling_one_step",11,1,1,0,2.5479942581917,NA,2.05299651893841,1.65437445090413,0.019996160834766,NA,NA,6.49227473977785,2.5479942581917
4,"poisson_glm","rolling_one_step",11,1,1,0,2.56817181317137,NA,2.58519547324377,1.84455895948637,0.0187624295904894,NA,NA,6.59550646196793,2.56817181317137
4,"inad_unconstrained","rolling_one_step",11,1,2,11,3.65,0.256776835860136,3.63094161700772,5.58357393813481,0.974105310740374,0,1,54.0225,7.35
4,"inad_constrained_alpha","rolling_one_step",11,1,2,11,4.09,0.266702649087524,4.05545546903538,5.06245547711058,0.95027357209508,0,1,47.7481,6.91
4,"nb_glm","rolling_one_step",11,1,2,11,3.29337891129309,NA,4.33803904486922,5.75679320602657,0.968080891665392,NA,NA,59.3920086049021,7.70662108870691
4,"poisson_glm","rolling_one_step",11,1,2,11,3.399561182563,NA,4.69606274313088,5.88042527997922,0.968394402187679,NA,NA,57.7666702176032,7.600438817437
4,"inad_unconstrained","rolling_one_step",11,1,3,6,2.32,0.208835153200129,2.75508514980718,2.44541324567811,0.889463447239753,0,1,13.5424,3.68
4,"inad_constrained_alpha","rolling_one_step",11,1,3,6,2.18,0.211478680540693,4.02036414922411,2.77038893494898,0.904083081423222,0,1,14.5924,3.82
4,"nb_glm","rolling_one_step",11,1,3,6,2.29057921224409,NA,3.27866048752171,2.5685796354919,0.910201917090056,NA,NA,13.7598025806357,3.70942078775591
4,"poisson_glm","rolling_one_step",11,1,3,6,2.28598307846975,NA,3.60815003126034,2.63784652703709,0.931442863060532,NA,NA,13.7939216934131,3.71401692153025
4,"inad_unconstrained","rolling_one_step",11,1,4,4,3.66,0.241719429976746,2.00115862328579,0.655418016581633,0.621527602727541,1,1,0.1156,0.34
4,"inad_constrained_alpha","rolling_one_step",11,1,4,4,4.61,0.281013677369424,2.03624994309706,0.731702147740785,0.423165019505079,1,1,0.3721,0.61
4,"nb_glm","rolling_one_step",11,1,4,4,3.44016042528192,NA,2.07114429598678,0.724394706493717,0.664147335738293,NA,NA,0.313420349420524,0.559839574718083
4,"poisson_glm","rolling_one_step",11,1,4,4,3.56549244580582,NA,1.74612292252186,0.533726044562233,0.637961076467755,NA,NA,0.188796814651811,0.434507554194183
4,"inad_unconstrained","rolling_one_step",11,1,5,2,2.89,0.26126924074911,1.83642656598642,0.695304378270237,0.476367446720404,1,1,0.7921,0.89
4,"inad_constrained_alpha","rolling_one_step",11,1,5,2,2.44,0.165340175811488,1.46291784455613,0.399955744465954,0.3501200759275,1,1,0.1936,0.44
4,"nb_glm","rolling_one_step",11,1,5,2,2.5479942581917,NA,1.62644356056967,0.528661976084266,0.449370025064264,NA,NA,0.300297707011068,0.547994258191697
4,"poisson_glm","rolling_one_step",11,1,5,2,2.56817181317137,NA,1.45759625286767,0.475203304824112,0.359456600495516,NA,NA,0.322819209282443,0.568171813171371
4,"inad_unconstrained","rolling_one_step",11,1,6,4,1.83,0.195430113577538,2.77294276720719,1.51045874383272,0.852964326444914,1,1,4.7089,2.17
4,"inad_constrained_alpha","rolling_one_step",11,1,6,4,1.98,0.212716912464629,3.31576382535374,1.40183330898466,0.788199978371923,1,1,4.0804,2.02
4,"nb_glm","rolling_one_step",11,1,6,4,1.9713112018528,NA,2.47860832171463,1.2743538455502,0.849709182655007,NA,NA,4.11557823972792,2.0286887981472
4,"poisson_glm","rolling_one_step",11,1,6,4,1.94010523940488,NA,2.46905586707416,1.26991060129557,0.851613914302121,NA,NA,4.24316642472722,2.05989476059512
4,"inad_unconstrained","rolling_one_step",11,1,7,3,3.58,0.343240646506415,2.04639368763364,0.9762104448,0.489058723571431,1,1,0.3364,0.58
4,"inad_constrained_alpha","rolling_one_step",11,1,7,3,4.59,0.377951683085913,2.20498570959559,1.12219921615705,0.338559706892286,1,1,2.5281,1.59
4,"nb_glm","rolling_one_step",11,1,7,3,3.67282910923309,NA,1.96777104290059,0.901265892464285,0.410215119541415,NA,NA,0.452699010231394,0.67282910923309
4,"poisson_glm","rolling_one_step",11,1,7,3,3.56662147896916,NA,1.71141264442631,0.749456300739963,0.401349905756846,NA,NA,0.321059900429201,0.566621478969162
4,"inad_unconstrained","rolling_one_step",11,1,8,1,4.44,0.424816062394876,1.95320945153692,1.88361853698518,0.152474132669966,1,1,11.8336,3.44
4,"inad_constrained_alpha","rolling_one_step",11,1,8,1,4.14,0.392356259467635,1.73573926904514,1.94353227513228,0.2238907676029,1,1,9.8596,3.14
4,"nb_glm","rolling_one_step",11,1,8,1,3.30177588928513,NA,1.98108177817675,1.66290093254488,0.162730768263448,NA,NA,5.29817224449434,2.30177588928513
4,"poisson_glm","rolling_one_step",11,1,8,1,3.17472386637638,NA,2.16871627588593,1.70398165435046,0.128370338932821,NA,NA,4.72942389498702,2.17472386637638
4,"inad_unconstrained","rolling_one_step",11,1,9,1,4.34,0.400812306510797,2.1719813689086,2.05173511966701,0.165572021469106,1,1,11.1556,3.34
4,"inad_constrained_alpha","rolling_one_step",11,1,9,1,4.66,0.468658088632218,2.10842907855309,2.5555892701679,0.097988038373887,1,1,13.3956,3.66
4,"nb_glm","rolling_one_step",11,1,9,1,3.67282910923309,NA,2.16968560168251,2.2132407588839,0.0878347988613971,NA,NA,7.14401544716375,2.67282910923309
4,"poisson_glm","rolling_one_step",11,1,9,1,3.56662147896916,NA,2.47650236988808,2.29019830383873,0.0487177753938255,NA,NA,6.58754581630585,2.56662147896916
4,"inad_unconstrained","rolling_one_step",11,1,10,2,4.46,0.369389340464076,1.81681655501037,1.32752190462511,0.267324148792166,1,1,6.0516,2.46
4,"inad_constrained_alpha","rolling_one_step",11,1,10,2,5.46,0.479355628090271,1.95225838151154,2.04856256103516,0.255925725259094,1,1,11.9716,3.46
4,"nb_glm","rolling_one_step",11,1,10,2,4.26767016786955,NA,2.09575805756985,1.66041165635166,0.235838266402632,NA,NA,5.14232799024553,2.26767016786955
4,"poisson_glm","rolling_one_step",11,1,10,2,4.20247117663123,NA,2.18890247293042,1.71742988648436,0.175231720573649,NA,NA,4.85087928389136,2.20247117663123
4,"inad_unconstrained","rolling_one_step",11,1,11,4,5.07,0.409052860183427,2.7158675624514,1.08606086401505,0.423379073098367,1,1,1.1449,1.07
4,"inad_constrained_alpha","rolling_one_step",11,1,11,4,5.09,0.393147105374879,2.20498570959559,1.00470672268908,0.38986695383151,1,1,1.1881,1.09
4,"nb_glm","rolling_one_step",11,1,11,4,4.26767016786955,NA,2.10502287196848,0.833985287703526,0.440592034164505,NA,NA,0.0716473187673155,0.267670167869555
4,"poisson_glm","rolling_one_step",11,1,11,4,4.20247117663123,NA,1.77705832393749,0.632332050031705,0.393025386226514,NA,NA,0.040994577366435,0.202471176631231
4,"inad_unconstrained","rolling_one_step",11,1,12,4,5.02,0.370088714453246,2.58141755016884,0.999846236111111,0.404319438545189,1,1,1.0404,1.02
4,"inad_constrained_alpha","rolling_one_step",11,1,12,4,6.01,0.420556389521877,2.27004930294265,1.39484267468535,0.342842078591426,1,1,4.0401,2.01
4,"nb_glm","rolling_one_step",11,1,12,4,4.51829915934636,NA,2.15543373168763,1.01039462510689,0.408745963082993,NA,NA,0.268634018579145,0.518299159346362
4,"poisson_glm","rolling_one_step",11,1,12,4,4.47292761933702,NA,1.83717245138353,0.810513569444648,0.382315898946101,NA,NA,0.223660533131784,0.472927619337023
4,"inad_unconstrained","rolling_one_step",12,1,1,1,1.44,0.181642339210712,1.41307844502671,0.415944499362245,0.400957474184605,1,1,0.1936,0.44
4,"inad_constrained_alpha","rolling_one_step",12,1,1,1,1.56,0.170749979664876,1.48110016363932,0.425722279035793,0.437722525328801,1,1,0.3136,0.56
4,"nb_glm","rolling_one_step",12,1,1,1,1.87115320683801,NA,1.35810766983272,0.507757927040811,0.252773759616693,NA,NA,0.758907909784147,0.871153206838009
4,"poisson_glm","rolling_one_step",12,1,1,1,1.88216948959034,NA,1.31915287391752,0.521097683496079,0.394980001306062,NA,NA,0.778223008364083,0.882169489590341
4,"inad_unconstrained","rolling_one_step",12,1,2,5,6.11,0.357571777070808,2.27665306690066,0.962697091353059,0.451415945172085,1,1,1.2321,1.11
4,"inad_constrained_alpha","rolling_one_step",12,1,2,5,6.02,0.313977416674859,2.12238442776923,0.820401264004597,0.369542307555478,1,1,1.0404,1.02
4,"nb_glm","rolling_one_step",12,1,2,5,4.69493127299755,NA,2.22347328575225,0.837794223534373,0.57326494305727,NA,NA,0.0930669281948925,0.305068727002445
4,"poisson_glm","rolling_one_step",12,1,2,5,5.14402193260172,NA,1.84287671895336,0.602841811969951,0.530788892768735,NA,NA,0.0207423170703343,0.14402193260172
4,"inad_unconstrained","rolling_one_step",12,1,3,1,4.57,0.290681887285671,2.56461043185246,2.27140490519966,0.105315457987204,1,1,12.7449,3.57
4,"inad_constrained_alpha","rolling_one_step",12,1,3,1,3.87,0.207756170215535,2.05218016909598,1.75410405785124,0.1154411405181,1,1,8.2369,2.87
4,"nb_glm","rolling_one_step",12,1,3,1,3.84565321985769,NA,2.11112094217618,1.72911165988953,0.132465283642532,NA,NA,8.09774224768644,2.84565321985769
4,"poisson_glm","rolling_one_step",12,1,3,1,4.13610116002112,NA,2.73236367073325,2.19030524128955,0.0318934763116805,NA,NA,9.8351304858858,3.13610116002112
4,"inad_unconstrained","rolling_one_step",12,1,4,3,3.42,0.234490636456679,2.01004757070304,0.576001487978699,0.539110555311096,1,1,0.1764,0.42
4,"inad_constrained_alpha","rolling_one_step",12,1,4,3,2.86,0.214155612260399,2.00115862328579,0.570514349489796,0.524401044538078,1,1,0.0196,0.14
4,"nb_glm","rolling_one_step",12,1,4,3,3.39525637675681,NA,1.83903592854545,0.584442847045122,0.530432950438475,NA,NA,0.156227603366922,0.39525637675681
4,"poisson_glm","rolling_one_step",12,1,4,3,3.60966379584155,NA,1.61688902885073,0.522533449151546,0.418137924823388,NA,NA,0.371689943959931,0.609663795841553
4,"inad_unconstrained","rolling_one_step",12,1,5,3,2.46,0.200715890469262,1.80975831890425,0.583408035062089,0.630168764633357,1,1,0.2916,0.54
4,"inad_constrained_alpha","rolling_one_step",12,1,5,3,2.11,0.191693673986558,1.99218995330303,0.707507450693937,0.675703794589635,1,1,0.7921,0.89
4,"nb_glm","rolling_one_step",12,1,5,3,2.81023558469172,NA,1.80976982279227,0.541732564376773,0.523362032269094,NA,NA,0.0360105333172927,0.189764415308278
4,"poisson_glm","rolling_one_step",12,1,5,3,2.93565650597591,NA,1.54690346143143,0.414570105905628,0.635435456168603,NA,NA,0.00414008522322818,0.0643434940240906
4,"inad_unconstrained","rolling_one_step",12,1,6,1,3.44,0.287560270362422,1.80830586534246,1.36776684929505,0.260385601668555,1,1,5.9536,2.44
4,"inad_constrained_alpha","rolling_one_step",12,1,6,1,3.5,0.205234529553904,2.63034538901324,1.53784000318878,0.0791710364239823,1,1,6.25,2.5
4,"nb_glm","rolling_one_step",12,1,6,1,3.39525637675681,NA,1.94049419722536,1.42403361352172,0.221776151516494,NA,NA,5.73725311039416,2.39525637675681
4,"poisson_glm","rolling_one_step",12,1,6,1,3.60966379584155,NA,2.3765551286399,1.76259603268626,0.0950122612566422,NA,NA,6.81034512732614,2.60966379584155
4,"inad_unconstrained","rolling_one_step",12,1,7,1,4.92,0.310971108469951,2.9874334707393,2.53855481944444,0.0431465585454522,0,1,15.3664,3.92
4,"inad_constrained_alpha","rolling_one_step",12,1,7,1,4.59,0.323832791371839,2.9448738563205,2.1233953194707,0.131993381653345,1,1,12.8881,3.59
4,"nb_glm","rolling_one_step",12,1,7,1,4.50607209045017,NA,2.35769238341879,2.21126144111052,0.086321593844849,NA,NA,12.2925415034337,3.50607209045017
4,"poisson_glm","rolling_one_step",12,1,7,1,4.58025067976364,NA,3.03954791155565,2.59098280205317,0.0255863806690144,NA,NA,12.818194929948,3.58025067976364
4,"inad_unconstrained","rolling_one_step",12,1,8,3,3.76,0.286434014119211,2.08789825169806,0.696189642967067,0.470733850998089,1,1,0.5776,0.76
4,"inad_constrained_alpha","rolling_one_step",12,1,8,3,4.34,0.336115660708836,1.66163129689142,0.876940726130469,0.405765940060672,1,1,1.7956,1.34
4,"nb_glm","rolling_one_step",12,1,8,3,3.4862207242825,NA,1.88573512388973,0.668371671347844,0.518259080344524,NA,NA,0.236410592721799,0.4862207242825
4,"poisson_glm","rolling_one_step",12,1,8,3,3.4601144269331,NA,1.63040040432435,0.544685460516156,0.463765282918048,NA,NA,0.211705285871979,0.460114426933104
4,"inad_unconstrained","rolling_one_step",12,1,9,1,3.25,0.32948536547259,1.9716701414377,1.16975737960761,0.208275403274476,1,1,5.0625,2.25
4,"inad_constrained_alpha","rolling_one_step",12,1,9,1,4.14,0.31366842172568,2.01885820038519,1.71198731917513,0.162088498932456,1,1,9.8596,3.14
4,"nb_glm","rolling_one_step",12,1,9,1,3.4862207242825,NA,1.96426508148917,1.44972036911504,0.134215213884356,NA,NA,6.1812934898518,2.4862207242825
4,"poisson_glm","rolling_one_step",12,1,9,1,3.4601144269331,NA,2.27013543089093,1.6270378261214,0.046344330968874,NA,NA,6.0521629936044,2.4601144269331
4,"inad_unconstrained","rolling_one_step",12,1,10,0,5.14,0.427352668214793,3.24240632227839,3.72691797367947,0.0323920572705047,0,1,26.4196,5.14
4,"inad_constrained_alpha","rolling_one_step",12,1,10,0,4.44,0.353716201940414,2.69097001082967,2.84698371583928,0.0264182717380106,0,1,19.7136,4.44
4,"nb_glm","rolling_one_step",12,1,10,0,4.05083921444296,NA,2.91279236213559,3.16134267444446,0.000311824361389289,NA,NA,16.4092983412689,4.05083921444296
4,"poisson_glm","rolling_one_step",12,1,10,0,4.07697627370173,NA,3.86182175769252,3.46361732111283,0.00904584005605706,NA,NA,16.6217355363269,4.07697627370173
4,"inad_unconstrained","rolling_one_step",12,1,11,1,5.14,0.369826604196774,2.70763706331488,2.60397252919882,0.100516345489535,1,1,17.1396,4.14
4,"inad_constrained_alpha","rolling_one_step",12,1,11,1,4.51,0.290069653773717,2.44204535674085,2.13166979042806,0.0559729675211791,1,1,12.3201,3.51
4,"nb_glm","rolling_one_step",12,1,11,1,4.89412266678801,NA,2.49522866397604,2.49580564193016,0.119936109304811,NA,NA,15.1641913439922,3.89412266678801
4,"poisson_glm","rolling_one_step",12,1,11,1,5.01302302286687,NA,3.32162570125656,2.96093768137621,0.0176980790185627,NA,NA,16.1043537820596,4.01302302286687
4,"inad_unconstrained","rolling_one_step",12,1,12,2,5.2,0.341121146168977,2.13082329641509,1.86299840406751,0.129790607425893,1,1,10.24,3.2
4,"inad_constrained_alpha","rolling_one_step",12,1,12,2,4.92,0.33474851105952,2.37217838479324,1.7053411199774,0.162235202006683,1,1,8.5264,2.92
4,"nb_glm","rolling_one_step",12,1,12,2,4.89412266678801,NA,2.17588631346442,1.67149876351222,0.136070591793347,NA,NA,8.37594601041615,2.89412266678801
4,"poisson_glm","rolling_one_step",12,1,12,2,5.01302302286687,NA,2.53412138802469,2.00481956824452,0.05884614335607,NA,NA,9.07830773632582,3.01302302286687
4,"inad_unconstrained","recursive_multi_step",9,1,1,2,2.3,0.181742408453016,1.48110016363932,0.425767697427157,0.392940668619011,1,1,0.0899999999999999,0.3
4,"inad_constrained_alpha","recursive_multi_step",9,1,1,2,1.83,0.155735465946378,1.49453969229579,0.401374854252401,0.620728052886186,1,1,0.0289,0.17
4,"nb_glm","recursive_multi_step",9,1,1,2,2.36688685899281,NA,1.57654240868998,0.449616603311324,0.463951022120327,NA,NA,0.134605967301607,0.366886858992806
4,"poisson_glm","recursive_multi_step",9,1,1,2,2.30050197774837,NA,1.38501447932227,0.373713959100616,0.43145998650018,NA,NA,0.0903014386306792,0.300501977748366
4,"inad_unconstrained","recursive_multi_step",9,1,2,1,4.18,0.22535269775141,2.53012425578129,2.0650676515851,0.10738963118885,1,1,10.1124,3.18
4,"inad_constrained_alpha","recursive_multi_step",9,1,2,1,3.58,0.208980207849278,2.07019867459866,1.6008329559949,0.103898620495269,1,1,6.6564,2.58
4,"nb_glm","recursive_multi_step",9,1,2,1,3.95424895850904,NA,2.10743947419312,1.65857287695597,0.157277920108288,NA,NA,8.72758690885173,2.95424895850904
4,"poisson_glm","recursive_multi_step",9,1,2,1,4.0310685550036,NA,2.62828835792098,2.01306983960886,0.0792064304284731,NA,NA,9.18737658513161,3.0310685550036
