"rep","model","task","time","horizon","subject_index","observed","mean","mc_se","log_score","rps","pit","cover80","cover95","squared_error","absolute_error"
4,"inad_unconstrained","recursive_multi_step",12,4,3,1,2.57,0.231051614330756,1.57348489502535,0.811069156568878,0.353565691993239,1,1,2.4649,1.57
4,"inad_constrained_alpha","recursive_multi_step",12,4,3,1,2.63,0.237688787274368,1.49895778103933,0.849009703187407,0.353449617773377,1,1,2.6569,1.63
4,"nb_glm","recursive_multi_step",12,4,3,1,2.99059203241835,NA,1.75512033501985,1.08049301938691,0.195998392872828,NA,NA,3.96245663952741,1.99059203241835
4,"poisson_glm","recursive_multi_step",12,4,3,1,3.15807622815162,NA,2.04911625663127,1.34209994014581,0.0876692809768788,NA,NA,4.65729300651314,2.15807622815162
4,"inad_unconstrained","recursive_multi_step",12,4,4,3,2.49,0.204245346620582,1.49006883362208,0.546384335140306,0.576016951455136,1,1,0.2601,0.51
4,"inad_constrained_alpha","recursive_multi_step",12,4,4,3,2.65,0.241366061735232,2.01004757070304,0.648663113791213,0.533239459483678,1,1,0.1225,0.35
4,"nb_glm","recursive_multi_step",12,4,4,3,2.96644022646868,NA,1.83001124950781,0.556640045771625,0.524773119374365,NA,NA,0.00112625839947353,0.0335597735313207
4,"poisson_glm","recursive_multi_step",12,4,4,3,3.1215276200162,NA,1.56714929686081,0.438224390041764,0.441641959531049,NA,NA,0.0147689624268025,0.121527620016202
4,"inad_unconstrained","recursive_multi_step",12,4,5,3,2.72,0.234878004009905,2.13539241779639,0.668296891486081,0.615768351592459,1,1,0.0783999999999999,0.28
4,"inad_constrained_alpha","recursive_multi_step",12,4,5,3,2.21,0.193476958145753,2.3889355314269,0.708045628099173,0.658584493239579,1,1,0.6241,0.79
4,"nb_glm","recursive_multi_step",12,4,5,3,2.97493073777004,NA,1.80353941339893,0.534272219960975,0.566506973783507,NA,NA,0.000628467908754554,0.0250692622299611
4,"poisson_glm","recursive_multi_step",12,4,5,3,3.13428430001566,NA,1.54850178301142,0.420370250065048,0.579827086789105,NA,NA,0.0180322732306966,0.134284300015663
4,"inad_unconstrained","recursive_multi_step",12,4,6,1,2.65,0.239686242720551,1.49895778103933,0.851385801550631,0.184105643405439,1,1,2.7225,1.65
4,"inad_constrained_alpha","recursive_multi_step",12,4,6,1,2.23,0.196358258437392,1.51288883096398,0.614001033057851,0.363096254141091,1,1,1.5129,1.23
4,"nb_glm","recursive_multi_step",12,4,6,1,2.98125662855545,NA,1.75176153760397,1.07537776505185,0.271639545624199,NA,NA,3.92537782819491,1.98125662855545
4,"poisson_glm","recursive_multi_step",12,4,6,1,3.14385654998728,NA,2.04007727767388,1.33191720301365,0.0926688491746348,NA,NA,4.59612090692335,2.14385654998728
4,"inad_unconstrained","recursive_multi_step",12,4,7,1,6.17,0.372828392294646,2.56461043185246,3.25566165613329,0.0689774929833898,0,1,26.7289,5.17
4,"inad_constrained_alpha","recursive_multi_step",12,4,7,1,5.5,0.352050271892231,2.97062635242291,2.86793379775926,0.0836465981825831,1,1,20.25,4.5
4,"nb_glm","recursive_multi_step",12,4,7,1,5.03099151965546,NA,2.51084911969225,2.46372169121731,0.112024991699905,NA,NA,16.2488926315343,4.03099151965546
4,"poisson_glm","recursive_multi_step",12,4,7,1,5.15343738335808,NA,3.38231380732359,2.98655345900085,0.0301238780853706,NA,NA,17.2510420974764,4.15343738335808
4,"inad_unconstrained","recursive_multi_step",12,4,8,3,5.21,0.328847083065068,1.92810353040585,1.23381774633726,0.299780593544987,1,1,4.8841,2.21
4,"inad_constrained_alpha","recursive_multi_step",12,4,8,3,5.54,0.353459097114975,2.00557169311338,1.48676377777778,0.300271174377141,1,1,6.4516,2.54
4,"nb_glm","recursive_multi_step",12,4,8,3,4.96431511763219,NA,2.10148078402934,1.2114968655565,0.264555515561782,NA,NA,3.85853388135835,1.96431511763219
4,"poisson_glm","recursive_multi_step",12,4,8,3,5.05670935914177,NA,2.08901081771989,1.316243068997,0.188676988771951,NA,NA,4.23005338798135,2.05670935914177
4,"inad_unconstrained","recursive_multi_step",12,4,9,1,5.49,0.33859334687122,2.82467844160638,2.91010008473978,0.0780627476169235,0,1,20.1601,4.49
4,"inad_constrained_alpha","recursive_multi_step",12,4,9,1,4.76,0.322903494354996,2.46757865874601,2.32290572699668,0.0248482688766622,1,1,14.1376,3.76
4,"nb_glm","recursive_multi_step",12,4,9,1,4.97377705340144,NA,2.50271740104388,2.46896977070884,0.0785287511622804,NA,NA,15.7909040701398,3.97377705340144
4,"poisson_glm","recursive_multi_step",12,4,9,1,5.07031545237863,NA,3.34017794079685,2.94848082111823,0.0177133954989019,NA,NA,16.5674678818723,4.07031545237863
4,"inad_unconstrained","recursive_multi_step",12,4,10,0,4.48,0.327981275641945,2.80772888329261,2.90436591423771,0.0409517316705285,0,1,20.0704,4.48
4,"inad_constrained_alpha","recursive_multi_step",12,4,10,0,4.86,0.34112706835969,2.96211566275501,3.18386786470889,0.0348606808175747,0,1,23.6196,4.86
4,"nb_glm","recursive_multi_step",12,4,10,0,4.91942399594137,NA,3.15396665423107,3.26784145718503,0.0245060429040958,NA,NA,24.2007324518438,4.91942399594137
4,"poisson_glm","recursive_multi_step",12,4,10,0,4.99282586007716,NA,4.24009315796597,3.80481317922528,0.00528368786570521,NA,NA,24.9283100690553,4.99282586007716
4,"inad_unconstrained","recursive_multi_step",12,4,11,1,5.62,0.400196921224509,2.41333645728675,2.95473922996878,0.0251636077109123,1,1,21.3444,4.62
4,"inad_constrained_alpha","recursive_multi_step",12,4,11,1,5.2,0.390286090353259,2.69933826050019,2.54578894444444,0.0724512325800024,1,1,17.64,4.2
4,"nb_glm","recursive_multi_step",12,4,11,1,4.96431511763219,NA,2.54333347102515,2.65838519589312,0.107445225209319,NA,NA,15.7157943518871,3.96431511763219
4,"poisson_glm","recursive_multi_step",12,4,11,1,5.05670935914177,NA,3.37300153430719,3.09056294279726,0.0183515293275134,NA,NA,16.4568908245484,4.05670935914177
4,"inad_unconstrained","recursive_multi_step",12,4,12,2,5.94,0.364544824806126,3.14476785271448,2.30000525969757,0.11748183139576,1,1,15.5236,3.94
4,"inad_constrained_alpha","recursive_multi_step",12,4,12,2,4.91,0.324456032725109,2.34664508278808,1.67276632728894,0.179833220293994,1,1,8.4681,2.91
4,"nb_glm","recursive_multi_step",12,4,12,2,5.01575367004078,NA,2.18456109187902,1.65866063566366,0.158303665643458,NA,NA,9.09477019836445,3.01575367004078
4,"poisson_glm","recursive_multi_step",12,4,12,2,5.13116947435681,NA,2.58082719694187,2.0390832005517,0.064890455309146,NA,NA,9.80422227714392,3.13116947435681
5,"inad_unconstrained","rolling_one_step",2,1,1,2,3.44,0.31247464543608,1.87091274205759,0.937071746624533,0.349135932579076,1,1,2.0736,1.44
5,"inad_constrained_alpha","rolling_one_step",2,1,1,2,3.15,0.414966227176345,2.13469001591031,1.11486675415039,0.409471036437171,1,1,1.3225,1.15
5,"nb_glm","rolling_one_step",2,1,1,2,3.59027354707025,NA,1.93057050565539,1.30642967360149,0.276285007306042,NA,NA,2.52896995451139,1.59027354707025
5,"poisson_glm","rolling_one_step",2,1,1,2,3.65319821869953,NA,1.93635916634044,1.36023757078504,0.163181464805528,NA,NA,2.7330643503113,1.65319821869953
5,"inad_unconstrained","rolling_one_step",2,1,2,9,2.13,0.248492424126944,4.71849887129509,5.22073205516581,0.972931783060277,0,0,47.1969,6.87
5,"inad_constrained_alpha","rolling_one_step",2,1,2,9,2.3,0.284445233584764,4.79579054559674,4.59883169182433,0.888133814010215,0,1,44.89,6.7
5,"nb_glm","rolling_one_step",2,1,2,9,2.69085434759084,NA,4.25569414478865,4.206845701191,0.901025268126752,NA,NA,39.8053188633134,6.30914565240916
5,"poisson_glm","rolling_one_step",2,1,2,9,2.71365485084157,NA,4.65843187620437,4.32743501893297,0.909334234330553,NA,NA,39.5181353343478,6.28634514915843
5,"inad_unconstrained","rolling_one_step",2,1,3,8,4.19,0.302412855800701,3.15327854238239,2.42854299770181,0.82937420628223,1,1,14.5161,3.81
5,"inad_constrained_alpha","rolling_one_step",2,1,3,8,3.45,0.270568051896507,3.64833335971959,3.07138547116528,0.886143661460654,0,1,20.7025,4.55
5,"nb_glm","rolling_one_step",2,1,3,8,3.87188214622067,NA,3.2064478354668,2.5781074059822,0.840372378736686,NA,NA,17.0413570146916,4.12811785377933
5,"poisson_glm","rolling_one_step",2,1,3,8,3.94897311981472,NA,3.42122596022046,2.59421019856805,0.912660797335564,NA,NA,16.4108187839837,4.05102688018528
5,"inad_unconstrained","rolling_one_step",2,1,4,1,1.99,0.210576409510715,1.65552901963437,0.583899870140411,0.342323318746713,1,1,0.9801,0.99
5,"inad_constrained_alpha","rolling_one_step",2,1,4,1,2.27,0.301127510828516,1.67858085520519,0.79436654897253,0.299495317914402,1,1,1.6129,1.27
5,"nb_glm","rolling_one_step",2,1,4,1,2.69085434759084,NA,1.70468339616053,1.0705924014961,0.201484586594269,NA,NA,2.85898842476684,1.69085434759084
5,"poisson_glm","rolling_one_step",2,1,4,1,2.71365485084157,NA,1.82578625895636,1.16225838317259,0.0859244311367909,NA,NA,2.93661294781283,1.71365485084157
5,"inad_unconstrained","rolling_one_step",2,1,5,1,4.67,0.358745006652329,2.74812842466962,2.50459567271353,0.0589666608474698,1,1,13.4689,3.67
5,"inad_constrained_alpha","rolling_one_step",2,1,5,1,3.62,0.300094261285626,1.6995890094284,1.39104240487515,0.19322490701468,1,1,6.8644,2.62
5,"nb_glm","rolling_one_step",2,1,5,1,4.10543887267284,NA,2.29189210456152,2.19221621175597,0.0699713411880742,NA,NA,9.64375059190759,3.10543887267284
5,"poisson_glm","rolling_one_step",2,1,5,1,4.1947876465397,NA,2.83663723431855,2.48186974644409,0.0650519555096031,NA,NA,10.2066681064827,3.1947876465397
5,"inad_unconstrained","rolling_one_step",2,1,6,1,2.65,0.248784925978121,1.88480672465252,0.916655736549456,0.291666482343973,1,1,2.7225,1.65
5,"inad_constrained_alpha","rolling_one_step",2,1,6,1,3.48,0.492464427264764,2.19531463772675,2.0131611267301,0.298755397115807,1,1,6.1504,2.48
5,"nb_glm","rolling_one_step",2,1,6,1,3.2277966024081,NA,2.04113633389889,2.09066768826888,0.11796004026065,NA,NA,4.96307770170106,2.2277966024081
5,"poisson_glm","rolling_one_step",2,1,6,1,3.27355312503527,NA,2.30837739109792,2.2214256923587,0.0366959836646087,NA,NA,5.16904381235763,2.27355312503527
5,"inad_unconstrained","rolling_one_step",2,1,7,1,4.56,0.409315763121082,1.95320945153692,1.98029459736357,0.171912443531477,1,1,12.6736,3.56
5,"inad_constrained_alpha","rolling_one_step",2,1,7,1,4.66,0.40257253565618,2.40523924705413,2.2074327582788,0.104197578634082,1,1,13.3956,3.66
5,"nb_glm","rolling_one_step",2,1,7,1,5.33271249700062,NA,2.69205709305478,2.88382107371006,0.0835712361225472,NA,NA,18.7723975816654,4.33271249700062
5,"poisson_glm","rolling_one_step",2,1,7,1,5.37453964917293,NA,3.55515838199234,3.30924955227558,0.0189894758747831,NA,NA,19.136597142186,4.37453964917293
5,"inad_unconstrained","rolling_one_step",2,1,8,5,4.61,0.437138306477365,2.4372419781403,1.26020306900614,0.587737250570391,1,1,0.1521,0.39
5,"inad_constrained_alpha","rolling_one_step",2,1,8,5,4.23,0.451452202241933,2.5404854295541,1.34334828491211,0.590594236457109,1,1,0.592899999999999,0.77
5,"nb_glm","rolling_one_step",2,1,8,5,4.9448552122901,NA,2.28191540011442,1.0247717765925,0.49203053669492,NA,NA,0.00304094761157036,0.0551447877099038
5,"poisson_glm","rolling_one_step",2,1,8,5,4.97199096498529,NA,1.92239458494553,0.780824680715176,0.475816279693151,NA,NA,0.000784506042455361,0.028009035014712
5,"inad_unconstrained","rolling_one_step",2,1,9,3,3.81,0.374892577206384,1.84192247614145,0.94427856703777,0.51425638595977,1,1,0.6561,0.81
5,"inad_constrained_alpha","rolling_one_step",2,1,9,3,3.34,0.425267592525606,2.49247621036774,1.05768443966676,0.611120487745015,1,1,0.1156,0.34
5,"nb_glm","rolling_one_step",2,1,9,3,4.44561859824149,NA,2.0257449376403,1.06300857542616,0.294021138036055,NA,NA,2.08981313158169,1.44561859824149
5,"poisson_glm","rolling_one_step",2,1,9,3,4.45529521988782,NA,1.89746095770954,1.03483523764686,0.175740491227926,NA,NA,2.11788417702833,1.45529521988782
5,"inad_unconstrained","rolling_one_step",2,1,10,20,11.37,0.585800841807714,4.22911896308622,4.98267633375341,0.838995226899219,0,1,74.4769,8.63
5,"inad_constrained_alpha","rolling_one_step",2,1,10,20,7.16,0.469842010841426,4.88280192258637,8.38973520431589,0.911516606543199,0,0,164.8656,12.84
5,"nb_glm","rolling_one_step",2,1,10,20,7.40897401416994,NA,4.57191226211874,7.52193874505712,0.872797377221111,NA,NA,158.533935375848,12.5910259858301
5,"poisson_glm","rolling_one_step",2,1,10,20,7.54357217547541,NA,4.91945696673071,7.9242765992828,0.879459356810091,NA,NA,155.16259414759,12.4564278245246
5,"inad_unconstrained","rolling_one_step",2,1,11,5,3.97,0.435647665997293,2.88974203495344,1.39799239258479,0.610278513991663,1,1,1.0609,1.03
5,"inad_constrained_alpha","rolling_one_step",2,1,11,5,4.21,0.451103025254697,2.39707593641497,1.29601567454985,0.63495025111599,1,1,0.6241,0.79
5,"nb_glm","rolling_one_step",2,1,11,5,3.70609229958424,NA,2.37161965538855,1.03961678792124,0.584645763581217,NA,NA,1.67419713719521,1.29390770041576
5,"poisson_glm","rolling_one_step",2,1,11,5,3.69327547884214,NA,2.11010595801568,0.87629568306785,0.646691825234053,NA,NA,1.70752897419523,1.30672452115786
5,"inad_unconstrained","rolling_one_step",2,1,12,13,3.95,0.38778703933833,4.11404963330143,6.06043135038668,0.906551995181793,0,1,81.9025,9.05
5,"inad_constrained_alpha","rolling_one_step",2,1,12,13,3.54,0.411309807293429,4.08935702071106,6.58643209722222,0.917044906545062,0,1,89.4916,9.46
5,"nb_glm","rolling_one_step",2,1,12,13,4.44561859824149,NA,4.33380927228594,5.77806507903304,0.921507914294487,NA,NA,73.1774411667519,8.55438140175851
5,"poisson_glm","rolling_one_step",2,1,12,13,4.45529521988782,NA,4.76211100912331,6.0611347081112,0.927472945847975,NA,NA,73.011979779272,8.54470478011218
5,"inad_unconstrained","rolling_one_step",3,1,1,3,4.33,0.333349999583354,1.95320945153692,0.994910327163445,0.423183093461678,1,1,1.7689,1.33
5,"inad_constrained_alpha","rolling_one_step",3,1,1,3,4.72,0.385620318840995,2.22988326121731,1.20227648481591,0.354829916397079,1,1,2.9584,1.72
5,"nb_glm","rolling_one_step",3,1,1,3,4.48473485381797,NA,2.03176059100725,1.07809613789416,0.311688870162601,NA,NA,2.20443758614186,1.48473485381797
5,"poisson_glm","rolling_one_step",3,1,1,3,4.55076949339539,NA,1.92755784140133,1.08413288835961,0.176885926474767,NA,NA,2.40488602164579,1.55076949339539
5,"inad_unconstrained","rolling_one_step",3,1,2,5,7.64,0.386258928176372,2.03026430570375,1.4799730187058,0.22602585207529,1,1,6.9696,2.64
5,"inad_constrained_alpha","rolling_one_step",3,1,2,5,6.34,0.413953591308948,2.74016025502044,1.2195857792,0.387836852844302,1,1,1.7956,1.34
5,"nb_glm","rolling_one_step",3,1,2,5,6.15155331327597,NA,2.30390462050216,1.16267229683045,0.366443218001683,NA,NA,1.32607503331686,1.15155331327597
5,"poisson_glm","rolling_one_step",3,1,2,5,6.30356688715406,NA,2.03547085069235,1.04109254550666,0.348606036896459,NA,NA,1.69928662928453,1.30356688715406
5,"inad_unconstrained","rolling_one_step",3,1,3,4,6.86,0.45748985747989,2.37350289289058,1.86682830769231,0.255644881723234,1,1,8.1796,2.86
5,"inad_constrained_alpha","rolling_one_step",3,1,3,4,6,0.342303545368314,1.988764574797,1.14904599253088,0.280156280150148,1,1,4,2
5,"nb_glm","rolling_one_step",3,1,3,4,5.98375936835914,NA,2.30417228548276,1.5880661057287,0.324583315037403,NA,NA,3.93530123155264,1.98375936835914
5,"poisson_glm","rolling_one_step",3,1,3,4,6.1263734412755,NA,2.23204628703087,1.63353621379902,0.24277124719769,NA,NA,4.5214640117618,2.1263734412755
5,"inad_unconstrained","rolling_one_step",3,1,4,2,4.06,0.336295925480743,2.05334437645636,1.17238201666188,0.303757894213067,1,1,4.2436,2.06
5,"inad_constrained_alpha","rolling_one_step",3,1,4,2,4.07,0.342968326128336,1.88771986037397,1.20077978472222,0.232009388505268,1,1,4.2849,2.07
5,"nb_glm","rolling_one_step",3,1,4,2,4.03195236632246,NA,1.97263338554934,1.25596576703671,0.175214713210835,NA,NA,4.12883041900343,2.03195236632246
5,"poisson_glm","rolling_one_step",3,1,4,2,4.07784762955533,NA,2.06430682391021,1.37718618503569,0.142424582266355,NA,NA,4.31745077164871,2.07784762955533
5,"inad_unconstrained","rolling_one_step",3,1,5,3,3.23,0.282433508756817,2.03624994309706,0.723164915279429,0.598209972399014,1,1,0.0529,0.23
5,"inad_constrained_alpha","rolling_one_step",3,1,5,3,3.97,0.323008271464282,2.27665306690066,0.908538846595806,0.484596469038071,1,1,0.9409,0.97
5,"nb_glm","rolling_one_step",3,1,5,3,4.03195236632246,NA,1.93349009208012,0.815315848488949,0.329250562406982,NA,NA,1.06492568635852,1.03195236632246
5,"poisson_glm","rolling_one_step",3,1,5,3,4.07784762955533,NA,1.75805038611342,0.765741503957529,0.269269087854352,NA,NA,1.16175551253805,1.07784762955533
5,"inad_unconstrained","rolling_one_step",3,1,6,5,3.49,0.303013484381754,2.95353191906361,1.26693929102259,0.722595842298148,1,1,2.2801,1.51
5,"inad_constrained_alpha","rolling_one_step",3,1,6,5,3.8,0.275973941091575,2.32925334007621,1.02474815327793,0.702389239277731,1,1,1.44,1.2
5,"nb_glm","rolling_one_step",3,1,6,5,4.03195236632246,NA,2.23117871522438,0.881944045144335,0.653754541674771,NA,NA,0.937116221068693,0.968047633677545
5,"poisson_glm","rolling_one_step",3,1,6,5,4.07784762955533,NA,1.91561202445999,0.679197234166211,0.6948213568693,NA,NA,0.850364994316723,0.922152370444669
5,"inad_unconstrained","rolling_one_step",3,1,7,5,5.39,0.386356981523199,2.37217838479324,0.988371393263188,0.528994200620644,1,1,0.1521,0.39
5,"inad_constrained_alpha","rolling_one_step",3,1,7,5,5.08,0.366440701722377,2.36373951614738,0.96186799770181,0.513327253099168,1,1,0.00640000000000001,0.0800000000000001
5,"nb_glm","rolling_one_step",3,1,7,5,5.55317593852547,NA,2.21611399982974,0.885405582751543,0.454043096129979,NA,NA,0.306003618963532,0.553175938525468
5,"poisson_glm","rolling_one_step",3,1,7,5,5.54993744028303,NA,1.87606280901824,0.677067357647313,0.39402060243362,NA,NA,0.302431188225046,0.549937440283025
5,"inad_unconstrained","rolling_one_step",3,1,8,1,6.79,0.420508350365689,4.13814718488049,4.01761587931469,0.033452587787243,0,1,33.5241,5.79
5,"inad_constrained_alpha","rolling_one_step",3,1,8,1,6.1,0.413777864574848,3.17008566069877,3.19806518055556,0.0712471521926733,0,1,26.01,5.1
5,"nb_glm","rolling_one_step",3,1,8,1,7.40932733582003,NA,3.31817654473727,4.37141561486752,0.0495227917774623,NA,NA,41.0794768976899,6.40932733582003
5,"poisson_glm","rolling_one_step",3,1,8,1,7.47148133612056,NA,4.47899715171366,5.07007086815599,0.0129325757807377,NA,NA,41.8800706837567,6.47148133612056
5,"inad_unconstrained","rolling_one_step",3,1,9,7,6.11,0.428739048509897,2.50873673123952,1.2103135991155,0.54952417506551,1,1,0.792099999999999,0.89
5,"inad_constrained_alpha","rolling_one_step",3,1,9,7,5.97,0.446638398019985,2.63020771433828,1.3287461388259,0.628093980689873,1,1,1.0609,1.03
5,"nb_glm","rolling_one_step",3,1,9,7,6.66127560675849,NA,2.50630699385558,1.14913718702483,0.526950172737938,NA,NA,0.114734214576826,0.338724393241506
5,"poisson_glm","rolling_one_step",3,1,9,7,6.69503531215638,NA,2.06703269604037,0.788367127387126,0.511470974822813,NA,NA,0.0930034608315578,0.304964687843622
5,"inad_unconstrained","rolling_one_step",3,1,10,15,13.52,0.550386457432641,2.8021956459399,1.88714585335519,0.625576013425642,1,1,2.1904,1.48
5,"inad_constrained_alpha","rolling_one_step",3,1,10,15,10.77,0.475002392338473,2.64595607130642,2.5628344909668,0.731972111778523,1,1,17.8929,4.23
5,"nb_glm","rolling_one_step",3,1,10,15,10.2941071217407,NA,3.32524872657176,2.85592096602298,0.722761943554147,NA,NA,22.1454277816518,4.70589287825932
5,"poisson_glm","rolling_one_step",3,1,10,15,10.4867881522497,NA,3.20460245834132,2.5616112906984,0.818296582196185,NA,NA,20.3690811826738,4.51321184775032
5,"inad_unconstrained","rolling_one_step",3,1,11,8,7.81,0.493328214551659,2.87386868579715,1.3009454784,0.541675271161385,1,1,0.0361000000000001,0.19
5,"inad_constrained_alpha","rolling_one_step",3,1,11,8,6.74,0.418660683223022,2.84957599322811,1.29825474334856,0.593664571693831,1,1,1.5876,1.26
5,"nb_glm","rolling_one_step",3,1,11,8,7.40932733582003,NA,2.5973695499513,1.22898146689605,0.571795114766003,NA,NA,0.348894196209461,0.590672664179968
5,"poisson_glm","rolling_one_step",3,1,11,8,7.47148133612056,NA,2.13078173304604,0.816636782477071,0.503394128018612,NA,NA,0.279331978068914,0.528518663879445
5,"inad_unconstrained","rolling_one_step",3,1,12,9,10.18,0.498762103977073,2.57125708822085,1.40067917814509,0.422743192977717,1,1,1.3924,1.18
5,"inad_constrained_alpha","rolling_one_step",3,1,12,9,8.82,0.433771340405951,2.42136862898401,1.0742100608,0.529461474891044,1,1,0.0323999999999999,0.18
5,"nb_glm","rolling_one_step",3,1,12,9,9.25480567337099,NA,2.73267325937843,1.50715223530688,0.520995180076386,NA,NA,0.0649259311820447,0.254805673370992
5,"poisson_glm","rolling_one_step",3,1,12,9,9.39698753592415,NA,2.22994000527028,1.03008449079233,0.380207195197151,NA,NA,0.157599103679126,0.396987535924147
5,"inad_unconstrained","rolling_one_step",4,1,1,4,3.76,0.21840560913358,1.61795623338876,0.522860347576531,0.651861236478414,1,1,0.0576000000000001,0.24
5,"inad_constrained_alpha","rolling_one_step",4,1,1,4,3.4,0.210818510677892,1.92761015164367,0.622840581121662,0.630442615900491,1,1,0.36,0.6
5,"nb_glm","rolling_one_step",4,1,1,4,3.60183745258207,NA,1.99226782367434,0.668874531952512,0.580267809193247,NA,NA,0.158533414166337,0.398162547417932
5,"poisson_glm","rolling_one_step",4,1,1,4,3.5780165643377,NA,1.70851522930614,0.511167839181058,0.592333761633958,NA,NA,0.178070019973361,0.421983435662303
5,"inad_unconstrained","rolling_one_step",4,1,2,4,3.69,0.199339819495162,1.608987563406,0.474016208099992,0.569719120692294,1,1,0.0961,0.31
5,"inad_constrained_alpha","rolling_one_step",4,1,2,4,3.64,0.222710574513201,1.93657882162643,0.611236957908163,0.538895523167199,1,1,0.1296,0.36
5,"nb_glm","rolling_one_step",4,1,2,4,4.00631865006757,NA,1.97223931428127,0.63666943977908,0.600249934684101,NA,NA,3.99253386763776e-05,0.00631865006756804
5,"poisson_glm","rolling_one_step",4,1,2,4,3.99297131894723,NA,1.68429333498992,0.481906307954408,0.53817568327538,NA,NA,4.94023573416272e-05,0.00702868105277421
5,"inad_unconstrained","rolling_one_step",4,1,3,5,3.52,0.234188907603337,2.14436108777915,1.00903145727041,0.759881494304697,1,1,2.1904,1.48
5,"inad_constrained_alpha","rolling_one_step",4,1,3,5,3.62,0.233021436565372,2.01885820038519,0.927655724838412,0.654131026619089,1,1,1.9044,1.38
5,"nb_glm","rolling_one_step",4,1,3,5,3.819104748659,NA,2.23894620016778,0.935516771583496,0.691364323298925,NA,NA,1.39451359463973,1.180895251341
5,"poisson_glm","rolling_one_step",4,1,3,5,3.80073989561681,NA,1.96831803094248,0.772289653778087,0.70287130608265,NA,NA,1.43822479796518,1.19926010438319
5,"inad_unconstrained","rolling_one_step",4,1,4,4,3.32,0.193260174245743,2.20644880822742,0.631263851239669,0.687382355447202,1,1,0.4624,0.68
5,"inad_constrained_alpha","rolling_one_step",4,1,4,4,2.73,0.214549092590281,2.75508514980718,0.968354687119552,0.742713039455566,1,1,1.6129,1.27
5,"nb_glm","rolling_one_step",4,1,4,4,3.33986966506063,NA,2.00060170021025,0.710923474228398,0.697640441466942,NA,NA,0.435772059107161,0.660130334939367
5,"poisson_glm","rolling_one_step",4,1,4,4,3.31002600998438,NA,1.73983004794427,0.564645472490715,0.687273894921059,NA,NA,0.476064106898075,0.68997399001562
5,"inad_unconstrained","rolling_one_step",4,1,5,7,4.03,0.233746387645614,3.12752604627997,1.87964038563327,0.843438960830479,1,1,8.8209,2.97
5,"inad_constrained_alpha","rolling_one_step",4,1,5,7,3.33,0.201537023192196,3.31576382535374,2.54927855693531,0.919859894265647,0,1,13.4689,3.67
5,"nb_glm","rolling_one_step",4,1,5,7,3.60183745258207,NA,2.95231370143515,2.1635486829562,0.866669018608937,NA,NA,11.5475086986739,3.39816254741793
5,"poisson_glm","rolling_one_step",4,1,5,7,3.5780165643377,NA,3.09583408938156,2.20591442571233,0.88351094342723,NA,NA,11.7099706339472,3.4219834356623
5,"inad_unconstrained","rolling_one_step",4,1,6,4,3.97,0.232011406894775,1.89361735433468,0.595311934441367,0.55740212237201,1,1,0.000899999999999988,0.0299999999999998
5,"inad_constrained_alpha","rolling_one_step",4,1,6,4,4.1,0.237197441517876,1.72220038638759,0.577437528389067,0.54127049131766,1,1,0.00999999999999993,0.0999999999999996
5,"nb_glm","rolling_one_step",4,1,6,4,4.00631865006757,NA,2.00543034249183,0.665284322443427,0.565846087475383,NA,NA,3.99253386763776e-05,0.00631865006756804
5,"poisson_glm","rolling_one_step",4,1,6,4,3.99297131894723,NA,1.70428503772643,0.499683559515345,0.578281019173765,NA,NA,4.94023573416272e-05,0.00702868105277421
5,"inad_unconstrained","rolling_one_step",4,1,7,6,5.67,0.308156788113788,1.96301207869458,0.795305913043478,0.533991050172334,1,1,0.1089,0.33
5,"inad_constrained_alpha","rolling_one_step",4,1,7,6,5.48,0.244734446890808,2.25955863354136,0.710518727705113,0.653917573865379,1,1,0.2704,0.52
5,"nb_glm","rolling_one_step",4,1,7,6,5.51787082492576,NA,2.30276650437564,0.914802679401868,0.564126211627851,NA,NA,0.232448541457769,0.482129175074242
5,"poisson_glm","rolling_one_step",4,1,7,6,5.4344210559476,NA,1.9336709737129,0.655353862351126,0.631075661329427,NA,NA,0.319879541955426,0.565578944052398
5,"inad_unconstrained","rolling_one_step",4,1,8,2,4.73,0.253403100441039,2.09663193166681,1.57226494517958,0.178578714746374,1,1,7.4529,2.73
5,"inad_constrained_alpha","rolling_one_step",4,1,8,2,4.26,0.246027016665432,1.85381830869828,1.28135454815696,0.105452942756559,1,1,5.1076,2.26
5,"nb_glm","rolling_one_step",4,1,8,2,4.13555861525156,NA,1.96177390487474,1.18855643792344,0.236858477045441,NA,NA,4.56061059917514,2.13555861525156
5,"poisson_glm","rolling_one_step",4,1,8,2,4.03677604584989,NA,2.01091468673261,1.25335048107816,0.152404951223639,NA,NA,4.14845666094792,2.03677604584989
5,"inad_unconstrained","rolling_one_step",4,1,9,6,5.18,0.288282969852662,1.81681655501037,0.77657474863545,0.557465087630376,1,1,0.6724,0.82
5,"inad_constrained_alpha","rolling_one_step",4,1,9,6,5.96,0.25659778690087,1.6995890094284,0.634531539833532,0.4354392215062,1,1,0.0016,0.04
5,"nb_glm","rolling_one_step",4,1,9,6,5.95067346598589,NA,2.31747635105609,0.915188901037048,0.543472108934916,NA,NA,0.00243310695784471,0.0493265340141056
5,"poisson_glm","rolling_one_step",4,1,9,6,5.87440959591065,NA,1.92558085775004,0.637000449292605,0.494808622747567,NA,NA,0.0157729495993267,0.125590404089352
