"rep","model","task","time","horizon","subject_index","observed","mean","mc_se","log_score","rps","pit","cover80","cover95","squared_error","absolute_error"
4,"nb_glm","rolling_one_step",11,1,8,2,3.20754066711472,NA,1.80086509882787,0.826112985480909,0.327127569825225,NA,NA,1.45815446273586,1.20754066711472
4,"poisson_glm","rolling_one_step",11,1,8,2,3.2616720931502,NA,1.69847751918716,0.841246695365806,0.181621175781503,NA,NA,1.59181647063401,1.2616720931502
4,"inad_unconstrained","rolling_one_step",11,1,9,3,3.35,0.239686242720551,1.79106405890796,0.580583856332703,0.51851049563479,1,1,0.1225,0.35
4,"inad_constrained_alpha","rolling_one_step",11,1,9,3,3.15,0.249190608964222,2.1532500351964,0.621804659722766,0.472801451207658,1,1,0.0225,0.15
4,"nb_glm","rolling_one_step",11,1,9,3,3.67000090594188,NA,1.92940336553312,0.686079699866111,0.409465892318138,NA,NA,0.448901213962934,0.670000905941875
4,"poisson_glm","rolling_one_step",11,1,9,3,3.75257680692877,NA,1.65997297468503,0.592675859877756,0.34319309185512,NA,NA,0.566371850327099,0.752576806928767
4,"inad_unconstrained","rolling_one_step",11,1,10,1,3,0.266287609379578,1.94546776904368,1.07220396272222,0.287222407733284,1,1,4,2
4,"inad_constrained_alpha","rolling_one_step",11,1,10,1,2.47,0.243897229557571,1.57348489502535,0.726455891262755,0.277551606324809,1,1,2.1609,1.47
4,"nb_glm","rolling_one_step",11,1,10,1,2.91521115930436,NA,1.70886386602566,1.01212690938216,0.235457109949812,NA,NA,3.66803378472396,1.91521115930436
4,"poisson_glm","rolling_one_step",11,1,10,1,2.95283144768161,NA,1.92001367474332,1.19682607287997,0.105250217381402,NA,NA,3.81355066305424,1.95283144768161
4,"inad_unconstrained","rolling_one_step",11,1,11,3,2.21,0.216162583779577,1.81872698888701,0.696974497767857,0.662826770866938,1,1,0.6241,0.79
4,"inad_constrained_alpha","rolling_one_step",11,1,11,3,2.42,0.221190534438643,2.14436108777915,0.690432525510204,0.620882262697976,1,1,0.3364,0.58
4,"nb_glm","rolling_one_step",11,1,11,3,2.91521115930436,NA,1.87088441744706,0.573108962237329,0.63507248820953,NA,NA,0.00718914750651014,0.0847888406956372
4,"poisson_glm","rolling_one_step",11,1,11,3,2.95283144768161,NA,1.55618485109412,0.421801290972113,0.440349229100266,NA,NA,0.00222487232781301,0.0471685523183933
4,"inad_unconstrained","rolling_one_step",11,1,12,1,2.1,0.201258665664489,1.26591210376623,0.540779157535915,0.250877068341114,1,1,1.21,1.1
4,"inad_constrained_alpha","rolling_one_step",11,1,12,1,1.76,0.176452128168956,1.80070848338434,0.529160198347107,0.35421247619744,1,1,0.5776,0.76
4,"nb_glm","rolling_one_step",11,1,12,1,2.54786268078471,NA,1.56709320463329,0.776453624981095,0.33976108933807,NA,NA,2.39587887856604,1.54786268078471
4,"poisson_glm","rolling_one_step",11,1,12,1,2.56654784810704,NA,1.66907680208025,0.900649327793793,0.141153051340225,NA,NA,2.45407216040879,1.56654784810704
4,"inad_unconstrained","rolling_one_step",11,1,13,2,4.88,0.301270038941207,2.28509193554653,1.69157014335146,0.105973310390088,1,1,8.2944,2.88
4,"inad_constrained_alpha","rolling_one_step",11,1,13,2,5.01,0.304343970739117,2.34664508278808,1.70444291765755,0.117589570172452,1,1,9.0601,3.01
4,"nb_glm","rolling_one_step",11,1,13,2,4.1991382331342,NA,2.00737954144977,1.28467579465249,0.294154195517021,NA,NA,4.83620896843259,2.1991382331342
4,"poisson_glm","rolling_one_step",11,1,13,2,4.3173661513899,NA,2.17257185366741,1.51156956259835,0.154175833965864,NA,NA,5.37018587960762,2.3173661513899
4,"inad_unconstrained","rolling_one_step",11,1,14,3,3.19,0.278413615712561,2.17079434484731,0.732804030245747,0.480536957070879,1,1,0.0361,0.19
4,"inad_constrained_alpha","rolling_one_step",11,1,14,3,3.09,0.25349874982259,1.95427839872583,0.611879201292706,0.509870667442283,1,1,0.00809999999999998,0.0899999999999999
4,"nb_glm","rolling_one_step",11,1,14,3,3.45432934961655,NA,1.91563232890903,0.6513478982068,0.426034720682426,NA,NA,0.206415157922994,0.454329349616547
4,"poisson_glm","rolling_one_step",11,1,14,3,3.52330380989251,NA,1.62164877682577,0.529035369792802,0.484948950497581,NA,NA,0.273846877448015,0.523303809892509
4,"inad_unconstrained","rolling_one_step",11,1,15,3,3.34,0.251548738173674,2.24216689082949,0.645877716220376,0.5208245083859,1,1,0.1156,0.34
4,"inad_constrained_alpha","rolling_one_step",11,1,15,3,3.36,0.278712769856008,1.7823303789392,0.677980732533087,0.545900818540004,1,1,0.1296,0.36
4,"nb_glm","rolling_one_step",11,1,15,3,3.45432934961655,NA,1.90436987801523,0.632612944878155,0.525526154336659,NA,NA,0.206415157922994,0.454329349616547
4,"poisson_glm","rolling_one_step",11,1,15,3,3.52330380989251,NA,1.61286082319792,0.514995557582901,0.439972451506901,NA,NA,0.273846877448015,0.523303809892509
4,"inad_unconstrained","rolling_one_step",11,1,16,7,4.11,0.26586812254548,2.32044271039405,1.73014659722766,0.865563899633573,1,1,8.3521,2.89
4,"inad_constrained_alpha","rolling_one_step",11,1,16,7,3.92,0.311944050927552,3.38535711715294,1.98493935456536,0.782067133983746,1,1,9.4864,3.08
4,"nb_glm","rolling_one_step",11,1,16,7,4.35855732359153,NA,2.77421833724009,1.6627205040955,0.779843387513644,NA,NA,6.97721941275197,2.64144267640847
4,"poisson_glm","rolling_one_step",11,1,16,7,4.43743146573617,NA,2.5786830347735,1.47909086270093,0.801995342416309,NA,NA,6.56675749279909,2.56256853426383
4,"inad_unconstrained","rolling_one_step",11,1,17,4,5.12,0.337632876947669,2.28509193554653,0.958916870277523,0.373007825061859,1,1,1.2544,1.12
4,"inad_constrained_alpha","rolling_one_step",11,1,17,4,4.39,0.31039076056227,1.96143995067344,0.792885360118248,0.457314745944879,1,1,0.1521,0.39
4,"nb_glm","rolling_one_step",11,1,17,4,4.63068448524057,NA,2.17980937510726,0.93344276107888,0.487629423643693,NA,NA,0.397762919923162,0.630684485240569
4,"poisson_glm","rolling_one_step",11,1,17,4,4.72618976368248,NA,1.82830861444386,0.750408320013799,0.386352847059135,NA,NA,0.527351572877221,0.726189763682483
4,"inad_unconstrained","rolling_one_step",11,1,18,7,4.11,0.300132967165885,2.6740204525159,1.82546112206881,0.805765172515988,1,1,8.3521,2.89
4,"inad_constrained_alpha","rolling_one_step",11,1,18,7,4.27,0.335705197752403,2.25090057079825,1.72439288468809,0.705860004369007,1,1,7.4529,2.73
4,"nb_glm","rolling_one_step",11,1,18,7,4.35855732359153,NA,2.75421893427784,1.70003008842337,0.785130583136704,NA,NA,6.97721941275197,2.64144267640847
4,"poisson_glm","rolling_one_step",11,1,18,7,4.43743146573617,NA,2.56171955511201,1.51265318810871,0.797587496728351,NA,NA,6.56675749279909,2.56256853426383
4,"inad_unconstrained","rolling_one_step",11,1,19,2,5.46,0.326419201257363,2.38884543727845,2.10780861962981,0.132819135299584,1,1,11.9716,3.46
4,"inad_constrained_alpha","rolling_one_step",11,1,19,2,5.88,0.400827427033912,3.20287548352176,2.47483727887617,0.132300033664571,1,1,15.0544,3.88
4,"nb_glm","rolling_one_step",11,1,19,2,5.2983322799929,NA,2.28862093913505,2.04067599552711,0.1632071488739,NA,NA,10.8789958292431,3.2983322799929
4,"poisson_glm","rolling_one_step",11,1,19,2,5.43751474269438,NA,2.8059846211404,2.47009777658299,0.0836457764119995,NA,NA,11.8165076062412,3.43751474269438
4,"inad_unconstrained","rolling_one_step",11,1,20,8,7.37,0.39380428918667,2.85773930386727,1.13540458060678,0.59752891985904,1,1,0.3969,0.63
4,"inad_constrained_alpha","rolling_one_step",11,1,20,8,6.13,0.336846636565747,3.20287548352176,1.3433644185744,0.671355527480463,1,1,3.4969,1.87
4,"nb_glm","rolling_one_step",11,1,20,8,5.8296347424861,NA,2.79064583035145,1.5527131050014,0.661181216907126,NA,NA,4.7104853510234,2.1703652575139
4,"poisson_glm","rolling_one_step",11,1,20,8,6.00623178348492,NA,2.38223303251614,1.1656208033691,0.753786064634805,NA,NA,3.97511170118574,1.99376821651508
4,"inad_unconstrained","rolling_one_step",11,1,21,12,6.19,0.408667457609596,3.42651518964645,3.70145178850156,0.867218940290491,0,1,33.7561,5.81
4,"inad_constrained_alpha","rolling_one_step",11,1,21,12,5.58,0.375561532437049,3.69876421334648,4.18181695780704,0.892440313870339,0,1,41.2164,6.42
4,"nb_glm","rolling_one_step",11,1,21,12,5.48704997753833,NA,3.67690380241768,4.01866052951556,0.870380846337159,NA,NA,42.4185179950835,6.51295002246167
4,"poisson_glm","rolling_one_step",11,1,21,12,5.63926614020977,NA,4.24622809129848,4.16432401284876,0.911158195717656,NA,NA,40.458935235082,6.36073385979023
4,"inad_unconstrained","rolling_one_step",11,1,22,9,7.63,0.388900288433211,2.59794685212005,1.23013564230046,0.644994793861921,1,1,1.8769,1.37
4,"inad_constrained_alpha","rolling_one_step",11,1,22,9,8.19,0.389170316639817,3.01212608332967,1.08943494612995,0.620704367434742,1,1,0.656100000000001,0.81
4,"nb_glm","rolling_one_step",11,1,22,9,6.41421478209865,NA,2.8863915264833,1.78192233831066,0.709302036440548,NA,NA,6.68628519311711,2.58578521790135
4,"poisson_glm","rolling_one_step",11,1,22,9,6.63443171081293,NA,2.49870660454235,1.36514257367379,0.767284818099465,NA,NA,5.59591333080742,2.36556828918707
4,"inad_unconstrained","rolling_one_step",11,1,23,6,4.56,0.315050100232591,1.99720344344286,1.05231780241508,0.627146614129917,1,1,2.0736,1.44
4,"inad_constrained_alpha","rolling_one_step",11,1,23,6,4.77,0.32686295895894,2.36373951614738,1.09891664033324,0.648664460651719,1,1,1.5129,1.23
4,"nb_glm","rolling_one_step",11,1,23,6,4.87397814876982,NA,2.46926100863432,1.09614455891276,0.631730338603919,NA,NA,1.26792520944784,1.12602185123018
4,"poisson_glm","rolling_one_step",11,1,23,6,4.9849429196915,NA,2.0239502653606,0.756349740421872,0.694505252422799,NA,NA,1.03034087628442,1.0150570803085
4,"inad_unconstrained","rolling_one_step",11,1,24,3,4.36,0.340682618377643,1.6424777665123,0.847467444444444,0.421910110882755,1,1,1.8496,1.36
4,"inad_constrained_alpha","rolling_one_step",11,1,24,3,4.91,0.33305897800282,2.06178324510223,1.10377229715416,0.236288674102916,1,1,3.6481,1.91
4,"nb_glm","rolling_one_step",11,1,24,3,4.87397814876982,NA,2.11589521835335,1.17258356474948,0.319376532660993,NA,NA,3.51179410206677,1.87397814876982
4,"poisson_glm","rolling_one_step",11,1,24,3,4.9849429196915,NA,2.06204479565329,1.27367259375132,0.257192007159956,NA,NA,3.93999839443342,1.9849429196915
4,"inad_unconstrained","rolling_one_step",11,1,25,5,7.4,0.41341152730553,2.88183685544633,1.75159294532628,0.263301392275145,1,1,5.76,2.4
4,"inad_constrained_alpha","rolling_one_step",11,1,25,5,6.32,0.378161421361382,1.85831628591713,0.993908599378676,0.414032988260364,1,1,1.7424,1.32
4,"nb_glm","rolling_one_step",11,1,25,5,5.8296347424861,NA,2.37524094321027,1.17607837571836,0.428734679719538,NA,NA,0.68829380593997,0.829634742486095
4,"poisson_glm","rolling_one_step",11,1,25,5,6.00623178348492,NA,1.99102068029515,0.959250081316222,0.382554232662298,NA,NA,1.01250240209524,1.00623178348492
4,"inad_unconstrained","rolling_one_step",11,1,26,5,5.21,0.364122024168888,2.20498570959559,0.979675736176824,0.490913975802915,1,1,0.0441,0.21
4,"inad_constrained_alpha","rolling_one_step",11,1,26,5,5.18,0.324544747191035,2.46757865874601,0.90634678341925,0.471283458529702,1,1,0.0323999999999999,0.18
4,"nb_glm","rolling_one_step",11,1,26,5,5.09503702864894,NA,2.2928842089454,0.905679236798119,0.574055936128747,NA,NA,0.00903203681441888,0.095037028648937
4,"poisson_glm","rolling_one_step",11,1,26,5,5.22050836028534,NA,1.85387625031269,0.62459174328523,0.492406796374606,NA,NA,0.0486239369557308,0.220508360285343
4,"inad_unconstrained","rolling_one_step",11,1,27,5,2.97,0.278689211789184,2.6740204525159,1.40340740010227,0.758968906416299,1,1,4.1209,2.03
4,"inad_constrained_alpha","rolling_one_step",11,1,27,5,3.32,0.341677383423946,2.80772888329261,1.38201287164877,0.664757383160182,1,1,2.8224,1.68
4,"nb_glm","rolling_one_step",11,1,27,5,3.21480797656786,NA,2.45901825738581,1.17015109388802,0.736688874977106,NA,NA,3.18691056052573,1.78519202343214
4,"poisson_glm","rolling_one_step",11,1,27,5,3.23244340937351,NA,2.21892419298676,1.01965597005169,0.806969483284322,NA,NA,3.12425630106715,1.76755659062649
4,"inad_unconstrained","rolling_one_step",11,1,28,5,2.63,0.270299123493984,2.78175339688935,1.66829829947676,0.775658562159893,1,1,5.6169,2.37
4,"inad_constrained_alpha","rolling_one_step",11,1,28,5,2.84,0.287700742389931,2.55609974218455,1.43688592300387,0.765007947821998,1,1,4.6656,2.16
4,"nb_glm","rolling_one_step",11,1,28,5,3.21480797656786,NA,2.45901825738581,1.17015109388802,0.75130138140839,NA,NA,3.18691056052573,1.78519202343214
4,"poisson_glm","rolling_one_step",11,1,28,5,3.23244340937351,NA,2.21892419298676,1.01965597005169,0.785414098668398,NA,NA,3.12425630106715,1.76755659062649
4,"inad_unconstrained","rolling_one_step",11,1,29,6,6.44,0.376941439065604,2.24614378208909,1.05572635275754,0.468774695588696,1,1,0.1936,0.44
4,"inad_constrained_alpha","rolling_one_step",11,1,29,6,6.55,0.355725180498098,1.650776569327,0.778445727750837,0.477638892490024,1,1,0.3025,0.55
4,"nb_glm","rolling_one_step",11,1,29,6,5.8296347424861,NA,2.47157913575432,1.1003040105237,0.495169873200786,NA,NA,0.0290243209677791,0.170365257513905
4,"poisson_glm","rolling_one_step",11,1,29,6,6.00623178348492,NA,1.97404247225377,0.727060294998285,0.449513708525259,NA,NA,3.88351254028793e-05,0.0062317834849166
4,"inad_unconstrained","rolling_one_step",11,1,30,7,3.64,0.286222347700581,2.56461043185246,1.96331350186728,0.834734018209343,1,1,11.2896,3.36
4,"inad_constrained_alpha","rolling_one_step",11,1,30,7,4.36,0.415973969659573,2.87386868579715,1.7892521344,0.746111169318371,1,1,6.9696,2.64
4,"nb_glm","rolling_one_step",11,1,30,7,4.35855732359153,NA,2.82534353909023,1.61143086364046,0.747648058024023,NA,NA,6.97721941275197,2.64144267640847
4,"poisson_glm","rolling_one_step",11,1,30,7,4.43743146573617,NA,2.62787418520951,1.42276627471445,0.79545027348885,NA,NA,6.56675749279909,2.56256853426383
4,"inad_unconstrained","rolling_one_step",12,1,1,7,3.89,0.243665195037632,2.76405381978994,1.97690633769133,0.890382029735358,1,1,9.6721,3.11
4,"inad_constrained_alpha","rolling_one_step",12,1,1,7,3.55,0.218523511898663,3.09212411922906,2.29311678435192,0.923138552036573,0,1,11.9025,3.45
4,"nb_glm","rolling_one_step",12,1,1,7,3.49829191968654,NA,2.95886645189953,2.42654062380434,0.899986749423831,NA,NA,12.2619594797326,3.50170808031346
4,"poisson_glm","rolling_one_step",12,1,1,7,3.58917271051507,NA,3.05970112274541,2.31234165274544,0.909732399108921,NA,NA,11.6337427986951,3.41082728948493
4,"inad_unconstrained","rolling_one_step",12,1,2,3,3.09,0.203551795210294,1.7823303789392,0.490599930747923,0.437077694640111,1,1,0.00809999999999998,0.0899999999999999
4,"inad_constrained_alpha","rolling_one_step",12,1,2,3,2.99,0.219501271251007,1.66163129689142,0.513477222587479,0.447878250819651,1,1,9.99999999999957e-05,0.00999999999999979
4,"nb_glm","rolling_one_step",12,1,2,3,3.12834924597666,NA,1.92251470391166,0.645819829761732,0.546455487795086,NA,NA,0.0164735289427782,0.128349245976664
4,"poisson_glm","rolling_one_step",12,1,2,3,3.19496294705553,NA,1.60554737561902,0.494748886250866,0.468637626931542,NA,NA,0.0380105507245779,0.194962947055531
4,"inad_unconstrained","rolling_one_step",12,1,3,3,2.95,0.229349100937872,2.31155376297681,0.650633984375,0.528908990990312,1,1,0.00249999999999998,0.0499999999999998
4,"inad_constrained_alpha","rolling_one_step",12,1,3,3,2.93,0.179367575867901,1.67338663703437,0.437005270577179,0.614207356108138,1,1,0.00489999999999998,0.0699999999999998
4,"nb_glm","rolling_one_step",12,1,3,3,2.90484965729214,NA,1.88356931758086,0.583946860988508,0.551953418723107,NA,NA,0.00905358771742239,0.0951503427078557
4,"poisson_glm","rolling_one_step",12,1,3,3,2.95771300045166,NA,1.56517816405614,0.429804352534001,0.570076135911169,NA,NA,0.00178819033080104,0.0422869995483368
4,"inad_unconstrained","rolling_one_step",12,1,4,4,2.55,0.171372946723475,1.97400763421984,0.910859532025924,0.743310565152248,1,1,2.1025,1.45
4,"inad_constrained_alpha","rolling_one_step",12,1,4,4,2.69,0.194725914603531,2.13539241779639,0.89674887590293,0.724587087658074,1,1,1.7161,1.31
4,"nb_glm","rolling_one_step",12,1,4,4,2.90484965729214,NA,2.13994544967998,0.873352791079729,0.756207395845418,NA,NA,1.19935427313313,1.09515034270786
4,"poisson_glm","rolling_one_step",12,1,4,4,2.95771300045166,NA,1.83354219786943,0.682726901442563,0.648637686143861,NA,NA,1.08636218942747,1.04228699954834
4,"inad_unconstrained","rolling_one_step",12,1,5,1,2.17,0.175266031558262,1.4418642122747,0.640596274653031,0.384198329646522,1,1,1.3689,1.17
4,"inad_constrained_alpha","rolling_one_step",12,1,5,1,2.14,0.186958646105323,1.42368189319151,0.584954077939567,0.244534686189957,1,1,1.2996,1.14
4,"nb_glm","rolling_one_step",12,1,5,1,2.64010686563078,NA,1.59582709847194,0.818702251215436,0.170302015230137,NA,NA,2.68995053068923,1.64010686563078
4,"poisson_glm","rolling_one_step",12,1,5,1,2.67765358120817,NA,1.73428761693018,0.972861611414413,0.196368493780986,NA,NA,2.81452153854061,1.67765358120817
4,"inad_unconstrained","rolling_one_step",12,1,6,2,2.01,0.182294577898831,1.49006883362208,0.421457661033163,0.45255660510148,1,1,9.99999999999957e-05,0.00999999999999979
4,"inad_constrained_alpha","rolling_one_step",12,1,6,2,2.08,0.176200069938876,1.79157599982106,0.4552749431866,0.575848727064857,1,1,0.00640000000000001,0.0800000000000001
4,"nb_glm","rolling_one_step",12,1,6,2,2.64010686563078,NA,1.65538625238285,0.527913319641015,0.373446727940645,NA,NA,0.409736799427664,0.640106865630782
4,"poisson_glm","rolling_one_step",12,1,6,2,2.67765358120817,NA,1.4647956429037,0.482340518890439,0.371819358838151,NA,NA,0.459214376124262,0.677653581208173
4,"inad_unconstrained","rolling_one_step",12,1,7,3,3.79,0.273877875902912,2.25090057079825,0.755825156899811,0.400381690102123,1,1,0.6241,0.79
4,"inad_constrained_alpha","rolling_one_step",12,1,7,3,3.96,0.251829668264448,1.83642656598642,0.705089704524469,0.334006467040979,1,1,0.9216,0.96
4,"nb_glm","rolling_one_step",12,1,7,3,3.49829191968654,NA,1.9181002674452,0.657759388151885,0.488060846159257,NA,NA,0.248294837224894,0.498291919686536
4,"poisson_glm","rolling_one_step",12,1,7,3,3.58917271051507,NA,1.63149038656849,0.545655479898414,0.463912347072469,NA,NA,0.34712448281568,0.589172710515075
4,"inad_unconstrained","rolling_one_step",12,1,8,6,2.19,0.167991702536798,3.59522353440564,2.81130240495868,0.928161880723201,0,1,14.5161,3.81
4,"inad_constrained_alpha","rolling_one_step",12,1,8,6,1.87,0.155475809284683,3.57687439573744,3.16405091735254,0.976109182683372,0,0,17.0569,4.13
4,"nb_glm","rolling_one_step",12,1,8,6,2.64010686563078,NA,2.98522023143146,2.40567756021879,0.92051364799291,NA,NA,11.2888818743814,3.35989313436922
4,"poisson_glm","rolling_one_step",12,1,8,6,2.67765358120817,NA,3.18297645265676,2.35549998528247,0.955321217023546,NA,NA,11.0379857264589,3.32234641879183
4,"inad_unconstrained","rolling_one_step",12,1,9,3,2.37,0.182383212943616,1.87591777723528,0.576834095982143,0.663720126141478,1,1,0.3969,0.63
4,"inad_constrained_alpha","rolling_one_step",12,1,9,3,2.69,0.211629082800235,1.59118447212475,0.511460518621114,0.639212131043447,1,1,0.0961,0.31
4,"nb_glm","rolling_one_step",12,1,9,3,2.90484965729214,NA,1.89431777852789,0.594726321657212,0.600470753442091,NA,NA,0.00905358771742239,0.0951503427078557
4,"poisson_glm","rolling_one_step",12,1,9,3,2.95771300045166,NA,1.5740323416539,0.438638697315346,0.6137913646797,NA,NA,0.00178819033080104,0.0422869995483368
4,"inad_unconstrained","rolling_one_step",12,1,10,2,1.73,0.165055852193839,1.32357567669931,0.398242123966942,0.574478663889522,1,1,0.0729,0.27
4,"inad_constrained_alpha","rolling_one_step",12,1,10,2,1.84,0.161257683240336,1.63734670055118,0.438363117582695,0.688413303689604,1,1,0.0256,0.16
4,"nb_glm","rolling_one_step",12,1,10,2,2.30742453587112,NA,1.59846926900759,0.44142562600246,0.525958367546417,NA,NA,0.0945098452555722,0.307424535871118
4,"poisson_glm","rolling_one_step",12,1,10,2,2.32736820864655,NA,1.37896924539195,0.368479254139797,0.539052829365078,NA,NA,0.10716994403245,0.327368208646549
4,"inad_unconstrained","rolling_one_step",12,1,11,9,2.9,0.216724933890166,4.71849887129509,4.6323176817602,0.97347547874761,0,0,37.21,6.1
4,"inad_constrained_alpha","rolling_one_step",12,1,11,9,2.47,0.177214701718143,4.70953020131233,5.25945045856667,0.993476876431052,0,0,42.6409,6.53
4,"nb_glm","rolling_one_step",12,1,11,9,2.90484965729214,NA,3.93462094477993,4.68078096265671,0.974235176955904,NA,NA,37.1508577002117,6.09515034270786
4,"poisson_glm","rolling_one_step",12,1,11,9,2.95771300045166,NA,4.49479658424483,4.77592835772349,0.981466245242736,NA,NA,36.5092321849108,6.04228699954834
4,"inad_unconstrained","rolling_one_step",12,1,12,4,1.75,0.147281768022791,2.49440617317921,1.50869258677686,0.877196745262481,1,1,5.0625,2.25
4,"inad_constrained_alpha","rolling_one_step",12,1,12,4,2.13,0.178464267990808,2.3889355314269,1.19464268595041,0.760927787669617,1,1,3.4969,1.87
4,"nb_glm","rolling_one_step",12,1,12,4,2.30742453587112,NA,2.30094588656025,1.14582340791915,0.845039692964842,NA,NA,2.8648117017711,1.69257546412888
4,"poisson_glm","rolling_one_step",12,1,12,4,2.32736820864655,NA,2.1314343721254,1.03633143169546,0.777840951637542,NA,NA,2.79769710944626,1.67263179135345
4,"inad_unconstrained","rolling_one_step",12,1,13,3,2.32,0.199433541245542,2.0612300046159,0.648280512945378,0.678986330400305,1,1,0.4624,0.68
4,"inad_constrained_alpha","rolling_one_step",12,1,13,3,1.82,0.150675247811412,1.90942783256048,0.756015251241478,0.788743959173919,1,1,1.3924,1.18
4,"nb_glm","rolling_one_step",12,1,13,3,2.64010686563078,NA,1.87210918465439,0.584734950862905,0.636325684290201,NA,NA,0.1295230681661,0.359893134369218
4,"poisson_glm","rolling_one_step",12,1,13,3,2.67765358120817,NA,1.56453065741472,0.431822910521307,0.521449826208294,NA,NA,0.103907213707916,0.322346418791827
4,"inad_unconstrained","rolling_one_step",12,1,14,2,2.63,0.188376905659528,1.51288883096398,0.467523115702479,0.334054023944942,1,1,0.3969,0.63
4,"inad_constrained_alpha","rolling_one_step",12,1,14,2,2.22,0.188872251198336,1.51288883096398,0.43131920661157,0.511927902755497,1,1,0.0484000000000001,0.22
4,"nb_glm","rolling_one_step",12,1,14,2,2.90484965729214,NA,1.65495509479223,0.534250311894569,0.320169676496755,NA,NA,0.818752902301711,0.904849657292144
4,"poisson_glm","rolling_one_step",12,1,14,2,2.95771300045166,NA,1.52153429936037,0.554971037161341,0.287569153983858,NA,NA,0.917214191234127,0.957713000451663
4,"inad_unconstrained","rolling_one_step",12,1,15,3,2.69,0.200350702620191,1.67338663703437,0.520703414519539,0.568579661767369,1,1,0.0961,0.31
4,"inad_constrained_alpha","rolling_one_step",12,1,15,3,2.52,0.177228950823789,1.51288883096398,0.492252033057851,0.506908254738495,1,1,0.2304,0.48
4,"nb_glm","rolling_one_step",12,1,15,3,2.90484965729214,NA,1.88356931758086,0.583946860988508,0.621969429466987,NA,NA,0.00905358771742239,0.0951503427078557
4,"poisson_glm","rolling_one_step",12,1,15,3,2.95771300045166,NA,1.56517816405614,0.429804352534001,0.566555379118678,NA,NA,0.00178819033080104,0.0422869995483368
4,"inad_unconstrained","rolling_one_step",12,1,16,10,5.17,0.299850130915598,2.96211566275501,3.12312109723135,0.898528478820967,0,1,23.3289,4.83
4,"inad_constrained_alpha","rolling_one_step",12,1,16,10,4.54,0.306304133537604,3.36840755883916,3.62484001753233,0.893215626081647,0,1,29.8116,5.46
4,"nb_glm","rolling_one_step",12,1,16,10,4.61422569581167,NA,3.44750909511815,3.60203743213452,0.885336489597695,NA,NA,29.0065648556553,5.38577430418833
4,"poisson_glm","rolling_one_step",12,1,16,10,4.73400299147469,NA,3.89368835784279,3.65628270401489,0.943430662710228,NA,NA,27.7307244937975,5.26599700852531
4,"inad_unconstrained","rolling_one_step",12,1,17,2,4.19,0.28944216637658,1.76549719214092,1.23878132002298,0.280573992913794,1,1,4.7961,2.19
4,"inad_constrained_alpha","rolling_one_step",12,1,17,2,3.96,0.270771438148804,2.10528999440993,1.15042834423306,0.188662510933314,1,1,3.8416,1.96
4,"nb_glm","rolling_one_step",12,1,17,2,3.94724652364639,NA,1.94539170545785,1.1357734056433,0.312341639292437,NA,NA,3.79176902385295,1.94724652364639
4,"poisson_glm","rolling_one_step",12,1,17,2,4.02390196193666,NA,2.02195821883721,1.2913210933917,0.161284846545258,NA,NA,4.09617915153106,2.02390196193666
4,"inad_unconstrained","rolling_one_step",12,1,18,5,4.79,0.262580435007037,2.24216689082949,0.693721352723915,0.492442529516278,1,1,0.0441,0.21
4,"inad_constrained_alpha","rolling_one_step",12,1,18,5,5.06,0.265839626599774,2.01885820038519,0.684966620498615,0.513774862739078,1,1,0.00359999999999995,0.0599999999999996
4,"nb_glm","rolling_one_step",12,1,18,5,4.61422569581167,NA,2.23625065134574,0.848923247869895,0.653640413699279,NA,NA,0.148821813771991,0.385774304188331
4,"poisson_glm","rolling_one_step",12,1,18,5,4.73400299147469,NA,1.81231474024824,0.559965289206153,0.611844816912254,NA,NA,0.0707544085444152,0.265997008525312
4,"inad_unconstrained","rolling_one_step",12,1,19,7,2.86,0.218359355377341,4.72738781871234,2.8380420079881,0.92284168520217,0,1,17.1396,4.14
4,"inad_constrained_alpha","rolling_one_step",12,1,19,7,2.43,0.186002606694018,3.29758150627055,3.43185298375558,0.969347566756988,0,1,20.8849,4.57
4,"nb_glm","rolling_one_step",12,1,19,7,3.33119860604394,NA,3.04755423702354,2.47289867158821,0.869808808133119,NA,NA,13.4601036682939,3.66880139395606
4,"poisson_glm","rolling_one_step",12,1,19,7,3.37237572934614,NA,3.24317802242523,2.46007937681592,0.920986018329635,NA,NA,13.159657849037,3.62762427065386
4,"inad_unconstrained","rolling_one_step",12,1,20,6,5.43,0.293792684412225,2.11387373810132,0.809150054788516,0.575401621656413,1,1,0.3249,0.57
4,"inad_constrained_alpha","rolling_one_step",12,1,20,6,5,0.281769301723838,2.18803615128181,0.886760464606619,0.681284529226076,1,1,1,1
4,"nb_glm","rolling_one_step",12,1,20,6,4.7983362660221,NA,2.45436419724988,1.10704869189871,0.666337426109109,NA,NA,1.44399572955772,1.2016637339779
4,"poisson_glm","rolling_one_step",12,1,20,6,4.93078629160474,NA,2.01761071710174,0.766979511899822,0.601449207551776,NA,NA,1.14321795422035,1.06921370839526
4,"inad_unconstrained","rolling_one_step",12,1,21,10,6.96,0.367332728372158,3.39372536682345,1.99088593055556,0.760089934572383,1,1,9.2416,3.04
4,"inad_constrained_alpha","rolling_one_step",12,1,21,10,6.48,0.325508149752899,4.85203026391962,2.07443768310547,0.798410488091322,0,1,12.3904,3.52
