"fold","model","logLik","theta","rho","convergence","heldout_subjects"
771,"cgfm_independent",-2125.45021208738,0.506970005948719,0,0,"21,56"
771,"cgfm_shared",-2189.69208598013,0.244033323847516,1,0,"21,56"
771,"cgfm_time_varying",-2094.38967149585,0.508699422279527,0.846058056493075,0,"21,56"
772,"cgfm_independent",-2100.78902253124,0.483285974877635,0,0,"22,56"
772,"cgfm_shared",-2177.50407421011,0.223994574017943,1,0,"22,56"
772,"cgfm_time_varying",-2074.7314772415,0.485582714774437,0.831117572001273,0,"22,56"
773,"cgfm_independent",-2124.51250690816,0.501837738823126,0,0,"23,56"
773,"cgfm_shared",-2184.65513536388,0.243776838819771,1,0,"23,56"
773,"cgfm_time_varying",-2093.17093529891,0.50366506166083,0.848417811133008,0,"23,56"
774,"cgfm_independent",-2121.78641343569,0.496866276546474,0,0,"24,56"
774,"cgfm_shared",-2175.80864398666,0.244002304486582,1,0,"24,56"
774,"cgfm_time_varying",-2089.76181916301,0.498369900566192,0.851424064942074,0,"24,56"
775,"cgfm_independent",-2121.97024463528,0.503351645929215,0,0,"25,56"
775,"cgfm_shared",-2183.14385641717,0.24336497777964,1,0,"25,56"
775,"cgfm_time_varying",-2090.69840753071,0.504851942665579,0.847738972594778,0,"25,56"
776,"cgfm_independent",-2122.52510238415,0.476714464060178,0,0,"26,56"
776,"cgfm_shared",-2163.11744316121,0.240201351629128,1,0,"26,56"
776,"cgfm_time_varying",-2091.49841782132,0.476854484816309,0.849186736178419,0,"26,56"
777,"cgfm_independent",-2120.15629703759,0.502067713762225,0,0,"27,56"
777,"cgfm_shared",-2180.02542443927,0.24285144870776,1,0,"27,56"
777,"cgfm_time_varying",-2088.57484111324,0.503607900007989,0.848392041794323,0,"27,56"
778,"cgfm_independent",-2127.68107223453,0.494265516616594,0,0,"28,56"
778,"cgfm_shared",-2191.54036752707,0.237724149144051,1,0,"28,56"
778,"cgfm_time_varying",-2097.09393142446,0.496066337713894,0.845067288201201,0,"28,56"
779,"cgfm_independent",-2123.08614417755,0.504963230227353,0,0,"29,56"
779,"cgfm_shared",-2185.04212063447,0.243903412836379,1,0,"29,56"
779,"cgfm_time_varying",-2091.68431618346,0.506642152794707,0.847200063654491,0,"29,56"
780,"cgfm_independent",-2104.68597681177,0.487297992821437,0,0,"30,56"
780,"cgfm_shared",-2178.43705652276,0.225593963392507,1,0,"30,56"
780,"cgfm_time_varying",-2077.71272279178,0.489284128365004,0.834043196849701,0,"30,56"
781,"cgfm_independent",-2134.28677304935,0.490470660573506,0,0,"1,57"
781,"cgfm_shared",-2193.32300475934,0.237726464275157,1,0,"1,57"
781,"cgfm_time_varying",-2102.89116547394,0.493267691334302,0.84909588231035,0,"1,57"
782,"cgfm_independent",-2132.56748452617,0.493099572513476,0,0,"2,57"
782,"cgfm_shared",-2189.88909878451,0.240559915720023,1,0,"2,57"
782,"cgfm_time_varying",-2100.67615659597,0.4959289393855,0.850423642195726,0,"2,57"
783,"cgfm_independent",-2130.88964911511,0.491645245043759,0,0,"3,57"
783,"cgfm_shared",-2184.57054816797,0.241420984873296,1,0,"3,57"
783,"cgfm_time_varying",-2098.42503615672,0.494377633715257,0.852358574857534,0,"3,57"
784,"cgfm_independent",-2133.53734072598,0.486066200994889,0,0,"4,57"
784,"cgfm_shared",-2190.10297484015,0.23659876976158,1,0,"4,57"
784,"cgfm_time_varying",-2101.93606160911,0.488627409349064,0.849497059380995,0,"4,57"
785,"cgfm_independent",-2130.58792554927,0.495381071982619,0,0,"5,57"
785,"cgfm_shared",-2189.21381273991,0.241547362778814,1,0,"5,57"
785,"cgfm_time_varying",-2098.98649975049,0.497630828642572,0.84909968744511,0,"5,57"
786,"cgfm_independent",-2131.36407749946,0.498338585731135,0,0,"6,57"
786,"cgfm_shared",-2192.08141975548,0.241547356462231,1,0,"6,57"
786,"cgfm_time_varying",-2099.88684859114,0.500638142895859,0.848271318059758,0,"6,57"
787,"cgfm_independent",-2132.92629639916,0.494929777325399,0,0,"7,57"
787,"cgfm_shared",-2190.9638711041,0.240829064427563,1,0,"7,57"
787,"cgfm_time_varying",-2101.23087674692,0.497433860514175,0.849601249781238,0,"7,57"
788,"cgfm_independent",-2127.0788534559,0.492145375658829,0,0,"8,57"
788,"cgfm_shared",-2181.58677929118,0.240020353083966,1,0,"8,57"
788,"cgfm_time_varying",-2094.93813658898,0.494376188148456,0.85110540263097,0,"8,57"
789,"cgfm_independent",-2129.10146787316,0.495654281150059,0,0,"9,57"
789,"cgfm_shared",-2187.54322190464,0.241136509219807,1,0,"9,57"
789,"cgfm_time_varying",-2097.37778301275,0.497958615620981,0.849438239877812,0,"9,57"
790,"cgfm_independent",-2131.88442557523,0.48258810602357,0,0,"10,57"
790,"cgfm_shared",-2183.36146269095,0.238663140296024,1,0,"10,57"
790,"cgfm_time_varying",-2099.68673332586,0.484960953471606,0.851601875230802,0,"10,57"
791,"cgfm_independent",-2134.97603351835,0.493493651535948,0,0,"11,57"
791,"cgfm_shared",-2195.76072933688,0.238344781790315,1,0,"11,57"
791,"cgfm_time_varying",-2103.71322198811,0.496316790500547,0.848395238282044,0,"11,57"
792,"cgfm_independent",-2128.53665980897,0.488297910790794,0,0,"12,57"
792,"cgfm_shared",-2176.52069801586,0.24155925386323,1,0,"12,57"
792,"cgfm_time_varying",-2095.66007671668,0.49075530713833,0.854340310191414,0,"12,57"
793,"cgfm_independent",-2130.70817998151,0.492889304307583,0,0,"13,57"
793,"cgfm_shared",-2181.82236876755,0.241431682270124,1,0,"13,57"
793,"cgfm_time_varying",-2098.93544088575,0.495174747341381,0.851273341789733,0,"13,57"
794,"cgfm_independent",-2129.02744324469,0.493808018347,0,0,"14,57"
794,"cgfm_shared",-2184.41844449573,0.240799137471044,1,0,"14,57"
794,"cgfm_time_varying",-2097.55986959628,0.496134339286606,0.850304015714231,0,"14,57"
795,"cgfm_independent",-2132.20286254494,0.490281893497049,0,0,"15,57"
795,"cgfm_shared",-2186.20417551788,0.240828688546992,1,0,"15,57"
795,"cgfm_time_varying",-2100.3316694911,0.492915880621252,0.85145699778471,0,"15,57"
796,"cgfm_independent",-2132.36190530044,0.490722972279005,0,0,"16,57"
796,"cgfm_shared",-2188.14081729222,0.240700337630245,1,0,"16,57"
796,"cgfm_time_varying",-2100.46413584399,0.493175215126707,0.850565562661408,0,"16,57"
797,"cgfm_independent",-2132.67946391675,0.475283444242502,0,0,"17,57"
797,"cgfm_shared",-2190.02803287979,0.229387648159577,1,0,"17,57"
797,"cgfm_time_varying",-2102.11382967891,0.476869718935579,0.846219914960769,0,"17,57"
798,"cgfm_independent",-2132.44515449892,0.495379557381916,0,0,"18,57"
798,"cgfm_shared",-2190.68726881206,0.24105064571064,1,0,"18,57"
798,"cgfm_time_varying",-2100.81041675334,0.497827863492011,0.849554321541993,0,"18,57"
799,"cgfm_independent",-2130.33401871905,0.494483781598774,0,0,"19,57"
799,"cgfm_shared",-2185.3312451887,0.241502269794003,1,0,"19,57"
799,"cgfm_time_varying",-2098.24433772357,0.496820339642171,0.850776704068843,0,"19,57"
800,"cgfm_independent",-2133.75522697888,0.487676841390457,0,0,"20,57"
800,"cgfm_shared",-2191.15151924281,0.238058470067734,1,0,"20,57"
800,"cgfm_time_varying",-2102.26578513088,0.490310047278287,0.849562878044927,0,"20,57"
801,"cgfm_independent",-2131.7547389732,0.496931812029963,0,0,"21,57"
801,"cgfm_shared",-2190.32419171852,0.241559254099261,1,0,"21,57"
801,"cgfm_time_varying",-2100.19323856903,0.499326645146039,0.849175423074998,0,"21,57"
802,"cgfm_independent",-2106.94508822669,0.473313023079251,0,0,"22,57"
802,"cgfm_shared",-2178.27864775947,0.221504839516545,1,0,"22,57"
802,"cgfm_time_varying",-2080.49535172635,0.476175242058836,0.834367777675487,0,"22,57"
803,"cgfm_independent",-2130.87235317291,0.492027867925008,0,0,"23,57"
803,"cgfm_shared",-2185.67158569802,0.241300989438607,1,0,"23,57"
803,"cgfm_time_varying",-2099.05071685878,0.494540630156467,0.851395730743569,0,"23,57"
804,"cgfm_independent",-2128.12509500626,0.487135619542337,0,0,"24,57"
804,"cgfm_shared",-2176.91459266001,0.241528219128252,1,0,"24,57"
804,"cgfm_time_varying",-2095.6182191732,0.489340995120429,0.85432077987905,0,"24,57"
805,"cgfm_independent",-2128.3076033812,0.493449803510233,0,0,"25,57"
805,"cgfm_shared",-2184.04280868895,0.240890957388762,1,0,"25,57"
805,"cgfm_time_varying",-2096.55355088892,0.495624416667346,0.850735694088057,0,"25,57"
806,"cgfm_independent",-2128.65391973101,0.467106108998032,0,0,"26,57"
806,"cgfm_shared",-2164.00148780372,0.237726732951816,1,0,"26,57"
806,"cgfm_time_varying",-2097.15741304691,0.467885392265799,0.852181209766738,0,"26,57"
807,"cgfm_independent",-2126.49426811661,0.492178975248551,0,0,"27,57"
807,"cgfm_shared",-2180.96726859712,0.240375026116433,1,0,"27,57"
807,"cgfm_time_varying",-2094.42734167489,0.49440807226246,0.851375309298239,0,"27,57"
808,"cgfm_independent",-2133.90924404934,0.484412914621293,0,0,"28,57"
808,"cgfm_shared",-2192.25762113493,0.235248284529043,1,0,"28,57"
808,"cgfm_time_varying",-2102.84719740334,0.486859104493123,0.848118813179742,0,"28,57"
809,"cgfm_independent",-2129.42131628011,0.495020829891497,0,0,"29,57"
809,"cgfm_shared",-2185.86879420516,0.241433581554114,1,0,"29,57"
809,"cgfm_time_varying",-2097.52853779525,0.497372794306411,0.850228180126285,0,"29,57"
810,"cgfm_independent",-2110.84094049773,0.477241624319632,0,0,"30,57"
810,"cgfm_shared",-2179.09661481821,0.223105682620182,1,0,"30,57"
810,"cgfm_time_varying",-2083.45581133372,0.479817325572465,0.837330963898476,0,"30,57"
811,"cgfm_independent",-2124.35501016712,0.495334052529992,0,0,"1,58"
811,"cgfm_shared",-2182.8634220098,0.238325669346251,1,0,"1,58"
811,"cgfm_time_varying",-2093.19916174014,0.497096978633714,0.847600552444968,0,"1,58"
812,"cgfm_independent",-2122.61139379784,0.497949918377776,0,0,"2,58"
812,"cgfm_shared",-2179.35369420417,0.241161117132576,1,0,"2,58"
812,"cgfm_time_varying",-2090.95684281302,0.499728492762104,0.848961842370502,0,"2,58"
813,"cgfm_independent",-2120.92715581359,0.496464731601016,0,0,"3,58"
813,"cgfm_shared",-2173.98902864572,0.242021399134898,1,0,"3,58"
813,"cgfm_time_varying",-2088.70048304035,0.498123846820366,0.850939456617049,0,"3,58"
814,"cgfm_independent",-2123.62726890446,0.49089792857539,0,0,"4,58"
814,"cgfm_shared",-2179.64099512734,0.237197632297753,1,0,"4,58"
814,"cgfm_time_varying",-2092.26085676044,0.492421414861702,0.848022647040859,0,"4,58"
815,"cgfm_independent",-2120.6071360508,0.500219126641984,0,0,"5,58"
815,"cgfm_shared",-2178.64952663048,0.242147806043422,1,0,"5,58"
815,"cgfm_time_varying",-2089.24184219101,0.501419576233543,0.847604889312706,0,"5,58"
816,"cgfm_independent",-2121.41270549779,0.503284597242535,0,0,"6,58"
816,"cgfm_shared",-2181.67167658866,0.24214780346258,1,0,"6,58"
816,"cgfm_time_varying",-2090.18185307615,0.504541732145504,0.846716074543389,0,"6,58"
817,"cgfm_independent",-2122.94021770788,0.499757046959106,0,0,"7,58"
817,"cgfm_shared",-2180.33020253126,0.241429094321628,1,0,"7,58"
817,"cgfm_time_varying",-2091.47395256732,0.501206995251059,0.848149968648005,0,"7,58"
818,"cgfm_independent",-2117.14491293407,0.497049935134702,0,0,"8,58"
818,"cgfm_shared",-2171.17495207114,0.240611508602942,1,0,"8,58"
818,"cgfm_time_varying",-2085.24943331824,0.49822450361601,0.849612554035074,0,"8,58"
819,"cgfm_independent",-2119.11103679034,0.500484252356451,0,0,"9,58"
819,"cgfm_shared",-2176.91628886215,0.24173684626146,1,0,"9,58"
819,"cgfm_time_varying",-2087.62102236314,0.501733721438199,0.84798266905396,0,"9,58"
820,"cgfm_independent",-2121.95789967604,0.487318973450495,0,0,"10,58"
820,"cgfm_shared",-2172.80861119109,0.239263203918279,1,0,"10,58"
820,"cgfm_time_varying",-2089.9869175843,0.488649538383404,0.850195279020936,0,"10,58"
821,"cgfm_independent",-2125.03351658783,0.498390015655985,0,0,"11,58"
821,"cgfm_shared",-2185.31701320883,0.238969913841258,1,0,"11,58"
821,"cgfm_time_varying",-2094.00990740731,0.500180578288685,0.846877665856925,0,"11,58"
822,"cgfm_independent",-2118.61680602168,0.493171130023155,0,0,"12,58"
822,"cgfm_shared",-2166.06124190849,0.242159733732122,1,0,"12,58"
822,"cgfm_time_varying",-2085.98566614465,0.494541096245528,0.85290619893027,0,"12,58"
823,"cgfm_independent",-2120.77245899719,0.497803508661471,0,0,"13,58"
823,"cgfm_shared",-2171.44118792587,0.242029691738488,1,0,"13,58"
823,"cgfm_time_varying",-2089.24606286712,0.499038397330715,0.849763654732691,0,"13,58"
824,"cgfm_independent",-2119.09848647995,0.498744357811275,0,0,"14,58"
824,"cgfm_shared",-2174.05518819669,0.241398538713931,1,0,"14,58"
824,"cgfm_time_varying",-2087.88247150871,0.500021356121043,0.848755455381499,0,"14,58"
825,"cgfm_independent",-2122.23404712474,0.495066697947074,0,0,"15,58"
825,"cgfm_shared",-2175.58550341867,0.241428896273119,1,0,"15,58"
825,"cgfm_time_varying",-2090.59282166543,0.496637834654436,0.850048900266968,0,"15,58"
826,"cgfm_independent",-2122.43113224907,0.495582845007675,0,0,"16,58"
826,"cgfm_shared",-2177.72249330686,0.241300573569329,1,0,"16,58"
826,"cgfm_time_varying",-2090.77663035854,0.496990671036973,0.849064599691437,0,"16,58"
827,"cgfm_independent",-2122.79081054095,0.479961290900242,0,0,"17,58"
827,"cgfm_shared",-2179.50945115803,0.229982953186856,1,0,"17,58"
827,"cgfm_time_varying",-2092.43912728774,0.480556286506538,0.844760715570186,0,"17,58"
828,"cgfm_independent",-2122.45378723873,0.500203905027166,0,0,"18,58"
828,"cgfm_shared",-2180.04460726008,0.241651104187778,1,0,"18,58"
828,"cgfm_time_varying",-2091.04965103363,0.501599178093396,0.848099269912457,0,"18,58"
829,"cgfm_independent",-2120.41421179363,0.499447970851492,0,0,"19,58"
829,"cgfm_shared",-2175.02233395638,0.242102382351265,1,0,"19,58"
829,"cgfm_time_varying",-2088.57700673872,0.50073506363534,0.849240859824013,0,"19,58"
830,"cgfm_independent",-2123.82627873794,0.492490608583582,0,0,"20,58"
830,"cgfm_shared",-2180.68064983254,0.238657866927109,1,0,"20,58"
830,"cgfm_time_varying",-2092.57373391256,0.494091484879115,0.848089804668786,0,"20,58"
831,"cgfm_independent",-2121.78636713717,0.501828888918694,0,0,"21,58"
831,"cgfm_shared",-2179.8344512049,0.24216098586366,1,0,"21,58"
831,"cgfm_time_varying",-2090.46847262529,0.503174985575278,0.847670011595629,0,"21,58"
832,"cgfm_independent",-2097.02321215813,0.478016572172658,0,0,"22,58"
832,"cgfm_shared",-2167.56704905966,0.222101134760758,1,0,"22,58"
832,"cgfm_time_varying",-2070.74496956129,0.479953291254437,0.832807329127612,0,"22,58"
833,"cgfm_independent",-2120.94479152371,0.496920584829745,0,0,"23,58"
833,"cgfm_shared",-2175.25161230407,0.24190306128402,1,0,"23,58"
833,"cgfm_time_varying",-2089.36994440092,0.498380350051534,0.849884746805804,0,"23,58"
834,"cgfm_independent",-2118.24707296225,0.492050350727414,0,0,"24,58"
834,"cgfm_shared",-2166.65454971277,0.242128656983622,1,0,"24,58"
834,"cgfm_time_varying",-2085.99895140668,0.493199003043979,0.852820394931483,0,"24,58"
835,"cgfm_independent",-2118.39830253013,0.498415281582037,0,0,"25,58"
835,"cgfm_shared",-2173.7507394971,0.241491332393071,1,0,"25,58"
835,"cgfm_time_varying",-2086.90200080668,0.499540309065598,0.849159632000848,0,"25,58"
836,"cgfm_independent",-2118.83135590871,0.471785538790181,0,0,"26,58"
836,"cgfm_shared",-2153.68234936808,0.23832567489005,1,0,"26,58"
836,"cgfm_time_varying",-2087.56690096541,0.47155751893641,0.850714262533834,0,"26,58"
837,"cgfm_independent",-2116.55766831638,0.497076436719968,0,0,"27,58"
837,"cgfm_shared",-2170.52568260417,0.240975857056679,1,0,"27,58"
837,"cgfm_time_varying",-2084.73893410561,0.498243050443211,0.849867946066861,0,"27,58"
838,"cgfm_independent",-2123.97331968895,0.489159801414411,0,0,"28,58"
838,"cgfm_shared",-2181.71131709874,0.23584774928502,1,0,"28,58"
838,"cgfm_time_varying",-2093.13434027184,0.490587059008377,0.846662211041191,0,"28,58"
839,"cgfm_independent",-2119.45402791644,0.4998940319451,0,0,"29,58"
839,"cgfm_shared",-2175.34317670991,0.242049038206866,1,0,"29,58"
839,"cgfm_time_varying",-2087.80256107122,0.501195506462512,0.848744195916122,0,"29,58"
840,"cgfm_independent",-2100.89956845173,0.481979996523197,0,0,"30,58"
840,"cgfm_shared",-2168.44484147997,0.223702340554763,1,0,"30,58"
840,"cgfm_time_varying",-2073.70031547972,0.483601729716529,0.835768390303611,0,"30,58"
841,"cgfm_independent",-2131.18284463281,0.49183834333167,0,0,"1,59"
841,"cgfm_shared",-2183.96438032719,0.24136950560911,1,0,"1,59"
841,"cgfm_time_varying",-2098.8907570324,0.494443439750455,0.852783606579501,0,"1,59"
842,"cgfm_independent",-2129.45996102722,0.494464557067103,0,0,"2,59"
842,"cgfm_shared",-2180.51674228841,0.244201677505444,1,0,"2,59"
842,"cgfm_time_varying",-2096.66546771994,0.497096674023384,0.854073027504904,0,"2,59"
843,"cgfm_independent",-2127.78093320633,0.493010453901604,0,0,"3,59"
843,"cgfm_shared",-2175.20691093595,0.245062440243316,1,0,"3,59"
843,"cgfm_time_varying",-2094.40444266705,0.49553687797285,0.855963969951683,0,"3,59"
844,"cgfm_independent",-2130.44622972743,0.487444099068013,0,0,"4,59"
844,"cgfm_shared",-2180.76161132914,0.240242078417108,1,0,"4,59"
844,"cgfm_time_varying",-2097.93984575752,0.489809731677209,0.85318153501747,0,"4,59"
845,"cgfm_independent",-2127.48609161384,0.496758071354087,0,0,"5,59"
845,"cgfm_shared",-2179.8560329066,0.245188390120656,1,0,"5,59"
845,"cgfm_time_varying",-2094.97945754375,0.498804895373431,0.852786191620209,0,"5,59"
846,"cgfm_independent",-2128.22688192546,0.499657397166854,0,0,"6,59"
846,"cgfm_shared",-2182.59180129958,0.245188370224951,1,0,"6,59"
846,"cgfm_time_varying",-2095.84676410546,0.50173944926485,0.851965673567822,0,"6,59"
847,"cgfm_independent",-2129.7846946202,0.496242870960824,0,0,"7,59"
847,"cgfm_shared",-2181.50250127355,0.244470287853065,1,0,"7,59"
847,"cgfm_time_varying",-2097.17591824085,0.498540641277594,0.853300402141812,0,"7,59"
848,"cgfm_independent",-2123.96257962958,0.493492132372629,0,0,"8,59"
848,"cgfm_shared",-2172.13436161934,0.243652960626394,1,0,"8,59"
848,"cgfm_time_varying",-2090.90174496225,0.495502783781868,0.854769239018829,0,"8,59"
849,"cgfm_independent",-2126.01253016177,0.497062449766794,0,0,"9,59"
849,"cgfm_shared",-2178.25133308358,0.244777913879427,1,0,"9,59"
849,"cgfm_time_varying",-2093.3949674909,0.499155975702494,0.85306927688814,0,"9,59"
850,"cgfm_independent",-2128.80022116334,0.483967665705928,0,0,"10,59"
850,"cgfm_shared",-2174.03657300286,0.242305863017986,1,0,"10,59"
850,"cgfm_time_varying",-2095.68239664182,0.486144495845827,0.855260888687243,0,"10,59"
851,"cgfm_independent",-2131.83337228849,0.494796693138167,0,0,"11,59"
851,"cgfm_shared",-2186.2606912004,0.242013293652861,1,0,"11,59"
851,"cgfm_time_varying",-2099.66435374034,0.497417989874563,0.852119966219641,0,"11,59"
852,"cgfm_independent",-2125.31902602561,0.489457609428131,0,0,"12,59"
852,"cgfm_shared",-2166.71217404623,0.24520031225859,1,0,"12,59"
852,"cgfm_time_varying",-2091.47825764853,0.491691548528354,0.858084350341799,0,"12,59"
853,"cgfm_independent",-2127.57761422077,0.49420271883927,0,0,"13,59"
853,"cgfm_shared",-2172.26144224071,0.245070394486733,1,0,"13,59"
853,"cgfm_time_varying",-2094.87790328642,0.496256593485695,0.854988312939157,0,"13,59"
854,"cgfm_independent",-2125.93916848589,0.495210167835645,0,0,"14,59"
854,"cgfm_shared",-2175.07807049732,0.244440051995376,1,0,"14,59"
854,"cgfm_time_varying",-2093.56438605199,0.497312133993283,0.853962618968484,0,"14,59"
855,"cgfm_independent",-2129.0855127073,0.491622558981521,0,0,"15,59"
855,"cgfm_shared",-2176.7727872309,0.244470211257391,1,0,"15,59"
855,"cgfm_time_varying",-2096.2987210932,0.494045847847933,0.855123448026888,0,"15,59"
856,"cgfm_independent",-2129.23871883,0.492044762339487,0,0,"16,59"
856,"cgfm_shared",-2178.66010778703,0.244342013421546,1,0,"16,59"
856,"cgfm_time_varying",-2096.4216347776,0.494290523470972,0.854255068740089,0,"16,59"
857,"cgfm_independent",-2129.58635102538,0.476626061672573,0,0,"17,59"
857,"cgfm_shared",-2180.6485929234,0.233028313454146,1,0,"17,59"
857,"cgfm_time_varying",-2098.12012243824,0.478015930715444,0.850059615348845,0,"17,59"
858,"cgfm_independent",-2129.30926179517,0.496702061031103,0,0,"18,59"
858,"cgfm_shared",-2181.2405318258,0.24469197506858,1,0,"18,59"
858,"cgfm_time_varying",-2096.76759283872,0.498940432918517,0.853250322663119,0,"18,59"
859,"cgfm_independent",-2127.13748027092,0.49568534956973,0,0,"19,59"
859,"cgfm_shared",-2175.58698517139,0.245143081790845,1,0,"19,59"
859,"cgfm_time_varying",-2094.10864137459,0.497797817248363,0.854526875030158,0,"19,59"
860,"cgfm_independent",-2130.65787096496,0.489045168640999,0,0,"20,59"
860,"cgfm_shared",-2181.79844698551,0.241701481221136,1,0,"20,59"
860,"cgfm_time_varying",-2098.26692387275,0.491484911490196,0.853244544180616,0,"20,59"
861,"cgfm_independent",-2128.64353486779,0.498298345600849,0,0,"21,59"
861,"cgfm_shared",-2180.93089055792,0.245200251678428,1,0,"21,59"
861,"cgfm_time_varying",-2096.18505639844,0.500473413072699,0.852823529137236,0,"21,59"
862,"cgfm_independent",-2103.83073509099,0.474659004340714,0,0,"22,59"
862,"cgfm_shared",-2168.86573605074,0.225173142658484,1,0,"22,59"
862,"cgfm_time_varying",-2076.51760868351,0.477361154655723,0.838677201258978,0,"22,59"
863,"cgfm_independent",-2127.68293785354,0.493240275031171,0,0,"23,59"
863,"cgfm_shared",-2175.9861695639,0.244943867380717,1,0,"23,59"
863,"cgfm_time_varying",-2094.93044385952,0.495530422199088,0.8551452285637,0,"23,59"
864,"cgfm_independent",-2124.93498052055,0.488334601049211,0,0,"24,59"
864,"cgfm_shared",-2167.19443662457,0.245169261936227,1,0,"24,59"
864,"cgfm_time_varying",-2091.47063234241,0.490315553054641,0.858060416089047,0,"24,59"
865,"cgfm_independent",-2125.19789220141,0.494812426570239,0,0,"25,59"
865,"cgfm_shared",-2174.64230121023,0.244532638825324,1,0,"25,59"
865,"cgfm_time_varying",-2092.52447707058,0.496773735320973,0.854418724478169,0,"25,59"
866,"cgfm_independent",-2125.47760139278,0.468268852233403,0,0,"26,59"
866,"cgfm_shared",-2154.16770776635,0.241369499800142,1,0,"26,59"
866,"cgfm_time_varying",-2093.00397348256,0.468807162022544,0.856128946509263,0,"26,59"
867,"cgfm_independent",-2123.35221388661,0.493480496147863,0,0,"27,59"
867,"cgfm_shared",-2171.43802863534,0.244018944757616,1,0,"27,59"
867,"cgfm_time_varying",-2090.36414640618,0.49548550379761,0.855065538156663,0,"27,59"
868,"cgfm_independent",-2130.79299744182,0.485736820633901,0,0,"28,59"
868,"cgfm_shared",-2182.81737224366,0.238891657707946,1,0,"28,59"
868,"cgfm_time_varying",-2098.82429186624,0.487988739363743,0.851884050183764,0,"28,59"
869,"cgfm_independent",-2126.25485608924,0.496288480359786,0,0,"29,59"
869,"cgfm_shared",-2176.3072286348,0.245070425635929,1,0,"29,59"
869,"cgfm_time_varying",-2093.44382434351,0.498424152359638,0.853944206672229,0,"29,59"
870,"cgfm_independent",-2107.80163921298,0.478719392407979,0,0,"30,59"
870,"cgfm_shared",-2169.88624123189,0.226771790196195,1,0,"30,59"
870,"cgfm_time_varying",-2079.55625290593,0.481106874661409,0.841434345108142,0,"30,59"
871,"cgfm_independent",-2134.67453437531,0.484180568844493,0,0,"1,60"
871,"cgfm_shared",-2200.06457470441,0.23178985356553,1,0,"1,60"
871,"cgfm_time_varying",-2104.51915083382,0.486875891626894,0.844634275202311,0,"1,60"
872,"cgfm_independent",-2132.95764821677,0.486766220299653,0,0,"2,60"
872,"cgfm_shared",-2196.58568229115,0.234623401603356,1,0,"2,60"
872,"cgfm_time_varying",-2102.3033084424,0.489499016446198,0.846056545687535,0,"2,60"
873,"cgfm_independent",-2131.25841148511,0.485297225263425,0,0,"3,60"
873,"cgfm_shared",-2191.21734790825,0.235484825068393,1,0,"3,60"
873,"cgfm_time_varying",-2100.03876609854,0.48793130837224,0.848068764732163,0,"3,60"
874,"cgfm_independent",-2133.87900801326,0.479776621444774,0,0,"4,60"
874,"cgfm_shared",-2196.74664598694,0.230662701255795,1,0,"4,60"
874,"cgfm_time_varying",-2103.5151169352,0.48223941962715,0.845071255000598,0,"4,60"
875,"cgfm_independent",-2130.95876604694,0.488977038467499,0,0,"5,60"
875,"cgfm_shared",-2195.79603005628,0.235611340128565,1,0,"5,60"
875,"cgfm_time_varying",-2100.57722194433,0.491141121607087,0.844719539860803,0,"5,60"
876,"cgfm_independent",-2131.75516988944,0.491903194846272,0,0,"6,60"
876,"cgfm_shared",-2198.67723770774,0.23561132272933,1,0,"6,60"
876,"cgfm_time_varying",-2101.49060432509,0.494121714441332,0.843897978182106,0,"6,60"
877,"cgfm_independent",-2133.29578539154,0.488514394585971,0,0,"7,60"
877,"cgfm_shared",-2197.55327096722,0.23489225470463,1,0,"7,60"
877,"cgfm_time_varying",-2102.8192763415,0.490928583526941,0.845260443228575,0,"7,60"
878,"cgfm_independent",-2127.45195001817,0.485771361028438,0,0,"8,60"
878,"cgfm_shared",-2188.2175364052,0.234072548829903,1,0,"8,60"
878,"cgfm_time_varying",-2096.54578124983,0.487925595494357,0.846765697873546,0,"8,60"
879,"cgfm_independent",-2129.4817682596,0.489245714412716,0,0,"9,60"
879,"cgfm_shared",-2194.15345364218,0.235200053861959,1,0,"9,60"
879,"cgfm_time_varying",-2098.98159347683,0.491467365046369,0.845081896745515,0,"9,60"
880,"cgfm_independent",-2132.19368763945,0.476329249927105,0,0,"10,60"
880,"cgfm_shared",-2189.9476545661,0.232726355363091,1,0,"10,60"
880,"cgfm_time_varying",-2101.23777057103,0.478606944494757,0.84725986858967,0,"10,60"
881,"cgfm_independent",-2135.35921415433,0.487130282409586,0,0,"11,60"
881,"cgfm_shared",-2202.4230834119,0.232433704829566,1,0,"11,60"
881,"cgfm_time_varying",-2105.32123140746,0.489850587014453,0.84396071513345,0,"11,60"
882,"cgfm_independent",-2128.84211516653,0.481873144148785,0,0,"12,60"
882,"cgfm_shared",-2182.99247354803,0.235623111296683,1,0,"12,60"
882,"cgfm_time_varying",-2097.20588627463,0.484244372980121,0.850155789359618,0,"12,60"
883,"cgfm_independent",-2131.06375724975,0.486470918602221,0,0,"13,60"
883,"cgfm_shared",-2188.37941170293,0.2354931629112,1,0,"13,60"
883,"cgfm_time_varying",-2100.52954490218,0.488671864990828,0.846928381354452,0,"13,60"
884,"cgfm_independent",-2129.38113238842,0.487372842828936,0,0,"14,60"
884,"cgfm_shared",-2190.95819899141,0.234861470569809,1,0,"14,60"
884,"cgfm_time_varying",-2099.14561200406,0.4896145729781,0.845939468633573,0,"14,60"
885,"cgfm_independent",-2132.55204126387,0.48392795905953,0,0,"15,60"
