"rep","model","task","time","horizon","subject_index","observed","mean","mc_se","log_score","rps","pit","cover80","cover95","squared_error","absolute_error","fold","heldout_subject","heldout_group"
780,"cgfm_shared","rolling_one_step",3,1,2,5,8.09940551427835,NA,2.41624414783145,1.88200336833314,0.147722926906136,NA,NA,9.60631454193906,3.09940551427835,780,56,2
780,"cgfm_time_varying","rolling_one_step",3,1,2,5,7.08501126002818,NA,2.37632540353878,1.47855206694636,0.324300680167229,NA,NA,4.34727195444432,2.08501126002818,780,56,2
780,"cgfm_independent","rolling_one_step",4,1,1,17,5.64192581779224,NA,4.89137316756034,8.36191085870688,0.934062738235669,NA,NA,129.005849128534,11.3580741822078,780,30,1
780,"cgfm_shared","rolling_one_step",4,1,1,17,17.2047463993317,NA,2.50472045437958,1.16874158687614,0.524967735977871,NA,NA,0.0419210880392961,0.2047463993317,780,30,1
780,"cgfm_time_varying","rolling_one_step",4,1,1,17,13.2919920344505,NA,3.1056375526442,2.44337564204998,0.707556083541408,NA,NA,13.7493230725782,3.70800796554945,780,30,1
780,"cgfm_independent","rolling_one_step",4,1,2,8,8.27247977233879,NA,2.84312260733755,1.60190794529347,0.56779604286495,NA,NA,0.0742452263337964,0.272479772338786,780,56,2
780,"cgfm_shared","rolling_one_step",4,1,2,8,7.97041439498411,NA,2.14480031896443,0.826479957171578,0.52990242348253,NA,NA,0.000875308024156297,0.0295856050158907,780,56,2
780,"cgfm_time_varying","rolling_one_step",4,1,2,8,6.39213703798225,NA,2.68933930169811,1.48418899075559,0.628722786081015,NA,NA,2.58522330462851,1.60786296201775,780,56,2
780,"cgfm_independent","rolling_one_step",5,1,1,15,6.77838101300269,NA,4.06845082745292,5.62448208331873,0.88092614634909,NA,NA,67.5950187673546,8.22161898699731,780,30,1
780,"cgfm_shared","rolling_one_step",5,1,1,15,19.9972711022417,NA,2.96317413522803,2.9916004924089,0.17353394491279,NA,NA,24.9727184693,4.9972711022417,780,30,1
780,"cgfm_time_varying","rolling_one_step",5,1,1,15,15.0101139456363,NA,2.85188733426404,1.68025247211412,0.488147224084224,NA,NA,0.000102291896334938,0.0101139456363448,780,30,1
780,"cgfm_independent","rolling_one_step",5,1,2,20,9.93896704422574,NA,4.20482092248869,6.68412779059016,0.848454101352157,NA,NA,101.224384137176,10.0610329557743,780,56,2
780,"cgfm_shared","rolling_one_step",5,1,2,20,9.29466070005098,NA,5.78777434514866,8.12344313643351,0.958879480826312,NA,NA,114.604289527033,10.705339299949,780,56,2
780,"cgfm_time_varying","rolling_one_step",5,1,2,20,9.63564244718174,NA,4.39575042677681,6.91440793462242,0.895033940815995,NA,NA,107.419907482661,10.3643575528183,780,56,2
780,"cgfm_independent","rolling_one_step",6,1,1,15,4.95161138812385,NA,4.766125572756,7.37076822210106,0.930900461863829,NA,NA,100.970113695282,10.0483886118762,780,30,1
780,"cgfm_shared","rolling_one_step",6,1,1,15,14.0235319277027,NA,2.42762404143157,1.11251742466965,0.599351354307927,NA,NA,0.953489896215993,0.976468072297294,780,30,1
780,"cgfm_time_varying","rolling_one_step",6,1,1,15,8.81378768616385,NA,3.60103542577748,3.88483263975237,0.866650420602252,NA,NA,38.269222791858,6.18621231383615,780,30,1
780,"cgfm_independent","rolling_one_step",6,1,2,13,7.26052515179796,NA,3.60792281706434,3.86664317833714,0.822655435171901,NA,NA,32.9415715331439,5.73947484820204,780,56,2
780,"cgfm_shared","rolling_one_step",6,1,2,13,8.45662619268774,NA,3.23776992078207,2.86457838941537,0.883384429684859,NA,NA,20.6422455529711,4.54337380731226,780,56,2
780,"cgfm_time_varying","rolling_one_step",6,1,2,13,12.358631217869,NA,2.77264068180301,1.55090031405178,0.584966155454802,NA,NA,0.411353914692145,0.641368782130955,780,56,2
780,"cgfm_independent","rolling_one_step",7,1,1,13,4.08154146992805,NA,4.7324454331315,6.58012804347137,0.928337644188997,NA,NA,79.5389025526131,8.91845853007195,780,30,1
780,"cgfm_shared","rolling_one_step",7,1,1,13,11.8249321015149,NA,2.36271316552674,1.07225612454814,0.58008136769827,NA,NA,1.38078456605016,1.17506789848509,780,30,1
780,"cgfm_time_varying","rolling_one_step",7,1,1,13,9.01151451093814,NA,3.07692241802178,2.46843074188888,0.764876064080915,NA,NA,15.908016496457,3.98848548906186,780,30,1
780,"cgfm_independent","rolling_one_step",7,1,2,10,5.98492370545444,NA,3.28106378857257,2.76178504712859,0.791925665119509,NA,NA,16.1208376510217,4.01507629454556,780,56,2
780,"cgfm_shared","rolling_one_step",7,1,2,10,7.56381451955932,NA,2.51124306581943,1.4779602442739,0.782685754219895,NA,NA,5.93499969510998,2.43618548044068,780,56,2
780,"cgfm_time_varying","rolling_one_step",7,1,2,10,9.09865614549203,NA,2.63329994780946,1.37192020778924,0.598082308305265,NA,NA,0.81242074405928,0.901343854507967,780,56,2
780,"cgfm_independent","rolling_one_step",8,1,1,8,3.73699954383407,NA,3.36942619809905,2.88220348284283,0.855614246344833,NA,NA,18.1731728892709,4.26300045616593,780,30,1
780,"cgfm_shared","rolling_one_step",8,1,1,8,10.8382785219204,NA,2.42782089939152,1.73707365029464,0.16910897530676,NA,NA,8.05582496799466,2.8382785219204,780,30,1
780,"cgfm_time_varying","rolling_one_step",8,1,1,8,8.28006075088559,NA,2.40125135469094,1.14057092958204,0.521214562576245,NA,NA,0.078434024186598,0.280060750885585,780,30,1
780,"cgfm_independent","rolling_one_step",8,1,2,9,5.47971947512532,NA,3.16527217426143,2.44816262196804,0.77346088769202,NA,NA,12.392374973812,3.52028052487468,780,56,2
780,"cgfm_shared","rolling_one_step",8,1,2,9,7.08505257962993,NA,2.34699122988366,1.20613212883561,0.752145159509174,NA,NA,3.66702362278198,1.91494742037007,780,56,2
780,"cgfm_time_varying","rolling_one_step",8,1,2,9,7.76301245197409,NA,2.60468311862978,1.35667812254651,0.645013584856477,NA,NA,1.53013819397116,1.23698754802591,780,56,2
780,"cgfm_independent","rolling_one_step",9,1,1,6,3.86831798736359,NA,2.74400036548831,1.57931610723372,0.747954496068435,NA,NA,4.5440682029976,2.13168201263641,780,30,1
780,"cgfm_shared","rolling_one_step",9,1,1,6,10.7200994594404,NA,3.04959276436032,3.12739198454972,0.0705011398178356,NA,NA,22.2793389070095,4.7200994594404,780,30,1
780,"cgfm_time_varying","rolling_one_step",9,1,1,6,6.20294114007579,NA,2.27253383823098,1.01555771549364,0.541331233923757,NA,NA,0.0411851063352629,0.202941140075794,780,30,1
780,"cgfm_independent","rolling_one_step",9,1,2,5,5.67227425547532,NA,2.44562562175234,1.13006924945779,0.487896339256,NA,NA,0.4519526745749,0.672274255475323,780,56,2
780,"cgfm_shared","rolling_one_step",9,1,2,5,7.31526954779607,NA,2.20286645350163,1.4284506739568,0.237419909920909,NA,NA,5.3604730789518,2.31526954779607,780,56,2
780,"cgfm_time_varying","rolling_one_step",9,1,2,5,7.82214703135619,NA,2.42071274022808,1.78647916214876,0.305043875675301,NA,NA,7.96451386659255,2.82214703135619,780,56,2
780,"cgfm_independent","rolling_one_step",10,1,1,9,4.52127939466599,NA,3.38567690035728,3.01160056502264,0.821841071256887,NA,NA,20.0589382606435,4.47872060533401,780,30,1
780,"cgfm_shared","rolling_one_step",10,1,1,9,12.276439632486,NA,2.55180241935198,1.99788877784288,0.220793224214225,NA,NA,10.7350566653249,3.27643963248599,780,30,1
780,"cgfm_time_varying","rolling_one_step",10,1,1,9,5.87010874166429,NA,2.91087985304886,2.02459790950692,0.775683959307931,NA,NA,9.79621928900628,3.12989125833571,780,30,1
780,"cgfm_independent","rolling_one_step",10,1,2,7,6.6296753534739,NA,2.72401807990164,1.4028844368309,0.588430197006382,NA,NA,0.137140343824679,0.370324646526097,780,56,2
780,"cgfm_shared","rolling_one_step",10,1,2,7,8.45145963344508,NA,2.11337484183032,1.03719518529604,0.380017172357385,NA,NA,2.10673506752054,1.45145963344508,780,56,2
780,"cgfm_time_varying","rolling_one_step",10,1,2,7,6.13267605690323,NA,2.51666117154275,1.2321201466555,0.581934218239137,NA,NA,0.752250822268934,0.867323943096773,780,56,2
780,"cgfm_independent","rolling_one_step",11,1,1,8,3.82671185021361,NA,3.33517015380927,2.81593113182747,0.853880039354736,NA,NA,17.4163339811475,4.17328814978639,780,30,1
780,"cgfm_shared","rolling_one_step",11,1,1,8,10.3826548140094,NA,2.32396569360391,1.48237395249861,0.279694171413559,NA,NA,5.67704396272236,2.38265481400944,780,30,1
780,"cgfm_time_varying","rolling_one_step",11,1,1,8,6.01481306210668,NA,2.60306368246135,1.45002620136407,0.687547416192599,NA,NA,3.94096717838225,1.98518693789332,780,30,1
780,"cgfm_independent","rolling_one_step",11,1,2,10,5.61126653477165,NA,3.35012898376133,2.96718007042995,0.823083525983711,NA,NA,19.2609814288152,4.38873346522835,780,56,2
780,"cgfm_shared","rolling_one_step",11,1,2,10,7.20142319261976,NA,2.62063985689493,1.68355361357003,0.804491206229873,NA,NA,7.83203214680659,2.79857680738024,780,56,2
780,"cgfm_time_varying","rolling_one_step",11,1,2,10,5.81788083826107,NA,3.19334394091367,2.64677664339633,0.797484339876293,NA,NA,17.4901206829839,4.18211916173893,780,56,2
780,"cgfm_independent","rolling_one_step",12,1,1,4,3.72328720461166,NA,2.25384777554407,0.894886318061012,0.55454451235356,NA,NA,0.076569971131631,0.276712795388343,780,30,1
780,"cgfm_shared","rolling_one_step",12,1,1,4,9.89267980582063,NA,3.82556411391771,4.25771864545312,0.0349830115484278,NA,NA,34.7236752939263,5.89267980582063,780,30,1
780,"cgfm_time_varying","rolling_one_step",12,1,1,4,5.90599249626263,NA,2.17209881415437,1.30953899784074,0.356063937588848,NA,NA,3.63280739580945,1.90599249626263,780,30,1
780,"cgfm_independent","rolling_one_step",12,1,2,10,5.45961272721913,NA,3.38231714096062,3.05806415808327,0.817601547423796,NA,NA,20.6151165868305,4.54038727278087,780,56,2
780,"cgfm_shared","rolling_one_step",12,1,2,10,7.14720970949483,NA,2.63935567731415,1.71706657938329,0.796545348406852,NA,NA,8.13841244160057,2.85279029050517,780,56,2
780,"cgfm_time_varying","rolling_one_step",12,1,2,10,8.03118538935689,NA,2.72802523949368,1.58404596353992,0.65544094986451,NA,NA,3.87623097108176,1.96881461064311,780,56,2
781,"cgfm_independent","rolling_one_step",2,1,1,2,5.12266957533439,NA,2.15187909507956,1.64477695974526,0.2475667108094,NA,NA,9.75106527671909,3.12266957533439,781,1,1
781,"cgfm_shared","rolling_one_step",2,1,1,2,3.78250248586607,NA,1.83967230710703,1.06358690538007,0.30370703254206,NA,NA,3.1773151121187,1.78250248586607,781,1,1
781,"cgfm_time_varying","rolling_one_step",2,1,1,2,3.74112996498529,NA,1.88871692092392,1.13046300330978,0.277963574976484,NA,NA,3.03153355496967,1.74112996498529,781,1,1
781,"cgfm_independent","rolling_one_step",2,1,2,1,7.19452056187698,NA,2.6622869622453,3.55806727964712,0.0785225647875554,NA,NA,38.3720849915167,6.19452056187698,781,57,2
781,"cgfm_shared","rolling_one_step",2,1,2,1,3.26646915432062,NA,1.93659943453673,1.37619915177813,0.0999836985975511,NA,NA,5.13688242748682,2.26646915432062,781,57,2
781,"cgfm_time_varying","rolling_one_step",2,1,2,1,3.3419350125397,NA,1.86007125427552,1.42452997824557,0.258880458823791,NA,NA,5.48465960295932,2.3419350125397,781,57,2
781,"cgfm_independent","rolling_one_step",3,1,1,2,5.65584915582628,NA,2.24309876603899,1.92496368313453,0.248112514755644,NA,NA,13.3652330501558,3.65584915582628,781,1,1
781,"cgfm_shared","rolling_one_step",3,1,1,2,3.64932962226117,NA,1.79494718397406,0.994367109436567,0.183286476747068,NA,NA,2.72028820286817,1.64932962226117,781,1,1
781,"cgfm_time_varying","rolling_one_step",3,1,1,2,3.5580698479079,NA,1.87197515758267,1.04200448126366,0.247892183120585,NA,NA,2.42758165095974,1.5580698479079,781,1,1
781,"cgfm_independent","rolling_one_step",3,1,2,1,7.94309593491464,NA,2.80012446979164,4.04164224628226,0.0663192150735809,NA,NA,48.2065811614282,6.94309593491464,781,57,2
781,"cgfm_shared","rolling_one_step",3,1,2,1,2.86224285021672,NA,1.75665169149374,1.11602464588396,0.236122291280603,NA,NA,3.46794843318331,1.86224285021672,781,57,2
781,"cgfm_time_varying","rolling_one_step",3,1,2,1,3.41693426663709,NA,1.85770109369459,1.44119463747489,0.150628709521943,NA,NA,5.84157124924458,2.41693426663709,781,57,2
781,"cgfm_independent","rolling_one_step",4,1,1,5,5.90599866746381,NA,2.45628016653322,1.16884332425576,0.489524569921836,NA,NA,0.820833585446193,0.905998667463806,781,1,1
781,"cgfm_shared","rolling_one_step",4,1,1,5,3.43061935612656,NA,2.19553562497372,1.02286110424822,0.691267211726439,NA,NA,2.46295560536462,1.56938064387344,781,1,1
781,"cgfm_time_varying","rolling_one_step",4,1,1,5,3.52851393589084,NA,2.44549597623201,1.20897181057596,0.712788379217514,NA,NA,2.16527123686746,1.47148606410916,781,1,1
781,"cgfm_independent","rolling_one_step",4,1,2,14,8.29436591567286,NA,3.61567579655708,3.87604093091738,0.808810436103203,NA,NA,32.5542603042356,5.70563408432714,781,57,2
781,"cgfm_shared","rolling_one_step",4,1,2,14,2.51751124792385,NA,6.949380431883,9.54124590651522,0.95588897300461,NA,NA,131.847547941555,11.4824887520761,781,57,2
781,"cgfm_time_varying","rolling_one_step",4,1,2,14,3.40267408819099,NA,5.72063437235505,8.02156171436629,0.934250997739505,NA,NA,112.303316481099,10.597325911809,781,57,2
781,"cgfm_independent","rolling_one_step",5,1,1,2,7.28704066521646,NA,2.51009816879043,2.8397366966576,0.124969356641471,NA,NA,27.9527989956525,5.28704066521646,781,1,1
781,"cgfm_shared","rolling_one_step",5,1,1,2,4.52956024296355,NA,2.15874355901224,1.57395725303354,0.140626759510591,NA,NA,6.3986750227818,2.52956024296355,781,1,1
781,"cgfm_time_varying","rolling_one_step",5,1,1,2,6.53993273728497,NA,2.60124375403805,2.84287050507214,0.117681469632877,NA,NA,20.6109892590718,4.53993273728497,781,1,1
781,"cgfm_independent","rolling_one_step",5,1,2,7,10.2342809398477,NA,2.84561057067296,2.16621007604289,0.388210695875962,NA,NA,10.4605731978623,3.23428093984772,781,57,2
781,"cgfm_shared","rolling_one_step",5,1,2,7,6.01228786627583,NA,2.14800094633394,0.874293829221683,0.636390360956177,NA,NA,0.975575259105963,0.987712133724175,781,57,2
781,"cgfm_time_varying","rolling_one_step",5,1,2,7,14.9473461033137,NA,3.30083309487548,4.93550580439984,0.123620213342731,NA,NA,63.1603100858559,7.94734610331373,781,57,2
781,"cgfm_independent","rolling_one_step",6,1,1,4,5.32209445251999,NA,2.3054814604685,1.10462059761807,0.466806616590885,NA,NA,1.74793374138414,1.32209445251999,781,1,1
781,"cgfm_shared","rolling_one_step",6,1,1,4,2.9593683130299,NA,1.9182003661956,0.746296432735827,0.633693914755216,NA,NA,1.08291430792624,1.0406316869701,781,1,1
781,"cgfm_time_varying","rolling_one_step",6,1,1,4,2.75576474993881,NA,2.28466174873133,1.04589116626299,0.661333844137175,NA,NA,1.54812135749484,1.24423525006119,781,1,1
781,"cgfm_independent","rolling_one_step",6,1,2,6,7.47447678943747,NA,2.62630411988697,1.4314726567607,0.458136309120801,NA,NA,2.17408180258983,1.47447678943747,781,57,2
781,"cgfm_shared","rolling_one_step",6,1,2,6,4.56925114378633,NA,2.145492302576,0.955778113951857,0.739379879413994,NA,NA,2.04704228955672,1.43074885621367,781,57,2
781,"cgfm_time_varying","rolling_one_step",6,1,2,6,5.80436681749828,NA,2.36750958561328,1.07669103074411,0.527912273588406,NA,NA,0.0382723420957528,0.195633182501724,781,57,2
781,"cgfm_independent","rolling_one_step",7,1,1,0,4.47805346232177,NA,2.41770799383424,2.72021524491935,0.0663894914294765,NA,NA,20.052962811412,4.47805346232177,781,1,1
781,"cgfm_shared","rolling_one_step",7,1,1,0,2.62997589277725,NA,2.54377555315597,1.84358172729018,0.0780711238270012,NA,NA,6.9167731965895,2.62997589277725,781,1,1
781,"cgfm_time_varying","rolling_one_step",7,1,1,0,3.80326219301135,NA,2.62905178821092,2.6176960388389,0.0339546951048104,NA,NA,14.4648033087895,3.80326219301135,781,1,1
781,"cgfm_independent","rolling_one_step",7,1,2,2,6.2893477228299,NA,2.34930091823326,2.27181442571849,0.160964426601313,NA,NA,18.3985038873461,4.2893477228299,781,57,2
781,"cgfm_shared","rolling_one_step",7,1,2,2,4.04598614333093,NA,1.97016342940244,1.26702910889347,0.098065601110512,NA,NA,4.18605929870217,2.04598614333093,781,57,2
781,"cgfm_time_varying","rolling_one_step",7,1,2,2,5.47857505902292,NA,2.33447035491571,2.15142193081458,0.187916885827687,NA,NA,12.1004844412563,3.47857505902292,781,57,2
781,"cgfm_independent","rolling_one_step",8,1,1,2,3.9926964374444,NA,1.95818657417611,1.10473058741503,0.274782921998034,NA,NA,3.9708390918036,1.9926964374444,781,1,1
781,"cgfm_shared","rolling_one_step",8,1,1,2,2.10561775715845,NA,1.40460166729066,0.415214019697093,0.423318441090452,NA,NA,0.0111551106271818,0.105617757158452,781,1,1
781,"cgfm_time_varying","rolling_one_step",8,1,1,2,1.66052684631435,NA,1.76000119057238,0.635230789734849,0.697584028987426,NA,NA,0.115242022073283,0.339473153685653,781,1,1
781,"cgfm_independent","rolling_one_step",8,1,2,3,5.60769824518768,NA,2.2475701442093,1.43461127334065,0.270965658249121,NA,NA,6.80009013795489,2.60769824518768,781,57,2
781,"cgfm_shared","rolling_one_step",8,1,2,3,3.40871090969356,NA,1.61183201511969,0.540209740246924,0.444227055331036,NA,NA,0.167044607702536,0.408710909693558,781,57,2
781,"cgfm_time_varying","rolling_one_step",8,1,2,3,3.1574556761466,NA,1.96095714576954,0.773198605009151,0.447331328920159,NA,NA,0.0247922899507816,0.157455676146596,781,57,2
781,"cgfm_independent","rolling_one_step",9,1,1,4,4.02153717583411,NA,2.25274129125675,0.900099989017032,0.509718116087153,NA,NA,0.000463849942909385,0.0215371758341103,781,1,1
781,"cgfm_shared","rolling_one_step",9,1,1,4,2.06993005536831,NA,2.39373549524195,1.24522515629452,0.80877283249582,NA,NA,3.72516999117056,1.93006994463169,781,1,1
781,"cgfm_time_varying","rolling_one_step",9,1,1,4,2.87206618683558,NA,2.23922626728622,0.998108796423022,0.66294888661605,NA,NA,1.27223468687964,1.12793381316442,781,1,1
781,"cgfm_independent","rolling_one_step",9,1,2,2,5.64820400473443,NA,2.24180079040512,1.92086206453913,0.196722783753343,NA,NA,13.3093924601603,3.64820400473443,781,57,2
781,"cgfm_shared","rolling_one_step",9,1,2,2,3.33139950236057,NA,1.67556307073747,0.833544828624417,0.173861004960178,NA,NA,1.77262463488597,1.33139950236057,781,57,2
781,"cgfm_time_varying","rolling_one_step",9,1,2,2,3.98690286319413,NA,1.95208514282124,1.24838532923609,0.19982821306643,NA,NA,3.94778298776902,1.98690286319413,781,57,2
781,"cgfm_independent","rolling_one_step",10,1,1,4,4.72870713370406,NA,2.27110999903847,0.978186430399844,0.489603146256763,NA,NA,0.531014086711181,0.728707133704056,781,1,1
781,"cgfm_shared","rolling_one_step",10,1,1,4,2.62582074550551,NA,2.02840812292135,0.886094244335069,0.761167307219148,NA,NA,1.88836862348302,1.37417925449449,781,1,1
781,"cgfm_time_varying","rolling_one_step",10,1,1,4,4.69695531954031,NA,2.10452365536328,0.944601345321292,0.48540691357312,NA,NA,0.485746717435539,0.696955319540312,781,1,1
781,"cgfm_independent","rolling_one_step",10,1,2,5,6.64134735074496,NA,2.49222779912643,1.3263904627878,0.480891917979423,NA,NA,2.69402112579751,1.64134735074496,781,57,2
781,"cgfm_shared","rolling_one_step",10,1,2,5,3.8377764031213,NA,1.9937306392299,0.809876044801077,0.759331618074071,NA,NA,1.35076368914166,1.1622235968787,781,57,2
781,"cgfm_time_varying","rolling_one_step",10,1,2,5,3.94987549507289,NA,2.38772835754922,1.10989973795425,0.679039162023439,NA,NA,1.1027614758484,1.05012450492711,781,57,2
781,"cgfm_independent","rolling_one_step",11,1,1,4,4.05854653003492,NA,2.25286307505454,0.901860821493388,0.585681356721007,NA,NA,0.00342769617912986,0.0585465300349206,781,1,1
781,"cgfm_shared","rolling_one_step",11,1,1,4,2.39470543225841,NA,2.15159356410523,1.01778440953281,0.848115360312363,NA,NA,2.57697064922067,1.60529456774159,781,1,1
781,"cgfm_time_varying","rolling_one_step",11,1,1,4,3.68697956972178,NA,2.0861872728398,0.839369818176886,0.587614622079393,NA,NA,0.0979817897715617,0.31302043027822,781,1,1
781,"cgfm_independent","rolling_one_step",11,1,2,4,5.70018216622226,NA,2.33316568732479,1.20815582916446,0.452727260624603,NA,NA,2.89061939834023,1.70018216622226,781,57,2
781,"cgfm_shared","rolling_one_step",11,1,2,4,3.44237712715946,NA,1.76640247572681,0.593149232627371,0.668064918353289,NA,NA,0.310943268314934,0.557622872840537,781,57,2
781,"cgfm_time_varying","rolling_one_step",11,1,2,4,4.78922204832059,NA,2.11300732701519,0.966748088847082,0.486074181574234,NA,NA,0.62287144155534,0.789222048320585,781,57,2
781,"cgfm_independent","rolling_one_step",12,1,1,2,3.94385136869713,NA,1.95001845959374,1.08363852319238,0.311423167204612,NA,NA,3.7785581435857,1.94385136869713,781,1,1
781,"cgfm_shared","rolling_one_step",12,1,1,2,2.42062876778029,NA,1.42439027247384,0.464265520390859,0.390237437295781,NA,NA,0.176928560284364,0.420628767780289,781,1,1
781,"cgfm_time_varying","rolling_one_step",12,1,1,2,3.89746474446444,NA,1.91935439757063,1.20983727322103,0.201471798818925,NA,NA,3.60037245648549,1.89746474446444,781,1,1
781,"cgfm_independent","rolling_one_step",12,1,2,2,5.53909697087529,NA,2.22324051455231,1.86257382476058,0.238864000310403,NA,NA,12.5252073692586,3.53909697087529,781,57,2
781,"cgfm_shared","rolling_one_step",12,1,2,2,3.36942949135218,NA,1.68897694883542,0.855147657157857,0.309336176554986,NA,NA,1.8753371317851,1.36942949135218,781,57,2
781,"cgfm_time_varying","rolling_one_step",12,1,2,2,4.49246526309726,NA,2.06837937473738,1.52931211786076,0.272405989810493,NA,NA,6.21238308774647,2.49246526309726,781,57,2
782,"cgfm_independent","rolling_one_step",2,1,1,3,5.08687250446398,NA,2.18626604673322,1.22537442757636,0.315983218066183,NA,NA,4.35503684988775,2.08687250446398,782,2,1
782,"cgfm_shared","rolling_one_step",2,1,1,3,3.76233606188117,NA,1.75366606412057,0.671286074999378,0.343398135558193,NA,NA,0.58115627124449,0.762336061881169,782,2,1
782,"cgfm_time_varying","rolling_one_step",2,1,1,3,3.72028129605568,NA,1.92932217348482,0.837314128569378,0.460969605847319,NA,NA,0.518805145447649,0.720281296055679,782,2,1
782,"cgfm_independent","rolling_one_step",2,1,2,1,7.19918483773504,NA,2.65941242487006,3.55678849014346,0.0961909849866844,NA,NA,38.429892652404,6.19918483773504,782,57,2
782,"cgfm_shared","rolling_one_step",2,1,2,1,3.24813327677796,NA,1.92700217475239,1.36306683164936,0.0951888938484578,NA,NA,5.0541032301564,2.24813327677796,782,57,2
782,"cgfm_time_varying","rolling_one_step",2,1,2,1,3.32821146438538,NA,1.85551266356814,1.41589076217282,0.264723177103369,NA,NA,5.42056862289554,2.32821146438538,782,57,2
782,"cgfm_independent","rolling_one_step",3,1,1,5,5.5858878698095,NA,2.44758562363573,1.12248964159137,0.546920940654039,NA,NA,0.343264595989909,0.585887869809496,782,2,1
782,"cgfm_shared","rolling_one_step",3,1,1,5,3.94181068107599,NA,2.06302561253884,0.828520342459889,0.618275891124301,NA,NA,1.11976463468486,1.05818931892401,782,2,1
782,"cgfm_time_varying","rolling_one_step",3,1,1,5,4.18952577115,NA,2.31916166157238,1.0353995921622,0.642710891820323,NA,NA,0.65686847563001,0.810474228850005,782,2,1
782,"cgfm_independent","rolling_one_step",3,1,2,1,7.90518663459824,NA,2.78916576907488,4.01309847206164,0.0990033235235765,NA,NA,47.6816024586341,6.90518663459824,782,57,2
782,"cgfm_shared","rolling_one_step",3,1,2,1,2.83509956595862,NA,1.74321674558418,1.09802602602523,0.095064545816469,NA,NA,3.36759041698151,1.83509956595862,782,57,2
782,"cgfm_time_varying","rolling_one_step",3,1,2,1,3.38843026639678,NA,1.84923252734869,1.4240581746885,0.133392340480687,NA,NA,5.70459913744017,2.38843026639678,782,57,2
782,"cgfm_independent","rolling_one_step",4,1,1,4,5.89385917045135,NA,2.35020531243349,1.26795129898022,0.429951762766611,NA,NA,3.58670255750267,1.89385917045135,782,2,1
782,"cgfm_shared","rolling_one_step",4,1,1,4,4.48291549685587,NA,1.81351020119477,0.651440540146995,0.410297473353654,NA,NA,0.233207377103552,0.48291549685587,782,2,1
782,"cgfm_time_varying","rolling_one_step",4,1,1,4,5.51862063807079,NA,2.17825232484578,1.18166951596185,0.357523065574849,NA,NA,2.30620864237453,1.51862063807079,782,2,1
782,"cgfm_independent","rolling_one_step",4,1,2,14,8.34103134992953,NA,3.61186425577145,3.8504276515786,0.787225015234197,NA,NA,32.0239261824804,5.65896865007047,782,57,2
782,"cgfm_shared","rolling_one_step",4,1,2,14,2.52033231029322,NA,6.94895038250809,9.53764492307202,0.956074127594892,NA,NA,131.782770266098,11.4796676897068,782,57,2
782,"cgfm_time_varying","rolling_one_step",4,1,2,14,3.41710686307753,NA,5.70366280937729,8.00409097228775,0.934006400627129,NA,NA,111.997627147521,10.5828931369225,782,57,2
782,"cgfm_independent","rolling_one_step",5,1,1,4,7.22681090263864,NA,2.47085647400421,1.75840982509398,0.364829477761614,NA,NA,10.4123086013876,3.22681090263864,782,2,1
782,"cgfm_shared","rolling_one_step",5,1,1,4,5.25754812453785,NA,1.90652774471933,0.877374256449606,0.39643200901654,NA,NA,1.58142728552867,1.25754812453785,782,2,1
782,"cgfm_time_varying","rolling_one_step",5,1,1,4,5.71959196505531,NA,2.22886789734241,1.26919092695233,0.33253542330284,NA,NA,2.95699652628277,1.71959196505531,782,2,1
782,"cgfm_independent","rolling_one_step",5,1,2,7,10.2277169880324,NA,2.84705841871171,2.16557868767565,0.388621803199015,NA,NA,10.4181569548326,3.22771698803235,782,57,2
782,"cgfm_shared","rolling_one_step",5,1,2,7,5.99544242172125,NA,2.150423977886,0.87829888329986,0.582482438732991,NA,NA,1.00913592807728,1.00455757827875,782,57,2
782,"cgfm_time_varying","rolling_one_step",5,1,2,7,14.890655542595,NA,3.29167460954933,4.89583168681397,0.0997805470823791,NA,NA,62.2624448918851,7.89065554259499,782,57,2
782,"cgfm_independent","rolling_one_step",6,1,1,5,5.28431721656303,NA,2.44112869291749,1.09030548357458,0.567711032167232,NA,NA,0.0808362796341481,0.284317216563029,782,2,1
782,"cgfm_shared","rolling_one_step",6,1,1,5,3.68526040470048,NA,2.06442175184439,0.883556524805511,0.740108205794047,NA,NA,1.72854020344835,1.31473959529952,782,2,1
782,"cgfm_time_varying","rolling_one_step",6,1,1,5,3.71419678193025,NA,2.35844448172781,1.11345480711001,0.659603948341726,NA,NA,1.65328991559852,1.28580321806975,782,2,1
782,"cgfm_independent","rolling_one_step",6,1,2,6,7.47848685746039,NA,2.62849510578035,1.43430535868698,0.452809065956194,NA,NA,2.1859233876831,1.47848685746039,782,57,2
782,"cgfm_shared","rolling_one_step",6,1,2,6,4.56461053128342,NA,2.14684262841198,0.957715127464216,0.735618694634414,NA,NA,2.06034292690246,1.43538946871658,782,57,2
782,"cgfm_time_varying","rolling_one_step",6,1,2,6,5.80653442344536,NA,2.36752595197085,1.07678120885938,0.55473398529623,NA,NA,0.0374289293116201,0.193465576554642,782,57,2
782,"cgfm_independent","rolling_one_step",7,1,1,0,4.45775203196402,NA,2.40631540972216,2.70437766282654,0.00735000713995683,NA,NA,19.8715531784794,4.45775203196402,782,2,1
