"fold","heldout_subject","heldout_group","task","horizon","time","log_score_model","rps_model","squared_error_model","log_score_reference","rps_reference","squared_error_reference","model","reference","diff_log_score","diff_rps","diff_squared_error"
425,5,1,"rolling_one_step",1,9,2.93563015040274,1.92412650085301,7.8961,2.89148300237454,1.95894731486883,9.09155645633025,"inad_constrained_alpha","cgfm_time_varying",0.0441471480282005,-0.0348208140158186,-1.19545645633025
426,45,2,"rolling_one_step",1,10,1.82940381617022,1.16737008548026,6.091024,1.59676190340476,0.94516237576795,2.33884112903266,"inad_constrained_alpha","cgfm_time_varying",0.232641912765455,0.22220770971231,3.75218287096734
426,45,2,"rolling_one_step",1,11,2.12743553507247,0.735710311808686,0.1764,2.01387654907785,0.785430320499458,0.207893529834789,"inad_constrained_alpha","cgfm_time_varying",0.113558985994625,-0.0497200086907716,-0.0314935298347895
426,45,2,"rolling_one_step",1,12,2.15976365346243,0.823797171365079,0.293764,1.96989363409762,0.885268367998581,0.716343503862474,"inad_constrained_alpha","cgfm_time_varying",0.18987001936481,-0.0614711966335024,-0.422579503862474
426,45,2,"rolling_one_step",1,2,3.51105951263894,3.56592354455078,29.214025,3.68687641843815,4.12791985956828,42.4893703905788,"inad_constrained_alpha","cgfm_time_varying",-0.175816905799211,-0.5619963150175,-13.2753453905788
426,45,2,"rolling_one_step",1,3,5.55993191212498,7.52248901209135,114.2761,5.82937818428907,9.89714110864125,169.63954553078,"inad_constrained_alpha","cgfm_time_varying",-0.269446272164092,-2.3746520965499,-55.3634455307799
426,45,2,"rolling_one_step",1,4,1.76874464990655,1.85934970176808,15.272464,2.20195372786033,2.28607661360767,12.4639480416067,"inad_constrained_alpha","cgfm_time_varying",-0.433209077953779,-0.426726911839594,2.80851595839335
426,45,2,"rolling_one_step",1,5,2.26640347082617,1.05772285734273,0.724201,2.6112657729304,1.40336883752111,3.32781112307886,"inad_constrained_alpha","cgfm_time_varying",-0.344862302104228,-0.345645980178378,-2.60361012307886
426,45,2,"rolling_one_step",1,6,1.92374231161461,0.814858508442595,1.658944,2.14182074247842,0.984970828848408,0.61599933955926,"inad_constrained_alpha","cgfm_time_varying",-0.218078430863812,-0.170112320405813,1.04294466044074
426,45,2,"rolling_one_step",1,7,3.06026819306893,3.34428985676716,29.4849,2.80262676200227,2.97858978344157,18.7988845142501,"inad_constrained_alpha","cgfm_time_varying",0.257641431066661,0.365700073325593,10.6860154857499
426,45,2,"rolling_one_step",1,8,1.99078823853521,0.720972844388017,0.0151290000000001,2.14516903932213,0.910571927653385,1.01241095019144,"inad_constrained_alpha","cgfm_time_varying",-0.154380800786916,-0.189599083265368,-0.997281950191437
426,45,2,"rolling_one_step",1,9,3.06124332722714,2.96861996950344,23.571025,2.63932640983796,2.74988145080096,16.3422781606113,"inad_constrained_alpha","cgfm_time_varying",0.421916917389182,0.218738518702477,7.22874683938866
426,6,1,"rolling_one_step",1,10,1.99833108689631,1.32941803577754,6.4009,2.32741125028215,2.12693872419576,11.7026722276107,"inad_constrained_alpha","cgfm_time_varying",-0.329080163385838,-0.797520688418224,-5.30177222761072
426,6,1,"rolling_one_step",1,11,2.1933055804291,1.06460770855275,2.119936,2.29418580390755,1.07165177486973,1.84548052769728,"inad_constrained_alpha","cgfm_time_varying",-0.100880223478453,-0.00704406631698418,0.274455472302723
426,6,1,"rolling_one_step",1,12,2.38425416328825,1.02257777500597,1.570009,2.07225465427311,0.832738884304138,0.0263693199765843,"inad_constrained_alpha","cgfm_time_varying",0.31199950901514,0.189838890701832,1.54363968002342
426,6,1,"rolling_one_step",1,2,2.09322128727785,0.742678999800292,0.00809999999999998,2.28023520916853,0.995980944653059,0.108098561632702,"inad_constrained_alpha","cgfm_time_varying",-0.18701392189068,-0.253301944852767,-0.0999985616327016
426,6,1,"rolling_one_step",1,3,2.27191356597104,0.855832434739493,0.712336000000001,2.26703708686612,1.19982907949267,1.84519551549944,"inad_constrained_alpha","cgfm_time_varying",0.00487647910491606,-0.343996644753181,-1.13285951549944
426,6,1,"rolling_one_step",1,4,2.06392162543644,0.740506056353123,0.6084,2.19530407926973,1.23781410975471,2.79937639862715,"inad_constrained_alpha","cgfm_time_varying",-0.131382453833288,-0.497308053401588,-2.19097639862715
426,6,1,"rolling_one_step",1,5,2.60753425025847,1.46382449481232,3.024121,2.78565458217806,1.71612885783866,5.78787985435817,"inad_constrained_alpha","cgfm_time_varying",-0.178120331919589,-0.252304363026336,-2.76375885435817
426,6,1,"rolling_one_step",1,6,2.20113829247411,1.06268251308206,1.838736,2.47891630564582,1.23145323335745,1.7784188005837,"inad_constrained_alpha","cgfm_time_varying",-0.277778013171713,-0.168770720275389,0.0603171994162981
426,6,1,"rolling_one_step",1,7,2.01489077771809,0.833631754741995,1.846881,2.10840369261958,1.08598473901419,1.73335637466435,"inad_constrained_alpha","cgfm_time_varying",-0.0935129149014879,-0.252352984272195,0.113524625335653
426,6,1,"rolling_one_step",1,8,2.70411988183845,1.57689830173578,5.089536,2.64770054217626,1.55145213111272,5.30839567902628,"inad_constrained_alpha","cgfm_time_varying",0.0564193396621944,0.0254461706230578,-0.21885967902628
426,6,1,"rolling_one_step",1,9,1.98688198356814,0.713461592572983,0.108241,2.17712355282686,0.933240719879598,0.0285751984879143,"inad_constrained_alpha","cgfm_time_varying",-0.190241569258719,-0.219779127306615,0.0796658015120857
427,45,2,"rolling_one_step",1,10,1.9007217483277,1.10371015522559,5.494336,1.58969133277237,0.933114982683488,2.26192915528454,"inad_constrained_alpha","cgfm_time_varying",0.311030415555332,0.170595172542102,3.23240684471546
427,45,2,"rolling_one_step",1,11,1.96975751053143,0.67469376145772,0.032761,2.01154404028885,0.784015766431871,0.20709069904768,"inad_constrained_alpha","cgfm_time_varying",-0.0417865297574203,-0.109322004974151,-0.17432969904768
427,45,2,"rolling_one_step",1,12,2.14730541854039,0.752277310368813,0.222784,1.96435690714883,0.87524942729651,0.66181597339895,"inad_constrained_alpha","cgfm_time_varying",0.182948511391565,-0.122972116927697,-0.43903197339895
427,45,2,"rolling_one_step",1,2,3.36536576662437,3.77909170076637,32.478601,3.70207082740537,4.16363811141306,43.0771665286498,"inad_constrained_alpha","cgfm_time_varying",-0.336705060781005,-0.384546410646692,-10.5985655286498
427,45,2,"rolling_one_step",1,3,5.8572667099403,8.1102031819746,125.507209,5.81448619143282,9.79307499352695,165.993405074167,"inad_constrained_alpha","cgfm_time_varying",0.0427805185074774,-1.68287181155235,-40.4861960741673
427,45,2,"rolling_one_step",1,4,1.86370482101708,2.18767517788135,18.096516,2.20986401443594,2.29236077544373,12.5014576637413,"inad_constrained_alpha","cgfm_time_varying",-0.346159193418861,-0.104685597562378,5.59505833625875
427,45,2,"rolling_one_step",1,5,2.54768610123563,1.13433081094777,0.579121,2.61119288121586,1.40473114234291,3.35616285195596,"inad_constrained_alpha","cgfm_time_varying",-0.0635067799802327,-0.270400331395144,-2.77704185195596
427,45,2,"rolling_one_step",1,6,2.06392162543644,0.974854988541107,3.2041,2.14188822377178,0.991455648217902,0.67179332780208,"inad_constrained_alpha","cgfm_time_varying",-0.0779665983353417,-0.0166006596767948,2.53230667219792
427,45,2,"rolling_one_step",1,7,3.06221751142498,3.01851625641847,24.443136,2.79880009535829,2.9631393867779,18.5825749869591,"inad_constrained_alpha","cgfm_time_varying",0.263417416066694,0.0553768696405723,5.86056101304089
427,45,2,"rolling_one_step",1,8,2.0600115520286,0.764419445910128,0.001296,2.13857154825688,0.903984116367044,0.973588007413528,"inad_constrained_alpha","cgfm_time_varying",-0.0785599962282761,-0.139564670456916,-0.972292007413528
427,45,2,"rolling_one_step",1,9,3.31958139301365,3.21777774963284,25.715041,2.65558540987443,2.77071494364128,16.5560637820183,"inad_constrained_alpha","cgfm_time_varying",0.663995983139224,0.447062805991565,9.15897721798174
427,7,1,"rolling_one_step",1,10,1.91770478992451,0.615634126971293,0.105625,1.988161128587,0.76803936369004,0.0764037817103394,"inad_constrained_alpha","cgfm_time_varying",-0.0704563386624866,-0.152405236718747,0.0292212182896606
427,7,1,"rolling_one_step",1,11,2.17395673883988,0.875992362507806,1.006009,2.1580420987742,0.910652076156086,0.710300864025628,"inad_constrained_alpha","cgfm_time_varying",0.0159146400656782,-0.0346597136482796,0.295708135974372
427,7,1,"rolling_one_step",1,12,3.29193539573771,2.3447220799567,10.491121,2.60879359047185,1.4906334435617,4.77605596425579,"inad_constrained_alpha","cgfm_time_varying",0.683141805265859,0.854088636394995,5.71506503574421
427,7,1,"rolling_one_step",1,2,2.74727249061141,1.67496134096824,5.387041,2.38760015526641,1.1840204335112,2.60414074356648,"inad_constrained_alpha","cgfm_time_varying",0.359672335345002,0.490940907457037,2.78290025643352
427,7,1,"rolling_one_step",1,3,2.96894990448753,1.64425449058326,3.694084,2.64804301040803,1.5015165735907,4.20612130500803,"inad_constrained_alpha","cgfm_time_varying",0.320906894079501,0.142737916992556,-0.512037305008029
427,7,1,"rolling_one_step",1,4,2.0221492886629,0.975129020322446,3.048516,2.38540459992022,1.8857254981789,9.37697336307913,"inad_constrained_alpha","cgfm_time_varying",-0.363255311257321,-0.91059647785645,-6.32845736307913
427,7,1,"rolling_one_step",1,5,2.67461917717816,1.37504825578549,1.721344,2.78305162284359,1.71216080134607,5.76016102737712,"inad_constrained_alpha","cgfm_time_varying",-0.108432445665427,-0.337112545560581,-4.03881702737712
427,7,1,"rolling_one_step",1,6,2.22582203423813,1.09084591534612,3.674889,2.16405836153111,1.23935054382372,2.96207279138377,"inad_constrained_alpha","cgfm_time_varying",0.0617636727070168,-0.148504628477597,0.712816208616226
427,7,1,"rolling_one_step",1,7,1.99502851957122,0.686376657784925,0.031329,2.08668704586973,0.840614000262663,0.0576756841201204,"inad_constrained_alpha","cgfm_time_varying",-0.0916585262985083,-0.154237342477738,-0.0263466841201204
427,7,1,"rolling_one_step",1,8,1.75313457683547,0.602442776750985,0.700569,1.9170198534376,0.835438639908349,0.55155118328271,"inad_constrained_alpha","cgfm_time_varying",-0.163885276602127,-0.232995863157364,0.14901781671729
427,7,1,"rolling_one_step",1,9,2.02129102754158,1.55819169829296,8.2369,1.94234211197879,1.55327495884939,6.22945627733973,"inad_constrained_alpha","cgfm_time_varying",0.0789489155627889,0.00491673944356852,2.00744372266027
428,45,2,"rolling_one_step",1,10,1.83672823331887,1.11959173634434,5.564881,1.5869755291886,0.928968806258514,2.23450737113488,"inad_constrained_alpha","cgfm_time_varying",0.24975270413027,0.190622930085826,3.33037362886512
428,45,2,"rolling_one_step",1,11,2.12219471230193,0.729853089064558,0.190096,2.00497785136317,0.77873312059798,0.15886173224977,"inad_constrained_alpha","cgfm_time_varying",0.117216860938762,-0.0488800315334221,0.0312342677502301
428,45,2,"rolling_one_step",1,12,2.11991704562238,0.764862317338162,0.116964,1.9650728287298,0.879577483807244,0.692073192416305,"inad_constrained_alpha","cgfm_time_varying",0.154844216892583,-0.114715166469082,-0.575109192416305
428,45,2,"rolling_one_step",1,2,3.68116485461861,3.58381793645985,28.611801,3.64097522844197,4.00988232672558,40.4919947481182,"inad_constrained_alpha","cgfm_time_varying",0.040189626176641,-0.426064390265735,-11.8801937481182
428,45,2,"rolling_one_step",1,3,6.25525016671172,7.86015271516462,120.428676,5.79489367407449,9.69029855550754,162.523804608428,"inad_constrained_alpha","cgfm_time_varying",0.460356492637231,-1.83014584034292,-42.0951286084278
428,45,2,"rolling_one_step",1,4,1.74406816642541,1.85227128875098,14.714896,2.21068688680061,2.28691406553503,12.4182738805204,"inad_constrained_alpha","cgfm_time_varying",-0.466618720375199,-0.43464277678405,2.29662211947963
428,45,2,"rolling_one_step",1,5,2.49948341901802,1.06735019216973,0.303601,2.61791500505298,1.41726588846512,3.49229234746118,"inad_constrained_alpha","cgfm_time_varying",-0.118431586034963,-0.349915696295388,-3.18869134746118
428,45,2,"rolling_one_step",1,6,2.22387650833264,0.995859148225753,2.725801,2.14403943505696,1.00594205250157,0.787350294315876,"inad_constrained_alpha","cgfm_time_varying",0.0798370732756788,-0.0100829042758181,1.93845070568412
428,45,2,"rolling_one_step",1,7,3.00353719122338,3.28777630874041,28.633201,2.81975617231796,2.99105561961861,18.8887974282369,"inad_constrained_alpha","cgfm_time_varying",0.183781018905417,0.296720689121804,9.74440357176312
428,45,2,"rolling_one_step",1,8,2.28217711262883,0.752411869987505,0.0193209999999999,2.14196492828781,0.908848137532546,1.0139307869311,"inad_constrained_alpha","cgfm_time_varying",0.140212184341015,-0.156436267545041,-0.994609786931103
428,45,2,"rolling_one_step",1,9,3.10282871239918,3.17854752617632,25.857225,2.63690585423924,2.72926323994016,16.0520681125699,"inad_constrained_alpha","cgfm_time_varying",0.465922858159942,0.44928428623616,9.80515688743009
428,8,1,"rolling_one_step",1,10,2.86613261970231,1.97087381318339,8.8209,2.63276567341493,1.43688159064169,2.8895799952383,"inad_constrained_alpha","cgfm_time_varying",0.23336694628738,0.533992222541695,5.9313200047617
428,8,1,"rolling_one_step",1,11,3.37025801469327,3.45482645609379,27.290176,3.23498445984576,3.71312069429445,28.1308749377778,"inad_constrained_alpha","cgfm_time_varying",0.135273554847509,-0.258294238200656,-0.840698937777791
428,8,1,"rolling_one_step",1,12,3.55142296843152,2.46616698731526,9.162729,2.47383964602522,1.28200439878645,3.23288465774601,"inad_constrained_alpha","cgfm_time_varying",1.0775833224063,1.18416258852881,5.92984434225399
428,8,1,"rolling_one_step",1,2,3.49846854727043,3.96619723398843,35.4025,3.1111793652739,3.69664464516039,29.4210192126272,"inad_constrained_alpha","cgfm_time_varying",0.387289181996533,0.269552588828035,5.98148078737279
428,8,1,"rolling_one_step",1,3,4.04113213493895,4.75499713631505,38.950081,4.28005276278058,4.53624816655521,41.8245622414576,"inad_constrained_alpha","cgfm_time_varying",-0.238920627841634,0.218748969759839,-2.87448124145762
428,8,1,"rolling_one_step",1,4,2.44671809056215,1.03287574461038,0.249001,2.48618207437496,1.3213922168747,1.05807465268643,"inad_constrained_alpha","cgfm_time_varying",-0.0394639838128108,-0.288516472264325,-0.809073652686426
428,8,1,"rolling_one_step",1,5,4.38590015578781,5.88980641325611,69.3889,4.1686125982727,5.6344820976485,72.8262981048378,"inad_constrained_alpha","cgfm_time_varying",0.217287557515113,0.255324315607614,-3.43739810483777
428,8,1,"rolling_one_step",1,6,3.50041596755482,4.02118983881285,37.773316,3.19641945056411,4.14246186984383,39.017195977155,"inad_constrained_alpha","cgfm_time_varying",0.303996516990711,-0.121272031030978,-1.24387997715499
428,8,1,"rolling_one_step",1,7,1.79467974470984,1.03488367174435,4.355569,1.89020215941019,1.14279728514085,3.12119804775335,"inad_constrained_alpha","cgfm_time_varying",-0.0955224147003453,-0.107913613396502,1.23437095224665
428,8,1,"rolling_one_step",1,8,2.8480570213476,2.37294626622244,11.082241,3.15210119254847,2.24976989094197,11.214530391534,"inad_constrained_alpha","cgfm_time_varying",-0.304044171200869,0.123176375280468,-0.132289391534011
428,8,1,"rolling_one_step",1,9,2.75414536989918,1.81616799798274,7.112889,2.82732703875133,1.87507840401856,8.41521160885882,"inad_constrained_alpha","cgfm_time_varying",-0.073181668852154,-0.0589104060358203,-1.30232260885882
429,45,2,"rolling_one_step",1,10,1.88549363212449,1.42765958963527,8.025889,1.58132937559896,0.917931090231415,2.16902766119255,"inad_constrained_alpha","cgfm_time_varying",0.304164256525526,0.509728499403855,5.85686133880745
429,45,2,"rolling_one_step",1,11,1.92261880472694,0.670273597893118,0.242064,2.0103132896096,0.782823714785515,0.192648774988284,"inad_constrained_alpha","cgfm_time_varying",-0.0876944848826622,-0.112550116892397,0.0494152250117163
429,45,2,"rolling_one_step",1,12,1.9449173534494,0.733055728596524,0.188356,1.96795567632381,0.883833171518856,0.713147491936193,"inad_constrained_alpha","cgfm_time_varying",-0.0230383228744053,-0.150777442922332,-0.524791491936193
429,45,2,"rolling_one_step",1,2,3.53805888771216,3.73684983119028,30.173049,3.73087981366656,4.23270449806596,44.2285754136842,"inad_constrained_alpha","cgfm_time_varying",-0.192820925954404,-0.495854666875678,-14.0555264136842
429,45,2,"rolling_one_step",1,3,5.16680605660203,7.45724690272355,110.544196,5.84577367371167,9.89486437249867,169.216979362482,"inad_constrained_alpha","cgfm_time_varying",-0.678967617109638,-2.43761746977512,-58.672783362482
429,45,2,"rolling_one_step",1,4,1.86644531632562,2.00289731233018,17.197609,2.20254746976209,2.28060118971076,12.381620003115,"inad_constrained_alpha","cgfm_time_varying",-0.336102153436473,-0.277703877380579,4.81598899688501
429,45,2,"rolling_one_step",1,5,2.59543052105598,1.12711023603373,0.758641000000001,2.60761395316453,1.39854376322224,3.29314587757495,"inad_constrained_alpha","cgfm_time_varying",-0.0121834321085514,-0.271433527188511,-2.53450487757495
429,45,2,"rolling_one_step",1,6,2.20406941328297,0.922007157216894,2.002225,2.14359471486701,0.995235608325826,0.694959757358092,"inad_constrained_alpha","cgfm_time_varying",0.0604746984159621,-0.0732284511089324,1.30726524264191
429,45,2,"rolling_one_step",1,7,3.10672355666072,3.00813261019549,23.775376,2.81048335082212,2.9864197250617,18.8731770278663,"inad_constrained_alpha","cgfm_time_varying",0.296240205838599,0.0217128851337858,4.90219897213368
429,45,2,"rolling_one_step",1,8,2.05157659131368,0.747572548229345,0.00211599999999998,2.14423901191849,0.910352823083899,1.01673074794817,"inad_constrained_alpha","cgfm_time_varying",-0.0926624206048139,-0.162780274854554,-1.01461474794817
429,45,2,"rolling_one_step",1,9,3.10282871239918,2.95477475053706,22.877089,2.66999506905652,2.79542671569274,16.8397302547412,"inad_constrained_alpha","cgfm_time_varying",0.432833643342656,0.159348034844323,6.03735874525884
429,9,1,"rolling_one_step",1,10,3.98217200716106,3.84459142598135,25.110121,4.06546061717577,3.76020615324866,28.3859234771107,"inad_constrained_alpha","cgfm_time_varying",-0.0832886100147072,0.0843852727326908,-3.27580247711067
429,9,1,"rolling_one_step",1,11,2.09028442760454,0.730548864482891,0.364816,2.16478518146748,0.991259818159995,0.497169969365845,"inad_constrained_alpha","cgfm_time_varying",-0.0745007538629388,-0.260710953677104,-0.132353969365845
429,9,1,"rolling_one_step",1,12,2.32948593761289,1.23505957866459,3.147076,2.21941056833909,0.947422792769493,0.405361306423114,"inad_constrained_alpha","cgfm_time_varying",0.110075369273805,0.287636785895097,2.74171469357689
429,9,1,"rolling_one_step",1,2,3.88502040050282,3.96434169410021,29.300569,3.84887203784733,3.78888620082999,31.7643211535729,"inad_constrained_alpha","cgfm_time_varying",0.0361483626554939,0.175455493270225,-2.46375215357288
429,9,1,"rolling_one_step",1,3,2.66257072488063,1.30167218717089,1.4161,2.53674104721848,1.26744729908091,0.00450975260484077,"inad_constrained_alpha","cgfm_time_varying",0.125829677662149,0.0342248880899838,1.41159024739516
429,9,1,"rolling_one_step",1,4,2.46865102967265,1.23658797248798,1.404225,2.48394405454378,1.23097846507287,0.120364399543557,"inad_constrained_alpha","cgfm_time_varying",-0.0152930248711258,0.00560950741510902,1.28386060045644
429,9,1,"rolling_one_step",1,5,2.68588997517735,1.20972050978346,0.184041,2.60319252527521,1.32793987641432,0.14580280225208,"inad_constrained_alpha","cgfm_time_varying",0.0826974499021396,-0.118219366630861,0.0382381977479204
429,9,1,"rolling_one_step",1,6,2.19134863264214,1.26663316248881,5.579044,2.22846078943206,1.44880272338368,4.85866813084752,"inad_constrained_alpha","cgfm_time_varying",-0.0371121567899242,-0.182169560894872,0.72037586915248
429,9,1,"rolling_one_step",1,7,1.79272470987404,0.854829184127282,3.013696,1.89197633775238,1.14456956743254,3.13468252451007,"inad_constrained_alpha","cgfm_time_varying",-0.0992516278783382,-0.289740383305257,-0.120986524510072
429,9,1,"rolling_one_step",1,8,3.07545118674589,2.38204169922503,10.883401,3.1501596189832,2.2480716346293,11.1983201793917,"inad_constrained_alpha","cgfm_time_varying",-0.0747084322373066,0.133970064595729,-0.314919179391687
429,9,1,"rolling_one_step",1,9,2.71000225174151,2.56301008731435,17.986081,2.68811667482177,2.83285392874584,17.9132145591403,"inad_constrained_alpha","cgfm_time_varying",0.021885576919745,-0.26984384143149,0.0728664408597233
43,13,1,"rolling_one_step",1,10,1.99209165989792,0.754179356584967,1.385329,1.95384376255783,0.790499096831217,0.12351943394504,"inad_constrained_alpha","cgfm_time_varying",0.0382478973400919,-0.0363197402462495,1.26180956605496
43,13,1,"rolling_one_step",1,11,1.70424527171904,0.67599071001926,1.684804,1.78313222322062,0.889811763687789,1.45001012023338,"inad_constrained_alpha","cgfm_time_varying",-0.0788869515015815,-0.213821053668529,0.234793879766618
43,13,1,"rolling_one_step",1,12,1.78879154585724,0.534800892421378,0.080656,1.72832112032132,0.742772759287011,0.591132403893906,"inad_constrained_alpha","cgfm_time_varying",0.0604704255359232,-0.207971866865633,-0.510476403893906
43,13,1,"rolling_one_step",1,2,3.32542366863788,3.89164576902253,37.429924,2.95491178564612,3.44955422532395,29.7643149246448,"inad_constrained_alpha","cgfm_time_varying",0.370511882991763,0.442091543698576,7.66560907535516
43,13,1,"rolling_one_step",1,3,2.96507017120194,1.6449164942914,3.857296,2.64686033264522,1.47190757696609,3.45822906412843,"inad_constrained_alpha","cgfm_time_varying",0.318209838556725,0.173008917325306,0.39906693587157
43,13,1,"rolling_one_step",1,4,2.42740591728479,1.22914260530749,1.852321,2.42350121054125,1.20808941070567,0.471276837811844,"inad_constrained_alpha","cgfm_time_varying",0.00390470674354138,0.0210531946018222,1.38104416218816
43,13,1,"rolling_one_step",1,5,2.27795316610544,1.18102505784941,1.844164,2.46728980752126,1.28701619464518,0.871317643668429,"inad_constrained_alpha","cgfm_time_varying",-0.189336641415822,-0.105991136795769,0.972846356331571
43,13,1,"rolling_one_step",1,6,2.05038783567939,0.718753280066374,1.050625,2.11413907122379,1.05054917563745,1.36882963814447,"inad_constrained_alpha","cgfm_time_varying",-0.0637512355444021,-0.331795895571073,-0.318204638144475
43,13,1,"rolling_one_step",1,7,1.97153330146749,1.43939576329884,7.573504,2.04855714371579,1.73797832575285,7.66290321947353,"inad_constrained_alpha","cgfm_time_varying",-0.0770238422482983,-0.29858256245401,-0.0893992194735347
43,13,1,"rolling_one_step",1,8,2.51690583146445,1.29894235091063,3.066001,2.49993212864022,1.30988516111155,3.39552430942193,"inad_constrained_alpha","cgfm_time_varying",0.016973702824234,-0.0109428102009237,-0.329523309421935
43,13,1,"rolling_one_step",1,9,1.87178223546618,1.02723097215609,4.515625,1.95231084764619,1.27981478555454,4.12494527516412,"inad_constrained_alpha","cgfm_time_varying",-0.0805286121800126,-0.252583813398453,0.390679724835882
43,32,2,"rolling_one_step",1,10,2.29770423625386,0.881825842969727,0.103684,2.39111224555768,1.11258289994907,1.09930897322583,"inad_constrained_alpha","cgfm_time_varying",-0.0934080093038197,-0.230757056979342,-0.995624973225826
43,32,2,"rolling_one_step",1,11,2.64586882478104,2.5747512863974,19.492225,2.4418367760887,2.49242940304843,14.930703345981,"inad_constrained_alpha","cgfm_time_varying",0.204032048692341,0.0823218833489729,4.56152165401896
43,32,2,"rolling_one_step",1,12,1.66304764309273,0.643856850762445,2.390116,1.63903758553235,1.02231355897721,2.75144772669625,"inad_constrained_alpha","cgfm_time_varying",0.0240100575603794,-0.378456708214762,-0.361331726696252
43,32,2,"rolling_one_step",1,2,2.28177361010283,1.29848923152015,5.982916,2.18944684062044,1.22551811838984,2.69544217370707,"inad_constrained_alpha","cgfm_time_varying",0.0923267694823866,0.072971113130307,3.28747382629293
43,32,2,"rolling_one_step",1,3,2.31812468878758,1.08092997645552,1.750329,2.29806808345126,1.07116433445689,0.29790663995882,"inad_constrained_alpha","cgfm_time_varying",0.020056605336316,0.0097656419986254,1.45242236004118
43,32,2,"rolling_one_step",1,4,2.13907485172949,1.18849108736164,6.295081,2.38446417148236,2.07659946623995,11.9640746073535,"inad_constrained_alpha","cgfm_time_varying",-0.245389319752875,-0.888108378878307,-5.66899360735349
43,32,2,"rolling_one_step",1,5,2.2648155912097,1.68359389246651,12.362256,2.27014375453087,1.27537316683139,2.78245812862651,"inad_constrained_alpha","cgfm_time_varying",-0.00532816332116814,0.40822072563512,9.57979787137349
43,32,2,"rolling_one_step",1,6,2.5866798575358,1.55535549024391,4.064256,2.83754267346106,1.83737375953756,7.51020340354017,"inad_constrained_alpha","cgfm_time_varying",-0.250862815925261,-0.282018269293652,-3.44594740354017
43,32,2,"rolling_one_step",1,7,2.24691572866806,1.76832344004924,12.257001,2.29918281269928,1.85419230215166,9.16148656900374,"inad_constrained_alpha","cgfm_time_varying",-0.0522670840312198,-0.0858688621024168,3.09551443099626
43,32,2,"rolling_one_step",1,8,1.83353737325934,0.808498704349648,2.1316,1.96659522253948,0.858025624635992,0.523395432973152,"inad_constrained_alpha","cgfm_time_varying",-0.133057849280141,-0.0495269202863439,1.60820456702685
43,32,2,"rolling_one_step",1,9,2.08429212169674,1.47301042398247,9.235521,1.96556478450587,1.27697055665344,4.17663475102519,"inad_constrained_alpha","cgfm_time_varying",0.118727337190869,0.19603986732903,5.05888624897481
430,10,1,"rolling_one_step",1,10,1.88019422398474,0.615329478756904,0.234256,2.13900091013356,1.12735647090906,1.97403126905274,"inad_constrained_alpha","cgfm_time_varying",-0.258806686148817,-0.512026992152158,-1.73977526905274
430,10,1,"rolling_one_step",1,11,1.88411964610084,1.32775228795682,6.728836,2.04490911363968,1.71842491848286,7.40075825763982,"inad_constrained_alpha","cgfm_time_varying",-0.160789467538843,-0.390672630526039,-0.671922257639819
430,10,1,"rolling_one_step",1,12,0.901150522707895,0.554165866234884,2.202256,1.68399568102055,1.4543642203179,5.10861017539118,"inad_constrained_alpha","cgfm_time_varying",-0.782845158312653,-0.900198354083013,-2.90635417539118
430,10,1,"rolling_one_step",1,2,1.94294515118082,1.37454272496538,5.764801,2.06418159958839,1.89037097446697,8.07016386031327,"inad_constrained_alpha","cgfm_time_varying",-0.121236448407565,-0.515828249501586,-2.30536286031327
430,10,1,"rolling_one_step",1,3,3.53320686460763,3.206264665117,18.241441,3.93935073098289,3.38540156366061,22.6895466394275,"inad_constrained_alpha","cgfm_time_varying",-0.406143866375259,-0.179136898543609,-4.44810563942752
430,10,1,"rolling_one_step",1,4,2.94734903451595,3.09838761952493,26.173456,3.37003480600074,4.24669851964606,37.4812093366091,"inad_constrained_alpha","cgfm_time_varying",-0.422685771484785,-1.14831090012113,-11.3077533366091
430,10,1,"rolling_one_step",1,5,3.32736353345571,2.84972529015872,15.968016,3.95234265134976,3.89688553015575,31.8927083309684,"inad_constrained_alpha","cgfm_time_varying",-0.624979117894055,-1.04716023999703,-15.9246923309684
430,10,1,"rolling_one_step",1,6,2.58765594350885,1.30623027687329,3.147076,2.59548319908904,1.41766960328345,3.39817562168921,"inad_constrained_alpha","cgfm_time_varying",-0.00782725558018749,-0.111439326410164,-0.251099621689211
430,10,1,"rolling_one_step",1,7,3.79404448545876,4.01019912433387,33.131536,3.98237054538013,4.35722115191606,35.1884071884155,"inad_constrained_alpha","cgfm_time_varying",-0.188326059921367,-0.34702202758219,-2.05687118841551
430,10,1,"rolling_one_step",1,8,1.40117220595508,0.419170708660449,0.591361,1.37664155799944,0.584009747101191,0.460271419835156,"inad_constrained_alpha","cgfm_time_varying",0.0245306479556449,-0.164839038440742,0.131089580164844
430,10,1,"rolling_one_step",1,9,2.76572822293015,1.7333990692573,5.755201,2.88468425450838,1.81810037142614,7.16653117488564,"inad_constrained_alpha","cgfm_time_varying",-0.118956031578232,-0.0847013021688441,-1.41133017488564
430,45,2,"rolling_one_step",1,10,1.80455923747951,1.09805210761869,5.354596,1.59499663727134,0.945694736702404,2.33160308739149,"inad_constrained_alpha","cgfm_time_varying",0.209562600208174,0.152357370916286,3.02299291260851
