"rep","task","horizon","model","log_score","rps","squared_error","rmse","log_score_reference","rps_reference","rmse_reference","reference","diff_log_score_vs_reference","diff_rps_vs_reference","diff_rmse_vs_reference"
136,"recursive_multi_step",4,"inad_constrained_alpha",2.66775340521989,2.26199910479324,20.7906416333333,4.55967560615153,2.6504786946362,2.23078088647402,4.57003806616561,"tscount_tsglm",0.0172747105836972,0.0312182183192227,-0.0103624600140826
136,"rolling_one_step",1,"inad_unconstrained",2.49675643666769,1.76966143742399,11.2711962939394,3.35726023625506,2.50026819164562,1.78876466488993,3.35652160495697,"tscount_tsglm",-0.00351175497792156,-0.0191032274659384,0.00073863129809304
136,"rolling_one_step",1,"inad_constrained_alpha",2.50512341231053,1.77171727582337,11.0762780272727,3.32810426929096,2.50026819164562,1.78876466488993,3.35652160495697,"tscount_tsglm",0.00485522066490995,-0.0170473890665612,-0.0284173356660071
137,"recursive_multi_step",1,"inad_unconstrained",2.54657367075069,1.84790296533026,11.5997173333333,3.40583577603697,2.53127855104607,1.8562421765463,3.42052727912554,"tscount_tsglm",0.0152951197046138,-0.00833921121603676,-0.0146915030885775
137,"recursive_multi_step",1,"inad_constrained_alpha",2.52921966906032,1.83085463169652,11.683316,3.41808659925403,2.53127855104607,1.8562421765463,3.42052727912554,"tscount_tsglm",-0.00205888198575543,-0.0253875448497822,-0.00244067987151153
137,"recursive_multi_step",2,"inad_unconstrained",2.46300917867726,1.765776682702,10.7888899333333,3.28464456727563,2.47380339809768,1.76462002175268,3.25796170068045,"tscount_tsglm",-0.0107942194204207,0.0011566609493201,0.0266828665951842
137,"recursive_multi_step",2,"inad_constrained_alpha",2.46916502477486,1.73944410952479,10.3805596,3.22188758338959,2.47380339809768,1.76462002175268,3.25796170068045,"tscount_tsglm",-0.0046383733228228,-0.0251759122278854,-0.0360741172908612
137,"recursive_multi_step",3,"inad_unconstrained",2.46407532301027,1.9255452332607,14.1840818,3.7661760181914,2.47804744021172,1.92912843847209,3.74461569425912,"tscount_tsglm",-0.0139721172014489,-0.00358320521138444,0.0215603239322801
137,"recursive_multi_step",3,"inad_constrained_alpha",2.43954313555915,1.90067539561811,14.0264057666667,3.74518434348253,2.47804744021172,1.92912843847209,3.74461569425912,"tscount_tsglm",-0.0385043046525664,-0.028453042853974,0.000568649223413598
137,"recursive_multi_step",4,"inad_unconstrained",2.59022513683839,1.92347014483886,12.1281134666667,3.4825441083591,2.50476667083741,1.87710125802725,3.418332807669,"tscount_tsglm",0.0854584660009805,0.0463688868116157,0.0642113006900953
137,"recursive_multi_step",4,"inad_constrained_alpha",2.51999326337351,1.90896968765975,11.9306747,3.45408087629691,2.50476667083741,1.87710125802725,3.418332807669,"tscount_tsglm",0.0152265925361021,0.0318684296324983,0.0357480686279028
137,"rolling_one_step",1,"inad_unconstrained",2.48251891272641,1.81312260530883,11.8252811727273,3.43879065555426,2.47326948996098,1.80636372508206,3.4245151818288,"tscount_tsglm",0.00924942276543606,0.00675888022676996,0.0142754737254576
137,"rolling_one_step",1,"inad_constrained_alpha",2.4669956352372,1.79518764437682,11.6772297909091,3.41719618853075,2.47326948996098,1.80636372508206,3.4245151818288,"tscount_tsglm",-0.00627385472377462,-0.0111760807052421,-0.00731899329804797
138,"recursive_multi_step",1,"inad_unconstrained",2.34566681127202,1.4979181434061,8.21082813333333,2.86545426299799,2.3881944931893,1.53208560963943,2.8444085335786,"tscount_tsglm",-0.0425276819172851,-0.0341674662333264,0.0210457294193813
138,"recursive_multi_step",1,"inad_constrained_alpha",2.27535644566305,1.52324105840998,8.41766356666667,2.90132100372687,2.3881944931893,1.53208560963943,2.8444085335786,"tscount_tsglm",-0.11283804752625,-0.00884455122944972,0.0569124701482608
138,"recursive_multi_step",2,"inad_unconstrained",2.68038248410224,2.14503938246142,15.9349256,3.99185741228316,2.68221942736348,2.10485742419807,3.97880705590241,"tscount_tsglm",-0.00183694326124151,0.0401819582633522,0.0130503563807496
138,"recursive_multi_step",2,"inad_constrained_alpha",2.68363510300993,2.12366582423312,15.2281303666667,3.90232371372067,2.68221942736348,2.10485742419807,3.97880705590241,"tscount_tsglm",0.00141567564645317,0.0188084000350517,-0.0764833421817412
138,"recursive_multi_step",3,"inad_unconstrained",2.5354681994934,1.71653306572914,8.90554853333333,2.98421656944219,2.50777819025192,1.71093264310694,2.95415746811558,"tscount_tsglm",0.0276900092414789,0.00560042262219196,0.0300591013266094
138,"recursive_multi_step",3,"inad_constrained_alpha",2.53969144562848,1.72613964143344,8.85062996666667,2.97500083473378,2.50777819025192,1.71093264310694,2.95415746811558,"tscount_tsglm",0.0319132553765624,0.0152069983264953,0.0208433666181924
138,"recursive_multi_step",4,"inad_unconstrained",2.50676538044233,1.78804108746335,10.6126900666667,3.25771239778263,2.48107302727704,1.79439762955524,3.26215767601667,"tscount_tsglm",0.0256923531652933,-0.00635654209189251,-0.00444527823404073
138,"recursive_multi_step",4,"inad_constrained_alpha",2.48388929016557,1.78652014594803,10.6513486333333,3.26364039583612,2.48107302727704,1.79439762955524,3.26215767601667,"tscount_tsglm",0.00281626288853554,-0.00787748360720908,0.00148271981944559
138,"rolling_one_step",1,"inad_unconstrained",2.51427911410661,1.86907064650858,13.275305,3.64352919571121,2.52573185262383,1.88131347638562,3.64158765087277,"tscount_tsglm",-0.0114527385172267,-0.0122428298770438,0.00194154483844455
138,"rolling_one_step",1,"inad_constrained_alpha",2.52132267836547,1.87021038396867,13.1413436181818,3.62509911839412,2.52573185262383,1.88131347638562,3.64158765087277,"tscount_tsglm",-0.00440917425835918,-0.0111030924169495,-0.0164885324786495
139,"recursive_multi_step",1,"inad_constrained_alpha",2.32417625730689,1.5001433416588,7.7429717,2.78261957514857,2.34552663672127,1.59639353122628,3.07590241935457,"tscount_tsglm",-0.0213503794143808,-0.0962501895674823,-0.293282844206
139,"recursive_multi_step",1,"inad_unconstrained",2.3204497933057,1.50468270322847,7.92648706666667,2.81540175937053,2.34552663672127,1.59639353122628,3.07590241935457,"tscount_tsglm",-0.025076843415567,-0.0917108279978163,-0.260500659984041
139,"recursive_multi_step",2,"inad_constrained_alpha",2.32758529774407,1.59743253339953,9.0055054,3.00091742638814,2.38296521810269,1.63495570724109,3.03911733786353,"tscount_tsglm",-0.0553799203586229,-0.0375231738415618,-0.038199911475389
139,"recursive_multi_step",2,"inad_unconstrained",2.38206300602352,1.60954153368622,9.1758663,3.02916924254819,2.38296521810269,1.63495570724109,3.03911733786353,"tscount_tsglm",-0.000902212079167963,-0.0254141735548636,-0.00994809531533214
139,"recursive_multi_step",3,"inad_constrained_alpha",2.40939107555725,1.89104686948208,13.5777113666667,3.68479461661931,2.49822689623724,2.01530160212159,3.83582340190456,"tscount_tsglm",-0.0888358206799853,-0.124254732639507,-0.151028785285248
139,"recursive_multi_step",3,"inad_unconstrained",2.46218534523894,1.89312060571377,13.2763054666667,3.64366648675022,2.49822689623724,2.01530160212159,3.83582340190456,"tscount_tsglm",-0.0360415509983003,-0.122180996407821,-0.192156915154344
139,"recursive_multi_step",4,"inad_constrained_alpha",2.52622740152928,2.21358800380086,21.1970967,4.6040304842605,2.58805664484207,2.28373597627417,4.74554091696452,"tscount_tsglm",-0.0618292433127916,-0.0701479724733023,-0.141510432704012
139,"recursive_multi_step",4,"inad_unconstrained",2.58341914545925,2.26398482308475,22.5523267,4.74892900557589,2.58805664484207,2.28373597627417,4.74554091696452,"tscount_tsglm",-0.00463749938281977,-0.0197511531894126,0.00338808861137352
139,"rolling_one_step",1,"inad_constrained_alpha",2.47819922997626,1.82138324438071,12.6762409727273,3.56037090381427,2.50486000753443,1.87303319941181,3.6374344503747,"tscount_tsglm",-0.02666077755817,-0.0516499550310985,-0.0770635465604288
139,"rolling_one_step",1,"inad_unconstrained",2.49281025810127,1.86841258505611,13.469830369697,3.6701267511759,2.50486000753443,1.87303319941181,3.6374344503747,"tscount_tsglm",-0.0120497494331655,-0.00462061435570282,0.0326923008011972
14,"recursive_multi_step",1,"inad_constrained_alpha",2.34782639676505,1.49768102643698,7.73323383333333,2.78086925858325,2.36817749961093,1.51668533264545,2.77568912702106,"tscount_tsglm",-0.0203511028458783,-0.019004306208469,0.00518013156218755
14,"recursive_multi_step",1,"inad_unconstrained",2.33857794497652,1.51295221200758,7.89358796666667,2.80955298342399,2.36817749961093,1.51668533264545,2.77568912702106,"tscount_tsglm",-0.029599554634411,-0.00373312063787234,0.0338638564029359
14,"recursive_multi_step",2,"inad_constrained_alpha",2.46018271684079,1.73600509381766,10.2858189333333,3.20715121772163,2.40638586316254,1.68515552795279,3.13625244346663,"tscount_tsglm",0.0537968536782438,0.0508495658648762,0.0708987742550042
14,"recursive_multi_step",2,"inad_unconstrained",2.4619284918343,1.75091295282031,10.6041263666667,3.25639775928351,2.40638586316254,1.68515552795279,3.13625244346663,"tscount_tsglm",0.0555426286717591,0.0657574248675217,0.120145315816885
14,"recursive_multi_step",3,"inad_constrained_alpha",2.29887892556743,1.50568861069233,8.35616456666667,2.89070312669196,2.31741571275605,1.57338789127018,3.0086445886473,"tscount_tsglm",-0.018536787188614,-0.0676992805778491,-0.117941461955338
14,"recursive_multi_step",3,"inad_unconstrained",2.31039963975651,1.52433824908426,8.5875624,2.93045429925123,2.31741571275605,1.57338789127018,3.0086445886473,"tscount_tsglm",-0.00701607299954032,-0.0490496421859199,-0.0781902893960695
14,"recursive_multi_step",4,"inad_constrained_alpha",2.40179440033205,1.67924673717632,9.9101604,3.14804072400596,2.34627154340276,1.66821456779409,3.12280776647475,"tscount_tsglm",0.0555228569292865,0.0110321693822253,0.0252329575312129
14,"recursive_multi_step",4,"inad_unconstrained",2.38813270622517,1.69284727896424,10.0438378666667,3.16920145567723,2.34627154340276,1.66821456779409,3.12280776647475,"tscount_tsglm",0.0418611628224066,0.0246327111701483,0.046393689202477
14,"rolling_one_step",1,"inad_constrained_alpha",2.44490231181401,1.75288751974855,11.2819861212121,3.35886679122768,2.4210407897199,1.74987670248385,3.37535940777995,"tscount_tsglm",0.0238615220941019,0.00301081726469987,-0.0164926165522701
14,"rolling_one_step",1,"inad_unconstrained",2.42728922849082,1.73885465244568,11.2055014939394,3.34746194809432,2.4210407897199,1.74987670248385,3.37535940777995,"tscount_tsglm",0.00624843877091985,-0.0110220500381641,-0.0278974596856325
140,"recursive_multi_step",1,"inad_unconstrained",2.58294517788549,1.95523777536199,12.3288269666667,3.51124293757448,2.56639574089741,1.92096005323903,3.37891891170902,"tscount_tsglm",0.0165494369880794,0.0342777221229624,0.132324025865465
140,"recursive_multi_step",1,"inad_constrained_alpha",2.68238571678176,1.99738631757128,11.7440343333333,3.42695700780347,2.56639574089741,1.92096005323903,3.37891891170902,"tscount_tsglm",0.115989975884344,0.0764262643322535,0.0480380960944573
140,"recursive_multi_step",2,"inad_unconstrained",2.81809537680158,2.30181135640847,17.7841312,4.21712356944873,2.70582041357054,2.22791849638618,4.1205562923869,"tscount_tsglm",0.112274963231034,0.073892860022291,0.0965672770618262
140,"recursive_multi_step",2,"inad_constrained_alpha",2.7407130207565,2.27686348803625,17.6777926,4.20449671185506,2.70582041357054,2.22791849638618,4.1205562923869,"tscount_tsglm",0.0348926071859581,0.048944991650071,0.0839404194681537
140,"recursive_multi_step",3,"inad_unconstrained",2.42018669956164,1.71959159719093,9.83817313333333,3.13658622284377,2.41676464846229,1.72706918533984,3.13191105728482,"tscount_tsglm",0.00342205109935412,-0.0074775881489102,0.00467516555894587
140,"recursive_multi_step",3,"inad_constrained_alpha",2.44021597668971,1.72343329238516,9.78629313333333,3.128305153487,2.41676464846229,1.72706918533984,3.13191105728482,"tscount_tsglm",0.02345132822742,-0.00363589295467892,-0.00360590379782044
140,"recursive_multi_step",4,"inad_unconstrained",2.40989227052528,1.7052274062669,11.0214995333333,3.3198643847804,2.38585947307564,1.69508823006181,3.30639161793831,"tscount_tsglm",0.0240327974496393,0.0101391762050855,0.0134727668420869
140,"recursive_multi_step",4,"inad_constrained_alpha",2.36868089124107,1.67543637627964,10.7847636,3.28401638241955,2.38585947307564,1.69508823006181,3.30639161793831,"tscount_tsglm",-0.0171785818345689,-0.0196518537821788,-0.0223752355187599
140,"rolling_one_step",1,"inad_unconstrained",2.57457907201054,1.96278351423171,13.2301677,3.63732974859305,2.56872915580901,1.97820049366708,3.65367490754072,"tscount_tsglm",0.00584991620153152,-0.0154169794353751,-0.0163451589476709
140,"rolling_one_step",1,"inad_constrained_alpha",2.56495033219676,1.95522353300551,13.0719196666667,3.61551098278883,2.56872915580901,1.97820049366708,3.65367490754072,"tscount_tsglm",-0.00377882361224602,-0.0229769606615695,-0.0381639247518915
141,"recursive_multi_step",1,"inad_unconstrained",2.28911962062091,1.42545112125305,7.55224003333333,2.74813391837686,2.39073973040648,1.6105492582582,2.97854248905578,"tscount_tsglm",-0.101620109785565,-0.185098137005151,-0.230408570678923
141,"recursive_multi_step",1,"inad_constrained_alpha",2.31199080001148,1.48950066309078,8.18776893333333,2.86142777880787,2.39073973040648,1.6105492582582,2.97854248905578,"tscount_tsglm",-0.0787489303950033,-0.121048595167418,-0.11711471024791
141,"recursive_multi_step",2,"inad_unconstrained",2.6255880225291,2.05468073337406,15.8040072,3.97542541119815,2.59926847376811,2.08923528688684,3.99634928033824,"tscount_tsglm",0.0263195487609913,-0.034554553512784,-0.0209238691400842
141,"recursive_multi_step",2,"inad_constrained_alpha",2.63641708703456,2.04898548420471,15.6420684666667,3.95500549515,2.59926847376811,2.08923528688684,3.99634928033824,"tscount_tsglm",0.0371486132664431,-0.0402498026821352,-0.0413437851882401
141,"recursive_multi_step",3,"inad_unconstrained",2.47605789288738,1.99503229786561,17.5526372666667,4.189586765621,2.51690506558198,2.00476567709092,4.17796789631577,"tscount_tsglm",-0.0408471726945998,-0.0097333792253167,0.0116188693052299
141,"recursive_multi_step",3,"inad_constrained_alpha",2.51263498216555,1.97060334884232,17.2118017333333,4.1487108519796,2.51690506558198,2.00476567709092,4.17796789631577,"tscount_tsglm",-0.0042700834164271,-0.0341623282486045,-0.0292570443361706
141,"recursive_multi_step",4,"inad_unconstrained",2.13786370895908,1.34287987332884,6.15119323333333,2.48015992091908,2.16393115302526,1.37167498324533,2.54133839762416,"tscount_tsglm",-0.0260674440661854,-0.0287951099164905,-0.0611784767050834
141,"recursive_multi_step",4,"inad_constrained_alpha",2.16108261428524,1.35939371565791,6.24023856666667,2.49804695045283,2.16393115302526,1.37167498324533,2.54133839762416,"tscount_tsglm",-0.00284853874002167,-0.0122812675874253,-0.0432914471713359
141,"rolling_one_step",1,"inad_unconstrained",2.50262883518127,1.89359919900229,13.4316730818182,3.66492470343092,2.50366009136923,1.87781540993988,3.60029276280532,"tscount_tsglm",-0.00103125618796129,0.0157837890624037,0.0646319406255906
141,"rolling_one_step",1,"inad_constrained_alpha",2.47512929392563,1.85589258635233,13.0057021848485,3.60634193953492,2.50366009136923,1.87781540993988,3.60029276280532,"tscount_tsglm",-0.0285307974436084,-0.0219228235875548,0.00604917672959449
142,"recursive_multi_step",1,"inad_unconstrained",2.14346054283492,1.14884393012108,4.2853139,2.07009997343124,2.23790935471599,1.33021491994262,2.34670034964182,"tscount_tsglm",-0.0944488118810716,-0.181370989821541,-0.276600376210588
142,"recursive_multi_step",1,"inad_constrained_alpha",2.25675372088877,1.28880060827772,5.60996026666667,2.36853546873731,2.23790935471599,1.33021491994262,2.34670034964182,"tscount_tsglm",0.0188443661727815,-0.0414143116649042,0.0218351190954871
142,"recursive_multi_step",2,"inad_unconstrained",2.47383894810495,1.85907075952269,12.744099,3.56988781336333,2.45947514337113,1.85883221500579,3.59866014436338,"tscount_tsglm",0.014363804733823,0.000238544516897532,-0.0287723310000527
142,"recursive_multi_step",2,"inad_constrained_alpha",2.45244098782438,1.80731094864447,12.1408631666667,3.48437414275027,2.45947514337113,1.85883221500579,3.59866014436338,"tscount_tsglm",-0.00703415554674791,-0.0515212663613263,-0.114286001613112
142,"recursive_multi_step",3,"inad_unconstrained",2.38267830930473,1.43376788250123,6.5527835,2.55984052237635,2.41868278691743,1.50954969723436,2.65425454117015,"tscount_tsglm",-0.0360044776126967,-0.0757818147331297,-0.0944140187938065
142,"recursive_multi_step",3,"inad_constrained_alpha",2.35658347124684,1.43116770419368,6.41253383333333,2.53229813279032,2.41868278691743,1.50954969723436,2.65425454117015,"tscount_tsglm",-0.0620993156705887,-0.0783819930406835,-0.121956408379833
142,"recursive_multi_step",4,"inad_unconstrained",2.39092544511815,1.53469572283854,8.1240591,2.85027351319132,2.35191583648962,1.53062544107746,2.84219211559759,"tscount_tsglm",0.0390096086285299,0.00407028176108315,0.00808139759372706
142,"recursive_multi_step",4,"inad_constrained_alpha",2.40725153514244,1.56103186996467,8.2791726,2.8773551397073,2.35191583648962,1.53062544107746,2.84219211559759,"tscount_tsglm",0.0553356986528204,0.0304064288872172,0.0351630241097021
142,"rolling_one_step",1,"inad_unconstrained",2.4650496987849,1.76570632014204,10.8897376787879,3.29996025412245,2.49035248143653,1.7841891639191,3.3032851157798,"tscount_tsglm",-0.0253027826516274,-0.0184828437770628,-0.00332486165735801
142,"rolling_one_step",1,"inad_constrained_alpha",2.46613328055604,1.76004057016571,10.7988541424242,3.28616100372825,2.49035248143653,1.7841891639191,3.3032851157798,"tscount_tsglm",-0.0242192008804856,-0.0241485937533981,-0.0171241120515564
143,"recursive_multi_step",1,"inad_constrained_alpha",2.50190828555307,1.76382851437614,10.9839204,3.31419981292619,2.52951767949131,1.77465360728991,3.33771431452087,"tscount_tsglm",-0.0276093939382371,-0.0108250929137732,-0.0235145015946823
143,"recursive_multi_step",1,"inad_unconstrained",2.57071094844235,1.80239434632625,11.2883978333333,3.35982110138819,2.52951767949131,1.77465360728991,3.33771431452087,"tscount_tsglm",0.0411932689510426,0.0277407390363362,0.0221067868673144
143,"recursive_multi_step",2,"inad_constrained_alpha",2.65328992649831,1.92773550461957,11.5306238,3.39567722258757,2.57775566295014,1.88001177926262,3.38461436793442,"tscount_tsglm",0.0755342635481746,0.0477237253569522,0.0110628546531468
143,"recursive_multi_step",2,"inad_unconstrained",2.67041748336606,1.95235038214576,11.6260981333333,3.40970645852885,2.57775566295014,1.88001177926262,3.38461436793442,"tscount_tsglm",0.0926618204159291,0.0723386028831408,0.0250920905944287
143,"recursive_multi_step",3,"inad_constrained_alpha",2.32278622893559,1.37229231949411,5.93101486666667,2.43536750135717,2.28265982722825,1.37513921462303,2.5145183323267,"tscount_tsglm",0.0401264017073379,-0.00284689512891956,-0.0791508309695312
143,"recursive_multi_step",3,"inad_unconstrained",2.31201162354576,1.37394400294,5.8593133,2.42060184664889,2.28265982722825,1.37513921462303,2.5145183323267,"tscount_tsglm",0.0293517963175138,-0.0011952116830225,-0.093916485677815
143,"recursive_multi_step",4,"inad_constrained_alpha",2.34231444524655,1.71885717364578,9.5274115,3.08665053091535,2.42761649512055,1.77698723177512,3.15541222908637,"tscount_tsglm",-0.0853020498739934,-0.0581300581293462,-0.0687616981710208
143,"recursive_multi_step",4,"inad_unconstrained",2.40417936793633,1.72154056304774,9.55826046666667,3.09164365130697,2.42761649512055,1.77698723177512,3.15541222908637,"tscount_tsglm",-0.0234371271842115,-0.0554466687273858,-0.063768577779403
143,"rolling_one_step",1,"inad_constrained_alpha",2.57665646435698,1.96445229198933,13.4569163090909,3.66836698124532,2.56313814181753,1.96462249993257,3.67539982127348,"tscount_tsglm",0.013518322539456,-0.000170207943238188,-0.00703284002815785
143,"rolling_one_step",1,"inad_unconstrained",2.57025164434468,1.97246957915007,13.7133619939394,3.70315568048919,2.56313814181753,1.96462249993257,3.67539982127348,"tscount_tsglm",0.00711350252714738,0.0078470792175005,0.0277558592157163
144,"recursive_multi_step",1,"inad_unconstrained",2.59434231001949,1.91730000615066,12.5214566,3.53856702635403,2.64065764744329,2.1506147415943,4.00566484779574,"tscount_tsglm",-0.0463153374238003,-0.233314735443646,-0.467097821441708
144,"recursive_multi_step",1,"inad_constrained_alpha",2.59051931321906,1.93862045284048,12.9246716666667,3.59508993860608,2.64065764744329,2.1506147415943,4.00566484779574,"tscount_tsglm",-0.0501383342242354,-0.211994288753826,-0.410574909189658
144,"recursive_multi_step",2,"inad_unconstrained",2.26116426553813,1.51510797564829,7.95904116666667,2.82117726608355,2.32454165870145,1.59172754967909,2.90187244304588,"tscount_tsglm",-0.0633773931633197,-0.0766195740307993,-0.0806951769623252
144,"recursive_multi_step",2,"inad_constrained_alpha",2.24001823421348,1.46010616900992,7.35996543333333,2.71292562252144,2.32454165870145,1.59172754967909,2.90187244304588,"tscount_tsglm",-0.0845234244879731,-0.131621380669163,-0.188946820524439
144,"recursive_multi_step",3,"inad_unconstrained",2.36834395633232,1.74506621269125,10.4746977333333,3.23646376981627,2.39622464244219,1.78855558731797,3.32337774845546,"tscount_tsglm",-0.0278806861098664,-0.0434893746267146,-0.0869139786391906
144,"recursive_multi_step",3,"inad_constrained_alpha",2.39329373511277,1.76054496326345,10.6859094,3.26893092615919,2.39622464244219,1.78855558731797,3.32337774845546,"tscount_tsglm",-0.00293090732942414,-0.0280106240545113,-0.0544468222962662
144,"recursive_multi_step",4,"inad_unconstrained",2.45967253250563,1.81453071229891,11.1142072,3.33379771431921,2.44783531039866,1.82974784681107,3.34535658171663,"tscount_tsglm",0.0118372221069634,-0.015217134512163,-0.0115588673974232
144,"recursive_multi_step",4,"inad_constrained_alpha",2.43937702170686,1.81184220100842,11.0595195666667,3.32558559755521,2.44783531039866,1.82974784681107,3.34535658171663,"tscount_tsglm",-0.00845828869180609,-0.0179056458026501,-0.0197709841614211
144,"rolling_one_step",1,"inad_unconstrained",2.57933854274935,2.03748401516878,15.3084762545455,3.9126047915098,2.59340078945424,2.08614071613675,4.00227502344208,"tscount_tsglm",-0.0140622467048863,-0.0486567009679715,-0.0896702319322809
144,"rolling_one_step",1,"inad_constrained_alpha",2.59424766402103,2.04046429350341,15.3525792848485,3.91823675712028,2.59340078945424,2.08614071613675,4.00227502344208,"tscount_tsglm",0.000846874566786227,-0.0456764226333464,-0.0840382663217976
145,"recursive_multi_step",1,"inad_unconstrained",2.56449184707218,1.9315964959375,12.1194342,3.48129777525566,2.59211534189854,1.95399695947413,3.50516895884603,"tscount_tsglm",-0.0276234948263601,-0.0224004635366382,-0.0238711835903667
145,"recursive_multi_step",1,"inad_constrained_alpha",2.57156295382514,1.9295689372536,12.1874377333333,3.49105109291361,2.59211534189854,1.95399695947413,3.50516895884603,"tscount_tsglm",-0.0205523880734022,-0.024428022220534,-0.0141178659324126
145,"recursive_multi_step",2,"inad_unconstrained",2.46210624652659,1.81445715405558,12.9220716,3.59472830684045,2.49814618553409,1.86422173341885,3.6466001874056,"tscount_tsglm",-0.0360399390074946,-0.0497645793632708,-0.0518718805651521
145,"recursive_multi_step",2,"inad_constrained_alpha",2.44939454750105,1.8252660057017,13.0929457333333,3.618417573102,2.49814618553409,1.86422173341885,3.6466001874056,"tscount_tsglm",-0.0487516380330355,-0.0389557277171559,-0.0281826143036059
145,"recursive_multi_step",3,"inad_unconstrained",2.74168583926526,2.38142239105035,21.0027436666667,4.58287504375438,2.67059315268008,2.38038364584456,4.58466196119774,"tscount_tsglm",0.07109268658518,0.00103874520579073,-0.0017869174433649
145,"recursive_multi_step",3,"inad_constrained_alpha",2.72495984575866,2.37246505360753,20.9562784666667,4.57780279901468,2.67059315268008,2.38038364584456,4.58466196119774,"tscount_tsglm",0.0543666930785793,-0.0079185922370324,-0.0068591621830576
145,"recursive_multi_step",4,"inad_unconstrained",2.28709532122451,1.4272145343324,7.2295276,2.68877808678961,2.27686657356916,1.4423888712026,2.72413536673709,"tscount_tsglm",0.0102287476553427,-0.0151743368701969,-0.0353572799474811
145,"recursive_multi_step",4,"inad_constrained_alpha",2.29073447753657,1.41763940600363,7.1927711,2.68193420873816,2.27686657356916,1.4423888712026,2.72413536673709,"tscount_tsglm",0.0138679039674017,-0.0247494651989677,-0.0422011579989281
145,"rolling_one_step",1,"inad_unconstrained",2.53569777329455,1.89352495212003,13.0437107939394,3.61160778517538,2.54939822037097,1.93781237207651,3.65418904195963,"tscount_tsglm",-0.0137004470764235,-0.0442874199564769,-0.0425812567842545
145,"rolling_one_step",1,"inad_constrained_alpha",2.5305921417053,1.86495354317603,12.6886225787879,3.56210928787816,2.54939822037097,1.93781237207651,3.65418904195963,"tscount_tsglm",-0.0188060786656754,-0.0728588289004857,-0.092079754081468
146,"recursive_multi_step",1,"inad_unconstrained",2.60665892789481,2.04379776688814,13.6462002,3.69407636629239,2.52906313009036,2.01091546436241,3.76450874030599,"tscount_tsglm",0.0775957978044453,0.0328823025257319,-0.0704323740135977
146,"recursive_multi_step",1,"inad_constrained_alpha",2.613898127527,2.02640982149865,13.3384226666667,3.65218053588081,2.52906313009036,2.01091546436241,3.76450874030599,"tscount_tsglm",0.0848349974366394,0.0154943571362418,-0.112328204425176
146,"recursive_multi_step",2,"inad_unconstrained",2.31237018594234,1.51903368115044,7.00134913333333,2.64600626101552,2.36405015310656,1.57751376228963,2.76490991336474,"tscount_tsglm",-0.0516799671642127,-0.0584800811391974,-0.11890365234922
146,"recursive_multi_step",2,"inad_constrained_alpha",2.29796335199188,1.46252090638528,6.50311553333333,2.55012068995437,2.36405015310656,1.57751376228963,2.76490991336474,"tscount_tsglm",-0.0660868011146793,-0.114992855904355,-0.214789223410374
146,"recursive_multi_step",3,"inad_unconstrained",2.27310286122384,1.65327146307502,11.0910313666667,3.33032000964872,2.36643702464275,1.84834488461983,3.59158067830921,"tscount_tsglm",-0.0933341634189095,-0.195073421544806,-0.261260668660485
146,"recursive_multi_step",3,"inad_constrained_alpha",2.23881771834483,1.58157144513941,10.6047078666667,3.25648704383522,2.36643702464275,1.84834488461983,3.59158067830921,"tscount_tsglm",-0.127619306297917,-0.266773439480423,-0.335093634473985
146,"recursive_multi_step",4,"inad_unconstrained",2.24244386120876,1.55496193686124,8.5284009,2.92034259976462,2.34463084543019,1.68974979630347,3.06332563699386,"tscount_tsglm",-0.102186984221431,-0.134787859442235,-0.142983037229238
146,"recursive_multi_step",4,"inad_constrained_alpha",2.21277291426975,1.50069034078651,7.918025,2.81389854117024,2.34463084543019,1.68974979630347,3.06332563699386,"tscount_tsglm",-0.13185793116044,-0.189059455516965,-0.249427095823623
146,"rolling_one_step",1,"inad_unconstrained",2.46876486186172,1.82618215945641,12.3834760181818,3.51901634241471,2.49059223861986,1.86272666942479,3.57233997144738,"tscount_tsglm",-0.0218273767581416,-0.0365445099683845,-0.0533236290326662
146,"rolling_one_step",1,"inad_constrained_alpha",2.47468116287683,1.82333138625703,12.3519675787879,3.51453660939645,2.49059223861986,1.86272666942479,3.57233997144738,"tscount_tsglm",-0.0159110757430341,-0.0393952831677611,-0.0578033620509308
147,"recursive_multi_step",1,"inad_constrained_alpha",2.81645716132498,2.23338874187379,18.3413027,4.28267471330709,2.75181596962746,2.328056280309,4.54795415574846,"tscount_tsglm",0.06464119169752,-0.0946675384352114,-0.265279442441369
147,"recursive_multi_step",1,"inad_unconstrained",2.75254428477097,2.20473654045946,17.8263307666667,4.22212396391516,2.75181596962746,2.328056280309,4.54795415574846,"tscount_tsglm",0.000728315143503355,-0.123319739849542,-0.325830191833303
147,"recursive_multi_step",2,"inad_constrained_alpha",2.52280699021337,1.80231104150202,10.3586871666667,3.21849144268967,2.46094112112037,1.77061548692511,3.18905313297804,"tscount_tsglm",0.0618658690930025,0.0316955545769058,0.0294383097116357
147,"recursive_multi_step",2,"inad_unconstrained",2.40525831620226,1.71349505366655,9.53880093333333,3.08849493011294,2.46094112112037,1.77061548692511,3.18905313297804,"tscount_tsglm",-0.0556828049181122,-0.0571204332585606,-0.100558202865099
