"rep","model","task","time","horizon","subject_index","observed","mean","mc_se","log_score","rps","pit","cover80","cover95","squared_error","absolute_error","fold","heldout_subject","heldout_group"
30,"inad_unconstrained","rolling_one_step",8,1,2,6,8.116,0.133680269353463,2.45704548355234,1.21188977525776,0.367858158207442,1,1,4.477456,2.116,30,58,2
30,"inad_constrained_alpha","rolling_one_step",8,1,2,6,9.173,0.137622712555054,2.54090641425025,1.72809224177096,0.272463871481545,1,1,10.067929,3.173,30,58,2
30,"nb_glm","rolling_one_step",8,1,2,6,5.51171428211956,NA,2.5703194171901,1.18479865295023,0.642088422719991,NA,NA,0.238422942286016,0.48828571788044,30,58,2
30,"poisson_glm","rolling_one_step",8,1,2,6,8.51561703475239,NA,2.26167305665398,1.43757620889261,0.226050885169555,NA,NA,6.32832906553642,2.51561703475239,30,58,2
30,"nb_glmm","rolling_one_step",8,1,2,6,6.14081829618617,NA,2.25595909432684,0.87123105275257,0.498538680787621,NA,NA,0.0198297925407772,0.140818296186175,30,58,2
30,"tscount_tsglm","rolling_one_step",8,1,2,6,8.13576837294017,NA,2.5419280831104,1.34105126479337,0.460885886239857,NA,NA,4.5615065428515,2.13576837294017,30,58,2
30,"inad_unconstrained","rolling_one_step",9,1,1,3,2.715,0.084385400964242,2.07359304945758,0.695696299076825,0.690136397510357,1,1,0.0812250000000001,0.285,30,11,1
30,"inad_constrained_alpha","rolling_one_step",9,1,1,3,2.63,0.0791161131461813,1.99931195995191,0.675234303354479,0.603715864324024,1,1,0.1369,0.37,30,11,1
30,"nb_glm","rolling_one_step",9,1,1,3,4.04869194512447,NA,2.04826392704044,0.776654936073982,0.417074418687444,NA,NA,1.09975479576894,1.04869194512447,30,11,1
30,"poisson_glm","rolling_one_step",9,1,1,3,2.38810718609695,NA,1.58922330691525,0.489874978048861,0.753576176556693,NA,NA,0.37441281570619,0.611892813903048,30,11,1
30,"nb_glmm","rolling_one_step",9,1,1,3,2.97566818721674,NA,1.76069551436632,0.519700120338556,0.530680499179186,NA,NA,0.000592037113319632,0.0243318127832604,30,11,1
30,"tscount_tsglm","rolling_one_step",9,1,1,3,2.57821331699597,NA,1.93635428495845,0.636955597849728,0.685375915330624,NA,NA,0.177904005959546,0.421786683004034,30,11,1
30,"inad_unconstrained","rolling_one_step",9,1,2,6,6.043,0.133981723015127,2.43223917947281,0.989473473524902,0.564841674183014,1,1,0.00184900000000001,0.0430000000000001,30,58,2
30,"inad_constrained_alpha","rolling_one_step",9,1,2,6,6.241,0.128067639629691,2.34844042486461,0.916387722048981,0.520947753846082,1,1,0.0580809999999998,0.241,30,58,2
30,"nb_glm","rolling_one_step",9,1,2,6,5.52583779706844,NA,2.57899096552913,1.19466626559776,0.64801843796281,NA,NA,0.224829794688911,0.474162202931561,30,58,2
30,"poisson_glm","rolling_one_step",9,1,2,6,6.07248034504135,NA,1.85825815798969,0.591017154044011,0.570482645529944,NA,NA,0.00525340041731286,0.072480345041348,30,58,2
30,"nb_glmm","rolling_one_step",9,1,2,6,5.31378870723729,NA,2.28289097405104,0.925754760879674,0.632713879770498,NA,NA,0.470885938315076,0.686211292762715,30,58,2
30,"tscount_tsglm","rolling_one_step",9,1,2,6,6.02078102045534,NA,2.47916478745465,1.0815955541056,0.562126281611076,NA,NA,0.000431850811165076,0.0207810204553356,30,58,2
30,"inad_unconstrained","rolling_one_step",10,1,1,4,3.834,0.0779263531580717,1.94001311650315,0.603879811948111,0.629833112832805,1,1,0.027556,0.166,30,11,1
30,"inad_constrained_alpha","rolling_one_step",10,1,1,4,3.55,0.0796482507268292,1.91592977187782,0.671567538360246,0.608903908303733,1,1,0.2025,0.45,30,11,1
30,"nb_glm","rolling_one_step",10,1,1,4,4.69475820243382,NA,2.2271701709812,0.840753846489526,0.514327726416891,NA,NA,0.482688959849075,0.694758202433822,30,11,1
30,"poisson_glm","rolling_one_step",10,1,1,4,4.2335170114735,NA,1.65310755248014,0.472583033020781,0.438953886531665,NA,NA,0.0545301946475166,0.233517011473504,30,11,1
30,"nb_glmm","rolling_one_step",10,1,1,4,4.06812270521988,NA,1.95026545305513,0.631290439441459,0.481444510914131,NA,NA,0.00464070296647425,0.068122705219877,30,11,1
30,"tscount_tsglm","rolling_one_step",10,1,1,4,4.34931015535653,NA,2.13660061844157,0.760532267621189,0.512832148448613,NA,NA,0.122017584635202,0.349310155356529,30,11,1
30,"inad_unconstrained","rolling_one_step",10,1,2,14,7.151,0.122528413897399,3.88794866028191,4.89930785917699,0.944995588103721,0,1,46.908801,6.849,30,58,2
30,"inad_constrained_alpha","rolling_one_step",10,1,2,14,6.238,0.113288084943608,4.44954754944276,5.7838158380161,0.954717588214207,0,1,60.248644,7.762,30,58,2
30,"nb_glm","rolling_one_step",10,1,2,14,6.40761823194438,NA,3.93766666675469,5.5165775275772,0.916861484532135,NA,NA,57.6442609119034,7.59238176805562,30,58,2
30,"poisson_glm","rolling_one_step",10,1,2,14,7.15486211494163,NA,4.70936588311039,5.23349459419647,0.97910621808984,NA,NA,46.8559126654614,6.84513788505837,30,58,2
30,"nb_glmm","rolling_one_step",10,1,2,14,5.97473599943683,NA,4.35576738237027,6.0178012291974,0.959635520542917,NA,NA,64.4048622787352,8.02526400056317,30,58,2
30,"tscount_tsglm","rolling_one_step",10,1,2,14,7.07953439198015,NA,3.76902408083828,4.91341552916958,0.903236356095612,NA,NA,47.8928442317856,6.92046560801985,30,58,2
30,"inad_unconstrained","rolling_one_step",11,1,1,3,3.452,0.0832984671805828,1.88019422398474,0.578434913123895,0.534198933333133,1,1,0.204304,0.452,30,11,1
30,"inad_constrained_alpha","rolling_one_step",11,1,1,3,3.713,0.0824586589172443,1.81163112545535,0.592701639519515,0.530538030432216,1,1,0.508369,0.713,30,11,1
30,"nb_glm","rolling_one_step",11,1,1,3,4.02392199771241,NA,2.02690063487213,0.729419443839104,0.472653026178335,NA,NA,1.04841625739937,1.02392199771241,30,11,1
30,"poisson_glm","rolling_one_step",11,1,1,3,3.89829761255029,NA,1.61931374913591,0.560893464845759,0.36622575234889,NA,NA,0.806938600713545,0.898297612550286,30,11,1
30,"nb_glmm","rolling_one_step",11,1,1,3,3.6641855523651,NA,1.78773270156788,0.57455568119229,0.51440879602825,NA,NA,0.441142447970531,0.664185552365099,30,11,1
30,"tscount_tsglm","rolling_one_step",11,1,1,3,3.98065325671205,NA,1.95929326059985,0.696701861561409,0.524669471953013,NA,NA,0.961680809899954,0.980653256712052,30,11,1
30,"inad_unconstrained","rolling_one_step",11,1,2,14,8.15,0.1373694666597,3.53709036463403,4.00792686694197,0.888781402282059,1,1,34.2225,5.85,30,58,2
30,"inad_constrained_alpha","rolling_one_step",11,1,2,14,10.118,0.145165936600668,3.09488814462239,2.54048907976223,0.783296408557186,1,1,15.069924,3.882,30,58,2
30,"nb_glm","rolling_one_step",11,1,2,14,5.49203065305844,NA,4.24918866313858,6.21501947576969,0.927829804905087,NA,NA,72.3855424084972,8.50796934694156,30,58,2
30,"poisson_glm","rolling_one_step",11,1,2,14,9.05174131000492,NA,3.40928128843516,3.30489263547525,0.91480307682105,NA,NA,24.4852640631119,4.94825868999508,30,58,2
30,"nb_glmm","rolling_one_step",11,1,2,14,6.26494423974401,NA,4.21174254191485,5.59520141186083,0.940087030262953,NA,NA,59.8310876142694,7.73505576025599,30,58,2
30,"tscount_tsglm","rolling_one_step",11,1,2,14,8.57883659277146,NA,3.49898952131015,3.73597597236438,0.826012770178114,NA,NA,29.3890126878738,5.42116340722854,30,58,2
30,"inad_unconstrained","rolling_one_step",12,1,1,3,2.869,0.0753758616569026,1.8566796137143,0.571411163706071,0.545351116163282,1,1,0.0171609999999999,0.131,30,11,1
30,"inad_constrained_alpha","rolling_one_step",12,1,1,3,2.091,0.0597686480631049,1.88568301243223,0.731937259124675,0.783326267433548,1,1,0.826281,0.909,30,11,1
30,"nb_glm","rolling_one_step",12,1,1,3,3.96055451766691,NA,2.02900618241339,0.731926257959457,0.463469435548201,NA,NA,0.922664981410318,0.960554517666914,30,11,1
30,"poisson_glm","rolling_one_step",12,1,1,3,3.57579988362987,NA,1.55814255249303,0.467876901085342,0.371275967934671,NA,NA,0.331545505988168,0.575799883629867,30,11,1
30,"nb_glmm","rolling_one_step",12,1,1,3,3.32642622798647,NA,1.76269343186808,0.527948301938347,0.423847776117306,NA,NA,0.106554082317472,0.326426227986466,30,11,1
30,"tscount_tsglm","rolling_one_step",12,1,1,3,3.68107011309045,NA,1.93973532331905,0.652159481245713,0.53454932943012,NA,NA,0.463856498945037,0.681070113090449,30,11,1
30,"inad_unconstrained","rolling_one_step",12,1,2,5,12.29,0.173868140066345,3.39161805008551,4.49163188172719,0.073959707379771,0,1,53.1441,7.29,30,58,2
30,"inad_constrained_alpha","rolling_one_step",12,1,2,5,8.567,0.153222021876713,2.38643487891254,1.82788479003777,0.225930533942735,1,1,12.723489,3.567,30,58,2
30,"nb_glm","rolling_one_step",12,1,2,5,5.40554385162074,NA,2.43122451772102,1.04845248119966,0.550319732057548,NA,NA,0.164465815587387,0.405543851620743,30,58,2
30,"poisson_glm","rolling_one_step",12,1,2,5,9.46987759098193,NA,3.0396070067075,2.94248808066587,0.0446308199557941,NA,NA,19.9798056783624,4.46987759098193,30,58,2
30,"nb_glmm","rolling_one_step",12,1,2,5,6.05686323203249,NA,2.17982861496449,0.925512574619623,0.486586881011098,NA,NA,1.11695989122217,1.05686323203249,30,58,2
30,"tscount_tsglm","rolling_one_step",12,1,2,5,8.91066790108147,NA,2.59590537511386,2.00393375060349,0.323359857722904,NA,NA,15.2933234325489,3.91066790108147,30,58,2
30,"inad_unconstrained","recursive_multi_step",9,1,1,3,2.775,0.0858938458374798,2.0600115520286,0.691356132873707,0.63558831193366,1,1,0.050625,0.225,30,11,1
30,"inad_constrained_alpha","recursive_multi_step",9,1,1,3,2.595,0.0790773559764629,2.01194815666389,0.694663516553703,0.683845239290993,1,1,0.164025,0.405,30,11,1
30,"nb_glm","recursive_multi_step",9,1,1,3,4.04869194512447,NA,2.04026127546237,0.757940923422825,0.49892911440534,NA,NA,1.09975479576894,1.04869194512447,30,11,1
30,"poisson_glm","recursive_multi_step",9,1,1,3,2.38810718609695,NA,1.58336391514984,0.489252393393873,0.764497065033711,NA,NA,0.37441281570619,0.611892813903048,30,11,1
30,"nb_glmm","recursive_multi_step",9,1,1,3,2.97566818721674,NA,1.75483078034438,0.514026071600109,0.551736799499466,NA,NA,0.000592037113319632,0.0243318127832604,30,11,1
30,"tscount_tsglm","recursive_multi_step",9,1,1,3,2.57821331699597,NA,1.93046441672222,0.634098486705788,0.711548160423074,NA,NA,0.177904005959546,0.421786683004034,30,11,1
30,"inad_unconstrained","recursive_multi_step",9,1,2,6,5.925,0.12864651151479,2.29965165653825,0.943306435592325,0.61849937740635,1,1,0.00562500000000003,0.0750000000000002,30,58,2
30,"inad_constrained_alpha","recursive_multi_step",9,1,2,6,6.571,0.134547620053504,2.17317783920974,0.935911686526117,0.576649902332836,1,1,0.326041,0.571,30,58,2
30,"nb_glm","recursive_multi_step",9,1,2,6,5.52583779706844,NA,2.56997057796979,1.18357839233237,0.623277133931008,NA,NA,0.224829794688911,0.474162202931561,30,58,2
30,"poisson_glm","recursive_multi_step",9,1,2,6,6.07248034504135,NA,1.85051368551442,0.580098498802492,0.449408270476576,NA,NA,0.00525340041731286,0.072480345041348,30,58,2
30,"nb_glmm","recursive_multi_step",9,1,2,6,5.31378870723729,NA,2.27512552727693,0.919770558246708,0.626822096650174,NA,NA,0.470885938315076,0.686211292762715,30,58,2
30,"tscount_tsglm","recursive_multi_step",9,1,2,6,6.02078102045534,NA,2.47036273906267,1.06554060471328,0.575899505049694,NA,NA,0.000431850811165076,0.0207810204553356,30,58,2
30,"inad_unconstrained","recursive_multi_step",10,2,1,4,3.603,0.09267134928865,2.12254554977828,0.78437862486832,0.621061908876304,1,1,0.157609,0.397,30,11,1
30,"inad_constrained_alpha","recursive_multi_step",10,2,1,4,3.361,0.0856972754702448,2.05608612991249,0.787194024381,0.627734326670748,1,1,0.408321,0.639,30,11,1
30,"nb_glm","recursive_multi_step",10,2,1,4,4.69475820243382,NA,2.2271701709812,0.840753846489526,0.52881731532798,NA,NA,0.482688959849075,0.694758202433822,30,11,1
30,"poisson_glm","recursive_multi_step",10,2,1,4,3.8389054786813,NA,1.64989580934711,0.466734168867938,0.559280584682152,NA,NA,0.0259514447989007,0.161094521318699,30,11,1
30,"nb_glmm","recursive_multi_step",10,2,1,4,4.06112860185325,NA,1.95020870366276,0.631207525133037,0.490050948480137,NA,NA,0.0037367059645337,0.0611286018532544,30,11,1
30,"tscount_tsglm","recursive_multi_step",10,2,1,4,4.10413093585866,NA,2.13260052637088,0.752408361049372,0.553764004544581,NA,NA,0.0108432518028003,0.10413093585866,30,11,1
30,"inad_unconstrained","recursive_multi_step",10,2,2,14,6.884,0.141889663741503,3.67631283151408,4.93727252196286,0.93456146756684,0,1,50.637456,7.116,30,58,2
30,"inad_constrained_alpha","recursive_multi_step",10,2,2,14,6.616,0.12801144843697,4.04890671248608,5.25704154562178,0.934789347147848,0,1,54.523456,7.384,30,58,2
30,"nb_glm","recursive_multi_step",10,2,2,14,6.40761823194438,NA,3.9458219537434,5.43420152061086,0.893058309632528,NA,NA,57.6442609119034,7.59238176805562,30,58,2
30,"poisson_glm","recursive_multi_step",10,2,2,14,7.198431128216,NA,4.67718386655609,5.13951139976035,0.974137571231507,NA,NA,46.2613391176211,6.801568871784,30,58,2
30,"nb_glmm","recursive_multi_step",10,2,2,14,5.80339557237179,NA,4.45952919977434,6.14291304323824,0.952417709115886,NA,NA,67.1843241430144,8.19660442762821,30,58,2
30,"tscount_tsglm","recursive_multi_step",10,2,2,14,7.09047047380431,NA,3.77450215290843,4.83215594642149,0.883492585786859,NA,NA,47.7415982733701,6.90952952619569,30,58,2
30,"inad_unconstrained","recursive_multi_step",11,3,1,3,3.554,0.0893368068886787,1.88764958140427,0.618294654285725,0.521331501102793,1,1,0.306916,0.554,30,11,1
30,"inad_constrained_alpha","recursive_multi_step",11,3,1,3,3.604,0.0943508669069134,1.94197775367731,0.655753757051738,0.440901912931059,1,1,0.364816,0.604,30,11,1
30,"nb_glm","recursive_multi_step",11,3,1,3,4.02392199771241,NA,2.03383714284922,0.743504851024158,0.438037737133414,NA,NA,1.04841625739937,1.02392199771241,30,11,1
30,"poisson_glm","recursive_multi_step",11,3,1,3,3.82377853798716,NA,1.60474711994774,0.538608336947497,0.453276519794519,NA,NA,0.678611079648258,0.823778537987157,30,11,1
30,"nb_glmm","recursive_multi_step",11,3,1,3,3.67676402156005,NA,1.79150730490321,0.580926197835827,0.419418658769149,NA,NA,0.458009540878128,0.676764021560047,30,11,1
30,"tscount_tsglm","recursive_multi_step",11,3,1,3,4.02360790025941,NA,1.96850450512092,0.716190846901348,0.468579772932627,NA,NA,1.04777313347347,1.02360790025941,30,11,1
30,"inad_unconstrained","recursive_multi_step",11,3,2,14,5.743,0.125661218129309,4.2263873468643,6.15419139342287,0.955143056946304,0,1,68.178049,8.257,30,58,2
30,"inad_constrained_alpha","recursive_multi_step",11,3,2,14,6.33,0.145740661245722,4.23606796457502,5.494326872127,0.920941662637594,0,1,58.8289,7.67,30,58,2
30,"nb_glm","recursive_multi_step",11,3,2,14,5.49203065305844,NA,4.24819933192728,6.22644213742465,0.919699584376936,NA,NA,72.3855424084972,8.50796934694156,30,58,2
30,"poisson_glm","recursive_multi_step",11,3,2,14,6.34029835340232,NA,5.45538412058294,5.97309835882801,0.973583761612897,NA,NA,58.6710293148912,7.65970164659768,30,58,2
30,"nb_glmm","recursive_multi_step",11,3,2,14,5.01282832141642,NA,4.99849151669644,6.95309504880299,0.965992207179144,NA,NA,80.7692547803348,8.98717167858358,30,58,2
30,"tscount_tsglm","recursive_multi_step",11,3,2,14,6.22037604244726,NA,4.03547172362725,5.543028797549,0.905529772924586,NA,NA,60.5225489209285,7.77962395755274,30,58,2
30,"inad_unconstrained","recursive_multi_step",12,4,1,3,3.202,0.102047095057182,2.24835032819418,0.772393780668259,0.600936518744863,1,1,0.040804,0.202,30,11,1
30,"inad_constrained_alpha","recursive_multi_step",12,4,1,3,2.386,0.0816435525296987,2.22804598650665,0.81684526548803,0.623707528711067,1,1,0.376996,0.614,30,11,1
30,"nb_glm","recursive_multi_step",12,4,1,3,3.96055451766691,NA,2.03758972014759,0.750289170305921,0.45710277902175,NA,NA,0.922664981410318,0.960554517666914,30,11,1
30,"poisson_glm","recursive_multi_step",12,4,1,3,3.99303922341967,NA,1.64876615428593,0.607100762547257,0.356812161054273,NA,NA,0.986126899249951,0.993039223419675,30,11,1
30,"nb_glmm","recursive_multi_step",12,4,1,3,3.4763431969052,NA,1.77803806317445,0.553777682669518,0.4614783635184,NA,NA,0.226902841237862,0.476343196905195,30,11,1
30,"tscount_tsglm","recursive_multi_step",12,4,1,3,4.14477964034865,NA,1.98793724290165,0.761069710364273,0.498403404562758,NA,NA,1.31052042495679,1.14477964034865,30,11,1
30,"inad_unconstrained","recursive_multi_step",12,4,2,5,6.412,0.171579997947592,2.41146281224342,1.20121522106393,0.486857619743086,1,1,1.993744,1.412,30,58,2
30,"inad_constrained_alpha","recursive_multi_step",12,4,2,5,4.888,0.15207426666791,2.64576367500996,1.13520995153477,0.611321920867502,1,1,0.012544,0.112,30,58,2
30,"nb_glm","recursive_multi_step",12,4,2,5,5.40554385162074,NA,2.43026312189494,1.0456833246707,0.501863487083011,NA,NA,0.164465815587387,0.405543851620743,30,58,2
30,"poisson_glm","recursive_multi_step",12,4,2,5,6.2147409922321,NA,1.90322693634015,0.811551875222702,0.274715687230525,NA,NA,1.47559567820902,1.2147409922321,30,58,2
30,"nb_glmm","recursive_multi_step",12,4,2,5,4.68041248883609,NA,2.13914839399731,0.787393506252574,0.533942502742175,NA,NA,0.102136177291942,0.319587511163909,30,58,2
30,"tscount_tsglm","recursive_multi_step",12,4,2,5,6.08931026910602,NA,2.36756093132349,1.06486601166362,0.432065686342042,NA,NA,1.18659686237983,1.08931026910602,30,58,2
31,"inad_unconstrained","rolling_one_step",2,1,1,0,5.02,0.109597498199601,3.63662366011482,3.23999288517075,0.00191424972507567,0,1,25.2004,5.02,31,24,1
31,"inad_constrained_alpha","rolling_one_step",2,1,1,0,5.291,0.100809133918914,4.36755101711961,3.61588716278798,0.00992360536313705,0,0,27.994681,5.291,31,24,1
31,"nb_glm","rolling_one_step",2,1,1,0,5.1116455982252,NA,2.55411776801338,2.91902972621197,0.0142618906633232,NA,NA,26.1289207218551,5.1116455982252,31,24,1
31,"poisson_glm","rolling_one_step",2,1,1,0,5.13797295549717,NA,5.00546663795061,3.90250812862148,0.00171207791567434,NA,NA,26.3987660914203,5.13797295549717,31,24,1
31,"nb_glmm","rolling_one_step",2,1,1,0,4.84060627750552,NA,3.40119057584467,3.20972367043053,0.0064288871566084,NA,NA,23.4314691338258,4.84060627750552,31,24,1
31,"tscount_tsglm","rolling_one_step",2,1,1,0,7.42334828786214,NA,3.57137799673018,4.60374398522071,0.0281029081146232,NA,NA,55.1060998029057,7.42334828786214,31,24,1
31,"inad_unconstrained","rolling_one_step",2,1,2,6,8.015,0.16057571285708,2.45542641845393,1.21811727806457,0.389878263550227,1,1,4.060225,2.015,31,56,2
31,"inad_constrained_alpha","rolling_one_step",2,1,2,6,8.794,0.141334848991816,2.19429952742625,1.42977381957269,0.232321360960152,1,1,7.806436,2.794,31,56,2
31,"nb_glm","rolling_one_step",2,1,2,6,7.13288028391673,NA,2.59445089701275,1.27063992511601,0.528689291585043,NA,NA,1.28341773768725,1.13288028391673,31,56,2
31,"poisson_glm","rolling_one_step",2,1,2,6,8.25128116517778,NA,2.19592084290424,1.31056684023451,0.252936284419327,NA,NA,5.06826688468424,2.25128116517778,31,56,2
31,"nb_glmm","rolling_one_step",2,1,2,6,7.02001643170475,NA,2.28619503019098,0.986207311897719,0.433613785941896,NA,NA,1.04043352094769,1.02001643170475,31,56,2
31,"tscount_tsglm","rolling_one_step",2,1,2,6,11.5955093660328,NA,2.81191361248521,2.69421993613232,0.233672156856637,NA,NA,31.309725065361,5.59550936603282,31,56,2
31,"inad_unconstrained","rolling_one_step",3,1,1,0,3.903,0.128124966368803,1.63619546101217,1.86548872991097,0.180894290259276,1,1,15.233409,3.903,31,24,1
31,"inad_constrained_alpha","rolling_one_step",3,1,1,0,3.507,0.114878841168198,1.65942908992905,1.7079647310654,0.0779527045455348,1,1,12.299049,3.507,31,24,1
31,"nb_glm","rolling_one_step",3,1,1,0,5.65992113315185,NA,2.69956497873475,3.24956894641611,0.0542258433208517,NA,NA,32.0347072334989,5.65992113315185,31,24,1
31,"poisson_glm","rolling_one_step",3,1,1,0,2.01379014698785,NA,2.03100208695895,1.2724852505496,0.110778375195756,NA,NA,4.05535075610533,2.01379014698785,31,24,1
31,"nb_glmm","rolling_one_step",3,1,1,0,3.25253888051431,NA,2.5297884462315,2.04431173512194,0.0139331802112474,NA,NA,10.5790091692573,3.25253888051431,31,24,1
31,"tscount_tsglm","rolling_one_step",3,1,1,0,2.28057254595647,NA,1.67854992835836,1.24389240902998,0.151848477260069,NA,NA,5.20101113737037,2.28057254595647,31,24,1
31,"inad_unconstrained","rolling_one_step",3,1,2,5,7.426,0.18734359242211,2.595988691635,1.37669454135297,0.410472989495891,1,1,5.885476,2.426,31,56,2
31,"inad_constrained_alpha","rolling_one_step",3,1,2,5,7.43,0.167203639485081,2.36101920707147,1.31917898776442,0.357026616949022,1,1,5.9049,2.43,31,56,2
31,"nb_glm","rolling_one_step",3,1,2,5,7.89795362049351,NA,2.56555053189828,1.62528622899015,0.394683284383159,NA,NA,8.39813518653143,2.89795362049351,31,56,2
31,"poisson_glm","rolling_one_step",3,1,2,5,7.92813872047592,NA,2.39790651533131,1.77601442572555,0.15323450929907,NA,NA,8.57399636635038,2.92813872047592,31,56,2
31,"nb_glmm","rolling_one_step",3,1,2,5,7.1049057785714,NA,2.28030127894056,1.25886087188757,0.380555639079989,NA,NA,4.43062833666325,2.1049057785714,31,56,2
31,"tscount_tsglm","rolling_one_step",3,1,2,5,7.96141021409807,NA,2.49409365120936,1.62665102237496,0.338973957616176,NA,NA,8.76995045616436,2.96141021409807,31,56,2
31,"inad_unconstrained","rolling_one_step",4,1,1,1,1.75,0.0792576922562207,1.61139463893489,0.463422980477148,0.556150295741799,1,1,0.5625,0.75,31,24,1
31,"inad_constrained_alpha","rolling_one_step",4,1,1,1,2.357,0.100277647592106,1.69554325435778,0.636241491432894,0.435031614183234,1,1,1.841449,1.357,31,24,1
31,"nb_glm","rolling_one_step",4,1,1,1,6.05997817406505,NA,2.40015235158643,2.65495228386039,0.150634051874098,NA,NA,25.6033791220147,5.05997817406505,31,24,1
31,"poisson_glm","rolling_one_step",4,1,1,1,2.05413615091702,NA,1.36002416729548,0.565741908420928,0.246404397807011,NA,NA,1.11120302467015,1.05413615091702,31,24,1
31,"nb_glmm","rolling_one_step",4,1,1,1,3.35302891770475,NA,1.89585761018069,1.28137985506651,0.200485364416115,NA,NA,5.53674508755477,2.35302891770475,31,24,1
31,"tscount_tsglm","rolling_one_step",4,1,1,1,2.34102109208417,NA,1.48432128507984,0.6558372371203,0.32628854362883,NA,NA,1.79833756941461,1.34102109208417,31,24,1
31,"inad_unconstrained","rolling_one_step",4,1,2,8,6.26,0.147438591074854,2.67849139886067,1.5560171710313,0.697512002525796,1,1,3.0276,1.74,31,56,2
31,"inad_constrained_alpha","rolling_one_step",4,1,2,8,5.742,0.151196217863729,2.97088414106736,1.96365530113468,0.766582577189071,1,1,5.098564,2.258,31,56,2
31,"nb_glm","rolling_one_step",4,1,2,8,8.4562002603941,NA,2.8182401877275,1.50314298412987,0.537933251151828,NA,NA,0.208118677583645,0.4562002603941,31,56,2
31,"poisson_glm","rolling_one_step",4,1,2,8,7.37690868424554,NA,2.02076048536299,0.724081998818373,0.664063637769532,NA,NA,0.38824278776863,0.623091315754465,31,56,2
31,"nb_glmm","rolling_one_step",4,1,2,8,7.02329121434589,NA,2.49807160883158,1.16576037258719,0.647208618150394,NA,NA,0.95396005197392,0.976708785654107,31,56,2
31,"tscount_tsglm","rolling_one_step",4,1,2,8,7.52586963043105,NA,2.69668967863608,1.35393252001546,0.618329186552545,NA,NA,0.224799607347591,0.474130369568952,31,56,2
31,"inad_unconstrained","rolling_one_step",5,1,1,16,4.523,0.11373832866456,5.14180475439661,9.39455589968324,0.97626558711598,0,0,131.721529,11.477,31,24,1
31,"inad_constrained_alpha","rolling_one_step",5,1,1,16,4.84,0.11590441680037,5.32901635343684,8.92932472150487,0.975478306317594,0,0,124.5456,11.16,31,24,1
31,"nb_glm","rolling_one_step",5,1,1,16,6.94542962887868,NA,4.17486683298067,6.61458797029901,0.923638412828131,NA,NA,81.9852446055881,9.05457037112132,31,24,1
31,"poisson_glm","rolling_one_step",5,1,1,16,3.32302586815361,NA,6.93887279292951,11.2193539930963,0.986121935054077,NA,NA,160.705673139503,12.6769741318464,31,24,1
31,"nb_glmm","rolling_one_step",5,1,1,16,4.7159525419383,NA,5.98223738957782,9.30345819402909,0.982950858927148,NA,NA,127.329727035789,11.2840474580617,31,24,1
31,"tscount_tsglm","rolling_one_step",5,1,1,16,3.64974955288795,NA,6.17969131662695,10.3967826309484,0.983193814878428,NA,NA,152.528686106391,12.3502504471121,31,24,1
31,"inad_unconstrained","rolling_one_step",5,1,2,20,9.314,0.158936039540013,4.86184054660897,7.93607142287568,0.948082384934079,0,1,114.190596,10.686,31,56,2
31,"inad_constrained_alpha","rolling_one_step",5,1,2,20,9.308,0.164609332154141,4.65019952263366,7.86813034940417,0.930276371039283,0,1,114.318864,10.692,31,56,2
31,"nb_glm","rolling_one_step",5,1,2,20,9.69177481325402,NA,4.21561123365827,7.22040731556083,0.89222111281286,NA,NA,106.259506500664,10.308225186746,31,56,2
31,"poisson_glm","rolling_one_step",5,1,2,20,10.0529573946744,NA,5.86546411425467,7.75355799729725,0.972007978441496,NA,NA,98.9436565921628,9.94704260532561,31,56,2
31,"nb_glmm","rolling_one_step",5,1,2,20,9.13369887297853,NA,4.61321505846659,7.89398822844699,0.942199623654619,NA,NA,118.076500183108,10.8663011270215,31,56,2
31,"tscount_tsglm","rolling_one_step",5,1,2,20,10.0603447562489,NA,4.1616720289907,6.87810485806683,0.886205283855579,NA,NA,98.7967463646288,9.9396552437511,31,56,2
31,"inad_unconstrained","rolling_one_step",6,1,1,8,9.144,0.125654498737821,2.28236374507356,0.979549056932793,0.42176858610602,1,1,1.308736,1.144,31,24,1
31,"inad_constrained_alpha","rolling_one_step",6,1,1,8,9.544,0.126681143474915,2.30843469048661,1.07845507660262,0.332433150145774,1,1,2.383936,1.544,31,24,1
31,"nb_glm","rolling_one_step",6,1,1,8,5.19801944752008,NA,2.97498361077558,2.08940869542517,0.771955867133978,NA,NA,7.85109501647566,2.80198055247992,31,24,1
31,"poisson_glm","rolling_one_step",6,1,1,8,8.2799048269051,NA,1.99524976845585,0.683168043403569,0.456486880905208,NA,NA,0.0783467121247726,0.279904826905097,31,24,1
31,"nb_glmm","rolling_one_step",6,1,1,8,5.9546682396084,NA,2.60364015897239,1.47720848975097,0.760791423392002,NA,NA,4.1833820100666,2.0453317603916,31,24,1
31,"tscount_tsglm","rolling_one_step",6,1,1,8,8.00560608401498,NA,2.68396680093934,1.32138769095528,0.575289545020705,NA,NA,3.14281779830152e-05,0.00560608401498008,31,24,1
31,"inad_unconstrained","rolling_one_step",6,1,2,13,11.669,0.14592029239188,2.6616022018025,1.34720433453049,0.629123750307427,1,1,1.771561,1.331,31,56,2
