"rep","task","horizon","model","log_score","rps","squared_error","rmse","log_score_reference","rps_reference","rmse_reference","reference","diff_log_score_vs_reference","diff_rps_vs_reference","diff_rmse_vs_reference"
9,"recursive_multi_step",1,"inad_unconstrained",2.92865158184566,2.33554128371691,11.2776065,3.358214778718,3.03879317838032,2.4359440643837,3.64478013048004,"nb_glmm",-0.11014159653466,-0.100402780666789,-0.286565351762042
9,"recursive_multi_step",2,"inad_constrained_alpha",2.8873095492911,2.45757441868912,17.10185,4.13543830808779,2.96158484691277,2.62331433075381,4.41538172717126,"nb_glmm",-0.0742752976216696,-0.165739912064694,-0.279943419083469
9,"recursive_multi_step",2,"inad_unconstrained",2.83067715090202,2.28126020794476,14.0907205,3.75376084747017,2.96158484691277,2.62331433075381,4.41538172717126,"nb_glmm",-0.130907696010748,-0.342054122809045,-0.661620879701084
9,"recursive_multi_step",3,"inad_constrained_alpha",3.18424143174739,2.81593580369603,19.935081,4.46487189065935,3.40729341224722,3.38530497085557,5.21577474807872,"nb_glmm",-0.223051980499834,-0.569369167159544,-0.750902857419372
9,"recursive_multi_step",3,"inad_unconstrained",3.24715884977732,3.02330979530804,22.256225,4.71765036856272,3.40729341224722,3.38530497085557,5.21577474807872,"nb_glmm",-0.160134562469897,-0.361995175547533,-0.498124379515998
9,"recursive_multi_step",4,"inad_constrained_alpha",3.30462676776533,2.4832529091052,11.48165,3.38845835152212,2.88050662723963,2.06555295805438,3.06609896402771,"nb_glmm",0.424120140525702,0.417699951050817,0.322359387494407
9,"recursive_multi_step",4,"inad_unconstrained",3.033702317435,2.19936760140004,8.382753,2.89529843021406,2.88050662723963,2.06555295805438,3.06609896402771,"nb_glmm",0.153195690195372,0.133814643345656,-0.170800533813652
9,"rolling_one_step",1,"inad_constrained_alpha",2.79791066340078,2.53743724493563,25.3457651363636,5.03445777977764,2.85919387426695,2.52735207708406,4.82616954737581,"nb_glmm",-0.0612832108661689,0.0100851678515701,0.208288232401833
9,"rolling_one_step",1,"inad_unconstrained",2.74621956422958,2.50640787135534,24.1299958181818,4.91222921067226,2.85919387426695,2.52735207708406,4.82616954737581,"nb_glmm",-0.112974310037373,-0.0209442057287217,0.0860596632964503
1,"recursive_multi_step",1,"inad_constrained_alpha",2.77303617296041,1.61334976066222,5.5468465,2.35517440967755,2.74477669001994,1.71553043402243,2.41325264113284,"tscount_tsglm",0.0282594829404714,-0.102180673360212,-0.0580782314552852
1,"recursive_multi_step",1,"inad_unconstrained",2.72720273746771,1.62802892874603,5.4686825,2.33852143458212,2.74477669001994,1.71553043402243,2.41325264113284,"tscount_tsglm",-0.0175739525522252,-0.0875015052763999,-0.0747312065507195
1,"recursive_multi_step",2,"inad_constrained_alpha",2.36500199661742,0.993093037990389,1.0928345,1.04538724882218,2.39206774433571,1.04810426175498,0.982594497975845,"tscount_tsglm",-0.0270657477182943,-0.055011223764593,0.0627927508463321
1,"recursive_multi_step",2,"inad_unconstrained",2.47729497468193,1.05355123840316,0.6862045,0.828374613324189,2.39206774433571,1.04810426175498,0.982594497975845,"tscount_tsglm",0.0852272303462143,0.00544697664817839,-0.154219884651656
1,"recursive_multi_step",3,"inad_constrained_alpha",2.43719252500274,1.22678659066099,2.0494225,1.43158042037463,2.50501000232971,1.21356176080815,1.29025699078993,"tscount_tsglm",-0.0678174773269671,0.0132248298528375,0.141323429584698
1,"recursive_multi_step",3,"inad_unconstrained",2.54910163581776,1.38847035570173,2.9431645,1.71556535870832,2.50501000232971,1.21356176080815,1.29025699078993,"tscount_tsglm",0.0440916334880459,0.174908594893585,0.425308367918387
1,"recursive_multi_step",4,"inad_constrained_alpha",2.63575643863632,2.29480145223206,16.18609,4.02319400476785,2.80361593721212,2.4802769487657,4.48241759635339,"tscount_tsglm",-0.167859498575801,-0.185475496533632,-0.459223591585531
1,"recursive_multi_step",4,"inad_unconstrained",2.56081058536735,2.43832070688549,19.8118485,4.45105026931847,2.80361593721212,2.4802769487657,4.48241759635339,"tscount_tsglm",-0.242805351844772,-0.041956241880206,-0.0313673270349186
1,"rolling_one_step",1,"inad_constrained_alpha",2.55447776756037,1.78241756783817,11.5362115454545,3.39649989628361,2.69026032155374,2.01179188395778,3.79162761475768,"tscount_tsglm",-0.135782553993366,-0.229374316119619,-0.395127718474073
1,"rolling_one_step",1,"inad_unconstrained",2.58263852380082,1.87297094601832,12.5461803181818,3.54205876831283,2.69026032155374,2.01179188395778,3.79162761475768,"tscount_tsglm",-0.10762179775292,-0.138820937939466,-0.249568846444847
10,"recursive_multi_step",1,"inad_unconstrained",1.93169000647778,0.842442939302617,1.3845625,1.17667433897404,2.03743734051791,0.924708600412821,0.614089792168989,"tscount_tsglm",-0.105747334040128,-0.0822656611102035,0.562584546805054
10,"recursive_multi_step",1,"inad_constrained_alpha",1.896073652451,0.843009792994082,1.777057,1.33306301426452,2.03743734051791,0.924708600412821,0.614089792168989,"tscount_tsglm",-0.141363688066914,-0.0816988074187387,0.718973222095528
10,"recursive_multi_step",2,"inad_unconstrained",2.62621463548308,2.35429855972885,19.0768525,4.3677056333961,2.49187756043369,1.80592986336585,3.62097582143211,"tscount_tsglm",0.134337075049387,0.548368696362999,0.746729811963982
10,"recursive_multi_step",2,"inad_constrained_alpha",2.59692648089737,1.81288319652375,11.822285,3.43835498458202,2.49187756043369,1.80592986336585,3.62097582143211,"tscount_tsglm",0.105048920463676,0.0069533331578957,-0.182620836850099
10,"recursive_multi_step",3,"inad_unconstrained",3.89341961115729,6.37925187383365,111.0491825,10.537987592515,3.80210886369578,6.56933644901238,10.84923885309,"tscount_tsglm",0.0913107474615087,-0.190084575178729,-0.311251260574963
10,"recursive_multi_step",3,"inad_constrained_alpha",4.38360577196315,6.69402764621322,116.0575825,10.7730024830592,3.80210886369578,6.56933644901238,10.84923885309,"tscount_tsglm",0.581496908267365,0.124691197200836,-0.0762363700307436
10,"recursive_multi_step",4,"inad_unconstrained",3.88491563347409,6.77655517620558,119.989602,10.9539765382257,4.24038735477608,7.61019184005677,11.619578396332,"tscount_tsglm",-0.35547172130199,-0.833636663851192,-0.665601858106273
10,"recursive_multi_step",4,"inad_constrained_alpha",3.61740970585958,7.45372424258596,143.735593,11.9889779797946,4.24038735477608,7.61019184005677,11.619578396332,"tscount_tsglm",-0.622977648916501,-0.156467597470805,0.369399583462593
10,"rolling_one_step",1,"inad_unconstrained",2.9050040356613,3.15863365502579,38.3334094545455,6.1913980210083,2.90540111282125,3.40387751003091,6.63005995380286,"tscount_tsglm",-0.00039707715995041,-0.245243855005118,-0.438661932794562
10,"rolling_one_step",1,"inad_constrained_alpha",2.90576906705091,3.14581956156912,38.7638076818182,6.22605875990728,2.90540111282125,3.40387751003091,6.63005995380286,"tscount_tsglm",0.000367954229660405,-0.25805794846179,-0.404001193895579
11,"recursive_multi_step",1,"inad_unconstrained",2.43878039977997,1.43028379686775,5.1250365,2.2638543460214,2.38473827407309,1.37158629511996,2.24127882648866,"tscount_tsglm",0.0540421257068822,0.0586975017477873,0.0225755195327402
11,"recursive_multi_step",1,"inad_constrained_alpha",2.40621156812745,1.37116270767817,5.185629,2.27719761988282,2.38473827407309,1.37158629511996,2.24127882648866,"tscount_tsglm",0.0214732940543603,-0.000423587441793494,0.0359187933941603
11,"recursive_multi_step",2,"inad_unconstrained",2.92019252813213,1.6832060505258,6.444041,2.53851157176799,2.58627622915288,1.57946244177607,2.40277875271505,"tscount_tsglm",0.333916298979249,0.103743608749723,0.135732819052944
11,"recursive_multi_step",2,"inad_constrained_alpha",2.74939542505979,1.81867684458808,9.192573,3.03192562573688,2.58627622915288,1.57946244177607,2.40277875271505,"tscount_tsglm",0.163119195906912,0.239214402812008,0.629146873021837
11,"recursive_multi_step",3,"inad_unconstrained",4.01821314176691,6.99685987855575,120.6302245,10.983179161791,3.92557890952883,6.92626331095212,10.8865965560656,"tscount_tsglm",0.0926342322380744,0.0705965676036282,0.0965826057253558
11,"recursive_multi_step",3,"inad_constrained_alpha",3.85123448089407,6.8947932983833,119.32181,10.9234522931169,3.92557890952883,6.92626331095212,10.8865965560656,"tscount_tsglm",-0.0743444286347574,-0.0314700125688203,0.0368557370512175
11,"recursive_multi_step",4,"inad_unconstrained",2.57275773526632,2.54554468794516,17.888132,4.22943636906858,2.98459734668445,2.95933201112397,4.62933554019438,"tscount_tsglm",-0.411839611418129,-0.413787323178815,-0.399899171125802
11,"recursive_multi_step",4,"inad_constrained_alpha",2.6979186522047,2.86286700007676,22.2409305,4.71602910296364,2.98459734668445,2.95933201112397,4.62933554019438,"tscount_tsglm",-0.286678694479751,-0.0964650110472109,0.0866935627692547
11,"rolling_one_step",1,"inad_unconstrained",2.95389144666805,3.40133532438658,49.5056048636364,7.03602194877449,3.01672967664451,3.32018154803993,6.62470995170169,"tscount_tsglm",-0.0628382299764523,0.081153776346647,0.411311997072799
11,"rolling_one_step",1,"inad_constrained_alpha",2.83366423496409,2.94762390526822,40.578123,6.37009599613695,3.01672967664451,3.32018154803993,6.62470995170169,"tscount_tsglm",-0.183065441680416,-0.372557642771711,-0.25461395556474
12,"recursive_multi_step",1,"inad_unconstrained",2.40529952298004,1.59862247624373,7.563433,2.75016963113187,2.25954849932363,1.43471921532206,2.3530129815414,"tscount_tsglm",0.145751023656407,0.163903260921671,0.397156649590466
12,"recursive_multi_step",1,"inad_constrained_alpha",2.26161884069786,1.50193402953479,7.131769,2.6705372118733,2.25954849932363,1.43471921532206,2.3530129815414,"tscount_tsglm",0.00207034137423401,0.0672148142127365,0.317524230331893
12,"recursive_multi_step",2,"inad_unconstrained",2.38273689747668,1.48770379363726,6.1641565,2.48277193878133,2.42402825925589,1.41673955273833,2.25583777698254,"tscount_tsglm",-0.0412913617792174,0.070964240898935,0.226934161798786
12,"recursive_multi_step",2,"inad_constrained_alpha",2.3500786551101,1.50176808757728,6.353461,2.52060726810029,2.42402825925589,1.41673955273833,2.25583777698254,"tscount_tsglm",-0.0739496041457959,0.0850285348389568,0.264769491117745
12,"recursive_multi_step",3,"inad_unconstrained",2.18819586408433,1.42586257786154,7.8433645,2.80060073912723,2.17288557820987,1.61575931991241,3.16614948002176,"tscount_tsglm",0.0153102858744596,-0.189896742050866,-0.365548740894528
12,"recursive_multi_step",3,"inad_constrained_alpha",2.18184408415111,1.35973011346159,6.9776785,2.64152957583291,2.17288557820987,1.61575931991241,3.16614948002176,"tscount_tsglm",0.00895850594124337,-0.256029206450822,-0.524619904188849
12,"recursive_multi_step",4,"inad_unconstrained",1.96144935106291,1.69194510155419,14.0661005,3.75048003594207,2.32170850359583,2.27287042087248,4.21344112750482,"tscount_tsglm",-0.360259152532922,-0.580925319318292,-0.462961091562755
12,"recursive_multi_step",4,"inad_constrained_alpha",1.87502937429461,1.19405402059794,7.6111225,2.75882629029085,2.32170850359583,2.27287042087248,4.21344112750482,"tscount_tsglm",-0.446679129301216,-1.07881640027455,-1.45461483721397
12,"rolling_one_step",1,"inad_unconstrained",2.28805219017009,1.52375637759306,8.35968640909091,2.89131222960975,2.40432641803825,1.66184602991359,3.06684628083587,"tscount_tsglm",-0.116274227868158,-0.138089652320526,-0.175534051226116
12,"rolling_one_step",1,"inad_constrained_alpha",2.32228258951254,1.48544525367734,7.75665981818182,2.78507806321148,2.40432641803825,1.66184602991359,3.06684628083587,"tscount_tsglm",-0.0820438285257024,-0.176400776236251,-0.281768217624385
13,"recursive_multi_step",1,"inad_unconstrained",2.37867789111117,1.01683480841814,0.689332000000001,0.830260200178234,2.46486121695654,1.1611988746338,0.741234479573915,"tscount_tsglm",-0.0861833258453686,-0.144364066215658,0.0890257206043187
13,"recursive_multi_step",1,"inad_constrained_alpha",2.23459649085503,0.925714963403529,0.3497645,0.591408910991371,2.46486121695654,1.1611988746338,0.741234479573915,"tscount_tsglm",-0.230264726101518,-0.235483911230273,-0.149825568582544
13,"recursive_multi_step",2,"inad_unconstrained",2.59331859838281,1.74291696699793,12.193844,3.49196849928518,2.33931331248662,1.51959450662232,3.31051375419138,"tscount_tsglm",0.254005285896189,0.223322460375605,0.181454745093799
13,"recursive_multi_step",2,"inad_constrained_alpha",2.30840763145594,1.6129549883799,10.7067325,3.27211437758523,2.33931331248662,1.51959450662232,3.31051375419138,"tscount_tsglm",-0.0309056810306787,0.0933604817575768,-0.038399376606149
13,"recursive_multi_step",3,"inad_unconstrained",2.22905766209096,1.30769679197566,6.592081,2.56750481985916,2.25112681393232,1.38227331788043,2.84461716434854,"tscount_tsglm",-0.0220691518413645,-0.0745765259047659,-0.277112344489382
13,"recursive_multi_step",3,"inad_constrained_alpha",2.28654209884884,1.42665267666904,8.19464,2.86262816306973,2.25112681393232,1.38227331788043,2.84461716434854,"tscount_tsglm",0.0354152849165157,0.0443793587886117,0.0180109987211949
13,"recursive_multi_step",4,"inad_unconstrained",3.0438977270717,3.87278018927094,46.321301,6.80597538931783,3.22785105651613,4.20867947155911,7.0925231820041,"tscount_tsglm",-0.18395332944443,-0.335899282288166,-0.286547792686272
13,"recursive_multi_step",4,"inad_constrained_alpha",3.28760518594222,4.47974266052131,58.951789,7.67800683771511,3.22785105651613,4.20867947155911,7.0925231820041,"tscount_tsglm",0.0597541294260875,0.271063188962207,0.585483655711008
13,"rolling_one_step",1,"inad_unconstrained",2.75765885040676,2.44805882729101,21.0528102272727,4.58833414511985,2.79160254019929,2.50791018967139,4.80450412029828,"tscount_tsglm",-0.0339436897925323,-0.0598513623803831,-0.216169975178427
13,"rolling_one_step",1,"inad_constrained_alpha",2.70806121223866,2.47845020197131,22.025968,4.69318314153624,2.79160254019929,2.50791018967139,4.80450412029828,"tscount_tsglm",-0.0835413279606274,-0.0294599877000823,-0.111320978762036
14,"recursive_multi_step",1,"inad_constrained_alpha",2.35344550337831,1.01253741567982,0.7282125,0.85335367814289,2.4638658621626,1.18058089261044,1.34601378406664,"tscount_tsglm",-0.110420358784288,-0.168043476930622,-0.492660105923752
14,"recursive_multi_step",1,"inad_unconstrained",2.62532782813386,1.04432546454641,0.7432685,0.862130210583065,2.4638658621626,1.18058089261044,1.34601378406664,"tscount_tsglm",0.161461965971266,-0.136255428064026,-0.483883573483578
14,"recursive_multi_step",2,"inad_constrained_alpha",2.62934777813135,1.52424338080292,4.233213,2.05747733887885,2.76386937009405,1.76371531995305,2.53427089476614,"tscount_tsglm",-0.1345215919627,-0.239471939150131,-0.476793555887293
14,"recursive_multi_step",2,"inad_unconstrained",2.82687279425202,1.66586640880211,5.510696,2.34748716716407,2.76386937009405,1.76371531995305,2.53427089476614,"tscount_tsglm",0.0630034241579618,-0.097848911150946,-0.186783727602072
14,"recursive_multi_step",3,"inad_constrained_alpha",2.67232098441412,1.74405625821657,5.8610745,2.42096561313869,2.84609290627894,1.90230593526849,2.69634523323174,"tscount_tsglm",-0.173771921864819,-0.158249677051918,-0.275379620093047
14,"recursive_multi_step",3,"inad_unconstrained",2.81061954335998,2.05491335529696,9.0331425,3.00551867403947,2.84609290627894,1.90230593526849,2.69634523323174,"tscount_tsglm",-0.0354733629189572,0.152607420028477,0.309173440807736
14,"recursive_multi_step",4,"inad_constrained_alpha",3.12273509728454,2.84499030421918,21.2263565,4.60720701727196,2.79374188266789,2.10835959591837,3.65165984758727,"tscount_tsglm",0.328993214616649,0.736630708300806,0.95554716968469
14,"recursive_multi_step",4,"inad_unconstrained",3.01250297965588,2.29597422135553,12.9233245,3.59490257169788,2.79374188266789,2.10835959591837,3.65165984758727,"tscount_tsglm",0.218761096987988,0.187614625437161,-0.0567572758893946
14,"rolling_one_step",1,"inad_constrained_alpha",3.11629134737063,2.80850282905899,22.3505026363636,4.72763182115144,3.04840047253166,3.01677502833565,5.21734710181737,"tscount_tsglm",0.0678908748389779,-0.208272199276658,-0.489715280665931
14,"rolling_one_step",1,"inad_unconstrained",3.12693666279814,2.86272680690969,23.2504920909091,4.82187640767669,3.04840047253166,3.01677502833565,5.21734710181737,"tscount_tsglm",0.0785361902664854,-0.154048221425959,-0.395470694140673
15,"recursive_multi_step",1,"inad_unconstrained",3.18689213367231,3.10149273431973,22.6793645,4.76228563822037,3.06512020183049,2.90130696418694,4.52972662646188,"tscount_tsglm",0.121771931841824,0.200185770132789,0.23255901175849
15,"recursive_multi_step",1,"inad_constrained_alpha",3.24319473262716,2.96994190017744,21.302504,4.61546357368358,3.06512020183049,2.90130696418694,4.52972662646188,"tscount_tsglm",0.178074530796675,0.0686349359905027,0.0857369472217
15,"recursive_multi_step",2,"inad_unconstrained",2.0489445743488,0.890129270532258,1.6016845,1.2655767459937,2.18467626682148,0.972303702982022,1.45898870629797,"tscount_tsglm",-0.135731692472677,-0.0821744324497644,-0.193411960304267
15,"recursive_multi_step",2,"inad_constrained_alpha",2.28063521878316,1.0054688816794,2.5997,1.61235852092517,2.18467626682148,0.972303702982022,1.45898870629797,"tscount_tsglm",0.0959589519616877,0.0331651786973739,0.153369814627204
15,"recursive_multi_step",3,"inad_unconstrained",2.28064297876026,1.8005884441594,13.382234,3.65817358800809,2.27578890769038,2.01018977368013,4.0150678741245,"tscount_tsglm",0.00485407106988056,-0.20960132952073,-0.356894286116409
15,"recursive_multi_step",3,"inad_constrained_alpha",2.27428092438665,1.95531492796231,14.9995625,3.87292686478844,2.27578890769038,2.01018977368013,4.0150678741245,"tscount_tsglm",-0.00150798330372659,-0.0548748457178181,-0.142141009336064
15,"recursive_multi_step",4,"inad_unconstrained",2.51512885139712,1.88323163749235,14.042561,3.74734052362472,2.35508078516957,1.8319289624359,3.59134724345078,"tscount_tsglm",0.160048066227555,0.0513026750564567,0.155993280173943
15,"recursive_multi_step",4,"inad_constrained_alpha",2.19100543612677,1.45024981872436,8.3384225,2.88763268093433,2.35508078516957,1.8319289624359,3.59134724345078,"tscount_tsglm",-0.164075349042798,-0.381679143711541,-0.703714562516446
15,"rolling_one_step",1,"inad_unconstrained",2.37816964139452,1.64319657612615,9.00642781818182,3.00107111181688,2.41452923627167,1.67786419751167,3.21733955680814,"tscount_tsglm",-0.0363595948771418,-0.034667621385527,-0.216268444991257
15,"rolling_one_step",1,"inad_constrained_alpha",2.44733771558692,1.64478405978708,8.83863536363636,2.97298425216757,2.41452923627167,1.67786419751167,3.21733955680814,"tscount_tsglm",0.0328084793152574,-0.0330801377245955,-0.24435530464057
16,"recursive_multi_step",1,"inad_unconstrained",2.81399857831116,2.45305600860216,15.6378925,3.95447752553988,2.76900025263434,2.37402090957119,3.8029926116143,"tscount_tsglm",0.0449983256768194,0.0790350990309725,0.151484913925578
16,"recursive_multi_step",1,"inad_constrained_alpha",2.89997337101869,2.49248512639696,16.267698,4.03332344351405,2.76900025263434,2.37402090957119,3.8029926116143,"tscount_tsglm",0.130973118384353,0.118464216825769,0.230330831899745
16,"recursive_multi_step",2,"inad_unconstrained",2.44177061018842,2.21131459895556,17.9357125,4.23505755568918,2.3995404596209,2.32032612970583,4.46464806005575,"tscount_tsglm",0.0422301505675224,-0.109011530750267,-0.229590504366572
16,"recursive_multi_step",2,"inad_constrained_alpha",2.28828125582789,1.95821381917477,14.180589,3.7657122832208,2.3995404596209,2.32032612970583,4.46464806005575,"tscount_tsglm",-0.111259203793014,-0.362112310531063,-0.698935776834952
16,"recursive_multi_step",3,"inad_unconstrained",2.33391522883071,1.30058462063079,4.7254685,2.17381427449541,2.28346919377274,1.25427482401038,2.23777512518697,"tscount_tsglm",0.0504460350579756,0.0463097966204142,-0.0639608506915654
16,"recursive_multi_step",3,"inad_constrained_alpha",2.35978026905046,1.23209427535602,4.6079725,2.14661885298718,2.28346919377274,1.25427482401038,2.23777512518697,"tscount_tsglm",0.0763110752777281,-0.0221805486543591,-0.0911562721997932
16,"recursive_multi_step",4,"inad_unconstrained",1.93965751660473,1.49375573842145,9.213489,3.03537295896237,2.41015139305334,2.0414437551607,3.72158525496741,"tscount_tsglm",-0.470493876448603,-0.547688016739252,-0.686212296005032
16,"recursive_multi_step",4,"inad_constrained_alpha",1.74711048020479,1.12243303782264,5.1064065,2.25973593590048,2.41015139305334,2.0414437551607,3.72158525496741,"tscount_tsglm",-0.663040912848546,-0.919010717338064,-1.46184931906693
16,"rolling_one_step",1,"inad_unconstrained",2.64457830559266,1.9511081633928,13.8863335,3.72643710533265,2.50658551273309,1.81083655625114,3.53457063449231,"tscount_tsglm",0.137992792859574,0.140271607141653,0.191866470840347
16,"rolling_one_step",1,"inad_constrained_alpha",2.61468878456896,1.82764174622322,12.5423219090909,3.54151407015289,2.50658551273309,1.81083655625114,3.53457063449231,"tscount_tsglm",0.108103271835878,0.016805189972078,0.00694343566058686
17,"recursive_multi_step",1,"inad_unconstrained",2.71975913595686,2.29568374118042,16.3800625,4.0472289903093,2.94753687878362,2.5462112342502,4.30809771113997,"tscount_tsglm",-0.227777742826762,-0.250527493069781,-0.260868720830675
17,"recursive_multi_step",1,"inad_constrained_alpha",2.73122194877611,1.82059513711545,9.909145,3.14787944495973,2.94753687878362,2.5462112342502,4.30809771113997,"tscount_tsglm",-0.216314930007509,-0.725616097134752,-1.16021826618024
17,"recursive_multi_step",2,"inad_unconstrained",3.28443806525165,3.62759005403305,31.0777085,5.57473842435679,3.38593109031007,4.08492926985182,6.2972460640552,"tscount_tsglm",-0.101493025058423,-0.457339215818767,-0.722507639698414
17,"recursive_multi_step",2,"inad_constrained_alpha",3.60575012702585,4.00073293675021,36.557386,6.04627042068083,3.38593109031007,4.08492926985182,6.2972460640552,"tscount_tsglm",0.21981903671578,-0.0841963331016027,-0.250975643374367
17,"recursive_multi_step",3,"inad_unconstrained",3.14657054633582,3.76219919311449,37.780097,6.14655163485999,3.09880412331743,3.81306809429836,6.24202754956434,"tscount_tsglm",0.047766423018393,-0.0508689011838741,-0.0954759147043545
17,"recursive_multi_step",3,"inad_constrained_alpha",2.96368363299472,3.56461728084564,35.046016,5.91996756747873,3.09880412331743,3.81306809429836,6.24202754956434,"tscount_tsglm",-0.135120490322703,-0.248450813452727,-0.322059982085615
17,"recursive_multi_step",4,"inad_unconstrained",2.62976489387578,2.19246261517441,14.2238025,3.77144567772095,2.72148118024536,2.46863865616262,4.08272241183845,"tscount_tsglm",-0.0917162863695853,-0.276176040988211,-0.3112767341175
17,"recursive_multi_step",4,"inad_constrained_alpha",2.85028129339958,2.5126290509277,19.194929,4.38120177576884,2.72148118024536,2.46863865616262,4.08272241183845,"tscount_tsglm",0.128800113154219,0.0439903947650757,0.29847936393039
17,"rolling_one_step",1,"inad_unconstrained",2.78428846211662,2.41686099539733,18.5318755,4.30486649038039,2.83094614138724,2.60495349250475,4.55673570814123,"tscount_tsglm",-0.046657679270615,-0.188092497107415,-0.25186921776084
17,"rolling_one_step",1,"inad_constrained_alpha",2.76274886057507,2.39884778816737,17.7874041818182,4.21751161015808,2.83094614138724,2.60495349250475,4.55673570814123,"tscount_tsglm",-0.068197280812166,-0.20610570433737,-0.339224097983155
18,"recursive_multi_step",1,"inad_constrained_alpha",2.04550964145378,0.745031077202931,0.4517465,0.672120896863057,2.10138172006443,0.75051096944611,0.137921835319541,"tscount_tsglm",-0.0558720786106552,-0.0054798922431798,0.534199061543516
18,"recursive_multi_step",1,"inad_unconstrained",2.17252256573829,0.791454545748002,0.4846185,0.696145458938001,2.10138172006443,0.75051096944611,0.137921835319541,"tscount_tsglm",0.07114084567386,0.0409435763018914,0.55822362361846
18,"recursive_multi_step",2,"inad_constrained_alpha",2.26973751524378,1.99223767285047,14.6282245,3.82468619627807,2.21760256151995,1.7788457999534,3.54138151191098,"tscount_tsglm",0.0521349537238307,0.213391872897071,0.283304684367093
18,"recursive_multi_step",2,"inad_unconstrained",2.34300692804713,1.79143985926514,12.34666,3.51378143884904,2.21760256151995,1.7788457999534,3.54138151191098,"tscount_tsglm",0.125404366527182,0.0125940593117386,-0.0276000730619401
18,"recursive_multi_step",3,"inad_constrained_alpha",2.49318441040547,2.20434621191678,17.221685,4.14990180606722,2.61869368050416,2.17450601006129,4.12138106572715,"tscount_tsglm",-0.12550927009869,0.029840201855484,0.0285207403400713
18,"recursive_multi_step",3,"inad_unconstrained",2.61610855987266,2.06675894829434,15.0055425,3.87369881379541,2.61869368050416,2.17450601006129,4.12138106572715,"tscount_tsglm",-0.00258512063150285,-0.107747061766958,-0.247682251931737
18,"recursive_multi_step",4,"inad_constrained_alpha",2.14875164620498,1.4177425290281,7.834216,2.79896695228793,2.33378386607934,1.78669041359706,3.46569150994023,"tscount_tsglm",-0.185032219874353,-0.368947884568961,-0.666724557652302
18,"recursive_multi_step",4,"inad_unconstrained",2.39222002129604,1.67120614541263,11.7018185,3.42079208663724,2.33378386607934,1.78669041359706,3.46569150994023,"tscount_tsglm",0.0584361552166999,-0.115484268184436,-0.0448994233029891
18,"rolling_one_step",1,"inad_constrained_alpha",2.30866674347014,1.43230222816957,7.10952604545455,2.66636945029277,2.34287509712647,1.55594702144861,3.09467321813714,"tscount_tsglm",-0.0342083536563278,-0.123644793279037,-0.428303767844372
18,"rolling_one_step",1,"inad_unconstrained",2.36318219296552,1.47777811438735,7.86576172727273,2.80459653555957,2.34287509712647,1.55594702144861,3.09467321813714,"tscount_tsglm",0.0203070958390463,-0.0781689070612617,-0.29007668257757
19,"recursive_multi_step",1,"inad_unconstrained",1.94845615021319,0.766268387985739,1.41521,1.18962599164611,1.81101863460993,0.697995091164928,0.962810679838747,"tscount_tsglm",0.137437515603263,0.0682732968208106,0.226815311807367
19,"recursive_multi_step",1,"inad_constrained_alpha",1.8925245791497,0.732397644978228,1.2273565,1.10786122777178,1.81101863460993,0.697995091164928,0.962810679838747,"tscount_tsglm",0.0815059445397779,0.0344025538133004,0.145050547933035
19,"recursive_multi_step",2,"inad_unconstrained",2.12926180125072,1.72899298916074,10.8345725,3.29159118056906,2.39929565077408,1.93871190840302,3.56961222937985,"tscount_tsglm",-0.270033849523365,-0.209718919242282,-0.278021048810796
19,"recursive_multi_step",2,"inad_constrained_alpha",2.49430365469606,2.00697046443802,12.6559925,3.55752617699435,2.39929565077408,1.93871190840302,3.56961222937985,"tscount_tsglm",0.0950080039219818,0.0682585560349989,-0.012086052385508
19,"recursive_multi_step",3,"inad_unconstrained",2.02822189546269,1.10991129607746,4.4838265,2.11750478157666,2.1386513381841,1.41136851928045,2.7122382134603,"tscount_tsglm",-0.110429442721415,-0.301457223202985,-0.594733431883641
19,"recursive_multi_step",3,"inad_constrained_alpha",2.07391506105895,1.28536775339897,6.405617,2.53093204175853,2.1386513381841,1.41136851928045,2.7122382134603,"tscount_tsglm",-0.0647362771251525,-0.12600076588148,-0.181306171701767
19,"recursive_multi_step",4,"inad_unconstrained",2.1160557430214,2.61111020164365,25.25002,5.02493980063443,2.95847982266006,3.26630209048046,5.31820621004368,"tscount_tsglm",-0.842424079638666,-0.655191888836809,-0.293266409409251
19,"recursive_multi_step",4,"inad_constrained_alpha",1.92306596634663,2.07052838036261,16.6593565,4.08158749753083,2.95847982266006,3.26630209048046,5.31820621004368,"tscount_tsglm",-1.03541385631344,-1.19577371011785,-1.23661871251285
19,"rolling_one_step",1,"inad_unconstrained",2.20206369369135,1.64082002716522,10.8132097727273,3.28834453376274,2.25274227501295,1.74713640504424,3.52232353766073,"tscount_tsglm",-0.0506785813215971,-0.106316377879019,-0.233979003897996
19,"rolling_one_step",1,"inad_constrained_alpha",2.22810979709053,1.69867572697633,11.6968721818182,3.42006903173287,2.25274227501295,1.74713640504424,3.52232353766073,"tscount_tsglm",-0.0246324779224234,-0.0484606780679147,-0.102254505927867
2,"recursive_multi_step",1,"inad_unconstrained",3.16780541537608,3.58944349818402,39.4783065,6.28317646576952,2.47302701212975,2.69829959255762,5.67132429075798,"tscount_tsglm",0.694778403246332,0.891143905626398,0.611852175011546
