"rep","task","horizon","model","log_score","rps","squared_error","rmse","log_score_reference","rps_reference","rmse_reference","reference","diff_log_score_vs_reference","diff_rps_vs_reference","diff_rmse_vs_reference"
1028,"recursive_multi_step",3,"inad_constrained_alpha",2.41267694795381,2.22044169455438,17.2284005,4.15071084273525,2.31539661437018,2.17989755566621,4.19750666879581,"tscount_tsglm",0.0972803335836261,0.0405441388881691,-0.0467958260605617
1028,"recursive_multi_step",4,"inad_unconstrained",2.55412170551535,2.25083635880007,18.473729,4.29810760684281,2.70981341972788,2.36722594475574,4.50089316522579,"tscount_tsglm",-0.155691714212534,-0.116389585955664,-0.20278555838298
1028,"recursive_multi_step",4,"inad_constrained_alpha",2.48242156403484,1.89053763650212,12.6290225,3.55373360003251,2.70981341972788,2.36722594475574,4.50089316522579,"tscount_tsglm",-0.227391855693047,-0.476688308253614,-0.947159565193281
1028,"rolling_one_step",1,"inad_unconstrained",2.73966580369884,2.27462596911117,16.5456718636364,4.06763713519733,2.646361472709,2.31809587292993,4.45557286263902,"tscount_tsglm",0.0933043309898389,-0.0434699038187656,-0.387935727441683
1028,"rolling_one_step",1,"inad_constrained_alpha",2.77140871246694,2.35296615000172,17.5028640909091,4.18364244300455,2.646361472709,2.31809587292993,4.45557286263902,"tscount_tsglm",0.125047239757937,0.0348702770717924,-0.271930419634465
1029,"recursive_multi_step",1,"inad_unconstrained",2.41011659000894,1.61008418736557,7.771432,2.78772882468866,2.36557336620507,1.59801293165868,2.82147761459762,"tscount_tsglm",0.0445432238038768,0.0120712557068881,-0.0337487899089592
1029,"recursive_multi_step",1,"inad_constrained_alpha",2.45294246047333,1.7055234754108,8.550362,2.92410020348141,2.36557336620507,1.59801293165868,2.82147761459762,"tscount_tsglm",0.087369094268265,0.107510543752119,0.10262258888379
1029,"recursive_multi_step",2,"inad_unconstrained",3.20233270333194,3.16682164374224,27.403609,5.23484565197485,2.91772427706647,2.95380965524617,5.07948408557364,"tscount_tsglm",0.28460842626547,0.213011988496077,0.155361566401211
1029,"recursive_multi_step",2,"inad_constrained_alpha",2.99257061034911,3.00158059020106,23.732788,4.87163093840246,2.91772427706647,2.95380965524617,5.07948408557364,"tscount_tsglm",0.0748463332826379,0.0477709349548903,-0.207853147171183
1029,"recursive_multi_step",3,"inad_unconstrained",2.37826839290154,1.63651708197573,10.5949685,3.25499132103298,2.37676785343513,1.67683468090131,3.31405179249323,"tscount_tsglm",0.00150053946640227,-0.0403175989255704,-0.0590604714602576
1029,"recursive_multi_step",3,"inad_constrained_alpha",2.4099528516981,1.59409641690846,9.1435205,3.02382547446112,2.37676785343513,1.67683468090131,3.31405179249323,"tscount_tsglm",0.0331849982629691,-0.082738263992844,-0.290226318032117
1029,"recursive_multi_step",4,"inad_unconstrained",2.55011428270625,2.44938450853346,21.3812965,4.62399140353872,2.80756599494882,2.48726552918193,4.50925203198895,"tscount_tsglm",-0.257451712242577,-0.0378810206484661,0.114739371549769
1029,"recursive_multi_step",4,"inad_constrained_alpha",2.46639146119843,2.24423367243358,15.4144125,3.92611926716446,2.80756599494882,2.48726552918193,4.50925203198895,"tscount_tsglm",-0.341174533750396,-0.243031856748345,-0.583132764824492
1029,"rolling_one_step",1,"inad_unconstrained",2.55290239325144,1.82006967140728,10.5492120909091,3.24795506294485,2.52483728749495,1.82769668984094,3.43740397407668,"tscount_tsglm",0.0280651057564931,-0.00762701843366842,-0.189448911131826
1029,"rolling_one_step",1,"inad_constrained_alpha",2.52739048180206,1.77795111762952,10.2525052727273,3.20195335267822,2.52483728749495,1.82769668984094,3.43740397407668,"tscount_tsglm",0.0025531943071071,-0.0497455722114215,-0.23545062139846
103,"recursive_multi_step",1,"inad_constrained_alpha",2.38561764858431,2.09317576309248,14.9022085,3.86033787381364,2.33171663711348,1.94872361166058,3.62678811366173,"tscount_tsglm",0.0539010114708334,0.144452151431896,0.23354976015191
103,"recursive_multi_step",1,"inad_unconstrained",2.40356175371435,2.04763875561618,14.4099225,3.79604037122895,2.33171663711348,1.94872361166058,3.62678811366173,"tscount_tsglm",0.0718451166008709,0.0989151439555915,0.169252257567218
103,"recursive_multi_step",2,"inad_constrained_alpha",2.20146694373671,1.44625654010143,8.73109,2.95484178933492,2.19886176355706,1.3835614298199,2.85606895045772,"tscount_tsglm",0.0026051801796414,0.0626951102815307,0.0987728388772009
103,"recursive_multi_step",2,"inad_unconstrained",2.19544728033895,1.30207334288348,7.0174645,2.64904973528245,2.19886176355706,1.3835614298199,2.85606895045772,"tscount_tsglm",-0.003414483218112,-0.0814880869364192,-0.207019215175273
103,"recursive_multi_step",3,"inad_constrained_alpha",2.34027544762049,1.18024849215754,2.9853745,1.72782363104572,2.27916481969631,1.19527677720155,1.79283380517061,"tscount_tsglm",0.06111062792418,-0.0150282850440093,-0.0650101741248932
103,"recursive_multi_step",3,"inad_unconstrained",2.25615407108776,1.0769312930194,1.9776985,1.40630668774631,2.27916481969631,1.19527677720155,1.79283380517061,"tscount_tsglm",-0.0230107486085536,-0.118345484182149,-0.386527117424298
103,"recursive_multi_step",4,"inad_constrained_alpha",2.14641224552002,0.823886748290077,1.690393,1.30015114505968,2.09722539129436,1.32133129972069,2.69097886328618,"tscount_tsglm",0.0491868542256655,-0.497444551430617,-1.3908277182265
103,"recursive_multi_step",4,"inad_unconstrained",2.20087493358682,1.23099993687891,6.616037,2.57216581891604,2.09722539129436,1.32133129972069,2.69097886328618,"tscount_tsglm",0.103649542292464,-0.0903313628417819,-0.118813044370144
103,"rolling_one_step",1,"inad_constrained_alpha",2.24199665547545,1.36418882747952,6.81866113636364,2.61125662016655,2.27846113070043,1.40203490180717,2.69395704289835,"tscount_tsglm",-0.0364644752249812,-0.037846074327645,-0.0827004227317985
103,"rolling_one_step",1,"inad_unconstrained",2.20335092722545,1.324730506093,6.40732781818182,2.53127000104331,2.27846113070043,1.40203490180717,2.69395704289835,"tscount_tsglm",-0.0751102034749795,-0.0773043957141721,-0.162687041855035
1030,"recursive_multi_step",1,"inad_unconstrained",2.5567888997366,1.3920570900072,3.196244,1.78780423984283,2.59091148903937,1.4140488480537,1.80015043506855,"tscount_tsglm",-0.0341225893027648,-0.0219917580465041,-0.0123461952257216
1030,"recursive_multi_step",1,"inad_constrained_alpha",2.49557502669631,1.35402622251872,3.1850225,1.78466313347926,2.59091148903937,1.4140488480537,1.80015043506855,"tscount_tsglm",-0.0953364623430613,-0.0600226255349852,-0.0154873015892949
1030,"recursive_multi_step",2,"inad_unconstrained",2.66089653370456,2.46122460451559,22.2350945,4.71541032148847,2.55280651679312,2.3491442982127,4.74744526110571,"tscount_tsglm",0.108090016911447,0.112080306302891,-0.032034939617243
1030,"recursive_multi_step",2,"inad_constrained_alpha",2.80241687816887,2.3900311348766,20.9515465,4.57728593164115,2.55280651679312,2.3491442982127,4.74744526110571,"tscount_tsglm",0.249610361375758,0.040886836663899,-0.170159329464563
1030,"recursive_multi_step",3,"inad_unconstrained",2.05254939766081,1.61532841588836,11.0062025,3.31755972063805,2.24744452178656,2.03573149390764,3.97980527326004,"tscount_tsglm",-0.19489512412575,-0.420403078019283,-0.662245552621996
1030,"recursive_multi_step",3,"inad_constrained_alpha",2.17742521378832,1.88950125821648,14.2347465,3.77289630125186,2.24744452178656,2.03573149390764,3.97980527326004,"tscount_tsglm",-0.0700193079982463,-0.146230235691159,-0.206908972008179
1030,"recursive_multi_step",4,"inad_unconstrained",1.96379386132727,2.46924789001205,22.2110645,4.71286160416365,2.95087940496899,3.28406326680286,5.38527012912739,"tscount_tsglm",-0.987085543641723,-0.814815376790804,-0.672408524963732
1030,"recursive_multi_step",4,"inad_constrained_alpha",1.95065272640142,2.19449954746093,17.674436,4.20409752503436,2.95087940496899,3.28406326680286,5.38527012912739,"tscount_tsglm",-1.00022667856757,-1.08956371934193,-1.18117260409303
1030,"rolling_one_step",1,"inad_unconstrained",2.48352274257935,1.83942871882437,11.5215412272727,3.39433958632202,2.53236638105699,2.11751768544701,4.07298066285131,"tscount_tsglm",-0.0488436384776358,-0.278088966622636,-0.678641076529291
1030,"rolling_one_step",1,"inad_constrained_alpha",2.50951554576872,1.8410629586532,11.8629351818182,3.44426119535354,2.53236638105699,2.11751768544701,4.07298066285131,"tscount_tsglm",-0.0228508352882639,-0.276454726793814,-0.628719467497771
1031,"recursive_multi_step",1,"inad_unconstrained",2.22845947462278,0.85123574218489,0.1259845,0.354942953162899,2.20064507392521,0.871098814551144,0.469603036460204,"tscount_tsglm",0.0278144006975718,-0.0198630723662544,-0.114660083297305
1031,"recursive_multi_step",1,"inad_constrained_alpha",2.22918787551966,0.823112365873724,0.2597065,0.509614069664487,2.20064507392521,0.871098814551144,0.469603036460204,"tscount_tsglm",0.0285428015944529,-0.0479864486774206,0.0400110332042827
1031,"recursive_multi_step",2,"inad_unconstrained",2.73295488595311,2.49902265498595,22.7942005,4.77432723009222,2.5330924886931,2.32569566796949,4.71867426048664,"tscount_tsglm",0.199862397260003,0.173326987016458,0.0556529696055748
1031,"recursive_multi_step",2,"inad_constrained_alpha",2.59950188798118,2.39269326628529,20.823745,4.56330417570427,2.5330924886931,2.32569566796949,4.71867426048664,"tscount_tsglm",0.0664093992880708,0.0669975983158007,-0.155370084782373
1031,"recursive_multi_step",3,"inad_unconstrained",2.23665543669243,1.48120359101903,9.699397,3.11438549315912,2.2056247597605,1.58601911643518,3.36411584505602,"tscount_tsglm",0.0310306769319277,-0.104815525416153,-0.249730351896894
1031,"recursive_multi_step",3,"inad_constrained_alpha",2.26348367909776,1.59986478855656,10.8667925,3.29648183674656,2.2056247597605,1.58601911643518,3.36411584505602,"tscount_tsglm",0.0578589193372574,0.0138456721213773,-0.0676340083094535
1031,"recursive_multi_step",4,"inad_unconstrained",2.45234859230282,2.21887944461877,20.311009,4.50677367969593,2.60370303862222,2.35186518946696,4.53012195233868,"tscount_tsglm",-0.151354446319401,-0.132985744848189,-0.0233482726427496
1031,"recursive_multi_step",4,"inad_constrained_alpha",2.13342786879365,1.74836125191471,12.2402825,3.49861151029948,2.60370303862222,2.35186518946696,4.53012195233868,"tscount_tsglm",-0.470275169828572,-0.603503937552252,-1.0315104420392
1031,"rolling_one_step",1,"inad_unconstrained",2.14960841004154,1.27536169680846,6.97095781818182,2.64025715001055,2.22247532977451,1.47450673906785,3.2298039544078,"tscount_tsglm",-0.0728669197329679,-0.199145042259392,-0.58954680439725
1031,"rolling_one_step",1,"inad_constrained_alpha",2.19831964555346,1.3079254211089,7.37527645454545,2.71574602173058,2.22247532977451,1.47450673906785,3.2298039544078,"tscount_tsglm",-0.0241556842210477,-0.166581317958951,-0.51405793267722
1032,"recursive_multi_step",1,"inad_unconstrained",2.43311653214175,1.46298313508262,6.1444265,2.47879537275669,2.30516115635781,1.46448701571579,2.55443485288105,"tscount_tsglm",0.127955375783944,-0.00150388063317619,-0.0756394801243534
1032,"recursive_multi_step",1,"inad_constrained_alpha",2.23113052908005,1.43421413559867,6.4186385,2.53350320702382,2.30516115635781,1.46448701571579,2.55443485288105,"tscount_tsglm",-0.0740306272777533,-0.0302728801171224,-0.0209316458572242
1032,"recursive_multi_step",2,"inad_unconstrained",2.69368795359992,3.16304912117626,29.6529385,5.44545117506346,2.69196268625843,3.14833992874717,5.69209121822837,"tscount_tsglm",0.00172526734148981,0.0147091924290885,-0.246640043164911
1032,"recursive_multi_step",2,"inad_constrained_alpha",2.88524179252425,3.20844327201435,29.622857,5.44268839820911,2.69196268625843,3.14833992874717,5.69209121822837,"tscount_tsglm",0.193279106265823,0.0601033432671709,-0.249402820019264
1032,"recursive_multi_step",3,"inad_unconstrained",2.40075582620079,1.63629871261158,9.344905,3.0569437351708,2.37707666969421,1.68626405565719,3.30678678169054,"tscount_tsglm",0.0236791565065846,-0.0499653430456164,-0.249843046519743
1032,"recursive_multi_step",3,"inad_constrained_alpha",2.4422983077046,1.697853957435,10.5382405,3.24626562375909,2.37707666969421,1.68626405565719,3.30678678169054,"tscount_tsglm",0.0652216380103883,0.0115899017778107,-0.0605211579314515
1032,"recursive_multi_step",4,"inad_unconstrained",3.36717585775645,4.37921414788723,42.7829225,6.54086557727645,3.5531248262729,4.10582975796433,6.030729890976,"tscount_tsglm",-0.185948968516454,0.273384389922905,0.510135686300456
1032,"recursive_multi_step",4,"inad_constrained_alpha",3.450401880915,4.38734700868398,39.770305,6.30637019211527,3.5531248262729,4.10582975796433,6.030729890976,"tscount_tsglm",-0.102722945357901,0.281517250719648,0.275640301139275
1032,"rolling_one_step",1,"inad_unconstrained",2.57592489085261,2.1587178212057,16.30149,4.03751037150371,2.52047570898187,2.12618608695551,4.13261337396538,"tscount_tsglm",0.0554491818707379,0.0325317342501856,-0.0951030024616726
1032,"rolling_one_step",1,"inad_constrained_alpha",2.64887432664831,2.23864241519787,16.8894741818182,4.10968054498378,2.52047570898187,2.12618608695551,4.13261337396538,"tscount_tsglm",0.128398617666439,0.112456328242355,-0.0229328289815998
1033,"recursive_multi_step",1,"inad_unconstrained",2.16364564737535,1.03174983981635,2.637434,1.62401785704468,2.18950694242551,1.06609737654905,1.56298471159907,"tscount_tsglm",-0.0258612950501562,-0.0343475367327049,0.0610331454456134
1033,"recursive_multi_step",1,"inad_constrained_alpha",2.10442037349908,1.01958712933764,2.732146,1.65292044575654,2.18950694242551,1.06609737654905,1.56298471159907,"tscount_tsglm",-0.0850865689264322,-0.0465102472114081,0.0899357341574722
1033,"recursive_multi_step",2,"inad_unconstrained",2.68239961834096,2.62142001386532,25.369765,5.0368407757244,2.54532849292537,2.53641572565337,4.99012620690293,"tscount_tsglm",0.13707112541559,0.0850042882119539,0.0467145688214741
1033,"recursive_multi_step",2,"inad_constrained_alpha",2.8964126379122,2.72208216888569,24.4051425,4.9401561210148,2.54532849292537,2.53641572565337,4.99012620690293,"tscount_tsglm",0.351084144986829,0.185666443232322,-0.0499700858881278
1033,"recursive_multi_step",3,"inad_unconstrained",2.04967189680746,1.55560690658133,10.7656165,3.28109989180458,2.21971742312541,1.81999464888142,3.73720223117309,"tscount_tsglm",-0.170045526317948,-0.264387742300094,-0.456102339368517
1033,"recursive_multi_step",3,"inad_constrained_alpha",2.29381675568494,1.790639846759,12.868048,3.58720615521327,2.21971742312541,1.81999464888142,3.73720223117309,"tscount_tsglm",0.0740993325595345,-0.0293548021224221,-0.14999607595982
1033,"recursive_multi_step",4,"inad_unconstrained",2.20150815274406,2.13405325659709,20.141522,4.48793070356484,2.62749978276968,2.55600804941218,4.77324040450983,"tscount_tsglm",-0.425991630025618,-0.421954792815088,-0.285309700944989
1033,"recursive_multi_step",4,"inad_constrained_alpha",2.09917502792952,1.74723520105041,13.487317,3.67250827092329,2.62749978276968,2.55600804941218,4.77324040450983,"tscount_tsglm",-0.52832475484016,-0.808772848361773,-1.10073213358653
1033,"rolling_one_step",1,"inad_unconstrained",2.27846651199476,1.46883867078633,8.26642504545454,2.87513913497322,2.3285771442543,1.61173637188727,3.41190861349354,"tscount_tsglm",-0.0501106322595395,-0.142897701100936,-0.536769478520323
1033,"rolling_one_step",1,"inad_constrained_alpha",2.3232467004825,1.54459750445643,9.26298759090909,3.04351566299717,2.3285771442543,1.61173637188727,3.41190861349354,"tscount_tsglm",-0.00533044377180092,-0.0671388674308355,-0.368392950496373
1034,"recursive_multi_step",1,"inad_unconstrained",2.17240614711868,0.979436852666882,2.2156525,1.48850680213427,2.18236019705145,1.04402478163513,1.55324089847469,"tscount_tsglm",-0.00995404993277837,-0.0645879289682501,-0.0647340963404197
1034,"recursive_multi_step",1,"inad_constrained_alpha",2.09779407393151,0.998669216625787,2.5738745,1.60432992242868,2.18236019705145,1.04402478163513,1.55324089847469,"tscount_tsglm",-0.0845661231199424,-0.0453555650093447,0.051089023953983
1034,"recursive_multi_step",2,"inad_unconstrained",2.53744090484663,2.63872083631277,24.987317,4.99873153910069,2.55854526285705,2.7713601766124,5.26639187537524,"tscount_tsglm",-0.021104358010422,-0.132639340299627,-0.267660336274548
1034,"recursive_multi_step",2,"inad_constrained_alpha",2.70426100939621,2.77602107479507,24.778217,4.97777229290372,2.55854526285705,2.7713601766124,5.26639187537524,"tscount_tsglm",0.145715746539159,0.00466089818266768,-0.288619582471518
1034,"recursive_multi_step",3,"inad_unconstrained",2.12035222199619,1.51777291616787,10.222409,3.19725022480256,2.21530903896267,1.80523035784805,3.74170816466657,"tscount_tsglm",-0.0949568169664783,-0.287457441680178,-0.544457939864015
1034,"recursive_multi_step",3,"inad_constrained_alpha",2.20954571399817,1.78371228090441,13.3074125,3.64793263369816,2.21530903896267,1.80523035784805,3.74170816466657,"tscount_tsglm",-0.00576332496449483,-0.0215180769436334,-0.0937755309684114
1034,"recursive_multi_step",4,"inad_unconstrained",2.44356341449922,2.23580573838418,20.297429,4.50526680674963,2.6484426892107,2.43001649110992,4.58173740429503,"tscount_tsglm",-0.204879274711481,-0.19421075272574,-0.0764705975454003
1034,"recursive_multi_step",4,"inad_constrained_alpha",2.23248171835016,1.87978025446957,14.9187605,3.86248113264,2.6484426892107,2.43001649110992,4.58173740429503,"tscount_tsglm",-0.415960970860541,-0.550236236640348,-0.719256271655026
1034,"rolling_one_step",1,"inad_unconstrained",2.32574086081328,1.49471281546921,8.21171590909091,2.86560916893615,2.38882864770182,1.64116642988206,3.21729258391895,"tscount_tsglm",-0.0630877868885382,-0.146453614412851,-0.351683414982805
1034,"rolling_one_step",1,"inad_constrained_alpha",2.33959716247842,1.53350248948735,8.57916918181818,2.92902188141676,2.38882864770182,1.64116642988206,3.21729258391895,"tscount_tsglm",-0.0492314852234008,-0.107663940394709,-0.28827070250219
1035,"recursive_multi_step",1,"inad_unconstrained",2.05671986389841,1.00810023770272,2.716969,1.64832308726172,2.0992756651552,1.07523602022257,1.58526594453791,"tscount_tsglm",-0.0425558012567815,-0.0671357825198513,0.0630571427238085
1035,"recursive_multi_step",1,"inad_constrained_alpha",1.95984431409809,0.952000649276108,2.64685,1.62691425711375,2.0992756651552,1.07523602022257,1.58526594453791,"tscount_tsglm",-0.139431351057103,-0.12323537094646,0.0416483125758453
1035,"recursive_multi_step",2,"inad_unconstrained",2.74826394513289,2.59120334633041,24.6827225,4.96817094110096,2.49407048165769,2.58879091455119,5.09462716891691,"tscount_tsglm",0.2541934634752,0.0024124317792209,-0.126456227815946
1035,"recursive_multi_step",2,"inad_constrained_alpha",2.74848520783816,2.73861124902921,24.8227285,4.98224131290326,2.49407048165769,2.58879091455119,5.09462716891691,"tscount_tsglm",0.254414726180471,0.149820334478018,-0.112385856013646
1035,"recursive_multi_step",3,"inad_unconstrained",2.15776755276293,1.53759319309128,10.1448565,3.18509913503489,2.2042916987701,1.80826233404203,3.65902703118518,"tscount_tsglm",-0.0465241460071719,-0.270669140950758,-0.473927896150295
1035,"recursive_multi_step",3,"inad_constrained_alpha",2.22252022563696,1.83168791399491,13.195624,3.63257814781733,2.2042916987701,1.80826233404203,3.65902703118518,"tscount_tsglm",0.0182285268668605,0.0234255799528804,-0.0264488833678524
1035,"recursive_multi_step",4,"inad_unconstrained",2.37140490257791,2.31916429221929,19.972105,4.46901611095776,2.70413346087651,2.37810717663037,4.45861417914608,"tscount_tsglm",-0.332728558298594,-0.0589428844110804,0.010401931811673
1035,"recursive_multi_step",4,"inad_constrained_alpha",2.35974206809616,1.95059831424033,13.2552205,3.64077196484482,2.70413346087651,2.37810717663037,4.45861417914608,"tscount_tsglm",-0.344391392780349,-0.427508862390047,-0.817842214301266
1035,"rolling_one_step",1,"inad_unconstrained",2.36448420682503,1.54364530752061,9.67587845454545,3.11060740926036,2.34273305461493,1.68343298075321,3.60568122184556,"tscount_tsglm",0.0217511522100984,-0.139787673232597,-0.495073812585201
1035,"rolling_one_step",1,"inad_constrained_alpha",2.45606186671435,1.63365303906732,10.7720024545455,3.28207288988917,2.34273305461493,1.68343298075321,3.60568122184556,"tscount_tsglm",0.11332881209942,-0.0497799416858935,-0.32360833195639
1036,"recursive_multi_step",1,"inad_unconstrained",2.11663429706094,0.790518455152383,0.0946129999999998,0.307592262581489,2.27434172204303,0.891646822601898,0.392448700611683,"tscount_tsglm",-0.157707424982095,-0.101128367449515,-0.0848564380301935
1036,"recursive_multi_step",1,"inad_constrained_alpha",2.1790044950382,0.79231967808905,0.2330885,0.482792398448857,2.27434172204303,0.891646822601898,0.392448700611683,"tscount_tsglm",-0.0953372270048334,-0.0993271445128474,0.0903436978371741
1036,"recursive_multi_step",2,"inad_unconstrained",2.63007147896796,2.47381750369215,21.2239505,4.60694589722953,2.63137768339166,2.39209695820741,4.74501842726554,"tscount_tsglm",-0.00130620442369578,0.0817205454847376,-0.138072530036014
1036,"recursive_multi_step",2,"inad_constrained_alpha",2.5971819371857,2.3092256615822,19.0978245,4.37010577675186,2.63137768339166,2.39209695820741,4.74501842726554,"tscount_tsglm",-0.034195746205957,-0.0828712966252048,-0.374912650513682
1036,"recursive_multi_step",3,"inad_unconstrained",2.30256915394202,1.5017800362621,9.085282,3.01418015387269,2.2860166336217,1.59518112300073,3.30351520146244,"tscount_tsglm",0.0165525203203223,-0.0934010867386297,-0.289335047589752
1036,"recursive_multi_step",3,"inad_constrained_alpha",2.33005602492381,1.57659834672947,9.3106705,3.05133913224997,2.2860166336217,1.59518112300073,3.30351520146244,"tscount_tsglm",0.0440393913021118,-0.0185827762712627,-0.252176069212472
1036,"recursive_multi_step",4,"inad_unconstrained",2.13192499504285,2.66694692061724,25.370194,5.03688336176251,2.96789809709088,3.31330335740457,5.45141241333189,"tscount_tsglm",-0.835973102048032,-0.646356436787331,-0.414529051569382
1036,"recursive_multi_step",4,"inad_constrained_alpha",1.94587500531118,2.0849637231144,16.703154,4.08694922894817,2.96789809709088,3.31330335740457,5.45141241333189,"tscount_tsglm",-1.0220230917797,-1.22833963429018,-1.36446318438373
1036,"rolling_one_step",1,"inad_unconstrained",2.35070907738407,1.53496085159057,8.7195805,2.95289358087961,2.4210253423013,1.79332332868025,3.70816657963886,"tscount_tsglm",-0.0703162649172238,-0.25836247708968,-0.755272998759253
1036,"rolling_one_step",1,"inad_constrained_alpha",2.35262047474196,1.55686484319629,9.31429490909091,3.05193297912829,2.4210253423013,1.79332332868025,3.70816657963886,"tscount_tsglm",-0.0684048675593374,-0.236458485483958,-0.656233600510567
1037,"recursive_multi_step",1,"inad_constrained_alpha",1.89197399383923,0.822636214804312,1.692514,1.30096656375174,1.99474131234186,0.904009227869562,1.17654482514423,"tscount_tsglm",-0.102767318502623,-0.0813730130652504,0.124421738607511
1037,"recursive_multi_step",1,"inad_unconstrained",1.83378130680767,0.850504873817149,1.782413,1.33507041012824,1.99474131234186,0.904009227869562,1.17654482514423,"tscount_tsglm",-0.16096000553419,-0.0535043540524127,0.15852558498402
1037,"recursive_multi_step",2,"inad_constrained_alpha",2.66070099046985,2.36555276020321,20.256058,4.50067306077658,2.48651984825389,2.35663922735026,4.8009976544489,"tscount_tsglm",0.174181142215954,0.00891353285294949,-0.300324593672327
1037,"recursive_multi_step",2,"inad_unconstrained",2.70519017079384,2.38411767497263,22.2714545,4.71926419052801,2.48651984825389,2.35663922735026,4.8009976544489,"tscount_tsglm",0.218670322539951,0.0274784476223697,-0.0817334639208935
1037,"recursive_multi_step",3,"inad_constrained_alpha",2.45323022333986,2.33065773762469,17.3000385,4.15933149676724,2.51370441026794,2.46353321704289,4.41687361392782,"tscount_tsglm",-0.0604741869280851,-0.132875479418195,-0.257542117160584
1037,"recursive_multi_step",3,"inad_unconstrained",2.26593079455183,2.13453351597939,15.6855005,3.96049245675333,2.51370441026794,2.46353321704289,4.41687361392782,"tscount_tsglm",-0.247773615716107,-0.328999701063498,-0.456381157174496
1037,"recursive_multi_step",4,"inad_constrained_alpha",1.97174025998396,2.07350343930444,15.8575625,3.98215550926882,2.96417285511618,3.27585112355804,5.3669984924156,"tscount_tsglm",-0.992432595132219,-1.20234768425359,-1.38484298314678
1037,"recursive_multi_step",4,"inad_unconstrained",2.11518283454858,2.6405349327798,25.5270305,5.05242817860878,2.96417285511618,3.27585112355804,5.3669984924156,"tscount_tsglm",-0.848990020567599,-0.635316190778241,-0.31457031380682
1037,"rolling_one_step",1,"inad_constrained_alpha",2.24217919467455,1.65843440040531,10.7437449545455,3.27776523786336,2.23819453781912,1.72220384658786,3.54083186081513,"tscount_tsglm",0.00398465685543403,-0.063769446182554,-0.263066622951765
1037,"rolling_one_step",1,"inad_unconstrained",2.23269923273418,1.666399109453,10.5993305,3.25566129995121,2.23819453781912,1.72220384658786,3.54083186081513,"tscount_tsglm",-0.0054953050849309,-0.0558047371348618,-0.285170560863916
1038,"recursive_multi_step",1,"inad_unconstrained",2.24454449080226,0.943537525162742,0.613161,0.783045975661711,2.39278389143948,1.03000003384973,0.742439631190834,"tscount_tsglm",-0.148239400637223,-0.0864625086869858,0.0406063444708766
1038,"recursive_multi_step",1,"inad_constrained_alpha",2.23299843394877,0.907794609468685,0.528853,0.72722279942257,2.39278389143948,1.03000003384973,0.742439631190834,"tscount_tsglm",-0.159785457490705,-0.122205424381042,-0.0152168317682638
1038,"recursive_multi_step",2,"inad_unconstrained",2.66566627930324,2.60469188928161,24.310052,4.93052248752604,2.63679335310533,2.4173065425204,4.73968975747105,"tscount_tsglm",0.0288729261979075,0.187385346761202,0.190832730054992
1038,"recursive_multi_step",2,"inad_constrained_alpha",2.89678013744757,2.50869464863614,21.5638965,4.64369427288231,2.63679335310533,2.4173065425204,4.73968975747105,"tscount_tsglm",0.259986784342235,0.0913881061157378,-0.0959954845887374
1038,"recursive_multi_step",3,"inad_unconstrained",2.49912410810696,1.71671489999859,10.059725,3.17170695367652,2.38218965402158,1.68884531492615,3.30099466027227,"tscount_tsglm",0.116934454085374,0.0278695850724422,-0.129287706595751
1038,"recursive_multi_step",3,"inad_constrained_alpha",2.62280419280172,1.81060130647898,10.92213,3.30486459631858,2.38218965402158,1.68884531492615,3.30099466027227,"tscount_tsglm",0.24061453878014,0.121755991552836,0.00386993604631281
1038,"recursive_multi_step",4,"inad_unconstrained",2.45619851513691,2.35604158211268,20.888837,4.57043072368458,2.70150618769422,2.36580760324998,4.47240334659502,"tscount_tsglm",-0.245307672557319,-0.00976602113730118,0.0980273770895668
1038,"recursive_multi_step",4,"inad_constrained_alpha",2.30291556191986,1.91539955521455,13.7637485,3.7099526277299,2.70150618769422,2.36580760324998,4.47240334659502,"tscount_tsglm",-0.398590625774367,-0.450408048035432,-0.762450718865116
1038,"rolling_one_step",1,"inad_unconstrained",2.28183226106788,1.38902763411589,7.01965090909091,2.64946238114281,2.37813310637769,1.59440774398811,3.25653033486833,"tscount_tsglm",-0.0963008453098082,-0.205380109872225,-0.60706795372552
1038,"rolling_one_step",1,"inad_constrained_alpha",2.29329255910411,1.42909274537447,7.65038718181818,2.76593332924317,2.37813310637769,1.59440774398811,3.25653033486833,"tscount_tsglm",-0.0848405472735827,-0.165314998613643,-0.490597005625161
1039,"recursive_multi_step",1,"inad_unconstrained",3.30247224825834,2.7470071124561,17.9875845,4.24117725401804,3.30786059863063,2.79859008779853,4.20744889466515,"tscount_tsglm",-0.00538835037229113,-0.0515829753424386,0.0337283593528896
1039,"recursive_multi_step",1,"inad_constrained_alpha",3.19040751629132,2.84526865449055,18.7191185,4.32655966097776,3.30786059863063,2.79859008779853,4.20744889466515,"tscount_tsglm",-0.117453082339304,0.0466785666920164,0.119110766312612
1039,"recursive_multi_step",2,"inad_unconstrained",2.56425209558501,2.47517750729954,23.431253,4.84058395237599,2.5014773675353,2.42233548572311,4.87535847968117,"tscount_tsglm",0.06277472804971,0.0528420215764238,-0.0347745273051796
