"rep","model","task","time","horizon","subject_index","observed","mean","mc_se","log_score","rps","pit","cover80","cover95","squared_error","absolute_error","fold","heldout_subject","heldout_group"
25,"inad_unconstrained","rolling_one_step",3,1,2,23,9.687,0.177399271423254,5.00213029753802,10.1511458863317,0.960199616710026,0,1,177.235969,13.313,25,35,2
25,"inad_constrained_alpha","rolling_one_step",3,1,2,23,10.032,0.175675376299121,4.24374554547406,9.76566182140102,0.957371771415684,0,1,168.169024,12.968,25,35,2
25,"nb_glm","rolling_one_step",3,1,2,23,11.050025965105,NA,4.42755168627713,8.46836325227646,0.913362683337195,NA,NA,142.801879434664,11.949974034895,25,35,2
25,"poisson_glm","rolling_one_step",3,1,2,23,11.1502001846029,NA,6.4335044966152,9.51628287907591,0.979189247519098,NA,NA,140.417755664986,11.8497998153971,25,35,2
25,"nb_glmm","rolling_one_step",3,1,2,23,8.33354998174571,NA,5.60567278299968,11.4944859887226,0.97222371454078,NA,NA,215.104756137951,14.6664500182543,25,35,2
25,"tscount_tsglm","rolling_one_step",3,1,2,23,10.7016307798745,NA,4.46878417518431,8.76492710839984,0.920638413370575,NA,NA,151.24988547453,12.2983692201255,25,35,2
25,"inad_unconstrained","rolling_one_step",4,1,1,16,12.126,0.151337460752541,2.98606047684467,2.44077765874195,0.772428936597102,1,1,15.007876,3.874,25,22,1
25,"inad_constrained_alpha","rolling_one_step",4,1,1,16,9.777,0.167986578304609,3.64535734008358,4.2963786279101,0.876559614343596,1,1,38.725729,6.223,25,22,1
25,"nb_glm","rolling_one_step",4,1,1,16,9.48473195462999,NA,3.62936872213986,4.45038128524231,0.851135593615743,NA,NA,42.4487177030195,6.51526804537001,25,22,1
25,"poisson_glm","rolling_one_step",4,1,1,16,9.96721205002996,NA,3.83777048697438,4.23599280733301,0.938587342213422,NA,NA,36.3945304493038,6.03278794997004,25,22,1
25,"nb_glmm","rolling_one_step",4,1,1,16,6.98345481271705,NA,4.44021424991298,6.6711701001371,0.955925301629897,NA,NA,81.2980871143154,9.01654518728295,25,22,1
25,"tscount_tsglm","rolling_one_step",4,1,1,16,9.52422649241323,NA,3.6421747099912,4.47659959863027,0.836096384080511,NA,NA,41.9356425215627,6.47577350758677,25,22,1
25,"inad_unconstrained","rolling_one_step",4,1,2,20,18.591,0.197713959572433,2.73223613041476,1.710368574185,0.639720732354094,1,1,1.985281,1.409,25,35,2
25,"inad_constrained_alpha","rolling_one_step",4,1,2,20,14.711,0.212467930807502,3.74807383743898,3.64711804195882,0.789675889901859,1,1,27.973521,5.289,25,35,2
25,"nb_glm","rolling_one_step",4,1,2,20,14.8731324370324,NA,3.58884973544638,3.79163210651516,0.738463622793461,NA,NA,26.2847710082093,5.1268675629676,25,35,2
25,"poisson_glm","rolling_one_step",4,1,2,20,15.8660255031757,NA,2.95887743007825,2.47375859939253,0.814023420210058,NA,NA,17.089745140394,4.13397449682433,25,35,2
25,"nb_glmm","rolling_one_step",4,1,2,20,10.1990034634358,NA,4.24022229934374,6.65516100988491,0.908726544802144,NA,NA,96.059533109744,9.80099653656423,25,35,2
25,"tscount_tsglm","rolling_one_step",4,1,2,20,14.8104867973139,NA,3.64206671755045,3.94531488323999,0.726941618697594,NA,NA,26.931047280853,5.18951320268607,25,35,2
25,"inad_unconstrained","rolling_one_step",5,1,1,17,11.396,0.162374719551873,3.41579178068418,3.72673198092977,0.873491233965203,1,1,31.404816,5.604,25,22,1
25,"inad_constrained_alpha","rolling_one_step",5,1,1,17,11.851,0.162311873084332,3.33026629311367,3.39990068143014,0.834461035364064,1,1,26.512201,5.149,25,22,1
25,"nb_glm","rolling_one_step",5,1,1,17,12.0542526358789,NA,3.44787897446482,3.60711855067273,0.770830718714302,NA,NA,24.4604169897109,4.94574736412111,25,22,1
25,"poisson_glm","rolling_one_step",5,1,1,17,11.5843457966962,NA,3.44881665544591,3.62252077608823,0.93539107848233,NA,NA,29.3293104497624,5.41565420330383,25,22,1
25,"nb_glmm","rolling_one_step",5,1,1,17,8.76005687252941,NA,4.00702612625808,5.77669582809909,0.925068927184101,NA,NA,67.8966627439498,8.23994312747059,25,22,1
25,"tscount_tsglm","rolling_one_step",5,1,1,17,11.1027414410866,NA,3.57795361828397,4.18259231338933,0.810319518327612,NA,NA,34.7776585106776,5.89725855891342,25,22,1
25,"inad_unconstrained","rolling_one_step",5,1,2,21,13.907,0.191031002310734,4.06045640776535,4.79434620608411,0.858344959153136,1,1,50.310649,7.093,25,35,2
25,"inad_constrained_alpha","rolling_one_step",5,1,2,21,14.833,0.198677083690051,3.33892435585678,4.04032271941197,0.818300668371294,1,1,38.031889,6.167,25,35,2
25,"nb_glm","rolling_one_step",5,1,2,21,17.0736054731492,NA,3.53151968133384,3.58000955316662,0.715471044217738,NA,NA,15.4165739804836,3.92639452685076,25,35,2
25,"poisson_glm","rolling_one_step",5,1,2,21,16.5751268947212,NA,3.01265872174667,2.7233429485226,0.846094723434529,NA,NA,19.5795019978195,4.42487310527878,25,35,2
25,"nb_glmm","rolling_one_step",5,1,2,21,12.1069962161611,NA,3.95154193509033,5.99519955430708,0.887834570211345,NA,NA,79.0855162993732,8.89300378383891,25,35,2
25,"tscount_tsglm","rolling_one_step",5,1,2,21,15.6995165733638,NA,3.64728009178939,4.20623221458371,0.746821644304185,NA,NA,28.0951245560451,5.30048342663621,25,35,2
25,"inad_unconstrained","rolling_one_step",6,1,1,10,8.837,0.115523922963068,2.39690651446921,1.06400668719453,0.665906931012355,1,1,1.352569,1.163,25,22,1
25,"inad_constrained_alpha","rolling_one_step",6,1,1,10,9.494,0.119566969771172,2.31633776554608,0.957694837042713,0.59421972176293,1,1,0.256036,0.506,25,22,1
25,"nb_glm","rolling_one_step",6,1,1,10,7.80906684016462,NA,2.88023228473148,1.87664136510833,0.72299450820772,NA,NA,4.80018811086623,2.19093315983538,25,22,1
25,"poisson_glm","rolling_one_step",6,1,1,10,7.94600074834975,NA,2.33726391349417,1.28715210543057,0.793853799378751,NA,NA,4.21891292577981,2.05399925165025,25,22,1
25,"nb_glmm","rolling_one_step",6,1,1,10,6.01288007835576,NA,3.09737299540418,2.67573683039106,0.868397232362621,NA,NA,15.8971252695724,3.98711992164424,25,22,1
25,"tscount_tsglm","rolling_one_step",6,1,1,10,7.64410090545106,NA,2.94191046957711,2.00652958970743,0.743978725696779,NA,NA,5.55026054369651,2.35589909454894,25,22,1
25,"inad_unconstrained","rolling_one_step",6,1,2,22,11.852,0.150188723453702,4.54913311788038,7.50495294799853,0.957905088516133,0,1,102.981904,10.148,25,35,2
25,"inad_constrained_alpha","rolling_one_step",6,1,2,22,12.364,0.151322180801105,4.54044999530692,7.08111103616069,0.953895341073101,0,1,92.852496,9.636,25,35,2
25,"nb_glm","rolling_one_step",6,1,2,22,10.9992394093631,NA,4.28125432678018,7.77954397218672,0.9071805372844,NA,NA,121.016733572511,11.0007605906369,25,35,2
25,"poisson_glm","rolling_one_step",6,1,2,22,11.303073046441,NA,5.98246325270445,8.4853451289592,0.979875828326922,NA,NA,114.424246249776,10.696926953559,25,35,2
25,"nb_glmm","rolling_one_step",6,1,2,22,8.28512939290957,NA,5.39451577174355,10.7109993282546,0.971179899979643,NA,NA,188.097675769233,13.7148706070904,25,35,2
25,"tscount_tsglm","rolling_one_step",6,1,2,22,10.7527713946386,NA,4.3082502478298,7.9950633384868,0.915554224247568,NA,NA,126.500151301259,11.2472286053614,25,35,2
25,"inad_unconstrained","rolling_one_step",7,1,1,19,5.412,0.0999512193334641,5.83219307238818,11.6690339582329,0.994879358709204,0,0,184.633744,13.588,25,22,1
25,"inad_constrained_alpha","rolling_one_step",7,1,1,19,6.176,0.105565942273861,5.83316915836124,10.8115762877049,0.991587282905878,0,0,164.454976,12.824,25,22,1
25,"nb_glm","rolling_one_step",7,1,1,19,5.69419898398986,NA,5.66185854439087,11.0221013103492,0.991507374749798,NA,NA,177.044340677657,13.3058010160101,25,22,1
25,"poisson_glm","rolling_one_step",7,1,1,19,5.77458841890187,NA,6.92495344569406,11.6562037434514,0.995208726174728,NA,NA,174.911511489444,13.2254115810981,25,22,1
25,"nb_glmm","rolling_one_step",7,1,1,19,4.52894424659897,NA,6.67169345822474,12.5873399149316,0.99559654306462,NA,NA,209.411454618041,14.471055753401,25,22,1
25,"tscount_tsglm","rolling_one_step",7,1,1,19,5.629913414294,NA,5.55532821210596,11.0431307232367,0.987885527889962,NA,NA,178.759215309276,13.370086585706,25,22,1
25,"inad_unconstrained","rolling_one_step",7,1,2,13,10.63,0.146555718341451,2.71972995490953,1.8056393496325,0.725226491017502,1,1,5.6169,2.37,25,35,2
25,"inad_constrained_alpha","rolling_one_step",7,1,2,13,12.649,0.150932367567661,2.62464812905207,1.17735911394527,0.540339750637317,1,1,0.123201000000001,0.351000000000001,25,35,2
25,"nb_glm","rolling_one_step",7,1,2,13,10.6269343456242,NA,3.10241394483052,2.23447896986799,0.699018552907071,NA,NA,5.6314405999781,2.37306565437581,25,35,2
25,"poisson_glm","rolling_one_step",7,1,2,13,11.0314944802063,NA,2.39754904058923,1.27988165264223,0.715707733769534,NA,NA,3.87501398145839,1.96850551979373,25,35,2
25,"nb_glmm","rolling_one_step",7,1,2,13,7.26889048399453,NA,3.51747333280569,3.86093573395134,0.890943028173873,NA,NA,32.8456162844485,5.73110951600547,25,35,2
25,"tscount_tsglm","rolling_one_step",7,1,2,13,10.3006171463458,NA,3.17344329854444,2.42563589275279,0.686539250398553,NA,NA,7.28666779060221,2.69938285365419,25,35,2
25,"inad_unconstrained","rolling_one_step",8,1,1,14,8.704,0.10937251184071,3.46574370770823,3.61011133128566,0.913589307167437,0,1,28.047616,5.296,25,22,1
25,"inad_constrained_alpha","rolling_one_step",8,1,1,14,9.93,0.120064630576684,3.06221751142498,2.63136875808857,0.832876464867605,1,1,16.5649,4.07,25,22,1
25,"nb_glm","rolling_one_step",8,1,1,14,7.73314024218161,NA,3.60556889783155,4.37742711975745,0.880580868840425,NA,NA,39.2735312241635,6.26685975781839,25,22,1
25,"poisson_glm","rolling_one_step",8,1,1,14,7.9024341881279,NA,4.11726731056188,4.48041074634786,0.96313944246105,NA,NA,37.1803088301114,6.0975658118721,25,22,1
25,"nb_glmm","rolling_one_step",8,1,1,14,5.18362435093382,NA,4.83190417158211,6.89277475374387,0.971962755749693,NA,NA,77.7284795854471,8.81637564906618,25,22,1
25,"tscount_tsglm","rolling_one_step",8,1,1,14,7.36891472507077,NA,3.69519143113087,4.68924257252494,0.897986228368829,NA,NA,43.9712919233833,6.63108527492923,25,22,1
25,"inad_unconstrained","rolling_one_step",8,1,2,16,8.008,0.132587765331178,4.16766427200725,5.72683094318696,0.947481863839949,0,1,63.872064,7.992,25,35,2
25,"inad_constrained_alpha","rolling_one_step",8,1,2,16,8.638,0.130368523624194,4.16378829816256,5.286894152972,0.936333698250346,0,1,54.199044,7.362,25,35,2
25,"nb_glm","rolling_one_step",8,1,2,16,8.13317832469511,NA,3.9134801626057,5.50871798532682,0.898991997505835,NA,NA,61.8868832710469,7.86682167530489,25,35,2
25,"poisson_glm","rolling_one_step",8,1,2,16,8.27701199270796,NA,5.00911893038228,5.92358450290795,0.975405041737931,NA,NA,59.6445437607767,7.72298800729204,25,35,2
25,"nb_glmm","rolling_one_step",8,1,2,16,6.09644228901959,NA,4.92230307332632,7.64780085363445,0.971167835563522,NA,NA,98.0804553347195,9.90355771098041,25,35,2
25,"tscount_tsglm","rolling_one_step",8,1,2,16,7.89021133380468,NA,3.96322580095565,5.72259560248497,0.907232406638942,NA,NA,65.7686722103501,8.10978866619532,25,35,2
25,"inad_unconstrained","rolling_one_step",9,1,1,13,7.715,0.115130491313249,3.75246010082639,3.67702948110104,0.907319638997653,0,1,27.931225,5.285,25,22,1
25,"inad_constrained_alpha","rolling_one_step",9,1,1,13,8.459,0.129286635171753,3.02625142049986,2.98474694380502,0.86503645574567,1,1,20.620681,4.541,25,22,1
25,"nb_glm","rolling_one_step",9,1,1,13,7.31984916564827,NA,3.50882891218711,3.87929823392778,0.85026300660626,NA,NA,32.2641135009866,5.68015083435173,25,22,1
25,"poisson_glm","rolling_one_step",9,1,1,13,7.20290927888997,NA,4.05948172787786,4.20847832639653,0.955600614336518,NA,NA,33.60626082878,5.79709072111003,25,22,1
25,"nb_glmm","rolling_one_step",9,1,1,13,5.07178876701745,NA,4.54238912987625,6.02085141722737,0.960488596478675,NA,NA,62.8565333547907,7.92821123298255,25,22,1
25,"tscount_tsglm","rolling_one_step",9,1,1,13,6.79252546631697,NA,3.6436623239906,4.3047510748905,0.886275323162637,NA,NA,38.5327400863233,6.20747453368303,25,22,1
25,"inad_unconstrained","rolling_one_step",9,1,2,10,9.451,0.147727527639308,2.59929526016587,1.17581585265058,0.597874681530263,1,1,0.301400999999999,0.548999999999999,25,35,2
25,"inad_constrained_alpha","rolling_one_step",9,1,2,10,10.474,0.146235114485915,2.35135729615973,1.08410814576492,0.511913938611378,1,1,0.224676,0.474,25,35,2
25,"nb_glm","rolling_one_step",9,1,2,10,9.91012533706184,NA,2.82457984396305,1.53244333412555,0.594009481736285,NA,NA,0.00807745503824842,0.089874662938163,25,35,2
25,"poisson_glm","rolling_one_step",9,1,2,10,9.82983440328718,NA,2.10739364843465,0.761360721692769,0.518882693866815,NA,NA,0.028956330304629,0.170165596712817,25,35,2
25,"nb_glmm","rolling_one_step",9,1,2,10,6.84007142730675,NA,2.91752538925934,2.11731266002517,0.805464847243924,NA,NA,9.98514858452323,3.15992857269325,25,35,2
25,"tscount_tsglm","rolling_one_step",9,1,2,10,9.208100253919,NA,2.89087309464961,1.65775627864258,0.607838293513382,NA,NA,0.62710520784315,0.791899746080999,25,35,2
25,"inad_unconstrained","rolling_one_step",10,1,1,16,10.224,0.128873707296843,3.49944273146827,3.82445746275868,0.913490258984253,1,1,33.362176,5.776,25,22,1
25,"inad_constrained_alpha","rolling_one_step",10,1,1,16,8.007,0.115005118047751,4.09731772770152,5.96575407107258,0.959402862810732,0,1,63.888049,7.993,25,22,1
25,"nb_glm","rolling_one_step",10,1,1,16,7.78448353698558,NA,3.99735069393626,5.95279577205584,0.927431120862855,NA,NA,67.494710754061,8.21551646301442,25,22,1
25,"poisson_glm","rolling_one_step",10,1,1,16,8.065026310129,NA,5.17335657406292,6.22436182886913,0.981994757033179,NA,NA,62.9638074589449,7.934973689871,25,22,1
25,"nb_glmm","rolling_one_step",10,1,1,16,5.57208425465595,NA,5.25956622812667,8.35598553794012,0.980582680116162,NA,NA,108.741426791994,10.427915745344,25,22,1
25,"tscount_tsglm","rolling_one_step",10,1,1,16,7.63490464217435,NA,4.01758685522522,6.0978746871059,0.928456576354696,NA,NA,69.9748203455162,8.36509535782565,25,22,1
25,"inad_unconstrained","rolling_one_step",10,1,2,19,9.336,0.136270589907264,4.53948053328237,7.2804991936675,0.961454210856732,0,1,93.392896,9.664,25,35,2
25,"inad_constrained_alpha","rolling_one_step",10,1,2,19,7.758,0.121260628978,5.1437502803021,8.96080164468509,0.984210358164425,0,0,126.382564,11.242,25,35,2
25,"nb_glm","rolling_one_step",10,1,2,19,8.6981410559364,NA,4.33189934392585,7.58584376110861,0.938470935782295,NA,NA,106.128297703383,10.3018589440636,25,35,2
25,"poisson_glm","rolling_one_step",10,1,2,19,9.00057031821988,NA,6.07426076559486,8.11236170719234,0.988576019047289,NA,NA,99.9885939608652,9.99942968178012,25,35,2
25,"nb_glmm","rolling_one_step",10,1,2,19,6.77195966196135,NA,5.41217544379337,9.77843754680567,0.980726078722998,NA,NA,149.5249705087,12.2280403380386,25,35,2
25,"tscount_tsglm","rolling_one_step",10,1,2,19,8.65068163923708,NA,4.30478649740098,7.62570856985344,0.927906185991952,NA,NA,107.108390532425,10.3493183607629,25,35,2
25,"inad_unconstrained","rolling_one_step",11,1,1,7,8.486,0.115919115081341,2.25960402743724,1.01748406534204,0.376268566377048,1,1,2.208196,1.486,25,22,1
25,"inad_constrained_alpha","rolling_one_step",11,1,1,7,8.587,0.12080987553187,2.37953133385021,1.05533113873516,0.411723844995992,1,1,2.518569,1.587,25,22,1
25,"nb_glm","rolling_one_step",11,1,1,7,7.36962280320426,NA,2.5145059427119,1.12100836481148,0.519910411426527,NA,NA,0.136621016648573,0.369622803204257,25,22,1
25,"poisson_glm","rolling_one_step",11,1,1,7,7.69120374941327,NA,1.9545672587187,0.69522027900496,0.399901748974254,NA,NA,0.47776262320296,0.691203749413268,25,22,1
25,"nb_glmm","rolling_one_step",11,1,1,7,5.1451933798297,NA,2.51847208603328,1.35267677468433,0.710109198653978,NA,NA,3.44030759822757,1.8548066201703,25,22,1
25,"tscount_tsglm","rolling_one_step",11,1,1,7,7.25377661696399,NA,2.56561269476523,1.17198447174591,0.53375905197364,NA,NA,0.0644025713176883,0.253776616963991,25,22,1
25,"inad_unconstrained","rolling_one_step",11,1,2,8,11.264,0.157966000320503,2.4696121061522,1.77813833991184,0.281154333951494,1,1,10.653696,3.264,25,35,2
25,"inad_constrained_alpha","rolling_one_step",11,1,2,8,10.947,0.146545783517188,2.29290369036748,1.57473909912499,0.266887226283115,1,1,8.684809,2.947,25,35,2
25,"nb_glm","rolling_one_step",11,1,2,8,10.1747778884698,NA,2.70238656438071,1.57739972782842,0.396223017087303,NA,NA,4.72965886417727,2.17477788846982,25,35,2
25,"poisson_glm","rolling_one_step",11,1,2,8,10.7137740925937,NA,2.37493696471051,1.58685366766412,0.169251348480086,NA,NA,7.36456982563269,2.71377409259369,25,35,2
25,"nb_glmm","rolling_one_step",11,1,2,8,7.01311092913133,NA,2.52918777743608,1.197817624296,0.618915200745882,NA,NA,0.973950038200033,0.986889070868673,25,35,2
25,"tscount_tsglm","rolling_one_step",11,1,2,8,10.0148842657784,NA,2.74411419078001,1.58794388072767,0.448915077268619,NA,NA,4.05975860448123,2.01488426577837,25,35,2
25,"inad_unconstrained","rolling_one_step",12,1,1,11,5.201,0.100023015369482,3.75441132095766,4.21018279525419,0.930863688559247,0,1,33.628401,5.799,25,22,1
25,"inad_constrained_alpha","rolling_one_step",12,1,1,11,3.912,0.0849439313398637,4.85017860686113,5.58857679511031,0.968813539269826,0,0,50.239744,7.088,25,22,1
25,"nb_glm","rolling_one_step",12,1,1,11,4.68475514549558,NA,3.90008377892301,4.62087053957518,0.926595957874645,NA,NA,39.8823175723446,6.31524485450442,25,22,1
25,"poisson_glm","rolling_one_step",12,1,1,11,4.95014192531859,NA,4.76242857789401,4.68852652900879,0.978953220998173,NA,NA,36.6007827237878,6.04985807468141,25,22,1
25,"nb_glmm","rolling_one_step",12,1,1,11,3.84961250221082,NA,4.66569406195103,5.59190893435966,0.968735401076398,NA,NA,51.1280413685399,7.15038749778918,25,22,1
25,"tscount_tsglm","rolling_one_step",12,1,1,11,4.86732138219365,NA,3.7830153536318,4.43180777924729,0.930653298175785,NA,NA,37.6097470292992,6.13267861780635,25,22,1
25,"inad_unconstrained","rolling_one_step",12,1,2,9,7.309,0.143806116696054,2.9679813814094,1.5791639135766,0.685207679558554,1,1,2.859481,1.691,25,35,2
25,"inad_constrained_alpha","rolling_one_step",12,1,2,9,5.761,0.14886248365199,3.16084756167379,2.44156746024116,0.819711067938163,1,1,10.491121,3.239,25,35,2
25,"nb_glm","rolling_one_step",12,1,2,9,6.31806520693191,NA,2.89161676937053,1.93568917730746,0.755723846041566,NA,NA,7.19277423426915,2.68193479306809,25,35,2
25,"poisson_glm","rolling_one_step",12,1,2,9,6.72814964049959,NA,2.39987015923163,1.38135118564143,0.788933913001437,NA,NA,5.16130405596216,2.27185035950041,25,35,2
25,"nb_glmm","rolling_one_step",12,1,2,9,5.18090734239679,NA,3.08233742564135,2.51469010065391,0.833304079996784,NA,NA,14.5854687273588,3.81909265760321,25,35,2
25,"tscount_tsglm","rolling_one_step",12,1,2,9,6.57445183447044,NA,2.90417760356505,1.88925132680298,0.730883636539954,NA,NA,5.8832839033038,2.42554816552956,25,35,2
25,"inad_unconstrained","recursive_multi_step",9,1,1,13,7.459,0.107805106284169,3.52833118454415,3.86997651826275,0.931052798145957,0,1,30.702681,5.541,25,22,1
25,"inad_constrained_alpha","recursive_multi_step",9,1,1,13,8.387,0.121350554003502,3.2688874950063,3.08838155201125,0.866140021586973,1,1,21.279769,4.613,25,22,1
25,"nb_glm","recursive_multi_step",9,1,1,13,7.31984916564827,NA,3.49829527991888,3.95082563184024,0.878087905237904,NA,NA,32.2641135009866,5.68015083435173,25,22,1
25,"poisson_glm","recursive_multi_step",9,1,1,13,7.20290927888997,NA,4.05365063107929,4.25630550258567,0.964069525738609,NA,NA,33.60626082878,5.79709072111003,25,22,1
25,"nb_glmm","recursive_multi_step",9,1,1,13,5.07178876701745,NA,4.53648491520124,6.09059206349263,0.966327392127815,NA,NA,62.8565333547907,7.92821123298255,25,22,1
25,"tscount_tsglm","recursive_multi_step",9,1,1,13,6.79252546631697,NA,3.63368798935192,4.38218566898447,0.89012490108412,NA,NA,38.5327400863233,6.20747453368303,25,22,1
25,"inad_unconstrained","recursive_multi_step",9,1,2,10,9.763,0.153461335134885,2.4897158834974,1.16833477871611,0.547850129759442,1,1,0.056169,0.237,25,35,2
25,"inad_constrained_alpha","recursive_multi_step",9,1,2,10,10.386,0.154696266712985,2.51709281607667,1.0888367440162,0.530973955109867,1,1,0.148995999999999,0.385999999999999,25,35,2
25,"nb_glm","recursive_multi_step",9,1,2,10,9.91012533706184,NA,2.83122232352111,1.54751209522269,0.564429799918422,NA,NA,0.00807745503824842,0.089874662938163,25,35,2
25,"poisson_glm","recursive_multi_step",9,1,2,10,9.82983440328718,NA,2.11220366262053,0.768391772179422,0.56211208304908,NA,NA,0.028956330304629,0.170165596712817,25,35,2
25,"nb_glmm","recursive_multi_step",9,1,2,10,6.84007142730675,NA,2.92234635918482,2.10645051027555,0.794965722795844,NA,NA,9.98514858452323,3.15992857269325,25,35,2
25,"tscount_tsglm","recursive_multi_step",9,1,2,10,9.208100253919,NA,2.89733971575787,1.66704401040044,0.612803621177195,NA,NA,0.62710520784315,0.791899746080999,25,35,2
25,"inad_unconstrained","recursive_multi_step",10,2,1,16,6.685,0.12971739128429,4.73725737461778,7.00561315438822,0.963933864396323,0,1,86.769225,9.315,25,22,1
25,"inad_constrained_alpha","recursive_multi_step",10,2,1,16,5.896,0.110124072351649,4.98177089338937,8.084535884475,0.986572481604925,0,0,102.090816,10.104,25,22,1
25,"nb_glm","recursive_multi_step",10,2,1,16,5.926209493633,NA,4.74373853369252,7.79992576871566,0.969988456769615,NA,NA,101.48125516617,10.073790506367,25,22,1
25,"poisson_glm","recursive_multi_step",10,2,1,16,6.01316681402644,NA,6.64123566942036,8.38550238929649,0.989911441066247,NA,NA,99.7368370844628,9.98683318597356,25,22,1
25,"nb_glmm","recursive_multi_step",10,2,1,16,4.39473583672329,NA,6.14425271077087,9.73492806020804,0.986778252392937,NA,NA,134.682156299435,11.6052641632767,25,22,1
25,"tscount_tsglm","recursive_multi_step",10,2,1,16,5.73092615901472,NA,4.7550890514263,7.97431500091097,0.967231241265193,NA,NA,105.453877551608,10.2690738409853,25,22,1
25,"inad_unconstrained","recursive_multi_step",10,2,2,19,9.319,0.170893076054717,4.37435046050853,6.96164612965648,0.92614341842709,0,1,93.721761,9.681,25,35,2
25,"inad_constrained_alpha","recursive_multi_step",10,2,2,19,7.943,0.138314431213384,4.98763028515326,8.57618680910357,0.974527978076792,0,0,122.257249,11.057,25,35,2
25,"nb_glm","recursive_multi_step",10,2,2,19,8.66082199664013,NA,4.3467407608506,7.56720321064854,0.932223308643055,NA,NA,106.898601785161,10.3391780033599,25,35,2
25,"poisson_glm","recursive_multi_step",10,2,2,19,8.92383357277143,NA,6.12501809240797,8.16121803210327,0.986773419720091,NA,NA,101.529129869208,10.0761664272286,25,35,2
25,"nb_glmm","recursive_multi_step",10,2,2,19,6.15073319947359,NA,5.78893047266173,10.4617451205407,0.983137287493598,NA,NA,165.10365731111,12.8492668005264,25,35,2
25,"tscount_tsglm","recursive_multi_step",10,2,2,19,8.3399583926816,NA,4.39695249602853,7.8582776145139,0.93414786095136,NA,NA,113.636487069759,10.6600416073184,25,35,2
25,"inad_unconstrained","recursive_multi_step",11,3,1,7,4.667,0.105057832397914,2.58570281788797,1.63253587478321,0.761459301477294,1,1,5.442889,2.333,25,22,1
25,"inad_constrained_alpha","recursive_multi_step",11,3,1,7,4.535,0.104994279838469,2.70902425655354,1.69687553635767,0.803369082555328,1,1,6.076225,2.465,25,22,1
25,"nb_glm","recursive_multi_step",11,3,1,7,4.60332258177715,NA,2.71038017853948,1.69592112618012,0.758069793924698,NA,NA,5.74406264701937,2.39667741822285,25,22,1
25,"poisson_glm","recursive_multi_step",11,3,1,7,4.72941591113532,NA,2.38899072810079,1.42362168578699,0.861787034712408,NA,NA,5.15555210460544,2.27058408886468,25,22,1
25,"nb_glmm","recursive_multi_step",11,3,1,7,3.71338430697645,NA,2.95262935410641,2.2378261124672,0.857842891436455,NA,NA,10.8018427136286,3.28661569302355,25,22,1
25,"tscount_tsglm","recursive_multi_step",11,3,1,7,4.60852063047343,NA,2.7452317442094,1.72895154584014,0.790826011032974,NA,NA,5.71917357487119,2.39147936952657,25,22,1
25,"inad_unconstrained","recursive_multi_step",11,3,2,8,7.202,0.152198424303146,2.71972995490953,1.33267643863633,0.59435048394469,1,1,0.636804,0.798,25,35,2
25,"inad_constrained_alpha","recursive_multi_step",11,3,2,8,6.289,0.136880295204296,2.51942587414088,1.45784353710621,0.665984930066768,1,1,2.927521,1.711,25,35,2
25,"nb_glm","recursive_multi_step",11,3,2,8,6.94866767244525,NA,2.6556094754978,1.34882916347211,0.633397280323641,NA,NA,1.10529966296168,1.05133232755475,25,35,2
25,"poisson_glm","recursive_multi_step",11,3,2,8,7.29109777332557,NA,2.02656273115875,0.738143413813036,0.578396497189354,NA,NA,0.502542366983971,0.708902226674434,25,35,2
25,"nb_glmm","recursive_multi_step",11,3,2,8,5.23596269990622,NA,2.76662241748025,1.84097704324669,0.794690820367739,NA,NA,7.63990219630972,2.76403730009378,25,35,2
25,"tscount_tsglm","recursive_multi_step",11,3,2,8,6.89830351588437,NA,2.71119587494914,1.42150326637894,0.657863162873765,NA,NA,1.21373514311275,1.10169648411563,25,35,2
25,"inad_unconstrained","recursive_multi_step",12,4,1,11,3.793,0.108563055119764,4.63091252169168,5.44475330983693,0.945171645635801,0,1,51.940849,7.207,25,22,1
25,"inad_constrained_alpha","recursive_multi_step",12,4,1,11,2.613,0.0796465603436493,4.72354511275379,6.99309838513377,0.989960317645623,0,0,70.341769,8.387,25,22,1
25,"nb_glm","recursive_multi_step",12,4,1,11,3.88721045245567,NA,4.40493820986169,5.4633813901903,0.9569856621059,NA,NA,50.5917751476559,7.11278954754433,25,22,1
25,"poisson_glm","recursive_multi_step",12,4,1,11,4.12092501828169,NA,5.71984578299378,5.57008101820026,0.982693457049207,NA,NA,47.3216726041027,6.87907498171831,25,22,1
25,"nb_glmm","recursive_multi_step",12,4,1,11,3.31235261634869,NA,5.21413084247248,6.20826975699393,0.979139759872011,NA,NA,59.0999222953609,7.68764738365131,25,22,1
25,"tscount_tsglm","recursive_multi_step",12,4,1,11,4.090469839299,NA,4.19569347574303,5.21393053134238,0.949636025057585,NA,NA,47.7416070416369,6.909530160701,25,22,1
25,"inad_unconstrained","recursive_multi_step",12,4,2,9,6.62,0.180865453617633,3.2169472758008,2.13507211433468,0.726016589228425,1,1,5.6644,2.38,25,35,2
25,"inad_constrained_alpha","recursive_multi_step",12,4,2,9,4.925,0.167437780713943,3.54045944899566,3.00178998730457,0.778370445342732,1,1,16.605625,4.075,25,35,2
