"rep","model","task","time","horizon","subject_index","observed","mean","sd","log_score","crps","squared_error"
3,"gau_fit","rolling_one_step",6,1,8,1.75615138682542,2.46300505596862,1.0429492899281,1.19066023283384,0.427858920125982,0.49964210958121
3,"gau_fit","rolling_one_step",6,1,9,1.03139056332656,2.99736719291844,1.0429492899281,2.73763470825634,1.40152677825378,3.86506410810147
3,"gau_fit","rolling_one_step",6,1,10,1.48806669197282,1.88316868924861,1.0429492899281,1.03274772435602,0.302740510749016,0.156105588251318
3,"gau_fit","rolling_one_step",6,1,11,2.23637807228985,1.83758110075871,1.0429492899281,1.03409612910517,0.303836077616953,0.159039024502406
3,"gau_fit","rolling_one_step",6,1,12,1.34143334070138,1.8381564027463,1.0429492899281,1.07440655078498,0.336366697662721,0.246733800367285
3,"lag_lm","rolling_one_step",6,1,1,1.39685819859235,0.575443423955673,1.03232922576554,1.26731801961955,0.489062742310316,0.674722231991425
3,"lag_lm","rolling_one_step",6,1,2,-0.136375105264982,1.70947208295369,1.03232922576554,2.54930183406687,1.293790886684,3.40715184225476
3,"lag_lm","rolling_one_step",6,1,3,2.7325221802028,2.10410840518068,1.03232922576554,1.13603463492431,0.389316692011706,0.394903872637553
3,"lag_lm","rolling_one_step",6,1,4,0.510740257401446,-0.443856720897339,1.03232922576554,1.37829313138852,0.570302632069129,0.911255390977172
3,"lag_lm","rolling_one_step",6,1,5,-0.884924466803323,0.183690473881032,1.03232922576554,1.48652326869069,0.646994695404569,1.14193789145383
3,"lag_lm","rolling_one_step",6,1,6,0.0198988439428678,0.220044959371627,1.03232922576554,0.969550541690415,0.256682387841668,0.0400584675212224
3,"lag_lm","rolling_one_step",6,1,7,2.09287146440467,0.89749092333742,1.03232922576554,1.62117456307019,0.739135465576802,1.42893463796224
3,"lag_lm","rolling_one_step",6,1,8,1.75615138682542,2.68395340549708,1.03232922576554,1.35462857602406,0.553205502968642,0.8608165858512
3,"lag_lm","rolling_one_step",6,1,9,1.03139056332656,3.04000681222487,1.03232922576554,2.84365543069764,1.44643751610768,4.03453923533834
3,"lag_lm","rolling_one_step",6,1,10,1.48806669197282,2.29759984591709,1.03232922576554,1.25822623082188,0.482285082368021,0.655343927334958
3,"lag_lm","rolling_one_step",6,1,11,2.23637807228985,2.26722416047092,1.03232922576554,0.951202576435017,0.241617826229632,0.000951481156074315
3,"lag_lm","rolling_one_step",6,1,12,1.34143334070138,2.26760749270652,1.03232922576554,1.35321259792155,0.552178657852945,0.857798559842446
3,"gau_fit","rolling_one_step",7,1,1,1.35993336873126,1.40407822761054,1.05919344579146,0.977314771254122,0.248262080280413,0.00194876856547073
3,"gau_fit","rolling_one_step",7,1,2,0.537171181205914,0.585810090228787,1.05919344579146,0.977500607042223,0.248419082407235,0.00236574347093533
3,"gau_fit","rolling_one_step",7,1,3,2.56477320898936,2.11690599860315,1.05919344579146,1.06584222750635,0.321972155142068,0.200585038139125
3,"gau_fit","rolling_one_step",7,1,4,1.37202169139812,0.931167760942053,1.05919344579146,1.06306439458928,0.319691656477155,0.194352187998567
3,"gau_fit","rolling_one_step",7,1,5,-0.318522862678421,0.186318316691582,1.05919344579146,1.09003334325325,0.341745420980346,0.254864616387696
3,"gau_fit","rolling_one_step",7,1,6,2.51816398825871,0.669211613674626,1.05919344579146,2.50004597205821,1.28600201561447,3.41862488348014
3,"gau_fit","rolling_one_step",7,1,7,2.63258490818953,2.41490741139859,1.05919344579146,0.99756394605862,0.26531249980267,0.0473834926091686
3,"gau_fit","rolling_one_step",7,1,8,2.18676201176436,2.23520396378456,1.05919344579146,0.977492085376762,0.248411883147678,0.00234662271552779
3,"gau_fit","rolling_one_step",7,1,9,1.2730874032988,1.84840784632503,1.05919344579146,1.1239622242052,0.369219034877355,0.33099361216389
3,"gau_fit","rolling_one_step",7,1,10,1.81803055109361,2.09213039281157,1.05919344579146,1.00993022614514,0.275669098145996,0.07513072322981
3,"gau_fit","rolling_one_step",7,1,11,1.26023166937904,2.49149515863886,1.05919344579146,1.65209571754993,0.761970926205989,1.51600977998427
3,"gau_fit","rolling_one_step",7,1,12,1.68731618799708,2.01387394030622,1.05919344579146,1.0239731453001,0.287378676828512,0.106639965593201
3,"lag_lm","rolling_one_step",7,1,1,1.35993336873126,1.47015465747734,1.03232922576554,0.956456031062402,0.245940561799223,0.0121487324928468
3,"lag_lm","rolling_one_step",7,1,2,0.537171181205914,0.537135219569635,1.03232922576554,0.950756167210294,0.241250155434832,1.2932392839072e-09
3,"lag_lm","rolling_one_step",7,1,3,2.56477320898936,2.28294711001574,1.03232922576554,0.988020724872492,0.271754987530873,0.0794259500626885
3,"lag_lm","rolling_one_step",7,1,4,1.37202169139812,0.93092474293669,1.03232922576554,1.04204163866039,0.315316722497153,0.194566517941989
3,"lag_lm","rolling_one_step",7,1,5,-0.318522862678421,0.0816200003322209,1.03232922576554,1.02587757290053,0.302362904541978,0.160114310818353
3,"lag_lm","rolling_one_step",7,1,6,2.51816398825871,0.632232705309544,1.03232922576554,2.61948314784341,1.33104067670492,3.5567368040063
3,"lag_lm","rolling_one_step",7,1,7,2.63258490818953,2.41916441697594,1.03232922576554,0.972126228960393,0.258789812294684,0.0455483060698489
3,"lag_lm","rolling_one_step",7,1,8,2.18676201176436,2.21425993393031,1.03232922576554,0.951110925516758,0.241542345321394,0.000756135723444775
3,"lag_lm","rolling_one_step",7,1,9,1.2730874032988,1.77322076888139,1.03232922576554,1.06811214449497,0.336066659751976,0.250133383368966
3,"lag_lm","rolling_one_step",7,1,10,1.81803055109361,2.05112218400422,1.03232922576554,0.976247169817111,0.262157822434994,0.0543317093329345
3,"lag_lm","rolling_one_step",7,1,11,1.26023166937904,2.50649258437761,1.03232922576554,1.67946076326252,0.777956188051519,1.55316626825309
3,"lag_lm","rolling_one_step",7,1,12,1.68731618799708,1.96189129746033,1.03232922576554,0.986127863099782,0.270214546739068,0.0753914907367577
3,"gau_fit","rolling_one_step",8,1,1,2.07787581051899,1.23157005815453,0.98562430939319,1.27309793387282,0.503658659549951,0.716233426485167
3,"gau_fit","rolling_one_step",8,1,2,0.0817264195305561,0.828412927575694,0.98562430939319,1.19142012091765,0.445802122490275,0.557540741296642
3,"gau_fit","rolling_one_step",8,1,3,1.83139941461857,1.82194693761043,0.98562430939319,0.904504498617581,0.23037161540923,8.93493215895434e-05
3,"gau_fit","rolling_one_step",8,1,4,-0.893879469637952,1.23749339001613,0.98562430939319,3.2425745130072,1.58600692539376,4.54275026687
3,"gau_fit","rolling_one_step",8,1,5,1.35228227754455,0.409119040938273,0.98562430939319,1.36230608791738,0.565242096124624,0.889556890885635
3,"gau_fit","rolling_one_step",8,1,6,0.993667751210985,1.79910821218868,0.98562430939319,1.23835671019233,0.479225711940612,0.648734336179967
3,"gau_fit","rolling_one_step",8,1,7,4.81326814694771,2.55444610314775,0.98562430939319,3.53055830939406,1.71013690103146,5.10227702555663
3,"gau_fit","rolling_one_step",8,1,8,2.026977736013,2.33599090139654,0.98562430939319,0.953605980227091,0.268672219790656,0.0954891363803509
3,"gau_fit","rolling_one_step",8,1,9,2.27483116074489,1.88828628028405,0.98562430939319,0.981362177234346,0.290050197931538,0.149416944610485
3,"gau_fit","rolling_one_step",8,1,10,2.31876184359768,2.15531084597824,0.98562430939319,0.918209133236118,0.241124423460541,0.0267162286227905
3,"gau_fit","rolling_one_step",8,1,11,0.344715596933687,1.88198691349598,0.98562430939319,2.12077960764118,1.03154360466512,2.36320310072516
3,"gau_fit","rolling_one_step",8,1,12,0.828132291894174,2.09126022679514,0.98562430939319,1.72564514433506,0.800374223690946,1.59549217992717
3,"lag_lm","rolling_one_step",8,1,1,2.07787581051899,1.16989627833104,1.03232922576554,1.33755546397774,0.54079528416826,0.824426830872248
3,"lag_lm","rolling_one_step",8,1,2,0.0817264195305561,0.669220280878239,1.03232922576554,1.11269098003825,0.371145974538124,0.345149037121211
3,"lag_lm","rolling_one_step",8,1,3,1.83139941461857,1.90307823289614,1.03232922576554,0.953166711544579,0.243234874197786,0.00513785298966818
3,"lag_lm","rolling_one_step",8,1,4,-0.893879469637952,1.17725239301463,1.03232922576554,2.96331719682485,1.50594050818636,4.28958719249476
3,"lag_lm","rolling_one_step",8,1,5,1.35228227754455,0.148504239922592,1.03232922576554,1.63062696865679,0.745473629290786,1.44908156386098
3,"lag_lm","rolling_one_step",8,1,6,0.993667751210985,1.87471509415005,1.03232922576554,1.31494954944428,0.524265098462994,0.776244420499989
3,"lag_lm","rolling_one_step",8,1,7,4.81326814694771,2.46980809337439,1.03232922576554,3.5273660542835,1.76928007322576,5.49180502269386
3,"lag_lm","rolling_one_step",8,1,8,2.026977736013,2.19851120256037,1.03232922576554,0.964561003758665,0.252594827138043,0.0294237301457575
3,"lag_lm","rolling_one_step",8,1,9,2.27483116074489,1.64251221175029,1.03232922576554,1.13834455509338,0.391107417743441,0.399827253257632
3,"lag_lm","rolling_one_step",8,1,10,2.31876184359768,1.974126812195,1.03232922576554,1.00648146465321,0.286728351070515,0.118773304869922
3,"lag_lm","rolling_one_step",8,1,11,0.344715596933687,1.63468910380871,1.03232922576554,1.73147587188512,0.812081304596593,1.66403164843944
3,"lag_lm","rolling_one_step",8,1,12,0.828132291894174,1.89458311765356,1.03232922576554,1.48435543911815,0.645482171564523,1.13731736376288
3,"gau_fit","recursive_multi_step",6,1,1,1.39685819859235,-0.0317246272038081,1.0429492899281,1.89910260705953,0.921887749226713,2.04084889015974
3,"gau_fit","recursive_multi_step",6,1,2,-0.136375105264982,1.67021661569459,1.0429492899281,2.46124113941884,1.25342407342774,3.26377364623966
3,"gau_fit","recursive_multi_step",6,1,3,2.7325221802028,2.26248368709056,1.0429492899281,1.06254823034067,0.326841189522442,0.220936185007221
3,"gau_fit","recursive_multi_step",6,1,4,0.510740257401446,-1.56148222340993,1.0429492899281,2.93485124495953,1.50214413335704,4.29410600998006
3,"gau_fit","recursive_multi_step",6,1,5,-0.884924466803323,-0.619664356476838,1.0429492899281,0.993334625548757,0.270502632910941,0.0703629261304188
3,"gau_fit","recursive_multi_step",6,1,6,0.0198988439428678,-0.56510383216393,1.0429492899281,1.11830217284425,0.37131176136885,0.342228131052115
3,"gau_fit","recursive_multi_step",6,1,7,2.09287146440467,-0.218103708923259,1.0429492899281,3.41589319548904,1.73229854548174,5.34060625173806
3,"gau_fit","recursive_multi_step",6,1,8,1.75615138682542,2.46300505596862,1.0429492899281,1.19066023283384,0.427858920125982,0.49964210958121
3,"gau_fit","recursive_multi_step",6,1,9,1.03139056332656,2.99736719291844,1.0429492899281,2.73763470825634,1.40152677825378,3.86506410810147
3,"gau_fit","recursive_multi_step",6,1,10,1.48806669197282,1.88316868924861,1.0429492899281,1.03274772435602,0.302740510749016,0.156105588251318
3,"gau_fit","recursive_multi_step",6,1,11,2.23637807228985,1.83758110075871,1.0429492899281,1.03409612910517,0.303836077616953,0.159039024502406
3,"gau_fit","recursive_multi_step",6,1,12,1.34143334070138,1.8381564027463,1.0429492899281,1.07440655078498,0.336366697662721,0.246733800367285
3,"lag_lm","recursive_multi_step",6,1,1,1.39685819859235,0.575443423955673,1.03232922576554,1.26731801961955,0.489062742310316,0.674722231991425
3,"lag_lm","recursive_multi_step",6,1,2,-0.136375105264982,1.70947208295369,1.03232922576554,2.54930183406687,1.293790886684,3.40715184225476
3,"lag_lm","recursive_multi_step",6,1,3,2.7325221802028,2.10410840518068,1.03232922576554,1.13603463492431,0.389316692011706,0.394903872637553
3,"lag_lm","recursive_multi_step",6,1,4,0.510740257401446,-0.443856720897339,1.03232922576554,1.37829313138852,0.570302632069129,0.911255390977172
3,"lag_lm","recursive_multi_step",6,1,5,-0.884924466803323,0.183690473881032,1.03232922576554,1.48652326869069,0.646994695404569,1.14193789145383
3,"lag_lm","recursive_multi_step",6,1,6,0.0198988439428678,0.220044959371627,1.03232922576554,0.969550541690415,0.256682387841668,0.0400584675212224
3,"lag_lm","recursive_multi_step",6,1,7,2.09287146440467,0.89749092333742,1.03232922576554,1.62117456307019,0.739135465576802,1.42893463796224
3,"lag_lm","recursive_multi_step",6,1,8,1.75615138682542,2.68395340549708,1.03232922576554,1.35462857602406,0.553205502968642,0.8608165858512
3,"lag_lm","recursive_multi_step",6,1,9,1.03139056332656,3.04000681222487,1.03232922576554,2.84365543069764,1.44643751610768,4.03453923533834
3,"lag_lm","recursive_multi_step",6,1,10,1.48806669197282,2.29759984591709,1.03232922576554,1.25822623082188,0.482285082368021,0.655343927334958
3,"lag_lm","recursive_multi_step",6,1,11,2.23637807228985,2.26722416047092,1.03232922576554,0.951202576435017,0.241617826229632,0.000951481156074315
3,"lag_lm","recursive_multi_step",6,1,12,1.34143334070138,2.26760749270652,1.03232922576554,1.35321259792155,0.552178657852945,0.857798559842446
3,"gau_fit","recursive_multi_step",7,2,1,1.35993336873126,0.641660789234472,1.19653869763878,1.27854673180309,0.446653220053759,0.515915498456977
3,"gau_fit","recursive_multi_step",7,2,2,0.537171181205914,1.5499663205949,1.19653869763878,1.45659966434408,0.60258071710918,1.02575399436996
3,"gau_fit","recursive_multi_step",7,2,3,2.56477320898936,1.86605211923004,1.19653869763878,1.2688714355691,0.437928824008255,0.48821116127446
3,"gau_fit","recursive_multi_step",7,2,4,1.37202169139812,-0.174752404859334,1.19653869763878,1.93391735512386,0.982351706760023,2.39251010485308
3,"gau_fit","recursive_multi_step",7,2,5,-0.318522862678421,0.327884440941859,1.19653869763878,1.2442962730076,0.415647555811111,0.417842402173641
3,"gau_fit","recursive_multi_step",7,2,6,2.51816398825871,0.35700273526261,1.19653869763878,2.72951005313241,1.51972158735442,4.67061796145169
3,"gau_fit","recursive_multi_step",7,2,7,2.63258490818953,1.18156781079306,1.19653869763878,1.83366642459014,0.906745730395307,2.10545061693688
3,"gau_fit","recursive_multi_step",7,2,8,2.18676201176436,2.61244324876235,1.19653869763878,1.1616542795046,0.33941189325793,0.181204515532136
3,"gau_fit","recursive_multi_step",7,2,9,1.2730874032988,2.89762588169186,1.19653869763878,2.02004375264023,1.04571558211733,2.63912526777965
3,"gau_fit","recursive_multi_step",7,2,10,1.81803055109361,2.30299156741123,1.19653869763878,1.18050686341153,0.356983634349956,0.235187187347814
3,"gau_fit","recursive_multi_step",7,2,11,1.26023166937904,2.278662020807,1.19653869763878,1.46059713152461,0.605984400097488,1.03720038070968
3,"gau_fit","recursive_multi_step",7,2,12,1.68731618799708,2.27896905254485,1.19653869763878,1.22062194871799,0.394016425844371,0.350053112127583
3,"lag_lm","recursive_multi_step",7,2,1,1.35993336873126,0.970298602046974,1.03232922576554,1.02198387338937,0.2992322832319,0.151815251409122
3,"lag_lm","recursive_multi_step",7,2,2,0.537171181205914,1.66038978342664,1.03232922576554,1.54267496673799,0.68584655225522,1.26162002837469
3,"lag_lm","recursive_multi_step",7,2,3,2.56477320898936,1.90053807567666,1.03232922576554,1.15775945520728,0.406106854953303,0.441208312326941
3,"lag_lm","recursive_multi_step",7,2,4,1.37202169139812,0.35002323637536,1.03232922576554,1.44079899478956,0.614890210651492,1.04448084206892
3,"lag_lm","recursive_multi_step",7,2,5,-0.318522862678421,0.731904930087354,1.03232922576554,1.46844162641192,0.634349850461313,1.10339854781478
3,"lag_lm","recursive_multi_step",7,2,6,2.51816398825871,0.754027748273292,1.03232922576554,2.41090727453884,1.21865460389809,3.11217667322991
3,"lag_lm","recursive_multi_step",7,2,7,2.63258490818953,1.69173873576588,1.03232922576554,1.36606465150435,0.56148287118739,0.88519152016424
3,"lag_lm","recursive_multi_step",7,2,8,2.18676201176436,2.7788558866616,1.03232922576554,1.11523677204598,0.373134188960368,0.350575156690825
3,"lag_lm","recursive_multi_step",7,2,9,1.2730874032988,2.99552529279472,1.03232922576554,2.3426967580708,1.18076332542152,2.96679228317115
3,"lag_lm","recursive_multi_step",7,2,10,1.81803055109361,2.54374790923502,1.03232922576554,1.19785379717324,0.436794120066045,0.526665683907751
3,"lag_lm","recursive_multi_step",7,2,11,1.26023166937904,2.5252633740441,1.03232922576554,1.70157711165966,0.792524796914665,1.60030521380779
3,"lag_lm","recursive_multi_step",7,2,12,1.68731618799708,2.52549664345332,1.03232922576554,1.28037242007597,0.498761500503764,0.702546475908837
3,"gau_fit","recursive_multi_step",8,3,1,2.07787581051899,0.879613300158206,1.14682773518886,1.60179352519427,0.726560280377255,1.43583304373612
3,"gau_fit","recursive_multi_step",8,3,2,0.0817264195305561,1.32468704961376,1.14682773518886,1.64327654480069,0.758420813208782,1.54495112793683
3,"gau_fit","recursive_multi_step",8,3,3,1.83139941461857,1.4795704965278,1.14682773518886,1.10299652273612,0.310733401771556,0.123783587604927
3,"gau_fit","recursive_multi_step",8,3,4,-0.893879469637952,0.47956720459378,1.14682773518886,1.77306708720242,0.855731486039594,1.88635576695821
3,"gau_fit","recursive_multi_step",8,3,5,1.35228227754455,0.725861494181758,1.14682773518886,1.20511657316231,0.401216234066203,0.392402997828858
3,"gau_fit","recursive_multi_step",8,3,6,0.993667751210985,0.740129587883308,1.14682773518886,1.08037587167188,0.290278625674067,0.0642816002635719
3,"gau_fit","recursive_multi_step",8,3,7,4.81326814694771,1.84344127298329,1.14682773518886,4.40895625162611,2.32626912002942,8.81987166132125
3,"gau_fit","recursive_multi_step",8,3,8,2.026977736013,2.5445766004617,1.14682773518886,1.15778799121616,0.35965379122952,0.267908584478581
3,"gau_fit","recursive_multi_step",8,3,9,2.27483116074489,2.68431735875857,1.14682773518886,1.11968405937461,0.325725769491978,0.167678946363698
3,"gau_fit","recursive_multi_step",8,3,10,2.31876184359768,2.39294390051768,1.14682773518886,1.05803021947735,0.269921512634542,0.00550297756888314
3,"gau_fit","recursive_multi_step",8,3,11,0.344715596933687,2.38102231449202,1.14682773518886,2.63231490982839,1.42408732015766,4.1465450479732
3,"gau_fit","recursive_multi_step",8,3,12,0.828132291894174,2.38117276140889,1.14682773518886,1.9728744916464,0.998966565127135,2.41193469995049
3,"lag_lm","recursive_multi_step",8,3,1,2.07787581051899,0.932791585857631,1.03232922576554,1.56594496966385,0.701766104133959,1.3112178815683
3,"lag_lm","recursive_multi_step",8,3,2,0.0817264195305561,1.35273321152939,1.03232922576554,1.70868652325757,0.797189358495102,1.61545826530716
3,"lag_lm","recursive_multi_step",8,3,3,1.83139941461857,1.49887080460534,1.03232922576554,1.002635166227,0.283616145068221,0.11057527647733
3,"lag_lm","recursive_multi_step",8,3,4,-0.893879469637952,0.555335022938633,1.03232922576554,1.93612516866159,0.941855995105307,2.10022264549401
3,"lag_lm","recursive_multi_step",8,3,5,1.35228227754455,0.787721732983358,1.03232922576554,1.10029521263488,0.361441982129144,0.318728608475234
3,"lag_lm","recursive_multi_step",8,3,6,0.993667751210985,0.80118414560957,1.03232922576554,0.968139019288611,0.255526718001361,0.0370499384253212
3,"lag_lm","recursive_multi_step",8,3,7,4.81326814694771,1.89727437346113,1.03232922576554,4.94014845386775,2.33501045526825,8.50301968701249
3,"lag_lm","recursive_multi_step",8,3,8,2.026977736013,2.55881846496812,1.03232922576554,1.08346405691888,0.348203920387098,0.282854560975507
3,"lag_lm","recursive_multi_step",8,3,9,2.27483116074489,2.69066843653705,1.03232922576554,1.03188596433082,0.307185979510248,0.172920639938242
3,"lag_lm","recursive_multi_step",8,3,10,2.31876184359768,2.41574805787855,1.03232922576554,0.955169366245767,0.244882545883211,0.00940632576053444
3,"lag_lm","recursive_multi_step",8,3,11,0.344715596933687,2.40449965191812,1.03232922576554,2.94132382174815,1.49510809281852,4.24271035316813
3,"lag_lm","recursive_multi_step",8,3,12,0.828132291894174,2.40464160350014,1.03232922576554,2.1168315832361,1.0509423063964,2.48538160958031
4,"gau_fit","rolling_one_step",2,1,1,0.376621694374569,0.474670085922224,0.740619733696858,0.627433720861634,0.178249963530691,0.00961348708508239
4,"gau_fit","rolling_one_step",2,1,2,0.101099362260222,-0.142011015898026,0.740619733696858,0.672545463666882,0.204632541259481,0.0591026559682463
4,"gau_fit","rolling_one_step",2,1,3,-1.70092112002204,0.0890491798939214,0.740619733696858,3.53926393932241,1.37594997997205,3.20399367458124
4,"gau_fit","rolling_one_step",2,1,4,1.35421497883101,0.0142942103208415,0.740619733696858,2.25525223712035,0.942732267884973,1.79538766588488
4,"gau_fit","rolling_one_step",2,1,5,-0.0489343652851051,0.0272552087046581,0.740619733696858,0.623961967202149,0.176203198742771,0.0058048511847416
4,"gau_fit","rolling_one_step",2,1,6,-0.536525231551098,0.40807510808368,0.740619733696858,1.4320171387313,0.597790289667297,0.892269801638138
4,"gau_fit","rolling_one_step",2,1,7,1.82810566382015,1.61777039617033,0.740619733696858,0.65899828539634,0.196751040528984,0.044240924817323
4,"gau_fit","rolling_one_step",2,1,8,-0.0298451508677715,0.396976881908663,0.740619733696858,0.784733654120677,0.268582208591326,0.182177047663408
4,"gau_fit","rolling_one_step",2,1,9,2.18029462845576,1.27740156135994,0.740619733696858,1.36177881598518,0.564940053838696,0.815215890609708
4,"gau_fit","rolling_one_step",2,1,10,2.21601020672312,1.07422507612779,0.740619733696858,1.80703107662029,0.763385884297153,1.3036732844486
4,"gau_fit","rolling_one_step",2,1,11,0.948449893278219,1.93879805366352,0.740619733696858,1.51270705530253,0.63477649178144,0.980789478778555
4,"gau_fit","rolling_one_step",2,1,12,2.18747845750968,1.83835831413509,0.740619733696858,0.729774456586118,0.237544369945961,0.12188487450989
4,"lag_lm","rolling_one_step",2,1,1,0.376621694374569,0.567453073825367,1.04948106740736,0.983766162231679,0.259063591427282,0.0364166153830947
4,"lag_lm","rolling_one_step",2,1,2,0.101099362260222,0.057253300206754,1.04948106740736,0.968107087851234,0.245989144712241,0.00192247715759657
4,"lag_lm","rolling_one_step",2,1,3,-1.70092112002204,0.248416705794113,1.04948106740736,2.69225782211337,1.38312830332839,3.79991795915765
4,"lag_lm","rolling_one_step",2,1,4,1.35421497883101,0.18656955588069,1.04948106740736,1.58616608727592,0.716018987610315,1.36339583373683
4,"lag_lm","rolling_one_step",2,1,5,-0.0489343652851051,0.197292599641519,1.04948106740736,0.994757115484555,0.268199905911413,0.0606277182569769
4,"lag_lm","rolling_one_step",2,1,6,-0.536525231551098,0.512356943074687,1.04948106740736,1.46666386040558,0.631842023956558,1.10015381624772
4,"lag_lm","rolling_one_step",2,1,7,1.82810566382015,1.54890522478816,1.04948106740736,1.00262210620694,0.274717368554777,0.0779528851556576
4,"lag_lm","rolling_one_step",2,1,8,-0.0298451508677715,0.538904151668003,1.04948106740736,1.11408049595418,0.365298896207559,0.32347576913493
4,"lag_lm","rolling_one_step",2,1,9,2.18029462845576,1.26730732604517,1.04948106740736,1.34563359999893,0.543549341621972,0.833545814362968
4,"lag_lm","rolling_one_step",2,1,10,2.21601020672312,1.09921299582475,1.04948106740736,1.53343378523116,0.679229278040844,1.24723601027038
4,"lag_lm","rolling_one_step",2,1,11,0.948449893278219,1.81450155601169,1.04948106740736,1.30772751002735,0.515233591044511,0.750045482523405
4,"lag_lm","rolling_one_step",2,1,12,2.18747845750968,1.73140458381899,1.04948106740736,1.06166026310977,0.323106131539635,0.208003378263226
4,"gau_fit","rolling_one_step",3,1,1,-1.40915550808758,0.640112589062107,0.958087363695295,3.16360239203126,1.51984957431895,4.19949973399551
4,"gau_fit","rolling_one_step",3,1,2,0.256733152860765,0.554655138830567,0.958087363695295,0.924468705097823,0.260563396439603,0.0887575097241904
4,"gau_fit","rolling_one_step",3,1,3,0.476487984895105,-0.00426897631862111,0.958087363695295,1.00201793512654,0.318170671261155,0.231127255755456
4,"gau_fit","rolling_one_step",3,1,4,0.474030462167805,0.943328044637055,0.958087363695295,0.996087734413385,0.313816474551106,0.220240220911482
4,"gau_fit","rolling_one_step",3,1,5,0.302580265649087,0.508119891736926,0.958087363695295,0.899134038470996,0.241424271005323,0.0422465378923289
4,"gau_fit","rolling_one_step",3,1,6,-0.301400858220598,0.356886153740013,0.958087363695295,1.112164801841,0.397564191397807,0.43334179011603
4,"gau_fit","rolling_one_step",3,1,7,1.3934791565728,1.66588351288839,0.958087363695295,0.91654143709043,0.254591919256942,0.0742041333397136
4,"gau_fit","rolling_one_step",3,1,8,0.390856286192633,1.08961175277224,0.958087363695295,1.14207848175754,0.418654273466838,0.488259202074879
4,"gau_fit","rolling_one_step",3,1,9,2.82778943010871,1.7751202875864,0.958087363695295,1.47971434644509,0.643946458109677,1.10811232361864
4,"gau_fit","rolling_one_step",3,1,10,0.77990511337061,1.78619801848702,0.958087363695295,1.42770233710651,0.610677911443372,1.01262541088763
4,"gau_fit","rolling_one_step",3,1,11,1.19582536187508,1.39304486980963,0.958087363695295,0.897308736713555,0.240039142429528,0.0388955343099459
4,"gau_fit","rolling_one_step",3,1,12,3.74768205644593,1.77734846164814,0.958087363695295,2.99077615445731,1.44375530622597,3.88221447478879
4,"lag_lm","rolling_one_step",3,1,1,-1.40915550808758,0.548117670275967,1.04948106740736,2.7063308381589,1.39056598993117,3.83091829474135
4,"lag_lm","rolling_one_step",3,1,2,0.256733152860765,0.399640482573939,1.04948106740736,0.976505422325968,0.253009746737705,0.0204225048857498
4,"lag_lm","rolling_one_step",3,1,3,0.476487984895105,-0.5714566017803,1.04948106740736,1.46577138685186,0.631202404373583,1.09818785674228
4,"lag_lm","rolling_one_step",3,1,4,0.474030462167805,1.07493631498837,1.04948106740736,1.13115499926093,0.378889259088653,0.361087843954012
4,"lag_lm","rolling_one_step",3,1,5,0.302580265649087,0.31878828538385,1.04948106740736,0.967353609816691,0.245358313068561,0.000262699903722472
4,"lag_lm","rolling_one_step",3,1,6,-0.301400858220598,0.0560287478291059,1.04948106740736,1.02523085999798,0.293358646820786,0.127755923280846
4,"lag_lm","rolling_one_step",3,1,7,1.3934791565728,1.6067035002238,1.04948106740736,0.987873625004734,0.26248184670826,0.0454646207254027
4,"lag_lm","rolling_one_step",3,1,8,0.390856286192633,0.605465924537682,1.04948106740736,0.988142678250256,0.262705592001819,0.0460572968705926
4,"lag_lm","rolling_one_step",3,1,9,2.82778943010871,1.796495836139,1.04948106740736,1.45005454946998,0.619911108949894,1.06356647696295
4,"lag_lm","rolling_one_step",3,1,10,0.77990511337061,1.81574272831502,1.04948106740736,1.45431866692585,0.622979661130536,1.07295956453372
4,"lag_lm","rolling_one_step",3,1,11,1.19582536187508,1.13266274296961,1.04948106740736,0.969045447912739,0.246774543019357,0.00398951642699791
4,"lag_lm","rolling_one_step",3,1,12,3.74768205644593,1.80036715476015,1.04948106740736,2.6886793957444,1.38123360658425,3.7920353263275
4,"gau_fit","rolling_one_step",4,1,1,1.48293504679259,-0.22278601862152,0.974492630518538,2.42499490489579,1.18741621274118,2.90948435299744
4,"gau_fit","rolling_one_step",4,1,2,0.242761891446093,0.900343465394759,0.974492630518538,1.12077353927551,0.398334080679715,0.432413526396805
4,"gau_fit","rolling_one_step",4,1,3,1.70461614860295,1.04850050427652,0.974492630518538,1.11975957819136,0.397601533486139,0.430487738729887
4,"gau_fit","rolling_one_step",4,1,4,2.18551402077287,1.04684366111685,0.974492630518538,1.57576722340824,0.705475123388173,1.29657018795917
4,"gau_fit","rolling_one_step",4,1,5,-0.186666308622738,0.931253240661655,0.974492630518538,1.55111247418741,0.689848582886992,1.24974411867222
4,"gau_fit","rolling_one_step",4,1,6,1.87980007707049,0.524053753739663,0.974492630518538,1.86086486594446,0.878804528422693,1.83804809322505
4,"gau_fit","rolling_one_step",4,1,7,0.861375377484218,1.93857005820396,0.974492630518538,1.50404404526049,0.659715409123087,1.16034838017091
4,"gau_fit","rolling_one_step",4,1,8,0.42124304393165,1.26260933317451,0.974492630518538,1.26582055680485,0.500791320910862,0.707897232674295
4,"gau_fit","rolling_one_step",4,1,9,2.13693812729234,2.90557115209374,0.974492630518538,1.20416508049545,0.457796711414786,0.59079672681535
