"rep","task","horizon","model","log_score","rps","squared_error","rmse","log_score_nb","rps_nb","rmse_nb","diff_log_score_vs_nb","diff_rps_vs_nb","diff_rmse_vs_nb"
723,"recursive_multi_step",1,"inad_constrained_alpha",2.53594049157689,2.03395026339877,16.092058,4.01149074534642,2.45836056592531,1.97558716625865,3.99417335999432,0.0775799256515763,0.0583630971401197,0.017317385352098
723,"recursive_multi_step",2,"inad_unconstrained",2.36269620307302,1.53885940865534,7.43816233333333,2.72729945794981,2.36718637998755,1.57997463144345,2.78945257216448,-0.00449017691453113,-0.041115222788106,-0.0621531142146674
723,"recursive_multi_step",2,"inad_constrained_alpha",2.34022488716563,1.57218262668479,7.97983653333333,2.82486044493057,2.36718637998755,1.57997463144345,2.78945257216448,-0.026961492821922,-0.00779200475865816,0.0354078727660903
723,"recursive_multi_step",3,"inad_unconstrained",2.44625505933736,1.91946833080207,15.0099972333333,3.87427376850595,2.39444699590613,1.93700212734051,3.88762759792013,0.0518080634312312,-0.0175337965384439,-0.0133538294141786
723,"recursive_multi_step",3,"inad_constrained_alpha",2.40192732678705,1.86815989018776,14.4740633,3.80447937305487,2.39444699590613,1.93700212734051,3.88762759792013,0.00748033088091793,-0.0688422371527564,-0.0831482248652602
723,"recursive_multi_step",4,"inad_unconstrained",2.41331717058773,1.79349350793017,13.7211079,3.70420138491416,2.40038708451913,1.78665172925291,3.67702433351233,0.0129300860686064,0.00684177867726543,0.0271770514018286
723,"recursive_multi_step",4,"inad_constrained_alpha",2.42536326367536,1.77178244018602,13.2427595,3.63906024956994,2.40038708451913,1.78665172925291,3.67702433351233,0.0249761791562295,-0.01486928906689,-0.0379640839423989
723,"rolling_one_step",1,"inad_unconstrained",2.50356102077064,1.9164097899512,14.2292294848485,3.7721650924699,2.50266149280911,1.91551449068936,3.76881258371145,0.00089952796153403,0.000895299261831406,0.00335250875845094
723,"rolling_one_step",1,"inad_constrained_alpha",2.49949730855124,1.9017524793669,14.1244244636364,3.75824752559439,2.50266149280911,1.91551449068936,3.76881258371145,-0.00316418425787157,-0.0137620113224637,-0.0105650581170629
724,"recursive_multi_step",1,"inad_unconstrained",2.54904355596484,2.00053049362892,14.8646874333333,3.85547499451538,2.49412465437237,1.96154247298435,3.83341113878513,0.0549189015924636,0.0389880206445692,0.0220638557302402
724,"recursive_multi_step",1,"inad_constrained_alpha",2.55385132716517,2.02556764077732,15.1620718666667,3.89385051930177,2.49412465437237,1.96154247298435,3.83341113878513,0.0597266727927912,0.06402516779297,0.0604393805166357
724,"recursive_multi_step",2,"inad_unconstrained",2.33800063212648,1.54344133928253,7.5351286,2.74501887060909,2.37528586556686,1.55477354272369,2.76316447405881,-0.0372852334403708,-0.0113322034411614,-0.0181456034497223
724,"recursive_multi_step",2,"inad_constrained_alpha",2.36505592512822,1.54427637725118,7.5227596,2.74276495529602,2.37528586556686,1.55477354272369,2.76316447405881,-0.0102299404386308,-0.0104971654725117,-0.0203995187627877
724,"recursive_multi_step",3,"inad_unconstrained",2.56656188945889,1.94831105772283,11.9095434,3.45102063163928,2.62123435968238,1.98123343524292,3.47783035300321,-0.0546724702234864,-0.0329223775200953,-0.0268097213639242
724,"recursive_multi_step",3,"inad_constrained_alpha",2.5849395447522,1.94836698823422,11.7347181,3.42559748073238,2.62123435968238,1.98123343524292,3.47783035300321,-0.0362948149301792,-0.032866447008705,-0.0522328722708321
724,"recursive_multi_step",4,"inad_unconstrained",2.26437156374511,1.40263165627785,6.09045723333333,2.46788517426021,2.28472337602305,1.41974057084816,2.52771440813529,-0.0203518122779478,-0.0171089145703147,-0.0598292338750843
724,"recursive_multi_step",4,"inad_constrained_alpha",2.28181349573031,1.41023509318675,6.1432377,2.4785555672609,2.28472337602305,1.41974057084816,2.52771440813529,-0.00290988029274031,-0.00950547766141518,-0.0491588408743917
724,"rolling_one_step",1,"inad_unconstrained",2.50346108447282,1.78624523379669,12.1315047818182,3.48303097629323,2.48854701653295,1.78044836063709,3.45101283523412,0.0149140679398689,0.00579687315960165,0.0320181410591158
724,"rolling_one_step",1,"inad_constrained_alpha",2.48567623437295,1.77065231690025,11.8921188515152,3.44849515753106,2.48854701653295,1.78044836063709,3.45101283523412,-0.00287078216000358,-0.0097960437368374,-0.00251767770305822
725,"recursive_multi_step",1,"inad_unconstrained",2.15690398334881,1.42246152394529,7.03530543333333,2.65241501905967,2.30217499258327,1.53333809309463,2.73120070842269,-0.145271009234463,-0.11087656914934,-0.0787856893630181
725,"recursive_multi_step",1,"inad_constrained_alpha",2.16682515588721,1.38186094225583,6.53125353333333,2.55563172881645,2.30217499258327,1.53333809309463,2.73120070842269,-0.135349836696056,-0.151477150838797,-0.175568979606247
725,"recursive_multi_step",2,"inad_unconstrained",2.35895383370896,1.56691366025856,7.98197613333333,2.82523912852228,2.3304547624226,1.58988320324784,2.86340014298415,0.0284990712863609,-0.0229695429892849,-0.0381610144618727
725,"recursive_multi_step",2,"inad_constrained_alpha",2.34900836229523,1.58546763615668,8.2117901,2.86562211395711,2.3304547624226,1.58988320324784,2.86340014298415,0.0185535998726292,-0.00441556709115942,0.00222197097295451
725,"recursive_multi_step",3,"inad_unconstrained",2.23886326790472,1.57024234101394,8.3433031,2.88847764401942,2.32952747170047,1.63189556964002,2.89466187217131,-0.0906642037957486,-0.061653228626082,-0.00618422815189135
725,"recursive_multi_step",3,"inad_constrained_alpha",2.24323893444064,1.56025754578652,8.16504253333333,2.85745385497882,2.32952747170047,1.63189556964002,2.89466187217131,-0.0862885372598239,-0.0716380238535057,-0.0372080171924924
725,"recursive_multi_step",4,"inad_unconstrained",2.48664616004466,1.89090071944872,11.3029514333333,3.36198623336464,2.53346628404163,1.906043024028,3.32739555026039,-0.0468201239969717,-0.0151423045792807,0.0345906831042413
725,"recursive_multi_step",4,"inad_constrained_alpha",2.47103880591982,1.84994271370884,10.8890014,3.29984869350096,2.53346628404163,1.906043024028,3.32739555026039,-0.0624274781218168,-0.0561003103191584,-0.0275468567594337
725,"rolling_one_step",1,"inad_unconstrained",2.41918156425331,1.72887413996051,10.3447483,3.21632527894801,2.44365083185926,1.75514204826336,3.22884671506084,-0.0244692676059546,-0.0262679083028574,-0.0125214361128259
725,"rolling_one_step",1,"inad_constrained_alpha",2.41786457243955,1.72155273986022,10.2514579666667,3.20178980675913,2.44365083185926,1.75514204826336,3.22884671506084,-0.0257862594197085,-0.033589308403144,-0.0270569083017067
726,"recursive_multi_step",1,"inad_unconstrained",2.37086078144409,1.54929935193879,8.29452516666667,2.88002173024209,2.34342053394738,1.51851674609617,2.79985088064136,0.0274402474967035,0.0307826058426204,0.0801708496007327
726,"recursive_multi_step",1,"inad_constrained_alpha",2.36768947231745,1.56155435729614,8.39730863333333,2.89781100717996,2.34342053394738,1.51851674609617,2.79985088064136,0.024268938370068,0.0430376111999695,0.0979601265385983
726,"recursive_multi_step",2,"inad_unconstrained",2.54539515964629,2.03829290926871,15.4835177,3.93491012603846,2.55341565908482,2.04280205753131,3.97271040958499,-0.00802049943852401,-0.00450914826259519,-0.0378002835465305
726,"recursive_multi_step",2,"inad_constrained_alpha",2.57391721462562,2.02396111028528,15.2589521,3.90627086874426,2.55341565908482,2.04280205753131,3.97271040958499,0.0205015555407968,-0.0188409472460274,-0.0664395408407339
726,"recursive_multi_step",3,"inad_unconstrained",2.42288543294446,1.61041547064806,8.50436996666667,2.91622529422311,2.40319244074405,1.57451243374202,2.86839278489631,0.019692992200405,0.0359030369060402,0.0478325093268048
726,"recursive_multi_step",3,"inad_constrained_alpha",2.40807490673244,1.5692447116731,8.22048853333333,2.86713943388412,2.40319244074405,1.57451243374202,2.86839278489631,0.00488246598839259,-0.0052677220689199,-0.00125335101218882
726,"recursive_multi_step",4,"inad_unconstrained",2.18263969990208,1.2492822003296,5.12962833333333,2.26486828167409,2.18388270148109,1.25219557558348,2.29011113125667,-0.0012430015790037,-0.00291337525388058,-0.0252428495825789
726,"recursive_multi_step",4,"inad_constrained_alpha",2.20764401859807,1.25565563831023,5.11643773333333,2.26195440567075,2.18388270148109,1.25219557558348,2.29011113125667,0.023761317116977,0.00346006272675425,-0.0281567255859123
726,"rolling_one_step",1,"inad_unconstrained",2.47009844225978,1.76921655655517,10.9282375121212,3.30578848569009,2.46654802749233,1.76649271374074,3.31075094497527,0.00355041476745344,0.00272384281443316,-0.00496245928517247
726,"rolling_one_step",1,"inad_constrained_alpha",2.46373325213827,1.7580558475539,10.8325937666667,3.29129059286272,2.46654802749233,1.76649271374074,3.31075094497527,-0.00281477535405728,-0.00843686618683992,-0.0194603521125427
727,"recursive_multi_step",1,"inad_unconstrained",2.21819338340074,1.34084699519137,5.91502256666667,2.43208194077968,2.24895203783193,1.36430648773115,2.44929815348124,-0.0307586544311893,-0.0234594925397751,-0.0172162127015554
727,"recursive_multi_step",1,"inad_constrained_alpha",2.20505742516876,1.32364364539518,5.78395683333333,2.40498582809407,2.24895203783193,1.36430648773115,2.44929815348124,-0.0438946126631774,-0.0406628423359618,-0.0443123253871649
727,"recursive_multi_step",2,"inad_unconstrained",2.49344447458452,1.94726749786706,14.6459650666667,3.82700471213019,2.52091489882871,1.91934603592402,3.78918187775203,-0.0274704242441879,0.0279214619430368,0.0378228343781535
727,"recursive_multi_step",2,"inad_constrained_alpha",2.54630118793494,1.92778094133695,14.4262314333333,3.79818791443148,2.52091489882871,1.91934603592402,3.78918187775203,0.0253862891062289,0.00843490541292424,0.00900603667944244
727,"recursive_multi_step",3,"inad_unconstrained",2.47611537157288,1.81259075345214,10.5296611333333,3.24494393377348,2.47628854617769,1.80412977725992,3.22646761554786,-0.000173174604809923,0.00846097619222452,0.0184763182256233
727,"recursive_multi_step",3,"inad_constrained_alpha",2.47908741753923,1.83694043879895,10.8084355,3.28761851497402,2.47628854617769,1.80412977725992,3.22646761554786,0.00279887136154233,0.0328106615390305,0.0611508994261625
727,"recursive_multi_step",4,"inad_unconstrained",2.45168938999089,1.73216187707951,9.08221523333333,3.01367138774839,2.42183642966645,1.72163027857627,3.02415410190139,0.0298529603244484,0.0105315985032439,-0.0104827141529955
727,"recursive_multi_step",4,"inad_constrained_alpha",2.43072742221502,1.71706051168938,9.0061297,3.00102144277578,2.42183642966645,1.72163027857627,3.02415410190139,0.00889099254857184,-0.00456976688688981,-0.0231326591256136
727,"rolling_one_step",1,"inad_unconstrained",2.43501149526891,1.66433860620245,9.70301638787879,3.11496651472833,2.42271590051809,1.68093436743997,3.14896296671555,0.0122955947508254,-0.0165957612375141,-0.0339964519872118
727,"rolling_one_step",1,"inad_constrained_alpha",2.43095840930447,1.66377752373619,9.71230423636364,3.11645700056388,2.42271590051809,1.68093436743997,3.14896296671555,0.008242508786382,-0.0171568437037775,-0.0325059661516631
728,"recursive_multi_step",1,"inad_unconstrained",2.58400016183236,1.97423759711661,13.9009550666667,3.72839845867722,2.46827722935744,1.80069657487288,3.41536768390912,0.115722932474921,0.17354102224373,0.313030774768101
728,"recursive_multi_step",1,"inad_constrained_alpha",2.5050061746274,1.87942081460433,12.7309668,3.56804803779321,2.46827722935744,1.80069657487288,3.41536768390912,0.0367289452699628,0.0787242397314463,0.152680353884095
728,"recursive_multi_step",2,"inad_unconstrained",2.4555789464188,1.82976392586833,15.6790232,3.95967463309803,2.46842488745158,1.82129445528982,3.96092092652431,-0.0128459410327846,0.00846947057850911,-0.00124629342628335
728,"recursive_multi_step",2,"inad_constrained_alpha",2.45725905763806,1.82857113880248,15.7543202,3.96917122331602,2.46842488745158,1.82129445528982,3.96092092652431,-0.0111658298135273,0.00727668351265454,0.00825029679171019
728,"recursive_multi_step",3,"inad_unconstrained",2.59320002431085,2.27859163194411,18.0609168333333,4.24981374101658,2.66422048767478,2.33189057652287,4.29342360196555,-0.0710204633639284,-0.0532989445787675,-0.0436098609489717
728,"recursive_multi_step",3,"inad_constrained_alpha",2.64933759841006,2.30149579141471,18.277894,4.27526537188044,2.66422048767478,2.33189057652287,4.29342360196555,-0.014882889264721,-0.0303947851081672,-0.0181582300851106
728,"recursive_multi_step",4,"inad_unconstrained",2.30212423930418,1.3877933729145,5.91659233333333,2.43240464013152,2.26978741456502,1.40206297626997,2.47058084346273,0.0323368247391622,-0.0142696033554672,-0.0381762033312145
728,"recursive_multi_step",4,"inad_constrained_alpha",2.26881284633808,1.39078829695775,5.91773773333333,2.43264007476103,2.26978741456502,1.40206297626997,2.47058084346273,-0.000974568226937755,-0.0112746793122234,-0.0379407687017044
728,"rolling_one_step",1,"inad_unconstrained",2.49197641280746,1.8405551963183,11.8919596484848,3.44847207448239,2.49143423806938,1.82918207435699,3.44600465862505,0.000542174738074497,0.011373121961316,0.00246741585733101
728,"rolling_one_step",1,"inad_constrained_alpha",2.50370598971966,1.82396154921573,11.6168729454545,3.40835340677204,2.49143423806938,1.82918207435699,3.44600465862505,0.0122717516502773,-0.00522052514125404,-0.0376512518530183
729,"recursive_multi_step",1,"inad_constrained_alpha",2.77172926557226,2.42759367249834,19.3518919333333,4.39907853229893,2.79663245845433,2.56623495716768,4.66147654560985,-0.0249031928820709,-0.138641284669342,-0.262398013310913
729,"recursive_multi_step",1,"inad_unconstrained",2.82339838073758,2.58096861473859,21.5795512333333,4.64537955751016,2.79663245845433,2.56623495716768,4.66147654560985,0.0267659222832477,0.0147336575709049,-0.0160969880996813
729,"recursive_multi_step",2,"inad_constrained_alpha",2.36485533321107,1.62600808518575,9.23731993333333,3.03929596014165,2.40011660400874,1.71295621506146,3.19041526631954,-0.0352612707976694,-0.086948129875714,-0.151119306177891
729,"recursive_multi_step",2,"inad_unconstrained",2.44902153500373,1.66355253797144,9.68286443333333,3.11173013504278,2.40011660400874,1.71295621506146,3.19041526631954,0.0489049309949858,-0.0494036770900175,-0.0786851312767625
729,"recursive_multi_step",3,"inad_constrained_alpha",2.50585629218149,1.9238789815725,14.450066,3.80132424294482,2.48094226256097,1.91472105119563,3.80459648548193,0.024914029620521,0.00915793037687429,-0.003272242537109
729,"recursive_multi_step",3,"inad_unconstrained",2.51746021258256,1.92521685721945,14.4354251,3.79939799178765,2.48094226256097,1.91472105119563,3.80459648548193,0.0365179500215875,0.0104958060238249,-0.00519849369428194
729,"recursive_multi_step",4,"inad_constrained_alpha",2.39288140980787,1.61747185313735,8.39873623333333,2.89805732057413,2.38166180831493,1.55393089007714,2.83423276616651,0.0112196014929435,0.0635409630602077,0.0638245544076232
729,"recursive_multi_step",4,"inad_unconstrained",2.43511170682467,1.58591712432333,8.09198733333333,2.84464186380875,2.38166180831493,1.55393089007714,2.83423276616651,0.0534498985097391,0.0319862342461867,0.0104090976422411
729,"rolling_one_step",1,"inad_constrained_alpha",2.58429920794355,2.01531676369364,15.3197828121212,3.91404941360239,2.59501535600179,2.05923587548655,3.98684012346603,-0.0107161480582416,-0.0439191117929081,-0.0727907098636376
729,"rolling_one_step",1,"inad_unconstrained",2.58653900678104,2.06043495698227,15.9163001060606,3.9895237943971,2.59501535600179,2.05923587548655,3.98684012346603,-0.00847634922074647,0.00119908149572456,0.00268367093106914
73,"recursive_multi_step",1,"inad_unconstrained",2.29681583099943,1.3402189303877,5.65922216666667,2.37891197118907,2.29651157462392,1.36830366664096,2.50493467305728,0.000304256375513123,-0.028084736253267,-0.126022701868211
73,"recursive_multi_step",1,"inad_constrained_alpha",2.28532719505657,1.32022146934509,5.38988793333333,2.32161321785808,2.29651157462392,1.36830366664096,2.50493467305728,-0.0111843795673541,-0.0480821972958778,-0.183321455199204
73,"recursive_multi_step",2,"inad_unconstrained",2.44444167328269,1.67365217668281,9.21681546666667,3.03592085975025,2.45441280899937,1.66030347826893,3.02405838491781,-0.00997113571667585,0.0133486984138875,0.0118624748324319
73,"recursive_multi_step",2,"inad_constrained_alpha",2.47118899285213,1.71952472556459,9.65805453333333,3.10774106600491,2.45441280899937,1.66030347826893,3.02405838491781,0.016776183852766,0.0592212472956635,0.0836826810870965
73,"recursive_multi_step",3,"inad_unconstrained",2.36081371562333,1.63381474212428,9.17489386666667,3.02900872673993,2.41821045892564,1.71926426325519,3.14994809463593,-0.0573967433023079,-0.0854495211309076,-0.120939367896002
73,"recursive_multi_step",3,"inad_constrained_alpha",2.37786172624571,1.66962012471336,9.6248531,3.1023947363287,2.41821045892564,1.71926426325519,3.14994809463593,-0.0403487326799268,-0.0496441385418291,-0.0475533583072378
73,"recursive_multi_step",4,"inad_unconstrained",2.22325264602968,1.28690681969455,5.5391694,2.35354400851142,2.23558506009997,1.34195709674394,2.47311848851338,-0.0123324140702867,-0.0550502770493979,-0.119574480001959
73,"recursive_multi_step",4,"inad_constrained_alpha",2.24069074718512,1.32748160414149,5.83824446666667,2.41624594498711,2.23558506009997,1.34195709674394,2.47311848851338,0.00510568708514603,-0.0144754926024553,-0.0568725435262656
73,"rolling_one_step",1,"inad_unconstrained",2.45898740673923,1.76013985751303,11.4391544575758,3.38218190781864,2.45540426011755,1.74817292728786,3.35581663920941,0.00358314662168002,0.0119669302251673,0.0263652686092293
73,"rolling_one_step",1,"inad_constrained_alpha",2.47337394406381,1.75277460810181,11.2070253242424,3.3476895501588,2.45540426011755,1.74817292728786,3.35581663920941,0.017969683946256,0.00460168081395129,-0.00812708905061443
730,"recursive_multi_step",1,"inad_constrained_alpha",2.65906404191547,2.33717984696459,24.2159347333333,4.92096888156523,2.61184932851426,2.29612963390142,5.02984292371413,0.0472147134012051,0.0410502130631683,-0.108874042148897
730,"recursive_multi_step",1,"inad_unconstrained",2.68649857740673,2.29635369982706,22.7003669666667,4.76449021057517,2.61184932851426,2.29612963390142,5.02984292371413,0.0746492488924662,0.000224065925638062,-0.265352713138951
730,"recursive_multi_step",2,"inad_constrained_alpha",2.36182273262623,1.49331613165307,7.12502933333333,2.66927505763893,2.37140777825831,1.48769347390283,2.69558507356141,-0.0095850456320794,0.00562265775023585,-0.0263100159224736
730,"recursive_multi_step",2,"inad_unconstrained",2.40260998984632,1.50147858259015,7.24414256666667,2.69149448572102,2.37140777825831,1.48769347390283,2.69558507356141,0.0312022115880137,0.0137851086873115,-0.00409058784038585
730,"recursive_multi_step",3,"inad_constrained_alpha",2.4829023832277,1.73709753065877,9.92841536666667,3.1509388071917,2.49576589986577,1.74830402046107,3.19496892674364,-0.012863516638062,-0.0112064898023017,-0.0440301195519428
730,"recursive_multi_step",3,"inad_unconstrained",2.53830560097296,1.75066656159014,9.9396219,3.15271659049779,2.49576589986577,1.74830402046107,3.19496892674364,0.0425397011071951,0.00236254112906709,-0.0422523362458564
730,"recursive_multi_step",4,"inad_constrained_alpha",2.26279376739066,1.25929891314188,4.40715573333333,2.09932268442308,2.22736285002351,1.24100638322621,2.10860638353254,0.0354309173671536,0.0182925299156635,-0.00928369910945648
730,"recursive_multi_step",4,"inad_unconstrained",2.26458195859413,1.26290629758644,4.37441916666667,2.09151121600308,2.22736285002351,1.24100638322621,2.10860638353254,0.0372191085706173,0.0218999143602301,-0.0170951675294617
730,"rolling_one_step",1,"inad_constrained_alpha",2.47499082766913,1.75035356662271,11.3361891818182,3.36692577610766,2.45199685160891,1.73392448460147,3.35927937882363,0.0229939760602202,0.0164290820212414,0.00764639728402727
730,"rolling_one_step",1,"inad_unconstrained",2.48259627985622,1.7455873448193,11.1611577454545,3.34083189422254,2.45199685160891,1.73392448460147,3.35927937882363,0.0305994282473043,0.0116628602178355,-0.0184474846010976
731,"recursive_multi_step",1,"inad_constrained_alpha",2.34909920416921,1.56640912004668,8.09213756666667,2.84466827005657,2.39919270335571,1.63322271334967,2.90911589448611,-0.0500934991865063,-0.0668135933029879,-0.064447624429536
731,"recursive_multi_step",1,"inad_unconstrained",2.36744807723043,1.57222275469256,8.17582916666667,2.85934068740797,2.39919270335571,1.63322271334967,2.90911589448611,-0.0317446261252843,-0.0609999586571124,-0.0497752070781434
731,"recursive_multi_step",2,"inad_constrained_alpha",2.64387212201777,2.1781843883882,16.4239069,4.0526419654344,2.64876155595735,2.24269689143943,4.18372625322684,-0.00488943393958019,-0.0645125030512319,-0.131084287792445
731,"recursive_multi_step",2,"inad_unconstrained",2.64674215683714,2.21681453569167,17.0357216333333,4.12743523672187,2.64876155595735,2.24269689143943,4.18372625322684,-0.00201939912020732,-0.0258823557477621,-0.0562910165049733
731,"recursive_multi_step",3,"inad_constrained_alpha",2.36023795208917,1.5136086565929,7.03643876666667,2.65262865223662,2.37496329969388,1.57065892100635,2.76745722542281,-0.0147253476047107,-0.0570502644134492,-0.114828573186192
731,"recursive_multi_step",3,"inad_unconstrained",2.35798701095487,1.51467341956148,7.1488947,2.67374170405445,2.37496329969388,1.57065892100635,2.76745722542281,-0.0169762887390124,-0.0559855014448749,-0.0937155213683609
731,"recursive_multi_step",4,"inad_constrained_alpha",2.3898557295453,1.72896110959974,11.0449727333333,3.32339776935192,2.4024390694182,1.69591948124381,3.25543287643235,-0.0125833398729012,0.0330416283559261,0.0679648929195764
731,"recursive_multi_step",4,"inad_unconstrained",2.42103456744892,1.71370008175635,10.9247804,3.3052655566535,2.4024390694182,1.69591948124381,3.25543287643235,0.0185954980307157,0.0177806005125414,0.0498326802211579
731,"rolling_one_step",1,"inad_constrained_alpha",2.57028950298288,1.95229593056925,13.801203969697,3.71499716954091,2.56395309789554,1.96691009581638,3.7378939395804,0.00633640508733269,-0.0146141652471337,-0.0228967700394951
731,"rolling_one_step",1,"inad_unconstrained",2.57662255567251,1.96416308584151,14.0457708181818,3.74776877864441,2.56395309789554,1.96691009581638,3.7378939395804,0.0126694577769664,-0.00274700997486965,0.00987483906400621
732,"recursive_multi_step",1,"inad_constrained_alpha",2.30648775977575,1.44859669340422,7.43268356666667,2.72629484221107,2.31072404430857,1.38205243974299,2.56015538457374,-0.00423628453281166,0.0665442536612277,0.166139457637328
732,"recursive_multi_step",1,"inad_unconstrained",2.26546241571246,1.32448796921699,5.69727793333333,2.38689713505491,2.31072404430857,1.38205243974299,2.56015538457374,-0.0452616285961023,-0.0575644705259959,-0.173258249518829
732,"recursive_multi_step",2,"inad_constrained_alpha",2.3428480202134,1.55518218505473,7.88741856666667,2.80845483614508,2.33678936965455,1.52788833281515,2.75175371135437,0.00605865055884802,0.0272938522395778,0.056701124790707
732,"recursive_multi_step",2,"inad_unconstrained",2.3389344959872,1.56765384915207,7.937285,2.81731876080787,2.33678936965455,1.52788833281515,2.75175371135437,0.00214512633264752,0.0397655163369222,0.0655650494535025
732,"recursive_multi_step",3,"inad_constrained_alpha",2.32460280424728,1.59171008759492,7.93430543333333,2.81678991643561,2.29155182082417,1.5720566680049,2.75327480912347,0.0330509834231134,0.0196534195900246,0.0635151073121407
732,"recursive_multi_step",3,"inad_unconstrained",2.2863177287055,1.56586643671516,7.67592496666667,2.77054596905857,2.29155182082417,1.5720566680049,2.75327480912347,-0.00523409211866621,-0.00619023128973906,0.0172711599350959
732,"recursive_multi_step",4,"inad_constrained_alpha",2.19389157896133,1.26522746379148,5.2099531,2.28253216844802,2.19989263384605,1.29749403080355,2.34047848759251,-0.00600105488471847,-0.0322665670120705,-0.0579463191444933
732,"recursive_multi_step",4,"inad_unconstrained",2.22182871026855,1.30790501963372,5.61901443333333,2.3704460410086,2.19989263384605,1.29749403080355,2.34047848759251,0.0219360764225049,0.010410988830168,0.029967553416089
732,"rolling_one_step",1,"inad_constrained_alpha",2.45672044059217,1.69822263079628,9.83231861818182,3.13565282169149,2.45237645193945,1.7105640024097,3.15855586671672,0.00434398865272234,-0.0123413716134158,-0.0229030450252319
732,"rolling_one_step",1,"inad_unconstrained",2.44781453944695,1.70210944855929,9.89219424545455,3.14518588408611,2.45237645193945,1.7105640024097,3.15855586671672,-0.00456191249250182,-0.0084545538504095,-0.0133699826306111
733,"recursive_multi_step",1,"inad_unconstrained",2.66249837114059,2.28409965429569,18.9542530666667,4.35364824792572,2.69339221707796,2.23426083448756,4.26330833462396,-0.0308938459373649,0.049838819808131,0.0903399133017544
733,"recursive_multi_step",1,"inad_constrained_alpha",2.69907491395535,2.28944019383245,18.8210151333333,4.33831939042451,2.69339221707796,2.23426083448756,4.26330833462396,0.00568269687739686,0.0551793593448924,0.0750110558005517
733,"recursive_multi_step",2,"inad_unconstrained",2.51809403217206,2.0441693340815,15.4181606666667,3.92659657549215,2.56394177280964,2.1380405620362,4.02054356649731,-0.0458477406375768,-0.0938712279546996,-0.0939469910051605
733,"recursive_multi_step",2,"inad_constrained_alpha",2.55660645214013,2.09956003430324,16.1293842333333,4.01614046484101,2.56394177280964,2.1380405620362,4.02054356649731,-0.00733532066950149,-0.0384805277329598,-0.00440310165630287
733,"recursive_multi_step",3,"inad_unconstrained",2.28539392775053,1.59614610381224,8.75591923333333,2.9590402554432,2.31319581316903,1.64389316706384,2.99846243619073,-0.0278018854185058,-0.0477470632516039,-0.0394221807475335
733,"recursive_multi_step",3,"inad_constrained_alpha",2.25627562440476,1.57969669668605,8.59354906666667,2.93147557838483,2.31319581316903,1.64389316706384,2.99846243619073,-0.0569201887642712,-0.0641964703777869,-0.0669868578059005
733,"recursive_multi_step",4,"inad_unconstrained",2.316157265965,1.61520111955789,10.1111456666667,3.17980277166158,2.33755001052288,1.67104483665864,3.26771769420302,-0.0213927445578723,-0.0558437171007482,-0.087914922541442
733,"recursive_multi_step",4,"inad_constrained_alpha",2.29578815505196,1.59815526770802,10.0395700666667,3.16852805994624,2.33755001052288,1.67104483665864,3.26771769420302,-0.0417618554709138,-0.0728895689506137,-0.0991896342567848
733,"rolling_one_step",1,"inad_unconstrained",2.54410788462848,1.96235280831977,13.570026969697,3.68375175190959,2.56421111621376,1.96821734214036,3.66505863426951,-0.0201032315852818,-0.00586453382059804,0.0186931176400766
733,"rolling_one_step",1,"inad_constrained_alpha",2.55325361147121,1.94070319731678,13.1253428060606,3.62289149796963,2.56421111621376,1.96821734214036,3.66505863426951,-0.0109575047425468,-0.0275141448235869,-0.0421671362998861
734,"recursive_multi_step",1,"inad_constrained_alpha",2.3933601430156,1.54020291869179,7.60416113333333,2.75756434799504,2.37296757651106,1.54834216033328,2.72141125488803,0.020392566504547,-0.00813924164149205,0.0361530931070138
734,"recursive_multi_step",1,"inad_unconstrained",2.37412416456292,1.52239383365245,7.3811767,2.7168321074369,2.37296757651106,1.54834216033328,2.72141125488803,0.00115658805186447,-0.0259483266808378,-0.00457914745113541
734,"recursive_multi_step",2,"inad_constrained_alpha",2.65351070424476,2.32836559327274,18.1890330333333,4.26486025953176,2.69069654815721,2.31495641153564,4.21045263993301,-0.0371858439124479,0.0134091817370958,0.0544076195987486
734,"recursive_multi_step",2,"inad_unconstrained",2.68738080218564,2.26843999544454,17.1065645333333,4.13600828496914,2.69069654815721,2.31495641153564,4.21045263993301,-0.00331574597156603,-0.0465164160911069,-0.0744443549638785
734,"recursive_multi_step",3,"inad_constrained_alpha",2.44344449668512,1.86316650864343,13.5521392333333,3.6813230275722,2.4293915971895,1.87672092633277,3.70496917228193,0.0140528994956175,-0.0135544176893472,-0.0236461447097325
734,"recursive_multi_step",3,"inad_unconstrained",2.41722676433154,1.83734317992989,13.4698900333333,3.67013487944699,2.4293915971895,1.87672092633277,3.70496917228193,-0.0121648328579611,-0.0393777464028815,-0.0348342928349452
734,"recursive_multi_step",4,"inad_constrained_alpha",2.09235289487873,1.27174555116763,5.52090663333333,2.34966096135875,2.17974979517494,1.3956889945827,2.55148872043517,-0.0873969002962118,-0.12394344341507,-0.20182775907642
734,"recursive_multi_step",4,"inad_unconstrained",2.10337699464139,1.27724430915166,5.67702456666667,2.38265074374459,2.17974979517494,1.3956889945827,2.55148872043517,-0.0763728005335489,-0.118444685431039,-0.168837976690578
734,"rolling_one_step",1,"inad_constrained_alpha",2.45993805868535,1.78723868296472,11.4637789787879,3.38582028152527,2.44540419907663,1.80343391727377,3.41059316799439,0.0145338596087234,-0.0161952343090541,-0.0247728864691217
