"rep","fit","alpha_mae","alpha_mean","alpha_min","alpha_max","theta_bias_mean","theta_rmse","nb_size_bias_mean","nb_size_rmse","tau2_bias"
861,"constrained_alpha",0.00325195975811038,0.35325195975811,0.35325195975811,0.35325195975811,-0.107200373018691,0.208832380254806,0.221474787808221,0.841700162080606,0.0695678930499271
862,"unconstrained",0.0804538037837506,0.421664339524148,0.332288114357948,0.522203271626678,-0.281455576262132,0.611548004640831,0.218829458161753,0.915853601234612,-0.0141176991665652
862,"constrained_alpha",0.0781308193690348,0.428130819369035,0.428130819369035,0.428130819369035,-0.279535535467246,0.486026479855732,0.218829458161753,0.915853601234612,-0.0159837421656526
863,"unconstrained",0.0730229216551194,0.346941939335251,0.208540676176302,0.592574644192935,0.220860635542618,0.515095640232071,0.449094869763425,1.02282009713191,-0.0675369952982636
863,"constrained_alpha",0.0155017920257978,0.334498207974202,0.334498207974202,0.334498207974202,0.233289257580368,0.458832289116843,0.449094869763425,1.02282009713191,-0.0309713516037635
864,"unconstrained",0.110526067502959,0.367255953058895,0.190714541158494,0.607719342690998,-0.0359787195480961,0.591123438511525,0.691527202256325,1.09230259641967,-0.275769806405187
864,"constrained_alpha",0.00330586280292361,0.353305862802924,0.353305862802924,0.353305862802924,-0.0256025336637234,0.335011446124905,0.691527202256325,1.09230259641967,-0.307915593616505
865,"unconstrained",0.0893020837782602,0.372605983307284,0.208251348989828,0.648088712951319,-0.0956820746987925,0.506134798485371,0.3288268028476,0.974716080545402,-0.0345971676282448
865,"constrained_alpha",0.0137665485822847,0.363766548582285,0.363766548582285,0.363766548582285,-0.075288475266024,0.370315644595007,0.3288268028476,0.974716080545402,-0.0708467599670748
866,"unconstrained",0.109610525883534,0.377340218787973,0.112899112283951,0.600683455051122,-0.136524913978904,0.677415827818141,3.87510322327857,14.0086637505316,-0.327387589799476
866,"constrained_alpha",0.0272808328553129,0.377280832855313,0.377280832855313,0.377280832855313,-0.086889339372457,0.62761253286496,3.87510322327857,14.0086637505316,-0.327959804029716
867,"unconstrained",0.0699039677557166,0.401304760511827,0.279765398893157,0.607892175716096,-0.120860990828447,0.456849992971393,0.305152112142308,1.10747665841913,-0.20133368781267
867,"constrained_alpha",0.0346749723055266,0.384674972305527,0.384674972305527,0.384674972305527,-0.0768820596442219,0.404416274942035,0.305152112142308,1.10747665841913,-0.230543930650779
868,"unconstrained",0.110351587883747,0.366739790115221,0.117667624860713,0.594770594694515,0.0374110724867687,0.563297901441407,0.0385996242735798,0.543068060115718,0.21552366047447
868,"constrained_alpha",0.00777653030402825,0.357776530304028,0.357776530304028,0.357776530304028,0.0679066793528904,0.494238918199639,0.0385996242735798,0.543068060115718,0.242059393099607
869,"unconstrained",0.0790712113289479,0.340627396556,0.165454149000566,0.505016893834051,-0.0170373567332479,0.5566098321422,0.108440149663164,0.771400705843194,0.0624757555945696
869,"constrained_alpha",0.00672860068157632,0.343271399318424,0.343271399318424,0.343271399318424,-0.00679173929523796,0.311265724653403,0.108440149663164,0.771400705843194,0.0413457441533904
870,"unconstrained",0.0722940145487058,0.395873112861496,0.263123415741218,0.501125953615873,-0.0888984020250034,0.245249718236722,-0.164107748862177,0.426515211228356,-0.432409191125059
870,"constrained_alpha",0.0483287520392103,0.39832875203921,0.39832875203921,0.39832875203921,-0.130007676478461,0.248879538697852,-0.164107748862177,0.426515211228356,-0.414683485929818
871,"unconstrained",0.095844570661864,0.3589451240006,0.235817108172962,0.611665131543343,-0.178354729868563,0.539016858658311,0.42235702782554,0.806638824543743,0.0237845064667819
871,"constrained_alpha",0.00207052063305502,0.347929479366945,0.347929479366945,0.347929479366945,-0.0886574798193942,0.348766775805504,0.42235702782554,0.806638824543743,0.0662354755505259
872,"unconstrained",0.104721379009479,0.299559390211414,0.166369035678188,0.455014669847018,0.0705182269997354,0.5261382849768,0.249218733608337,0.554700679888004,-0.0817686885808893
872,"constrained_alpha",0.0536113424068154,0.296388657593185,0.296388657593185,0.296388657593185,0.0649475595665362,0.228593199609565,0.249218733608337,0.554700679888004,-0.0330700832550808
873,"unconstrained",0.0667133459740632,0.400944105516636,0.274435736576469,0.560387041634155,-0.00730149587494352,0.342984761535871,-0.177828804118661,0.610383897024942,-0.26817582981172
873,"constrained_alpha",0.0435613681615758,0.393561368161576,0.393561368161576,0.393561368161576,-0.0237049029981226,0.337480112621072,-0.177828804118661,0.610383897024942,-0.254227394324281
874,"unconstrained",0.124598686084845,0.355287280061955,0.00595066544081877,0.609392885990668,0.424292501943902,0.850039387665121,0.509379291122351,1.36048754616017,-0.391117151054893
874,"constrained_alpha",0.0115572372825756,0.338442762717424,0.338442762717424,0.338442762717424,0.522195405483176,0.63131352194231,0.509379291122351,1.36048754616017,-0.427957434887251
875,"unconstrained",0.110513580496454,0.304948960104542,0.100723195556609,0.599341007326788,0.100702333880713,0.825304356854412,0.64301435206998,1.29750795809977,-0.2096104346732
875,"constrained_alpha",0.0287256993600861,0.321274300639914,0.321274300639914,0.321274300639914,0.0761386634844664,0.500240314535128,0.64301435206998,1.29750795809977,-0.147375514353937
876,"unconstrained",0.0818037186390504,0.356316289460637,0.219009499011149,0.47607098919507,-0.0938859796030098,0.489351789662953,0.187676416185261,0.722955474152493,0.0688664996012882
876,"constrained_alpha",0.000723892678503923,0.349276107321496,0.349276107321496,0.349276107321496,-0.0815124340698342,0.313243053254829,0.187676416185261,0.722955474152493,0.102204831775138
877,"unconstrained",0.105599735347806,0.345346748855858,0.152497623772219,0.616746053634395,-0.0778806028526204,0.73740486450519,0.562057051120885,1.80972016913062,0.0324064126907575
877,"constrained_alpha",0.00127073276762235,0.351270732767622,0.351270732767622,0.351270732767622,-0.0341648375331846,0.400565882365551,0.562057051120885,1.80972016913062,-0.0612333276056221
878,"unconstrained",0.0520365032816506,0.326720237111007,0.200687046078138,0.454979274864147,0.145429822579185,0.694318627293526,-0.110460392653996,0.56744757800108,-0.308554058537614
878,"constrained_alpha",0.0213507162451562,0.328649283754844,0.328649283754844,0.328649283754844,0.160541781345874,0.529451450051808,-0.110460392653996,0.56744757800108,-0.364304351566839
879,"unconstrained",0.0720557415776924,0.335630421519802,0.242073054230915,0.514943609292539,0.00769363803204302,0.468353433353551,1.26360518491449,2.94898741553133,0.105926123586547
879,"constrained_alpha",0.013140836219773,0.336859163780227,0.336859163780227,0.336859163780227,0.0242067570254034,0.419282960271491,1.26360518491449,2.94898741553133,0.0897865424050865
880,"unconstrained",0.0664181666401877,0.318720424122075,0.182416887118443,0.477168886079456,0.485671328315082,0.622398463611779,0.549167968851251,0.987509678068315,-0.321951883855202
880,"constrained_alpha",0.0245458309646058,0.325454169035394,0.325454169035394,0.325454169035394,0.428861178361414,0.553149439112211,0.549167968851251,0.987509678068315,-0.315742836762581
881,"unconstrained",0.0944603824350642,0.348127983230058,0.191781027699142,0.493534787391868,0.0221713758406665,0.657687361351035,0.157229062199166,0.734542021449699,0.0270245018501176
881,"constrained_alpha",0.0182558170951747,0.368255817095175,0.368255817095175,0.368255817095175,-0.0456056079134881,0.369568109967753,0.157229062199166,0.734542021449699,0.0122537927791955
882,"unconstrained",0.0992979929711008,0.372615536502687,0.182627143813945,0.614575136697715,-0.162377504071448,0.498788567683458,0.191035695863808,0.726552208422323,0.431253312604116
882,"constrained_alpha",0.00229587413336102,0.352295874133361,0.352295874133361,0.352295874133361,-0.192023847886966,0.319783577279272,0.191035695863808,0.726552208422323,0.465562522741193
883,"unconstrained",0.136035537974,0.378101989702223,0.116807910040633,0.638544257492401,-0.132443262650142,0.821832510343435,0.109023277532735,1.24816418295179,0.126580376641487
883,"constrained_alpha",0.0202465913769678,0.370246591376968,0.370246591376968,0.370246591376968,-0.113176841980485,0.613728411024972,0.109023277532735,1.24816418295179,0.184095603598601
884,"unconstrained",0.0696501806547246,0.360451605723269,0.233071233507108,0.53785384433205,-0.123160422576796,0.481667336981223,0.0636346743639809,0.530741096467376,0.0861454295621931
884,"constrained_alpha",0.012430191277543,0.362430191277543,0.362430191277543,0.362430191277543,-0.112412950691469,0.468671725603337,0.0636346743639809,0.530741096467376,0.0919777431098587
885,"unconstrained",0.0827100986571309,0.326090910554518,0.139319679414348,0.498769153071588,-0.0672194750431767,0.458700548354198,0.554855984560336,1.37075701706861,0.174921280443272
885,"constrained_alpha",0.0305784673656443,0.319421532634356,0.319421532634356,0.319421532634356,-0.0845444625831565,0.205308354039981,0.554855984560336,1.37075701706861,0.204480705007425
886,"unconstrained",0.0678721402413276,0.331229357813931,0.218896601142378,0.467150122312934,0.157424441790039,0.514605350192151,0.27901659539753,0.814744153490391,0.0909398160889274
886,"constrained_alpha",0.0289728192230776,0.321027180776922,0.321027180776922,0.321027180776922,0.172585917766051,0.48541031618351,0.27901659539753,0.814744153490391,0.132759255708302
887,"unconstrained",0.109092788621901,0.405095246355901,0.239658786561,0.565284527972824,-0.261163478279092,0.439275919369151,0.0150004073967321,0.541853015385499,-0.216184019693122
887,"constrained_alpha",0.0482520740621893,0.398252074062189,0.398252074062189,0.398252074062189,-0.234436641686341,0.310231966332983,0.0150004073967321,0.541853015385499,-0.23154375888128
888,"unconstrained",0.0638869639472992,0.363613274674539,0.237211707804514,0.500168395802446,-0.218328898123355,0.483736402530225,0.911781697739276,2.4014546115451,0.394291177827804
888,"constrained_alpha",0.0113116381034936,0.361311638103494,0.361311638103494,0.361311638103494,-0.232309562144507,0.44986051586571,0.911781697739276,2.4014546115451,0.431566606398092
889,"unconstrained",0.0984899637491205,0.367852295741634,0.0943592928154633,0.550745391245655,-0.16742509043727,0.530828251640697,0.157456852158229,0.876350959420379,0.00455023761826934
889,"constrained_alpha",0.0245251844407993,0.374525184440799,0.374525184440799,0.374525184440799,-0.125894791298618,0.385665632359028,0.157456852158229,0.876350959420379,-0.0121586286033606
890,"unconstrained",0.0643627697234595,0.316749656135323,0.132911025237046,0.413071196684181,-0.104046647907158,0.603092363047831,0.66684104356607,1.34167851955276,0.373716593500299
890,"constrained_alpha",0.0292354710091886,0.320764528990811,0.320764528990811,0.320764528990811,-0.115791314823411,0.501248548878259,0.66684104356607,1.34167851955276,0.352544665974625
891,"unconstrained",0.0963860091750451,0.391579257379101,0.226774246358093,0.582361144032791,-0.251761314290641,0.486140840512371,0.429758318654141,1.09237402412202,0.0635920497113429
891,"constrained_alpha",0.0370921721674611,0.387092172167461,0.387092172167461,0.387092172167461,-0.266127215474847,0.358984504840967,0.429758318654141,1.09237402412202,0.0743152014213526
892,"unconstrained",0.160041391297798,0.369265806486661,0.0991912641387487,0.897736209419708,-0.100842160264122,1.02933038096619,0.581693351496142,0.821326272450586,-0.179842477612552
892,"constrained_alpha",0.00656949587175398,0.356569495871754,0.356569495871754,0.356569495871754,-0.0729954004319259,0.563232656726007,0.581693351496142,0.821326272450586,-0.128822832146945
893,"unconstrained",0.129675587757005,0.356471036990809,0.125853550848813,0.560767742159886,-0.125542262956222,0.772318211309384,0.323304381000524,0.808348897162881,0.0618159178684619
893,"constrained_alpha",0.00731727341990462,0.342682726580095,0.342682726580095,0.342682726580095,-0.0851264004653525,0.397137934334867,0.323304381000524,0.808348897162881,0.0991527303716473
894,"unconstrained",0.0725770100986962,0.295388881835819,0.100158372813391,0.405553907369465,0.0385676472658773,0.442225435504677,0.201244127422846,0.621501541522462,-0.10093508235206
894,"constrained_alpha",0.0433063415154045,0.306693658484595,0.306693658484595,0.306693658484595,0.0554372824050809,0.47886002632632,0.201244127422846,0.621501541522462,-0.14734082210086
895,"unconstrained",0.0844887902394083,0.308352709798009,0.194269932849405,0.531739500078455,0.0430242066351235,0.568060611427394,0.732957996154121,1.26284339019497,0.0530690224233163
895,"constrained_alpha",0.0434229178850671,0.306577082114933,0.306577082114933,0.306577082114933,-0.0350947953920244,0.38957944117521,0.732957996154121,1.26284339019497,0.0848317322837653
896,"unconstrained",0.0616269705737669,0.335195017268088,0.193509996425274,0.429319843092602,0.15301447445096,0.335621682972769,0.460430347231247,0.810429251650204,0.0689049734395777
896,"constrained_alpha",0.0123775305552689,0.337622469444731,0.337622469444731,0.337622469444731,0.119351282155497,0.348294360445619,0.460430347231247,0.810429251650204,0.096052275127497
897,"unconstrained",0.0452090728073187,0.370624110049791,0.308674532195488,0.50277052591854,-0.0891824423258369,0.349700282709171,-0.0993530571509409,0.508831012148057,0.100499949174417
897,"constrained_alpha",0.0143119796259349,0.364311979625935,0.364311979625935,0.364311979625935,-0.0880816913666891,0.258312770903147,-0.0993530571509409,0.508831012148057,0.109584442249078
898,"unconstrained",0.110659250061676,0.358180355133801,0.153610901041728,0.575711937479077,-0.111384661761115,0.55310516549305,2.58136499553613,8.05656508811249,-0.340293251218918
898,"constrained_alpha",0.010241192138011,0.360241192138011,0.360241192138011,0.360241192138011,0.0264977868521053,0.613845144266654,2.58136499553613,8.05656508811249,-0.3956908537822
899,"unconstrained",0.110757451511254,0.346444607019458,0.207055208242462,0.571106740134958,0.0332570603068708,0.755102233902868,0.305794114283853,0.826538448601075,0.188301997245733
899,"constrained_alpha",0.00173361670459043,0.34826638329541,0.34826638329541,0.34826638329541,-0.00915309719325961,0.470544367076633,0.305794114283853,0.826538448601075,0.234392012933445
900,"unconstrained",0.0672625074501513,0.336337039023175,0.232339405258019,0.509776310428694,0.145215843466143,0.379646093827896,0.335721422245338,0.86022113930471,-0.141817331777451
900,"constrained_alpha",0.0193304708049358,0.330669529195064,0.330669529195064,0.330669529195064,0.143023661097635,0.290856300018579,0.335721422245338,0.86022113930471,-0.158165056460594
901,"unconstrained",0.0976992807831881,0.359892797699225,0.10665783823275,0.491537136460669,-0.058673917733685,0.603853225874411,0.323300555856811,1.00169649957755,-0.00623655322160199
901,"constrained_alpha",0.0202969297089716,0.370296929708972,0.370296929708972,0.370296929708972,-0.0429264461985475,0.362680676198393,0.323300555856811,1.00169649957755,-0.0489284895348823
902,"unconstrained",0.105297231756247,0.352119644179361,0.174241096562706,0.575300765845699,-0.0120516151107933,0.56027147601726,0.874424011568356,1.61151421441123,-0.0525516406910231
902,"constrained_alpha",0.0028035807974407,0.352803580797441,0.352803580797441,0.352803580797441,0.0460889139737202,0.228325145126265,0.874424011568356,1.61151421441123,-0.076056835216171
903,"unconstrained",0.0898004242227285,0.313215193576795,0.108160767406407,0.526482580530279,0.0405044860413625,0.645233788520465,-0.0269596179464873,0.73234028338675,-0.179850242534719
903,"constrained_alpha",0.0255108158246945,0.324489184175305,0.324489184175305,0.324489184175305,0.00132341218551365,0.436149819926432,-0.0269596179464873,0.73234028338675,-0.203501634887937
904,"unconstrained",0.0669844177388598,0.31349319491154,0.225682294695455,0.517626869577198,0.0275415391835643,0.461909086403674,0.374499312727355,0.879213095070251,0.125975894648571
904,"constrained_alpha",0.039766587579677,0.310233412420323,0.310233412420323,0.310233412420323,0.111519272977556,0.371786638174488,0.374499312727355,0.879213095070251,0.0475822847176166
905,"unconstrained",0.083930059997803,0.369480624536894,0.237511851961434,0.534273445061383,-0.163890401519091,0.797975700328803,0.472691674516421,1.13257831476736,0.484956201808922
905,"constrained_alpha",0.0390450515534483,0.389045051553448,0.389045051553448,0.389045051553448,-0.180990399224124,0.580371649852504,0.472691674516421,1.13257831476736,0.463363203644331
906,"unconstrained",0.129749348349841,0.381987353102768,0.210502700438598,0.584573094233511,-0.08989244934294,0.763012417984887,-0.0159653409670037,0.744802210712871,0.324925585247944
906,"constrained_alpha",0.0347758334058799,0.38477583340588,0.38477583340588,0.38477583340588,-0.177415620510949,0.426245212740314,-0.0159653409670037,0.744802210712871,0.322246532627035
907,"unconstrained",0.114296903553513,0.347028926909066,0.0907641087753703,0.524119448743945,0.139118899336947,0.580019510933121,0.730975229314711,1.3903629346007,-0.325822379823629
907,"constrained_alpha",0.00680320663524281,0.343196793364757,0.343196793364757,0.343196793364757,0.293274738607899,0.467505559315415,0.730975229314711,1.3903629346007,-0.376147695145048
908,"unconstrained",0.0803978196585503,0.340591468356047,0.0964426442151667,0.468630041020801,0.0489649667880779,0.657471962406449,1.01754730780086,1.78903182675389,0.0475963890551647
908,"constrained_alpha",0.00736495755144528,0.342635042448555,0.342635042448555,0.342635042448555,0.0895363357692907,0.381977648242733,1.01754730780086,1.78903182675389,0.0481466429366846
909,"unconstrained",0.104228883127896,0.357312260620503,0.142292324105188,0.568102036894734,0.172380444794989,0.504284445376013,0.408751124967751,0.988761252391518,0.208883311458155
909,"constrained_alpha",0.00743176625402497,0.342568233745975,0.342568233745975,0.342568233745975,0.201888859979322,0.422297858042884,0.408751124967751,0.988761252391518,0.114773288335586
910,"unconstrained",0.116683094801957,0.36820232453159,0.201305906007906,0.635369236656764,-0.123992120531039,0.745826542078686,1.00273937004903,1.97858133945261,0.0340277616622664
910,"constrained_alpha",0.00199915757751928,0.348000842422481,0.348000842422481,0.348000842422481,-0.0184449515911165,0.295800514811091,1.00273937004903,1.97858133945261,-0.0582820342465888
911,"unconstrained",0.0889430365942027,0.367779685744116,0.163576317375682,0.640978307653682,-0.183513457338675,0.492346455526242,0.0385667486437092,0.734167932547607,-0.281325337013051
911,"constrained_alpha",0.0137601166163991,0.363760116616399,0.363760116616399,0.363760116616399,-0.152291898189034,0.325140939030584,0.0385667486437092,0.734167932547607,-0.294575381474657
912,"unconstrained",0.069224974729445,0.357793289411135,0.210550657682077,0.575717885100801,0.0785076303782337,0.535211070287118,0.295835277601149,0.757754186125739,-0.189063285789225
912,"constrained_alpha",0.0124614286699343,0.362461428669934,0.362461428669934,0.362461428669934,0.123938329064539,0.40489686928319,0.295835277601149,0.757754186125739,-0.278652642773305
913,"unconstrained",0.0758581517622996,0.333993551807732,0.201398268803741,0.48426403369682,-0.129148863363907,0.538745528205066,0.273956246729455,0.893825720457912,0.330021614917856
913,"constrained_alpha",0.0174569162355814,0.332543083764419,0.332543083764419,0.332543083764419,-0.0738700650482297,0.337773226075719,0.273956246729455,0.893825720457912,0.225048752771947
914,"unconstrained",0.0802294189793181,0.357336227563792,0.0680795319564339,0.470931921819997,-0.0769106895658039,0.613200571555043,0.908858212007173,2.81463352009462,-0.130616734098576
914,"constrained_alpha",0.0206214261202303,0.37062142612023,0.37062142612023,0.37062142612023,-0.11773604686476,0.447696171777368,0.908858212007173,2.81463352009462,-0.116038081999811
915,"unconstrained",0.0760972370346752,0.351682505532553,0.216210881768465,0.572681376556527,0.283076595935663,0.63783172191228,0.122574608518971,0.491778129250209,-0.321598624627849
915,"constrained_alpha",0.0133701586074342,0.336629841392566,0.336629841392566,0.336629841392566,0.359050716613929,0.564331080432386,0.122574608518971,0.491778129250209,-0.342068106453335
916,"unconstrained",0.150002731120255,0.309388664189961,0.0710167926981561,0.595063576372184,-0.044513434796534,0.659998803094538,0.808814984973118,1.7129063365119,-0.12703299126879
916,"constrained_alpha",0.0303762746146993,0.319623725385301,0.319623725385301,0.319623725385301,-0.0541838078140643,0.528488310834936,0.808814984973118,1.7129063365119,-0.166072755432608
917,"unconstrained",0.0559228014559865,0.310247929229119,0.238793737055156,0.395092144340535,0.185330048430221,0.331917075386587,0.775572234523821,1.67859775623519,0.385063873615648
917,"constrained_alpha",0.0440263669459666,0.305973633054033,0.305973633054033,0.305973633054033,0.183557496218737,0.345684893231675,0.775572234523821,1.67859775623519,0.365324895490114
918,"unconstrained",0.0665421998889964,0.353739558898727,0.210544949329284,0.503128106830925,-0.252895008109368,0.534196978635565,0.240424717647162,0.768953001997897,0.222319856194833
918,"constrained_alpha",0.00928530851125159,0.359285308511252,0.359285308511252,0.359285308511252,-0.259415501471224,0.45917164026009,0.240424717647162,0.768953001997897,0.214729400382197
919,"unconstrained",0.115452848296499,0.371492391197167,0.0351058620651968,0.560557445198282,0.117353899828588,0.785794468564244,0.216871101344956,0.978823969540489,-0.269560884406447
919,"constrained_alpha",0.0244046940955844,0.374404694095584,0.374404694095584,0.374404694095584,0.00743252938970982,0.383051316521163,0.216871101344956,0.978823969540489,-0.203810738726088
920,"unconstrained",0.0918212269501571,0.356874777258801,0.206517252351093,0.589151662156344,0.0814598269213049,0.60852174508229,1.33544415995363,2.20215717294558,-0.0994374180236128
920,"constrained_alpha",0.00404332825228643,0.354043328252286,0.354043328252286,0.354043328252286,0.113113032766195,0.407632469456979,1.33544415995363,2.20215717294558,-0.152504503501048
921,"unconstrained",0.104036774298568,0.326577278804073,0.105261179316149,0.566664695867492,0.0361910775301305,0.670672038889148,0.530518862071245,1.09225834333598,-0.0841663907185983
921,"constrained_alpha",0.0161415033355642,0.333858496664436,0.333858496664436,0.333858496664436,-0.0605937397413325,0.444933442869812,0.530518862071245,1.09225834333598,-0.0892498067638148
922,"unconstrained",0.0953151790401323,0.291056042874743,0.0541665155200567,0.453428113408776,0.154963889942077,0.583463039299332,0.854481946746887,2.23301279238569,0.0919272504512585
922,"constrained_alpha",0.0588416736778222,0.291158326322178,0.291158326322178,0.291158326322178,0.193565210672572,0.362537305855741,0.854481946746887,2.23301279238569,0.063342238896565
923,"unconstrained",0.0916305156654413,0.29938046193464,0.144670571166637,0.414547775368689,-0.0873868783898717,0.514334423729307,0.267927718998299,0.793850137915745,0.56524104117042
923,"constrained_alpha",0.0508444592536494,0.299155540746351,0.299155540746351,0.299155540746351,-0.0821750494318726,0.424494483931948,0.267927718998299,0.793850137915745,0.481766730994822
924,"unconstrained",0.0938628109928621,0.362159479970537,0.214670505226748,0.580432425171476,0.0073405154026193,0.547104402208275,0.326137771543633,0.970833705294369,-0.0820852320678918
924,"constrained_alpha",0.00497171462561863,0.345028285374381,0.345028285374381,0.345028285374381,0.0367434252918429,0.217619643834335,0.326137771543633,0.970833705294369,-0.0487796269342304
925,"unconstrained",0.0912934479474869,0.385506162148635,0.148428605178792,0.612624501916286,0.0327316811275134,0.587575519293115,0.501406085998318,1.13428282863377,0.0307455470422644
925,"constrained_alpha",0.0352380543179288,0.385238054317929,0.385238054317929,0.385238054317929,0.0523986736166788,0.346660855472745,0.501406085998318,1.13428282863377,0.0163883353651557
926,"unconstrained",0.0722658502886828,0.389325389216197,0.222534170507516,0.510937825220476,-0.295084118651643,0.492538985370629,-0.00243243913251911,0.567643810138834,0.0544363799731122
926,"constrained_alpha",0.0212776104616927,0.371277610461693,0.371277610461693,0.371277610461693,-0.276068709870735,0.537347206836394,-0.00243243913251911,0.567643810138834,0.0934485326770687
927,"unconstrained",0.0770787062635032,0.345463355757569,0.164475467119293,0.628931196088836,-0.00529957261366687,0.685176500219484,0.11380002294486,0.651439378656242,0.00439279268740189
927,"constrained_alpha",0.0147325277150217,0.335267472284978,0.335267472284978,0.335267472284978,-0.0258504957792578,0.456877534518639,0.11380002294486,0.651439378656242,0.0243703072676682
928,"unconstrained",0.0462968589413392,0.367791578306241,0.283168569320249,0.468836377161588,-0.124743393159619,0.459945873829063,0.128293588680791,0.762181087064894,0.172907513891151
928,"constrained_alpha",0.017077430364112,0.367077430364112,0.367077430364112,0.367077430364112,-0.104277700452918,0.43094333118555,0.128293588680791,0.762181087064894,0.162615781510596
929,"unconstrained",0.134255770168036,0.385048608509929,0.208302795012762,0.71227419419692,-0.238199898982364,0.717288560134425,1.87710090099694,3.19082359836064,0.29064219970696
929,"constrained_alpha",0.0210635967533315,0.371063596753332,0.371063596753332,0.371063596753332,-0.257894985842756,0.50286356940542,1.87710090099694,3.19082359836064,0.339126560971736
930,"unconstrained",0.0949641155809371,0.341316477948285,0.0791113475773236,0.543155313792335,0.00913265279479488,0.615725368949219,0.513819811024443,0.990955849572279,-0.030142526818844
930,"constrained_alpha",0.000629241627901844,0.350629241627902,0.350629241627902,0.350629241627902,-0.0263011554835273,0.394858919436763,0.513819811024443,0.990955849572279,-0.0082542809820334
931,"unconstrained",0.0553233733451306,0.353209782146197,0.261377940592928,0.523576987827189,0.0140229963068729,0.406375358639809,0.711780856713609,1.286147941774,-0.311981209101869
931,"constrained_alpha",0.00492515345462369,0.354925153454624,0.354925153454624,0.354925153454624,-0.0309938306476704,0.372931723008104,0.711780856713609,1.286147941774,-0.282675453750749
932,"unconstrained",0.106633768501673,0.318628003388501,0.137288737961243,0.496485819243845,0.0934083778837891,0.749165570901938,0.193713463193486,0.7902179498506,-0.240923839113589
932,"constrained_alpha",0.0263713701768484,0.323628629823152,0.323628629823152,0.323628629823152,0.246404298465771,0.487488245328799,0.193713463193486,0.7902179498506,-0.358275745373659
933,"unconstrained",0.0820426716001666,0.37835680008897,0.188838792913997,0.51406578018251,-0.172918042690269,0.418807408890201,0.00634430360125782,0.547566106761289,0.181339871987823
933,"constrained_alpha",0.00885316728461544,0.358853167284615,0.358853167284615,0.358853167284615,-0.125383743478431,0.415412424718088,0.00634430360125782,0.547566106761289,0.1496055016888
934,"unconstrained",0.0707406462195485,0.320340012173603,0.182405126009969,0.533574258066578,-0.177324189421012,0.603324540209102,0.497306872310344,1.10070010696578,0.280805658827933
934,"constrained_alpha",0.0304328897158415,0.319567110284159,0.319567110284159,0.319567110284159,-0.153440617149651,0.382068870087941,0.497306872310344,1.10070010696578,0.322938573035526
935,"unconstrained",0.0723651053463703,0.362755118160308,0.197994377577538,0.498894525528443,0.109020987154913,0.679000507202049,0.066202434550651,0.949541605107434,-0.428381447293477
935,"constrained_alpha",0.0293280181672308,0.379328018167231,0.379328018167231,0.379328018167231,0.0377973208878738,0.478855022490184,0.066202434550651,0.949541605107434,-0.396382416040121
936,"unconstrained",0.068701719043703,0.328310011980581,0.208165516041136,0.474505488154985,0.0743678296908507,0.575475628710553,0.190114515680324,0.494045571329394,0.0483039496755948
936,"constrained_alpha",0.0181899340630458,0.331810065936954,0.331810065936954,0.331810065936954,0.102587979781977,0.465964453203087,0.190114515680324,0.494045571329394,0.0106802388989304
937,"unconstrained",0.104071455232295,0.283329053281683,0.173084689847178,0.485730635489599,0.00945769176429843,0.413298949372016,0.156686709580576,0.536333382053116,0.461316671543369
937,"constrained_alpha",0.067142010256855,0.282857989743145,0.282857989743145,0.282857989743145,-0.00184737836100888,0.318785897501875,0.156686709580576,0.536333382053116,0.45666586947263
938,"unconstrained",0.0804207196432924,0.336439541658887,0.114481207165192,0.513202737114711,-0.0444941267965647,0.508344290932804,0.198103867187963,0.711212175149539,0.388236541742205
938,"constrained_alpha",0.012064641511835,0.337935358488165,0.337935358488165,0.337935358488165,-0.0999167553589104,0.31680644892625,0.198103867187963,0.711212175149539,0.384139260000701
939,"unconstrained",0.0925647444629825,0.373753575919284,0.139736218988716,0.530692436497316,-0.0990641905156178,0.646890177335466,0.350705977436033,1.08500647148595,-0.256531827635283
939,"constrained_alpha",0.0373127511347189,0.387312751134719,0.387312751134719,0.387312751134719,-0.126815008213103,0.385266588913475,0.350705977436033,1.08500647148595,-0.273003790463928
940,"unconstrained",0.106576494031459,0.279341996413541,0.138226547901819,0.436346967783117,-0.0804102028639278,0.598354006259922,0.767207852767259,2.40682226368459,0.391757925922689
940,"constrained_alpha",0.0740088733262546,0.275991126673745,0.275991126673745,0.275991126673745,0.0275655797427767,0.341314597048006,0.767207852767259,2.40682226368459,0.301090254506873
941,"unconstrained",0.0691612703369289,0.318826623483691,0.207674446260346,0.426142146035103,0.100482945335738,0.260512696028457,0.5995012248344,1.57743374705907,-0.213640246420571
941,"constrained_alpha",0.0382288495091898,0.31177115049081,0.31177115049081,0.31177115049081,0.0734697005626074,0.208024881322222,0.5995012248344,1.57743374705907,-0.183124141893281
942,"unconstrained",0.104596885430839,0.386963455576312,0.161589122746361,0.593999113123873,-0.211027404990764,0.697498300560584,0.404961113179995,1.40888764241633,0.0749306831317744
942,"constrained_alpha",0.0365757268966278,0.386575726896628,0.386575726896628,0.386575726896628,-0.148151523170541,0.452414377742666,0.404961113179995,1.40888764241633,0.0318298966894162
943,"unconstrained",0.0944772043386309,0.374934173967539,0.189141642628938,0.532380876291343,-0.206734171239954,0.572813254481541,0.624041457656358,1.73347620532126,0.0863755601436142
