"rep","fit","convergence","log_l","alpha_mean","nb_size_mean","nb_size_min","nb_size_max"
742,"unconstrained","0",-2066.90529957774,0.302715143521932,1.80059625969205,1.15344988165494,3.05328009907108
742,"constrained_alpha",NA,-2079.60800145404,0.301087690017606,1.80059625969205,1.15344988165494,3.05328009907108
743,"unconstrained","0",-2071.00146776936,0.311424695799566,2.07063217576407,1.16652130560697,4.2071982514049
743,"constrained_alpha",NA,-2078.5180397803,0.312374614456992,2.07063217576407,1.16652130560697,4.2071982514049
744,"unconstrained","0",-2025.88416755981,0.386261467234572,1.68634943669613,0.727395730792063,3.39856816251242
744,"constrained_alpha",NA,-2045.64052794337,0.382800737680284,1.68634943669613,0.727395730792063,3.39856816251242
745,"unconstrained","0",-2050.40280598022,0.356078223095489,1.9771516938849,1.03232723437824,2.94848991221598
745,"constrained_alpha",NA,-2059.28678952137,0.35652123134561,1.9771516938849,1.03232723437824,2.94848991221598
746,"unconstrained","0",-2073.09168671417,0.353819213015538,1.98273025258858,0.837986759577671,4.76656852310895
746,"constrained_alpha",NA,-2082.4411484587,0.352507283947772,1.98273025258858,0.837986759577671,4.76656852310895
747,"unconstrained","0",-1987.58081650835,0.335573235309274,2.09895468824563,1.16616160459607,4.40768563400568
747,"constrained_alpha",NA,-1991.41125771172,0.325639784296158,2.09895468824563,1.16616160459607,4.40768563400568
748,"unconstrained","0",-2068.01894357296,0.367571179137418,1.91464254457029,0.830825471024931,3.51254247368818
748,"constrained_alpha",NA,-2072.20679114387,0.371298516415831,1.91464254457029,0.830825471024931,3.51254247368818
749,"unconstrained","0",-2030.38247511341,0.339811332383592,1.91123046181906,1.18238103615004,2.9899892277131
749,"constrained_alpha",NA,-2034.08632340622,0.349533227705865,1.91123046181906,1.18238103615004,2.9899892277131
750,"unconstrained","0",-2029.29503802009,0.360035595655597,2.50595852836788,0.858506601729171,5.91883771091037
750,"constrained_alpha",NA,-2036.62080605634,0.335244480002516,2.50595852836788,0.858506601729171,5.91883771091037
751,"unconstrained","0",-2009.24801635943,0.364696412103931,1.96267359389012,1.18548893771507,3.62755128451131
751,"constrained_alpha",NA,-2022.0310009418,0.348245079786755,1.96267359389012,1.18548893771507,3.62755128451131
752,"unconstrained","0",-2005.40751844319,0.427936786218934,1.93862644360768,0.914108233828179,4.01339376196518
752,"constrained_alpha",NA,-2009.00340897558,0.425053316536574,1.93862644360768,0.914108233828179,4.01339376196518
753,"unconstrained","0",-2062.69782664906,0.345747189408505,2.00706569904583,0.881292714574182,4.7441513047471
753,"constrained_alpha",NA,-2066.33838334065,0.339770232069097,2.00706569904583,0.881292714574182,4.7441513047471
754,"unconstrained","0",-2031.65951691179,0.379667571282844,2.10384815312196,1.38571260505904,3.26476130489916
754,"constrained_alpha",NA,-2041.11655827941,0.361741505597613,2.10384815312196,1.38571260505904,3.26476130489916
755,"unconstrained","0",-2073.31642619219,0.312004366934999,1.86600266451414,1.04343836138105,3.06084969675937
755,"constrained_alpha",NA,-2076.5547486366,0.330869266884727,1.86600266451414,1.04343836138105,3.06084969675937
756,"unconstrained","0",-2021.56787195034,0.378787740995685,1.8486920323638,0.41382260713021,3.67877509752179
756,"constrained_alpha",NA,-2029.2413518416,0.366736763903727,1.8486920323638,0.41382260713021,3.67877509752179
757,"unconstrained","0",-2059.20661608133,0.38625130895863,2.28235247602919,0.695121976059965,5.84467756461357
757,"constrained_alpha",NA,-2065.33405857162,0.365604746499603,2.28235247602919,0.695121976059965,5.84467756461357
758,"unconstrained","0",-2062.97496275382,0.304178863258452,2.44343143453431,1.03897395506378,3.83705109222955
758,"constrained_alpha",NA,-2067.57028485169,0.319787778485662,2.44343143453431,1.03897395506378,3.83705109222955
759,"unconstrained","0",-2114.79773014932,0.37441232164628,1.7028404078356,0.905032999671093,2.62565165255869
759,"constrained_alpha",NA,-2120.14612166959,0.382091767147649,1.7028404078356,0.905032999671093,2.62565165255869
760,"unconstrained","0",-2064.25953229059,0.338935540045661,1.77066399077494,0.977428400480649,4.56052690633107
760,"constrained_alpha",NA,-2070.41935074628,0.334584764237052,1.77066399077494,0.977428400480649,4.56052690633107
761,"unconstrained","0",-2025.94493701416,0.361074756894398,2.06406984859417,0.969185866395802,3.8285967969023
761,"constrained_alpha",NA,-2033.29270463034,0.354674058598917,2.06406984859417,0.969185866395802,3.8285967969023
762,"unconstrained","0",-2056.46975902025,0.425563359358192,1.69786779998767,0.898954115664594,3.21066999164627
762,"constrained_alpha",NA,-2064.98708154064,0.398274330200829,1.69786779998767,0.898954115664594,3.21066999164627
763,"unconstrained","0",-2008.4244323197,0.389386078610433,1.59198982639605,0.864603588060037,3.06136713792776
763,"constrained_alpha",NA,-2012.97001415811,0.381060238835603,1.59198982639605,0.864603588060037,3.06136713792776
764,"unconstrained","0",-2057.66102406484,0.368372198666149,1.86194715025938,0.84859054216854,3.23904322195316
764,"constrained_alpha",NA,-2067.4356295214,0.353799800605304,1.86194715025938,0.84859054216854,3.23904322195316
765,"unconstrained","0",-2036.29695222008,0.361247346502596,1.79977406246595,1.19246746403772,2.25574057299892
765,"constrained_alpha",NA,-2041.19347302721,0.355538743069961,1.79977406246595,1.19246746403772,2.25574057299892
766,"unconstrained","0",-2042.40866896215,0.361388191407982,2.20982645574309,1.27389526134625,3.33740718310535
766,"constrained_alpha",NA,-2049.50732438433,0.348477685036582,2.20982645574309,1.27389526134625,3.33740718310535
767,"unconstrained","0",-2047.43988886605,0.334513706668525,2.015934210276,0.845195622991046,3.40847208407326
767,"constrained_alpha",NA,-2056.74544785159,0.316563538979086,2.015934210276,0.845195622991046,3.40847208407326
768,"unconstrained","0",-2002.02454204709,0.37883823717592,2.06790381666172,1.01913911452296,3.96366995031047
768,"constrained_alpha",NA,-2008.53445304512,0.353294881288153,2.06790381666172,1.01913911452296,3.96366995031047
769,"unconstrained","0",-2072.57374882094,0.355366097277436,1.98327705894219,1.09610423343008,3.1323540421237
769,"constrained_alpha",NA,-2075.81197630627,0.361076655149593,1.98327705894219,1.09610423343008,3.1323540421237
770,"unconstrained","0",-2045.82317710332,0.392132462675938,1.6192633529125,0.88937045737057,2.99719566293039
770,"constrained_alpha",NA,-2048.9799721587,0.400167820077679,1.6192633529125,0.88937045737057,2.99719566293039
771,"unconstrained","0",-2026.16331424947,0.352544868399856,2.29932443946101,0.734274232733455,5.2813082681383
771,"constrained_alpha",NA,-2036.56950080098,0.347650776761721,2.29932443946101,0.734274232733455,5.2813082681383
772,"unconstrained","0",-2032.78699455157,0.299020554811077,2.44029090426606,1.01305029613017,4.42075120527065
772,"constrained_alpha",NA,-2041.6700773091,0.296963148369786,2.44029090426606,1.01305029613017,4.42075120527065
773,"unconstrained","0",-2051.83180619759,0.402829352081003,1.60578982084945,0.984902874842567,2.52860172411983
773,"constrained_alpha",NA,-2053.67500715779,0.401072237001397,1.60578982084945,0.984902874842567,2.52860172411983
774,"unconstrained","0",-2094.64343078644,0.31769914123131,1.59774787333194,0.844640772879136,3.01237617708645
774,"constrained_alpha",NA,-2099.08191102272,0.316414504623742,1.59774787333194,0.844640772879136,3.01237617708645
775,"unconstrained","0",-2034.62000425556,0.307196430551482,2.30513272402629,1.37739264249359,3.60862484807914
775,"constrained_alpha",NA,-2037.60890431503,0.294535667754573,2.30513272402629,1.37739264249359,3.60862484807914
776,"unconstrained","0",-2080.33765408438,0.345132953763106,1.9032363086906,0.961969036045735,3.43268873837344
776,"constrained_alpha",NA,-2087.01322063174,0.334801357705729,1.9032363086906,0.961969036045735,3.43268873837344
777,"unconstrained","0",-2068.12682860514,0.373987169538923,1.84518204123884,0.530480471603331,3.4286971586499
777,"constrained_alpha",NA,-2084.265752731,0.368223923041385,1.84518204123884,0.530480471603331,3.4286971586499
778,"unconstrained","0",-2045.37323869879,0.376695358948518,2.02097948297252,0.585376760086934,7.30713283068425
778,"constrained_alpha",NA,-2048.26643368884,0.372138431217994,2.02097948297252,0.585376760086934,7.30713283068425
779,"unconstrained","0",-2060.53959076927,0.36540452025955,1.92748490499594,0.547109825952862,5.19443162742265
779,"constrained_alpha",NA,-2067.91784901794,0.356899537046864,1.92748490499594,0.547109825952862,5.19443162742265
780,"unconstrained","0",-2070.26295869232,0.378931324575392,1.67065345357187,0.937343591087232,2.77174500437567
780,"constrained_alpha",NA,-2077.17257839618,0.36194218087786,1.67065345357187,0.937343591087232,2.77174500437567
781,"unconstrained","0",-2088.17873343287,0.333395177415456,2.01933510358255,0.926217368617721,4.29475252423151
781,"constrained_alpha",NA,-2097.83873666266,0.328996668517677,2.01933510358255,0.926217368617721,4.29475252423151
782,"unconstrained","0",-2036.79041764114,0.34436961294362,2.26598581462587,0.6866441060472,5.37903860658176
782,"constrained_alpha",NA,-2050.78023366588,0.367706536411565,2.26598581462587,0.6866441060472,5.37903860658176
783,"unconstrained","0",-2019.24344641834,0.306301942244259,2.34291156698196,1.36755553434761,4.51540222935374
783,"constrained_alpha",NA,-2026.39039893937,0.294268476121282,2.34291156698196,1.36755553434761,4.51540222935374
784,"unconstrained","0",-2088.09658897175,0.294718911287702,1.79541738370621,0.972480208123371,3.6056677767958
784,"constrained_alpha",NA,-2092.63760678773,0.290656045030993,1.79541738370621,0.972480208123371,3.6056677767958
785,"unconstrained","0",-2048.07588511632,0.386695825170917,2.77419423978275,1.09285575334297,11.0127574289905
785,"constrained_alpha",NA,-2053.68186778476,0.38385793220536,2.77419423978275,1.09285575334297,11.0127574289905
786,"unconstrained","0",-2023.51445688048,0.36349800833302,1.96413955469855,0.85301793045543,3.06183685762898
786,"constrained_alpha",NA,-2031.36251527296,0.351889457868507,1.96413955469855,0.85301793045543,3.06183685762898
787,"unconstrained","0",-2017.71452743278,0.260371765706015,2.31876680336463,1.06414520004976,4.6364788299957
787,"constrained_alpha",NA,-2023.81307045098,0.265848023215488,2.31876680336463,1.06414520004976,4.6364788299957
788,"unconstrained","0",-2007.65752702694,0.398655304560082,1.92471876419869,0.985008811554919,3.7324163463916
788,"constrained_alpha",NA,-2014.01553076696,0.367624899515496,1.92471876419869,0.985008811554919,3.7324163463916
789,"unconstrained","0",-2077.5435960246,0.31394541203188,2.09603141714181,0.910294698950221,4.05838213042745
789,"constrained_alpha",NA,-2083.19330412838,0.30894341242008,2.09603141714181,0.910294698950221,4.05838213042745
790,"unconstrained","0",-2032.72840665207,0.365255347125833,1.96810482476644,0.780656944389131,4.58536772992078
790,"constrained_alpha",NA,-2046.46600801226,0.333306754400691,1.96810482476644,0.780656944389131,4.58536772992078
791,"unconstrained","0",-2019.36777070771,0.344019951398029,1.97380005987966,0.969865830836048,3.81547881466627
791,"constrained_alpha",NA,-2030.54953387742,0.320543592417615,1.97380005987966,0.969865830836048,3.81547881466627
792,"unconstrained","0",-2034.29434212567,0.394068853588024,1.84855908459519,0.908789869198826,3.24777009875879
792,"constrained_alpha",NA,-2039.98151843674,0.381148259691912,1.84855908459519,0.908789869198826,3.24777009875879
793,"unconstrained","0",-2048.78521764946,0.351633090126717,2.10671194299795,1.07782437160489,4.38073728906507
793,"constrained_alpha",NA,-2057.18126172666,0.356481709714504,2.10671194299795,1.07782437160489,4.38073728906507
794,"unconstrained","0",-2072.81222158654,0.328631617559755,2.27128251022848,0.862129596192596,5.09761360391053
794,"constrained_alpha",NA,-2081.92570775236,0.328456199894438,2.27128251022848,0.862129596192596,5.09761360391053
795,"unconstrained","0",-2056.93489961632,0.390667105801568,1.933582562926,1.15896307554597,3.47495411580411
795,"constrained_alpha",NA,-2059.96676579969,0.38486987542375,1.933582562926,1.15896307554597,3.47495411580411
796,"unconstrained","0",-1991.16563323055,0.435909344231993,2.3046502442228,0.692041174230394,4.26537810082398
796,"constrained_alpha",NA,-1997.55897816841,0.426684976709312,2.3046502442228,0.692041174230394,4.26537810082398
797,"unconstrained","0",-2018.75273269287,0.360310666957744,2.23490309321837,0.841032272165117,4.64915598169599
797,"constrained_alpha",NA,-2027.06846760504,0.337595607201109,2.23490309321837,0.841032272165117,4.64915598169599
798,"unconstrained","0",-2101.59475742425,0.387474017968907,1.66355402722057,0.450683198581819,3.65183872749676
798,"constrained_alpha",NA,-2112.06833932779,0.377973070259819,1.66355402722057,0.450683198581819,3.65183872749676
799,"unconstrained","0",-2021.6861015591,0.363629413002281,1.92886091906694,0.724427658065827,4.87004543763628
799,"constrained_alpha",NA,-2027.33386779495,0.350652511830351,1.92886091906694,0.724427658065827,4.87004543763628
800,"unconstrained","0",-2068.21164141221,0.357562625511982,1.68345683347422,1.0173657996252,2.708430672624
800,"constrained_alpha",NA,-2077.31920827425,0.353003844776302,1.68345683347422,1.0173657996252,2.708430672624
801,"unconstrained","0",-2026.34141822601,0.393193923148982,1.65472235466592,0.629561375512821,2.62227776705775
801,"constrained_alpha",NA,-2030.76275344434,0.3954869956504,1.65472235466592,0.629561375512821,2.62227776705775
802,"unconstrained","0",-2078.0130820599,0.385423570784461,2.04879501484047,0.644592161171111,4.22927783605213
802,"constrained_alpha",NA,-2087.6817971505,0.385359016002496,2.04879501484047,0.644592161171111,4.22927783605213
803,"unconstrained","0",-2041.06122739071,0.367243838420289,2.5691562675569,1.22228072973143,6.57156295034545
803,"constrained_alpha",NA,-2045.66144446078,0.363732289528321,2.5691562675569,1.22228072973143,6.57156295034545
804,"unconstrained","0",-2034.83434766552,0.344814229990458,2.82612225424312,0.942603185710911,7.17349619840713
804,"constrained_alpha",NA,-2043.67352881402,0.361399075686605,2.82612225424312,0.942603185710911,7.17349619840713
805,"unconstrained","0",-2046.49303159686,0.332114190519041,1.91275566492926,0.827137995348735,4.81349728220446
805,"constrained_alpha",NA,-2054.23645073277,0.317240604030279,1.91275566492926,0.827137995348735,4.81349728220446
806,"unconstrained","0",-2076.11233347056,0.372989958748699,2.2347039392046,1.01752115004894,3.44314876582927
806,"constrained_alpha",NA,-2080.45275219033,0.349417233201351,2.2347039392046,1.01752115004894,3.44314876582927
807,"unconstrained","0",-2064.98718511076,0.372855592461079,1.82499393184451,0.587051278547254,4.00818500141353
807,"constrained_alpha",NA,-2074.1113735442,0.373918140084077,1.82499393184451,0.587051278547254,4.00818500141353
808,"unconstrained","0",-2044.27462718256,0.338854489024423,2.04484731747179,0.89919190143921,4.33732255512842
808,"constrained_alpha",NA,-2054.35603085527,0.334007771162011,2.04484731747179,0.89919190143921,4.33732255512842
809,"unconstrained","0",-2024.23323622979,0.286328619784216,3.2852162097261,1.31070653703817,12.3350295895333
809,"constrained_alpha",NA,-2028.2786261503,0.29257106012174,3.2852162097261,1.31070653703817,12.3350295895333
810,"unconstrained","0",-2034.27267836135,0.269695625494783,2.01892155504925,0.862707311087898,3.60949754622537
810,"constrained_alpha",NA,-2038.1600023834,0.276540002733546,2.01892155504925,0.862707311087898,3.60949754622537
811,"unconstrained","0",-2005.2182711176,0.342815472550785,2.38066183999289,0.8497352982494,7.41850345830006
811,"constrained_alpha",NA,-2011.96886318898,0.319258509132645,2.38066183999289,0.8497352982494,7.41850345830006
812,"unconstrained","0",-2069.09045849026,0.375561942156361,2.45388675209955,0.796395262503199,7.02129256085804
812,"constrained_alpha",NA,-2070.5701553899,0.36312364493522,2.45388675209955,0.796395262503199,7.02129256085804
813,"unconstrained","0",-2037.9393603501,0.310047884650536,2.84856344616135,1.13772453727963,9.55177776932679
813,"constrained_alpha",NA,-2045.54101276702,0.285694774269258,2.84856344616135,1.13772453727963,9.55177776932679
814,"unconstrained","0",-2010.080962126,0.323168516328032,2.0552089495991,1.02451342354785,4.06240193710167
814,"constrained_alpha",NA,-2017.06548585971,0.316600660524673,2.0552089495991,1.02451342354785,4.06240193710167
815,"unconstrained","0",-2006.40514180117,0.319541822768943,2.20573648359488,0.965882546411191,4.36637433327743
815,"constrained_alpha",NA,-2007.59906098674,0.321189069052553,2.20573648359488,0.965882546411191,4.36637433327743
816,"unconstrained","0",-2072.78999366902,0.39538433659328,2.7294794566719,0.735532270752501,12.9403397804404
816,"constrained_alpha",NA,-2075.5121285539,0.390288158711868,2.7294794566719,0.735532270752501,12.9403397804404
817,"unconstrained","0",-2074.07289518063,0.371923980705661,1.56424554467276,0.438780832597738,2.18809716792295
817,"constrained_alpha",NA,-2080.29388675461,0.366740331329055,1.56424554467276,0.438780832597738,2.18809716792295
818,"unconstrained","0",-2062.33395928439,0.340829798062264,2.10406733865728,1.07399785780255,6.09873456221893
818,"constrained_alpha",NA,-2067.78144402522,0.344846821462479,2.10406733865728,1.07399785780255,6.09873456221893
819,"unconstrained","0",-2027.49275346427,0.350638329926938,2.22659047093849,0.822718523271848,5.01654653161033
819,"constrained_alpha",NA,-2031.52466065944,0.354384812808844,2.22659047093849,0.822718523271848,5.01654653161033
820,"unconstrained","0",-2082.94411014766,0.331216373173885,2.26305559400434,0.780247258217158,4.67107953815352
820,"constrained_alpha",NA,-2090.18942338125,0.333628268895561,2.26305559400434,0.780247258217158,4.67107953815352
821,"unconstrained","0",-2092.00329222264,0.375041728667894,1.94937203669545,1.10905687379326,3.04313463620954
821,"constrained_alpha",NA,-2096.20851475149,0.373827779272248,1.94937203669545,1.10905687379326,3.04313463620954
822,"unconstrained","0",-2088.46161835634,0.335112229890689,1.71981059528352,0.825538861952248,3.04125766852089
822,"constrained_alpha",NA,-2093.88747497129,0.328304206651679,1.71981059528352,0.825538861952248,3.04125766852089
823,"unconstrained","0",-2018.03097692283,0.383526232337171,2.22397899975124,0.757041062100525,4.72679793996865
823,"constrained_alpha",NA,-2028.83249247408,0.357525680709962,2.22397899975124,0.757041062100525,4.72679793996865
824,"unconstrained","0",-1976.34716684376,0.36692592848668,1.81551246173667,0.433338118929522,3.75511757874619
824,"constrained_alpha",NA,-1990.37644946666,0.377812076979982,1.81551246173667,0.433338118929522,3.75511757874619
825,"unconstrained","0",-2070.57440589962,0.342810869123371,1.65029599563556,1.08472773125992,2.42528832546564
825,"constrained_alpha",NA,-2081.74717953479,0.330386844710721,1.65029599563556,1.08472773125992,2.42528832546564
826,"unconstrained","0",-1994.39457776224,0.369371588287032,2.0647438418244,0.746438053800448,3.21637096905606
826,"constrained_alpha",NA,-2000.99828593474,0.36184466235815,2.0647438418244,0.746438053800448,3.21637096905606
827,"unconstrained","0",-2035.16801931154,0.400067486428078,2.23826821932661,0.908365324880445,6.91215975751745
827,"constrained_alpha",NA,-2037.3171427441,0.402193323966204,2.23826821932661,0.908365324880445,6.91215975751745
828,"unconstrained","0",-2055.72626629695,0.406447213543234,1.6044843563088,0.982100514436412,3.18095035202691
828,"constrained_alpha",NA,-2069.36858577467,0.400071299812341,1.6044843563088,0.982100514436412,3.18095035202691
829,"unconstrained","0",-2033.39422903393,0.37937847905505,1.77737442234656,0.894353279477859,3.88734459134859
829,"constrained_alpha",NA,-2035.39697728127,0.383554326279112,1.77737442234656,0.894353279477859,3.88734459134859
830,"unconstrained","0",-2061.48509679307,0.323126844997811,2.48189646874986,0.885956524078582,8.21807401578713
830,"constrained_alpha",NA,-2066.42753508232,0.3181590969373,2.48189646874986,0.885956524078582,8.21807401578713
831,"unconstrained","0",-2060.12014620678,0.363820674920728,2.21438038785823,1.25374429505879,4.29900458229361
831,"constrained_alpha",NA,-2069.22022236525,0.361692242891435,2.21438038785823,1.25374429505879,4.29900458229361
832,"unconstrained","0",-2081.99739644332,0.414357527672332,1.46565500111307,0.588623934516806,3.42465033511846
832,"constrained_alpha",NA,-2086.96618825224,0.423132770795402,1.46565500111307,0.588623934516806,3.42465033511846
833,"unconstrained","0",-2091.70268945932,0.425662374598081,1.78707798759333,0.814373099772519,4.66863072244533
833,"constrained_alpha",NA,-2099.37823935703,0.426399875202395,1.78707798759333,0.814373099772519,4.66863072244533
834,"unconstrained","0",-2058.81009218979,0.368843485675611,1.83611089430817,0.979827449490088,2.86424601891847
834,"constrained_alpha",NA,-2071.42446783331,0.352012911955846,1.83611089430817,0.979827449490088,2.86424601891847
835,"unconstrained","0",-2046.71922187853,0.322687309918219,1.724703580658,0.905600469783968,4.01503381124136
835,"constrained_alpha",NA,-2059.09096117635,0.306250336746973,1.724703580658,0.905600469783968,4.01503381124136
836,"unconstrained","0",-2064.67195823741,0.301077463130291,2.28139757455256,0.898230211619747,6.35684454356497
836,"constrained_alpha",NA,-2075.65701972758,0.299586609805355,2.28139757455256,0.898230211619747,6.35684454356497
837,"unconstrained","0",-2003.42522117662,0.312267218773487,2.31988570790274,1.12385800801525,4.59697595498236
837,"constrained_alpha",NA,-2016.96883174296,0.30972638241233,2.31988570790274,1.12385800801525,4.59697595498236
838,"unconstrained","0",-2063.35066377728,0.295844102955596,1.9706652161832,0.908523712882489,2.81914778939153
838,"constrained_alpha",NA,-2072.16389953857,0.304563605753843,1.9706652161832,0.908523712882489,2.81914778939153
839,"unconstrained","0",-2050.42627440873,0.372783518835903,1.74334991153283,0.944542334672693,3.13768710471064
839,"constrained_alpha",NA,-2058.10537785353,0.351566355600211,1.74334991153283,0.944542334672693,3.13768710471064
840,"unconstrained","0",-2054.13501291441,0.341585597916914,2.15085997397234,0.784803817964282,3.57634946712104
840,"constrained_alpha",NA,-2061.40683900354,0.352179512737712,2.15085997397234,0.784803817964282,3.57634946712104
841,"unconstrained","0",-2075.5363743576,0.321951737376802,2.06021972824189,1.0660530266613,3.42245951554564
841,"constrained_alpha",NA,-2083.56535552884,0.323428075119589,2.06021972824189,1.0660530266613,3.42245951554564
842,"unconstrained","0",-2054.03579423358,0.358869643996823,2.40144167096214,0.64772673701394,5.62540652974268
842,"constrained_alpha",NA,-2063.20074543362,0.328545019514262,2.40144167096214,0.64772673701394,5.62540652974268
843,"unconstrained","0",-2054.97782508252,0.382467228087082,1.6147725069699,0.767280219825553,2.84512799195167
843,"constrained_alpha",NA,-2058.21517718395,0.393744440572136,1.6147725069699,0.767280219825553,2.84512799195167
844,"unconstrained","0",-2049.53999470129,0.347014158158522,2.35303535878584,0.605934499360958,7.47836373540924
844,"constrained_alpha",NA,-2062.29289892942,0.332002631595366,2.35303535878584,0.605934499360958,7.47836373540924
845,"unconstrained","0",-2030.9903053205,0.318222418336665,2.24660193644099,0.918145683036631,3.20997068969386
845,"constrained_alpha",NA,-2035.70232660868,0.328422948972846,2.24660193644099,0.918145683036631,3.20997068969386
846,"unconstrained","0",-2018.26809315802,0.373861215671837,1.81177983492133,0.93965557143673,2.80447590031303
846,"constrained_alpha",NA,-2022.98401465622,0.375465598810518,1.81177983492133,0.93965557143673,2.80447590031303
847,"unconstrained","0",-2034.98529761,0.39124536990235,2.32926334428135,0.865074074671635,5.25507852657515
847,"constrained_alpha",NA,-2040.88531726725,0.377020389207836,2.32926334428135,0.865074074671635,5.25507852657515
848,"unconstrained","0",-2066.38871571256,0.351300885757211,5.69742350055021,0.827603801353535,50
848,"constrained_alpha",NA,-2068.76816614584,0.357746334690967,5.69742350055021,0.827603801353535,50
849,"unconstrained","0",-2043.70462023981,0.372720193536064,2.10899862049467,1.27105202372043,4.55760319589495
849,"constrained_alpha",NA,-2050.72692729277,0.360307174145954,2.10899862049467,1.27105202372043,4.55760319589495
850,"unconstrained","0",-2025.52341641274,0.372315475745514,2.77965599318512,0.833337486893794,4.47415855089764
850,"constrained_alpha",NA,-2035.94129677883,0.336767671509562,2.77965599318512,0.833337486893794,4.47415855089764
851,"unconstrained","0",-2092.15666115715,0.365868825357552,1.94395803881945,0.885614253432961,2.82409266982335
851,"constrained_alpha",NA,-2095.44660258499,0.370080020006308,1.94395803881945,0.885614253432961,2.82409266982335
852,"unconstrained","0",-2038.50804214017,0.310772293338529,2.08139968143239,0.807488190993101,3.39848478969984
852,"constrained_alpha",NA,-2046.44684964151,0.317869205280112,2.08139968143239,0.807488190993101,3.39848478969984
853,"unconstrained","0",-2003.19311222101,0.348136722919382,1.99892888553181,1.06855155819395,4.05878311094432
853,"constrained_alpha",NA,-2004.89449724061,0.351904982089586,1.99892888553181,1.06855155819395,4.05878311094432
854,"unconstrained","0",-2055.60361317997,0.291127729911858,2.42117466737751,1.45386927434242,3.527074470008
854,"constrained_alpha",NA,-2061.79314832021,0.309043434657356,2.42117466737751,1.45386927434242,3.527074470008
855,"unconstrained","0",-2080.68449205128,0.36514011231746,1.93204895580888,0.982296131618835,3.13799889488935
855,"constrained_alpha",NA,-2086.04979047758,0.361137470213622,1.93204895580888,0.982296131618835,3.13799889488935
856,"unconstrained","0",-2068.63940214954,0.310624470505248,2.35142338407388,1.09482051401023,4.69321788739678
856,"constrained_alpha",NA,-2078.13832445158,0.312064467152978,2.35142338407388,1.09482051401023,4.69321788739678
857,"unconstrained","0",-2076.89683442737,0.368069849220791,1.90075579271657,0.903648165621368,3.87952499369586
857,"constrained_alpha",NA,-2084.85503630023,0.350168030722974,1.90075579271657,0.903648165621368,3.87952499369586
858,"unconstrained","0",-1988.0334382325,0.428481820138565,6.83764401907333,1.04091766364241,50
858,"constrained_alpha",NA,-2000.55039960821,0.428929479390155,6.83764401907333,1.04091766364241,50
859,"unconstrained","0",-2015.05012457848,0.316867847810187,2.56985417358074,1.07210453841964,5.11851464071935
859,"constrained_alpha",NA,-2020.92595399091,0.298885792861832,2.56985417358074,1.07210453841964,5.11851464071935
860,"unconstrained","0",-2042.76008396838,0.346825921780634,2.21901269285442,0.560338274931347,4.04501750437382
860,"constrained_alpha",NA,-2052.16325892727,0.3730990592522,2.21901269285442,0.560338274931347,4.04501750437382
861,"unconstrained","0",-2040.60140774926,0.367489660160098,1.90480812114155,0.677690517235243,3.7024810267441
861,"constrained_alpha",NA,-2051.95561931577,0.35325195975811,1.90480812114155,0.677690517235243,3.7024810267441
862,"unconstrained","0",-2020.77158733702,0.421664339524148,1.90216279149509,0.241378528635681,3.24587855305977
862,"constrained_alpha",NA,-2024.70890104581,0.428130819369035,1.90216279149509,0.241378528635681,3.24587855305977
863,"unconstrained","0",-2077.92546288561,0.346941939335251,2.13242820309676,1.24842562951693,3.92815324765225
863,"constrained_alpha",NA,-2082.91099905805,0.334498207974202,2.13242820309676,1.24842562951693,3.92815324765225
864,"unconstrained","0",-1997.93279800036,0.367255953058895,2.37486053558966,1.00285992341674,4.10788794242966
864,"constrained_alpha",NA,-2009.2961501783,0.353305862802924,2.37486053558966,1.00285992341674,4.10788794242966
865,"unconstrained","0",-2030.22964956768,0.372605983307284,2.01216013618093,0.922511472742324,3.81358118655525
865,"constrained_alpha",NA,-2038.60348349329,0.363766548582285,2.01216013618093,0.922511472742324,3.81358118655525
866,"unconstrained","0",-2007.92317183157,0.377340218787973,5.5584365566119,0.828893471261843,50
866,"constrained_alpha",NA,-2018.15759240501,0.377280832855313,5.5584365566119,0.828893471261843,50
867,"unconstrained","0",-2035.27641070934,0.401304760511827,1.98848544547564,0.733845016384814,4.07075363413641
867,"constrained_alpha",NA,-2039.92396134869,0.384674972305527,1.98848544547564,0.733845016384814,4.07075363413641
868,"unconstrained","0",-2083.77077156302,0.366739790115221,1.72193295760691,0.871034085362457,2.95488487993503
868,"constrained_alpha",NA,-2096.01830903835,0.357776530304028,1.72193295760691,0.871034085362457,2.95488487993503
869,"unconstrained","0",-2049.41728819924,0.340627396556,1.7917734829965,0.750969563751228,3.8324523533657
869,"constrained_alpha",NA,-2056.81638677111,0.343271399318424,1.7917734829965,0.750969563751228,3.8324523533657
870,"unconstrained","0",-2031.5226198647,0.395873112861496,1.51922558447116,0.998592425678405,2.52684443177724
870,"constrained_alpha",NA,-2035.27732423841,0.39832875203921,1.51922558447116,0.998592425678405,2.52684443177724
871,"unconstrained","0",-2019.19475985788,0.3589451240006,2.10569036115887,1.4633438581057,3.99857965217289
871,"constrained_alpha",NA,-2027.27098911991,0.347929479366945,2.10569036115887,1.4633438581057,3.99857965217289
872,"unconstrained","0",-2023.06637219204,0.299559390211414,1.93255206694167,0.897468860674892,3.05622224378628
