"fold","heldout_subject","heldout_group","model","reference","task","time","horizon","epsilon_label","epsilon","observed","mean","log_score","rps","squared_error"
30,11,1,"nb_glm",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,4,3.92875820070582,2.05809362776958,0.702049957288217,0.0050753939666729
30,11,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,4,3.772,2.12156467672269,0.770903368061782,0.0519840000000001
30,11,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,4,3.346,2.07943367543742,0.793063913838395,0.427716
30,11,1,"nb_glm",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,4,3.92875820070582,2.06712644886282,0.708262970236402,0.0050753939666729
30,11,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,4,3.772,2.19731701858357,0.839371298919568,0.0519840000000001
30,11,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,4,3.346,2.14288209031131,0.806194636569508,0.427716
30,11,1,"nb_glm",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,4,3.92875820070582,2.14658073486181,0.791746587377069,0.0050753939666729
30,58,2,"inad_unconstrained",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,14,7.101,3.64851644005868,4.9672067312967,47.596201
30,58,2,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,14,6.377,4.01453998544312,5.64019240491678,58.110129
30,58,2,"nb_glm",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,14,7.09846778304389,3.78710310762006,4.97782974477738,47.6311469416831
30,58,2,"inad_unconstrained",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,14,7.101,3.63857108039922,4.86267702318828,47.596201
30,58,2,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,14,6.377,3.98998454689786,5.50951392458345,58.110129
30,58,2,"nb_glm",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,14,7.09846778304389,3.7721807944429,4.87214525014121,47.6311469416831
30,58,2,"inad_unconstrained",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,14,7.101,3.56390015158696,4.11262902056885,47.596201
30,58,2,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,14,6.377,3.81600285044313,4.57176725323486,58.110129
30,58,2,"nb_glm",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,14,7.09846778304389,3.66245428721952,4.11486816703682,47.6311469416831
30,11,1,"inad_unconstrained",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,3,3.409,1.8279274149146,0.605269533863205,0.167281
30,11,1,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,3,3.446,1.93934543390913,0.651702394783422,0.198916
30,11,1,"nb_glm",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,3,3.87103777058831,1.89505849900716,0.649423249131943,0.758706797791445
30,11,1,"inad_unconstrained",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,3,3.409,1.84190509707801,0.622239710013769,0.167281
30,11,1,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,3,3.446,1.95179041769579,0.667636697169128,0.198916
30,11,1,"nb_glm",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,3,3.87103777058831,1.90865306677903,0.671834438219776,0.758706797791445
30,11,1,"inad_unconstrained",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,3,3.409,1.96373473396787,0.843218036948906,0.167281
30,11,1,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,3,3.446,2.06034633265812,0.866198414807847,0.198916
30,11,1,"nb_glm",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,3,3.87103777058831,2.02691018246807,0.927907354458466,0.758706797791445
30,58,2,"inad_unconstrained",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,14,5.853,4.26457640065418,6.12453588245086,66.373609
30,58,2,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,14,5.927,3.77041972515856,6.05418110481715,65.173329
30,58,2,"nb_glm",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,14,6.20713551606497,4.10570593087731,5.81788436861007,60.728736864976
30,58,2,"inad_unconstrained",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,14,5.853,4.22930138486615,5.94673536393998,66.373609
30,58,2,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,14,5.927,3.75441132095766,5.92834132881057,65.173329
30,58,2,"nb_glm",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,14,6.20713551606497,4.07926520504804,5.65278672557197,60.728736864976
30,58,2,"inad_unconstrained",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,14,5.853,3.99391220052581,4.73328588013519,66.373609
30,58,2,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,14,5.927,3.63541391757902,4.99445339172336,65.173329
30,58,2,"nb_glm",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,14,6.20713551606497,3.89711556941122,4.52835462052946,60.728736864976
30,11,1,"inad_unconstrained",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,3,3.319,2.22669644991648,0.777287912308919,0.101761
30,11,1,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,3,2.31,2.10461336669842,0.804968366159559,0.4761
30,11,1,"nb_glm",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,3,3.82530036317629,1.89009078620973,0.639310212824799,0.68112068945891
30,11,1,"inad_unconstrained",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,3,3.319,2.23619960079122,0.78918555585496,0.101761
30,11,1,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,3,2.31,2.11241946339729,0.800659451603939,0.4761
30,11,1,"nb_glm",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,3,3.82530036317629,1.90195872220114,0.657763856875718,0.68112068945891
30,11,1,"inad_unconstrained",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,3,3.319,2.31858010244321,0.944200138720033,0.101761
30,11,1,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,3,2.31,2.18126782047468,0.807749376903189,0.4761
30,11,1,"nb_glm",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,3,3.82530036317629,2.00606134630941,0.86141973879356,0.68112068945891
30,58,2,"inad_unconstrained",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,5,6.032,2.64716162331566,1.13602665083495,1.065024
30,58,2,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,5,4.7,2.54003774052512,1.10779152640758,0.0899999999999999
30,58,2,"nb_glm",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,5,5.78662483393475,2.25534515453175,0.889573951311957,0.618778629362876
30,58,2,"inad_unconstrained",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,5,6.032,2.66547067858042,1.18732680885422,1.065024
30,58,2,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,5,4.7,2.55527083660045,1.11964765479448,0.0899999999999999
30,58,2,"nb_glm",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,5,5.78662483393475,2.27771082217479,0.936044142280644,0.618778629362876
30,58,2,"inad_unconstrained",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,5,6.032,2.81206358533348,1.81377215808823,1.065024
30,58,2,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,5,4.7,2.68030880566248,1.39457213379174,0.0899999999999999
30,58,2,"nb_glm",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,5,5.78662483393475,2.46031689629814,1.5507513869995,0.618778629362876
31,24,1,"inad_unconstrained",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,7,3.618,3.12279444962742,2.40349044841716,11.437924
31,24,1,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,7,3.766,3.12449029521316,2.35694283505131,10.458756
31,24,1,"nb_glm",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,7,3.70943725086956,2.97487889617923,2.31032309009959,10.8278032059649
31,24,1,"inad_unconstrained",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,7,3.618,3.11598883830365,2.37469322218907,11.437924
31,24,1,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,7,3.766,3.13258267928486,2.27414795861639,10.458756
31,24,1,"nb_glm",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,7,3.70943725086956,2.98575130284191,2.22863922957112,10.8278032059649
31,24,1,"inad_unconstrained",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,7,3.618,3.05907610631714,2.14105169173603,11.437924
31,24,1,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,7,3.766,3.19583504343253,1.93474868064899,10.458756
31,24,1,"nb_glm",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,7,3.70943725086956,3.07181548380278,1.89796979686722,10.8278032059649
31,56,2,"inad_unconstrained",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,5,7.408,2.18227879238025,1.20022575452059,5.798464
31,56,2,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,5,7.91,2.33461037320859,1.48684441202832,8.4681
31,56,2,"nb_glm",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,5,7.68854950836379,2.39904918997705,1.37389419431268,7.22829845892317
31,56,2,"inad_unconstrained",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,5,7.408,2.19915355031153,1.24256622055625,5.798464
31,56,2,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,5,7.91,2.34844042486461,1.52213964241431,8.4681
31,56,2,"nb_glm",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,5,7.68854950836379,2.41406690253242,1.41950646854427,7.22829845892317
31,56,2,"inad_unconstrained",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,5,7.408,2.34106809382786,1.65482167778379,5.798464
31,56,2,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,5,7.91,2.46491876869359,1.84895751156302,8.4681
31,56,2,"nb_glm",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,5,7.68854950836379,2.53911909451762,1.84468961592884,7.22829845892317
31,24,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,5,4.314,2.40903258939289,1.00080732347043,0.470596
31,24,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,5,4.915,2.37637833169916,0.856093327937999,0.00722499999999999
31,24,1,"nb_glm",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,5,4.62533659471466,2.23393712577734,0.857983456299297,0.140372667260003
31,24,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,5,4.314,2.41864673719491,1.00080618015745,0.470596
31,24,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,5,4.915,2.38718815072304,0.866960806815147,0.00722499999999999
31,24,1,"nb_glm",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,5,4.62533659471466,2.24602254073197,0.864369443668704,0.140372667260003
31,24,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,5,4.314,2.5006395210069,1.06354588631106,0.470596
31,24,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,5,4.915,2.47914906299875,1.01864102282778,0.00722499999999999
31,24,1,"nb_glm",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,5,4.62533659471466,2.34947600748834,0.986601905242346,0.140372667260003
31,56,2,"inad_unconstrained",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,7,8.216,2.44339460222444,1.14183614265251,1.478656
31,56,2,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,7,7.919,2.38817468235534,1.04142585322541,0.844560999999999
31,56,2,"nb_glm",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,7,8.08144060431187,2.52475655690719,1.17406090056047,1.16951378065442
31,56,2,"inad_unconstrained",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,7,8.216,2.45704548355234,1.17032393438205,1.478656
31,56,2,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,7,7.919,2.40760180358596,1.08235600138895,0.844560999999999
31,56,2,"nb_glm",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,7,8.08144060431187,2.54279160036222,1.21672677985427,1.16951378065442
31,56,2,"inad_unconstrained",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,7,8.216,2.57097528947594,1.44234125195313,1.478656
31,56,2,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,7,7.919,2.56647290553141,1.53649951108265,0.844560999999999
31,56,2,"nb_glm",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,7,8.08144060431187,2.6892425313488,1.67370073932328,1.16951378065442
31,24,1,"inad_unconstrained",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,6,3.535,2.70396826921916,1.74473066313109,6.076225
31,24,1,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,6,4.225,2.6739988951946,1.36015037686209,3.150625
31,24,1,"nb_glm",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,6,4.08475854860482,2.5345535007698,1.41597151037142,3.66814981714232
31,24,1,"inad_unconstrained",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,6,3.535,2.7119553773624,1.70596073702701,6.076225
31,24,1,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,6,4.225,2.67709656238496,1.34681501876804,3.150625
31,24,1,"nb_glm",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,6,4.08475854860482,2.54460398070119,1.39246560617027,3.66814981714232
31,24,1,"inad_unconstrained",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,6,3.535,2.77842974786479,1.505009864896,6.076225
31,24,1,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,6,4.225,2.70356447869592,1.26144723557658,3.150625
31,24,1,"nb_glm",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,6,4.08475854860482,2.62908391239165,1.30096503735857,3.66814981714232
31,56,2,"inad_unconstrained",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,10,6.565,2.99782568009031,2.46312160143505,11.799225
31,56,2,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,10,6.558,2.95758573204919,2.4222417194609,11.847364
31,56,2,"nb_glm",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,10,6.62093089715609,3.02934160018357,2.39769873692381,11.4181080017944
31,56,2,"inad_unconstrained",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,10,6.565,3.01609167770264,2.3840966961651,11.799225
31,56,2,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,10,6.558,2.96701191938485,2.37021256889764,11.847364
31,56,2,"nb_glm",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,10,6.62093089715609,3.04704359429751,2.32227329894468,11.4181080017944
31,56,2,"inad_unconstrained",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,10,6.565,3.15576878555851,2.24240865974013,11.799225
31,56,2,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,10,6.558,3.04229591064192,2.09956273224171,11.847364
31,56,2,"nb_glm",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,10,6.62093089715609,3.18206132004376,2.20336034725065,11.4181080017944
31,24,1,"inad_unconstrained",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,5,3.113,2.50251347661593,1.49438348360819,3.560769
31,24,1,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,5,2.669,2.76493267556008,1.73743299842625,5.433561
31,24,1,"nb_glm",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,5,3.80410632160146,2.30283707049179,1.03500859308325,1.4301616900336
31,24,1,"inad_unconstrained",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,5,3.113,2.51554237411448,1.46301086152989,3.560769
31,24,1,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,5,2.669,2.767690932098,1.70507065089869,5.433561
31,24,1,"nb_glm",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,5,3.80410632160146,2.31782858941888,1.02475421914279,1.4301616900336
31,24,1,"inad_unconstrained",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,5,3.113,2.62395322310063,1.39346047918701,3.560769
31,24,1,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,5,2.669,2.79102428439547,1.49317390243056,5.433561
31,24,1,"nb_glm",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,5,3.80410632160146,2.44377027905032,1.10346305544372,1.4301616900336
31,56,2,"inad_unconstrained",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,10,6.584,3.24632158945122,2.69619945034186,11.669056
31,56,2,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,10,4.84,3.47404132181805,3.8108342411517,26.6256
31,56,2,"nb_glm",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,10,5.91375644025464,3.17260373606525,2.83759763262951,16.6973864295604
31,56,2,"inad_unconstrained",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,10,6.584,3.26478488577082,2.60772398720937,11.669056
31,56,2,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,10,4.84,3.47641823895515,3.66746735474277,26.6256
31,56,2,"nb_glm",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,10,5.91375644025464,3.1926655894463,2.70900359267635,16.6973864295604
31,56,2,"inad_unconstrained",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,10,6.584,3.40004939220563,2.63595140832725,11.669056
31,56,2,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,10,4.84,3.49413537732142,2.91715209645329,26.6256
31,56,2,"nb_glm",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,10,5.91375644025464,3.34067747466232,2.54139127640125,16.6973864295604
32,13,1,"inad_unconstrained",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,2,4.043,1.82183904152404,0.964700243128572,4.173849
32,13,1,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,2,4.154,1.827528253149,1.0345092137894,4.639716
32,13,1,"nb_glm",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,2,4.29639059508208,1.93424485659882,1.09046270854781,5.27340976518143
32,13,1,"inad_unconstrained",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,2,4.043,1.83672823331887,0.999388613604546,4.173849
32,13,1,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,2,4.154,1.8379873643491,1.05701603778069,4.639716
32,13,1,"nb_glm",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,2,4.29639059508208,1.94848169803487,1.12716209032146,5.27340976518143
32,13,1,"inad_unconstrained",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,2,4.043,1.96599765563542,1.3641315491025,4.173849
32,13,1,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,2,4.154,1.93067387170698,1.27485906404915,4.639716
32,13,1,"nb_glm",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,2,4.29639059508208,2.07167415448731,1.50129668745647,5.27340976518143
32,43,2,"inad_unconstrained",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,4,4.937,2.23718696683888,0.838854086372332,0.877969000000001
32,43,2,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,4,4.675,2.10551134630478,0.759594501356749,0.455625
32,43,2,"nb_glm",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,4,4.65664417551726,2.08435034079942,0.744412523021383,0.431181573240741
32,43,2,"inad_unconstrained",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,4,4.937,2.25710099171437,0.882118309099804,0.877969000000001
32,43,2,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,4,4.675,2.12122147621538,0.785884837526038,0.455625
32,43,2,"nb_glm",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,4,4.65664417551726,2.10544505302012,0.782136575576272,0.431181573240741
32,43,2,"inad_unconstrained",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,4,4.937,2.42165655229678,1.43549800096105,0.877969000000001
32,43,2,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,4,4.675,2.2547702824676,1.10643441000682,0.455625
32,43,2,"nb_glm",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,4,4.65664417551726,2.28077531113478,1.30883202874522,0.431181573240741
32,13,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,3,4.585,2.14722372461396,0.86072942727521,2.512225
32,13,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,3,4.94,2.06497854350542,0.980549727517242,3.7636
32,13,1,"nb_glm",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,3,5.00361732496726,2.04654890480744,0.998843401226304,4.01448238490896
32,13,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,3,4.585,2.16174736707796,0.896766466412267,2.512225
32,13,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,3,4.94,2.07747280642469,1.01090648533199,3.7636
32,13,1,"nb_glm",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,3,5.00361732496726,2.06180834804122,1.03776368919935,4.01448238490896
32,13,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,3,4.585,2.28550949220379,1.28217889877803,2.512225
32,13,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,3,4.94,2.18556115296594,1.31058859065371,3.7636
32,13,1,"nb_glm",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,3,5.00361732496726,2.19230816632386,1.4367280830404,4.01448238490896
32,43,2,"inad_unconstrained",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,3,6.59,2.26539860932006,1.74642874296647,12.8881
32,43,2,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,3,6.573,2.31442174665598,1.7603169476798,12.766329
32,43,2,"nb_glm",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,3,6.37791617046336,2.27448067918517,1.62797695701208,11.4103176546778
32,43,2,"inad_unconstrained",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,3,6.59,2.28333414786684,1.81071073285661,12.8881
32,43,2,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,3,6.573,2.33018303957276,1.81547622181895,12.766329
32,43,2,"nb_glm",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,3,6.37791617046336,2.29234655839268,1.69095352829541,11.4103176546778
32,43,2,"inad_unconstrained",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,3,6.59,2.43250252222246,2.42916012516753,12.8881
32,43,2,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,3,6.573,2.46200804478669,2.3388613416862,12.766329
32,43,2,"nb_glm",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,3,6.37791617046336,2.44086725337994,2.30736283191186,11.4103176546778
32,13,1,"inad_unconstrained",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,2,3.928,1.93282881885003,0.892273603669259,3.717184
32,13,1,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,2,4.24,2.0187522172482,1.08980261349919,5.0176
32,13,1,"nb_glm",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,2,4.3273223871078,1.94152866295488,1.10662214793301,5.41642949353316
32,13,1,"inad_unconstrained",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,2,3.928,1.9488237461853,0.933416927706151,3.717184
32,13,1,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,2,4.24,2.03068492573878,1.12121404667185,5.0176
32,13,1,"nb_glm",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,2,4.3273223871078,1.95747147810284,1.1491264113632,5.41642949353316
32,13,1,"inad_unconstrained",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,2,3.928,2.08613052983063,1.37682513164525,3.717184
32,13,1,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,2,4.24,2.13450379334783,1.43212772937382,5.0176
32,13,1,"nb_glm",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,2,4.3273223871078,2.09429192894583,1.59369721547566,5.41642949353316
32,43,2,"inad_unconstrained",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,6,5.614,2.30487993061876,1.01156800301437,0.148996
32,43,2,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,6,5.928,2.2954376715728,1.00465685789382,0.00518400000000001
32,43,2,"nb_glm",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,6,5.96781101103402,2.3870718499428,0.983198917755655,0.0010361310106518
32,43,2,"inad_unconstrained",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,6,5.614,2.32507992904195,1.02832341781555,0.148996
32,43,2,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,6,5.928,2.32005147165728,1.03755004452901,0.00518400000000001
32,43,2,"nb_glm",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,6,5.96781101103402,2.41084053341058,1.0164906719349,0.0010361310106518
32,43,2,"inad_unconstrained",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,6,5.614,2.49089469163262,1.37956982056137,0.148996
32,43,2,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,6,5.928,2.51847087310109,1.62581365457274,0.00518400000000001
32,43,2,"nb_glm",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,6,5.96781101103402,2.60166247779416,1.60826224222657,0.0010361310106518
32,13,1,"inad_unconstrained",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,2,3.325,2.03439133102992,0.743869129532401,1.755625
32,13,1,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,2,2.8,1.89865097100666,0.600279573382398,0.64
32,13,1,"nb_glm",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,2,3.96654760472962,1.86186658404097,0.936747068562067,3.86730948166781
32,13,1,"inad_unconstrained",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,2,3.325,2.05060335522713,0.782035451554854,1.755625
32,13,1,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,2,2.8,1.91222204472616,0.622728533934559,0.64
32,13,1,"nb_glm",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,2,3.96654760472962,1.87915891797538,0.979428698963427,3.86730948166781
32,13,1,"inad_unconstrained",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,2,3.325,2.18876440275707,1.23201006776614,1.755625
32,13,1,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,2,2.8,2.03026430570375,0.901141376825963,0.64
