"fold","heldout_subject","heldout_group","task","horizon","time","log_score_model","rps_model","squared_error_model","log_score_reference","rps_reference","squared_error_reference","model","reference","diff_log_score","diff_rps","diff_squared_error"
23,18,1,"rolling_one_step",1,11,2.09825266068286,0.830436049034987,0.6241,2.2474880970607,0.979222285085142,0.673624127479627,"inad_constrained_alpha","cgfm_time_varying",-0.149235436377836,-0.148786236050155,-0.0495241274796269
23,18,1,"rolling_one_step",1,12,1.94393853861925,0.727059783754668,0.461041,2.05780852809351,0.870189367938561,0.170124356414216,"inad_constrained_alpha","cgfm_time_varying",-0.113869989474263,-0.143129584183893,0.290916643585784
23,18,1,"rolling_one_step",1,2,1.47026068677609,0.71819478191785,2.319529,1.72049345911273,1.16628952448004,3.56130016107158,"inad_constrained_alpha","cgfm_time_varying",-0.25023277233664,-0.448094742562195,-1.24177116107158
23,18,1,"rolling_one_step",1,3,2.72872000077834,1.86714986152367,5.621641,3.05345690421107,2.12603615272619,10.0102459908342,"inad_constrained_alpha","cgfm_time_varying",-0.324736903432728,-0.258886291202516,-4.38860499083421
23,18,1,"rolling_one_step",1,4,2.43748641342632,1.11630015639614,1.476225,2.34199400076534,1.07282132541382,0.0241332732923468,"inad_constrained_alpha","cgfm_time_varying",0.0954924126609784,0.0434788309823246,1.45209172670765
23,18,1,"rolling_one_step",1,5,2.28333414786684,1.09343491338064,2.8224,2.39868003979359,1.28090431920829,1.57333184194856,"inad_constrained_alpha","cgfm_time_varying",-0.115345891926747,-0.187469405827648,1.24906815805144
23,18,1,"rolling_one_step",1,6,2.00756468400814,1.36525215896247,7.059649,2.13661196830264,1.68814279944444,7.47990684058512,"inad_constrained_alpha","cgfm_time_varying",-0.129047284294497,-0.322890640481969,-0.420257840585115
23,18,1,"rolling_one_step",1,7,2.56986238704278,1.50770915938966,4.389025,2.68022689975619,1.56590731839276,5.28482135754173,"inad_constrained_alpha","cgfm_time_varying",-0.110364512713407,-0.0581981590031042,-0.895796357541728
23,18,1,"rolling_one_step",1,8,1.97486009047588,0.628792504805717,0.0334889999999999,2.05615686929046,0.851870341945012,0.0718043538481832,"inad_constrained_alpha","cgfm_time_varying",-0.0812967788145806,-0.223077837139295,-0.0383153538481833
23,18,1,"rolling_one_step",1,9,2.23325697973702,0.924974446372949,0.808201,2.28854387517776,1.02650770844243,1.01484685926252,"inad_constrained_alpha","cgfm_time_varying",-0.0552868954407382,-0.101533262069479,-0.206645859262519
23,57,2,"rolling_one_step",1,10,2.21899606916773,0.878911453073479,0.318096,2.39048732654495,1.11264436975988,1.11278523474826,"inad_constrained_alpha","cgfm_time_varying",-0.171491257377224,-0.233732916686405,-0.794689234748262
23,57,2,"rolling_one_step",1,11,1.92859433471914,0.912551355759454,2.5281,2.11431306245755,0.966757183267375,0.615713477625623,"inad_constrained_alpha","cgfm_time_varying",-0.185718727738407,-0.0542058275079214,1.91238652237438
23,57,2,"rolling_one_step",1,12,1.98669150849887,0.976615022915967,4.700224,2.06366506796139,1.51762316711064,6.1146136434042,"inad_constrained_alpha","cgfm_time_varying",-0.0769735594625218,-0.541008144194671,-1.4143896434042
23,57,2,"rolling_one_step",1,2,1.77239883342643,1.27196327727686,7.166329,1.85929637938982,1.42356785880801,5.48771506806955,"inad_constrained_alpha","cgfm_time_varying",-0.0868975459633878,-0.151604581531146,1.67861393193045
23,57,2,"rolling_one_step",1,3,1.89261751240331,1.85770839560638,16.826404,1.84402539499657,1.41377204549436,5.62631820829868,"inad_constrained_alpha","cgfm_time_varying",0.048592117406739,0.443936350112025,11.2000857917013
23,57,2,"rolling_one_step",1,4,5.15149475269758,8.68654722705881,115.498009,5.70886964540759,8.01467990746463,112.215947659562,"inad_constrained_alpha","cgfm_time_varying",-0.557374892710008,0.671867319594185,3.28206134043829
23,57,2,"rolling_one_step",1,5,2.77926746401651,3.17175608755408,33.814225,3.29004314444571,4.89138936436971,62.21630467339,"inad_constrained_alpha","cgfm_time_varying",-0.510775680429197,-1.71963327681563,-28.40207967339
23,57,2,"rolling_one_step",1,6,2.19525870604998,0.843867187755859,0.0519839999999999,2.36890754975678,1.08045404457348,0.0166369184411339,"inad_constrained_alpha","cgfm_time_varying",-0.173648843706804,-0.236586856817625,0.035347081558866
23,57,2,"rolling_one_step",1,7,2.32921074975383,2.09257227646615,15.752961,2.30663987479945,2.08532083992361,11.4119507762741,"inad_constrained_alpha","cgfm_time_varying",0.0225708749543818,0.00725143654253779,4.34101022372593
23,57,2,"rolling_one_step",1,8,1.97757768723726,0.726710641194089,1.1881,1.96274592884569,0.774645324496205,0.0261272180872917,"inad_constrained_alpha","cgfm_time_varying",0.0148317583915742,-0.0479346833021164,1.16197278191271
23,57,2,"rolling_one_step",1,9,1.91146928705128,1.23392519357014,6.599761,1.95418204577396,1.25164824027426,3.97480665665729,"inad_constrained_alpha","cgfm_time_varying",-0.0427127587226763,-0.0177230467041218,2.62495434334271
24,41,2,"rolling_one_step",1,10,2.20601873163902,0.9838958826125,1.285956,2.36687228919483,1.18448224131266,0.783068339527655,"inad_constrained_alpha","cgfm_time_varying",-0.160853557555806,-0.200586358700161,0.502887660472345
24,41,2,"rolling_one_step",1,11,4.1060683912217,5.56695508899633,55.591936,4.37312312292071,5.28805515493265,58.9353500192788,"inad_constrained_alpha","cgfm_time_varying",-0.267054731699011,0.278899934063682,-3.34341401927876
24,41,2,"rolling_one_step",1,12,4.7421093977223,6.93961965478137,83.557881,3.8698316929607,4.7530001318639,55.1555202639448,"inad_constrained_alpha","cgfm_time_varying",0.872277704761603,2.18661952291747,28.4023607360552
24,41,2,"rolling_one_step",1,2,1.99047016354695,0.816611012598762,2.128681,1.98006937587846,0.879383334845171,0.629297124556581,"inad_constrained_alpha","cgfm_time_varying",0.0104007876684928,-0.0627723222464094,1.49938387544342
24,41,2,"rolling_one_step",1,3,2.14730541854039,1.39554666801721,9.308601,2.10195524050813,1.20809177317087,3.08166200564636,"inad_constrained_alpha","cgfm_time_varying",0.0453501780322609,0.18745489484634,6.22693899435364
24,41,2,"rolling_one_step",1,4,2.7970716856282,1.98047832366558,5.678689,2.71467719520313,1.57372249557697,4.35185150174434,"inad_constrained_alpha","cgfm_time_varying",0.0823944904250653,0.406755828088607,1.32683749825566
24,41,2,"rolling_one_step",1,5,3.1135032436461,2.16279313970051,8.076964,3.05795107499101,2.26277042538971,10.9226567698255,"inad_constrained_alpha","cgfm_time_varying",0.0555521686550877,-0.0999772856891972,-2.84569276982552
24,41,2,"rolling_one_step",1,6,2.32411234309321,1.18499614760906,3.655744,2.46217439172183,1.42216375636032,2.66907804981452,"inad_constrained_alpha","cgfm_time_varying",-0.138062048628619,-0.23716760875126,0.986665950185481
24,41,2,"rolling_one_step",1,7,3.50816794435914,3.7262364601834,29.430625,3.77487427024381,4.02108864781191,37.8010259527274,"inad_constrained_alpha","cgfm_time_varying",-0.266706325884673,-0.294852187628513,-8.37040095272739
24,41,2,"rolling_one_step",1,8,2.51651466393342,1.97170776181221,13.490929,2.60137797979231,2.42442494902734,15.5905794655565,"inad_constrained_alpha","cgfm_time_varying",-0.0848633158588936,-0.452717187215127,-2.09965046555648
24,41,2,"rolling_one_step",1,9,2.12898097198629,0.913762555429532,0.1936,2.3873963537316,1.10119179111648,0.694204619527749,"inad_constrained_alpha","cgfm_time_varying",-0.258415381745307,-0.187429235686945,-0.500604619527749
24,8,1,"rolling_one_step",1,10,2.70319295746678,1.61688973810986,5.461569,2.63308878767408,1.43220750001539,2.76094597740429,"inad_constrained_alpha","cgfm_time_varying",0.0701041697927045,0.184682238094472,2.70062302259571
24,8,1,"rolling_one_step",1,11,3.34306721790191,3.35128968413399,26.122321,3.18623534419452,3.63584941825839,27.1551712056255,"inad_constrained_alpha","cgfm_time_varying",0.156831873707395,-0.284559734124396,-1.03285020562551
24,8,1,"rolling_one_step",1,12,3.74461692336537,2.33126786630061,8.2944,2.50951159861123,1.32244393062197,3.49176911701628,"inad_constrained_alpha","cgfm_time_varying",1.23510532475414,1.00882393567864,4.80263088298372
24,8,1,"rolling_one_step",1,2,3.98803712661346,4.25037176619492,38.526849,3.15302337944218,3.81848838523636,31.3600099069712,"inad_constrained_alpha","cgfm_time_varying",0.835013747171275,0.431883380958557,7.16683909302876
24,8,1,"rolling_one_step",1,3,3.84725740251745,4.06491928626773,31.047184,4.32586042895957,4.60871591676279,42.8214069886286,"inad_constrained_alpha","cgfm_time_varying",-0.478603026442119,-0.54379663049506,-11.7742229886286
24,8,1,"rolling_one_step",1,4,2.549434244156,1.17049169757335,1.034289,2.49014347064548,1.3190772760196,0.980302338939151,"inad_constrained_alpha","cgfm_time_varying",0.0592907735105173,-0.148585578446249,0.0539866610608486
24,8,1,"rolling_one_step",1,5,4.45439957254729,6.53660178625494,78.411025,4.15878957306454,5.62246064201866,72.690545934055,"inad_constrained_alpha","cgfm_time_varying",0.295609999482754,0.914141144236276,5.72047906594499
24,8,1,"rolling_one_step",1,6,3.3780781913991,3.89716006266254,35.331136,3.20920162464499,4.19288277615163,39.9910131286054,"inad_constrained_alpha","cgfm_time_varying",0.168876566754108,-0.295722713489087,-4.6598771286054
24,8,1,"rolling_one_step",1,7,1.75608008706523,0.840570949499231,3.101121,1.8697442833588,1.09443578998728,2.783725519603,"inad_constrained_alpha","cgfm_time_varying",-0.11366419629357,-0.25386484048805,0.317395480396999
24,8,1,"rolling_one_step",1,8,2.99573227355399,2.21440381485091,9.579025,3.13131846254669,2.22598184471202,11.0074825792014,"inad_constrained_alpha","cgfm_time_varying",-0.135586188992701,-0.0115780298611141,-1.42845757920141
24,8,1,"rolling_one_step",1,9,2.83321040576474,1.94123133130988,8.328996,2.84283972592009,1.90276282356954,8.69193035199999,"inad_constrained_alpha","cgfm_time_varying",-0.00962932015534967,0.0384685077403391,-0.362934351999993
25,22,1,"rolling_one_step",1,10,4.09731772770152,5.96575407107258,63.888049,3.53397602218599,3.77502925974154,37.0317483696702,"inad_constrained_alpha","cgfm_time_varying",0.563341705515533,2.19072481133104,26.8563006303298
25,22,1,"rolling_one_step",1,11,2.37953133385021,1.05533113873516,2.518569,2.49266065130145,1.78858999137899,7.43074116208583,"inad_constrained_alpha","cgfm_time_varying",-0.113129317451236,-0.733258852643835,-4.91217216208583
25,22,1,"rolling_one_step",1,12,4.85017860686113,5.58857679511031,50.239744,3.78121280466768,3.82758922622576,33.5434407548394,"inad_constrained_alpha","cgfm_time_varying",1.06896580219345,1.76098756888455,16.6963032451606
25,22,1,"rolling_one_step",1,2,3.17027150839712,2.65018114565711,15.856324,3.30068558982401,2.92622062310921,21.6547165397451,"inad_constrained_alpha","cgfm_time_varying",-0.130414081426889,-0.276039477452101,-5.79839253974514
25,22,1,"rolling_one_step",1,3,3.85112587929537,4.67590878870787,45.198729,3.55794085838003,3.79321945662678,36.8362505105213,"inad_constrained_alpha","cgfm_time_varying",0.293185020915342,0.882689332081094,8.36247848947867
25,22,1,"rolling_one_step",1,4,3.64535734008358,4.2963786279101,38.725729,3.14930731248769,2.60545743479561,16.8907521909684,"inad_constrained_alpha","cgfm_time_varying",0.496050027595895,1.69092119311448,21.8349768090316
25,22,1,"rolling_one_step",1,5,3.33026629311367,3.39990068143014,26.512201,3.04493624985439,2.15719369626533,7.47206708540662,"inad_constrained_alpha","cgfm_time_varying",0.28533004325928,1.24270698516481,19.0401339145934
25,22,1,"rolling_one_step",1,6,2.31633776554608,0.957694837042713,0.256036,2.56130119999544,1.27967795606035,0.129627199147457,"inad_constrained_alpha","cgfm_time_varying",-0.244963434449361,-0.321983119017636,0.126408800852543
25,22,1,"rolling_one_step",1,7,5.83316915836124,10.8115762877049,164.454976,5.98785036358097,9.46356741187673,159.622148647269,"inad_constrained_alpha","cgfm_time_varying",-0.154681205219727,1.34800887582817,4.83282735273104
25,22,1,"rolling_one_step",1,8,3.06221751142498,2.63136875808857,16.5649,2.91801159156698,2.04435250162164,9.75274696832357,"inad_constrained_alpha","cgfm_time_varying",0.144205919857996,0.587016256466933,6.81215303167643
25,22,1,"rolling_one_step",1,9,3.02625142049986,2.98474694380502,20.620681,3.02464617370184,2.33091838723207,13.931592912511,"inad_constrained_alpha","cgfm_time_varying",0.00160524679802077,0.653828556572947,6.68908808748898
25,35,2,"rolling_one_step",1,10,5.1437502803021,8.96080164468509,126.382564,4.37976787453961,6.45849251474173,93.0831996914477,"inad_constrained_alpha","cgfm_time_varying",0.763982405762492,2.50230912994336,33.2993643085523
25,35,2,"rolling_one_step",1,11,2.29290369036748,1.57473909912499,8.684809,2.82688684127188,2.86609880761972,22.193140228006,"inad_constrained_alpha","cgfm_time_varying",-0.533983150904403,-1.29135970849473,-13.508331228006
25,35,2,"rolling_one_step",1,12,3.16084756167379,2.44156746024116,10.491121,2.75746270623499,1.6881081299121,5.72749723458905,"inad_constrained_alpha","cgfm_time_varying",0.403384855438801,0.753459330329056,4.76362376541095
25,35,2,"rolling_one_step",1,2,3.99386804692426,4.53692861414485,40.081561,4.07478104586502,4.78614869826468,51.107348637953,"inad_constrained_alpha","cgfm_time_varying",-0.0809129989407609,-0.249220084119828,-11.025787637953
25,35,2,"rolling_one_step",1,3,4.24374554547406,9.76566182140102,168.169024,4.59372861971324,7.76491209889903,132.017796435189,"inad_constrained_alpha","cgfm_time_varying",-0.349983074239183,2.00074972250199,36.151227564811
25,35,2,"rolling_one_step",1,4,3.74807383743898,3.64711804195882,27.973521,3.05060273828579,2.01743253722697,1.02682178851828,"inad_constrained_alpha","cgfm_time_varying",0.697471099153194,1.62968550473185,26.9466992114817
25,35,2,"rolling_one_step",1,5,3.33892435585678,4.04032271941197,38.031889,3.19141235217184,2.46639364134734,3.45991872157135,"inad_constrained_alpha","cgfm_time_varying",0.147512003684942,1.57392907806463,34.5719702784287
25,35,2,"rolling_one_step",1,6,4.54044999530692,7.08111103616069,92.852496,4.09644661208636,5.9868387595961,86.61307988756,"inad_constrained_alpha","cgfm_time_varying",0.444003383220561,1.09427227656459,6.23941611243995
25,35,2,"rolling_one_step",1,7,2.62464812905207,1.17735911394527,0.123201000000001,2.71460360437587,1.50780064716895,0.170394474442484,"inad_constrained_alpha","cgfm_time_varying",-0.0899554753237952,-0.33044153322368,-0.0471934744424832
25,35,2,"rolling_one_step",1,8,4.16378829816256,5.286894152972,54.199044,3.75029984182293,4.36505899546656,47.3484740355531,"inad_constrained_alpha","cgfm_time_varying",0.413488456339627,0.921835157505443,6.85056996444695
25,35,2,"rolling_one_step",1,9,2.35135729615973,1.08410814576492,0.224676,2.62082240601976,1.62215273699771,3.46445759612474,"inad_constrained_alpha","cgfm_time_varying",-0.26946510986003,-0.538044591232787,-3.23978159612474
26,48,2,"rolling_one_step",1,10,2.03361604654764,1.01415429892683,3.8809,2.01244593131621,0.923238695240849,0.839687468840586,"inad_constrained_alpha","cgfm_time_varying",0.0211701152314339,0.090915603685981,3.04121253115941
26,48,2,"rolling_one_step",1,11,2.94734903451595,1.88852247186917,6.140484,3.04215828734678,2.19528201977,11.2189554746691,"inad_constrained_alpha","cgfm_time_varying",-0.0948092528308311,-0.306759547900834,-5.07847147466909
26,48,2,"rolling_one_step",1,12,1.93438585669873,1.46065158225546,8.904256,2.60361400308479,2.75574407628211,18.6253461578816,"inad_constrained_alpha","cgfm_time_varying",-0.669228146386061,-1.29509249402665,-9.72109015788164
26,48,2,"rolling_one_step",1,2,1.61625584891352,1.58854958714837,11.162281,1.70103550103613,1.52961596002545,5.82016908374797,"inad_constrained_alpha","cgfm_time_varying",-0.0847796521226094,0.0589336271229162,5.34211191625203
26,48,2,"rolling_one_step",1,3,1.94491739875176,1.68976779259496,14.845609,1.63669464752692,1.01794411632941,2.81237585100463,"inad_constrained_alpha","cgfm_time_varying",0.308222751224841,0.67182367626555,12.0332331489954
26,48,2,"rolling_one_step",1,4,2.9338421839534,1.99762710106187,5.631129,2.81228192091376,1.74467027863394,6.32730580481061,"inad_constrained_alpha","cgfm_time_varying",0.121560263039637,0.252956822427926,-0.696176804810606
26,48,2,"rolling_one_step",1,5,3.08054894612129,1.99811864337054,6.0025,2.99514510045417,2.09373335159919,8.62347654113025,"inad_constrained_alpha","cgfm_time_varying",0.0854038456671229,-0.0956147082286491,-2.62097654113025
26,48,2,"rolling_one_step",1,6,2.32120395519726,1.56883327729852,9.5481,2.4597817305411,1.89560963008811,9.21771756278275,"inad_constrained_alpha","cgfm_time_varying",-0.138577775343836,-0.326776352789595,0.330382437217247
26,48,2,"rolling_one_step",1,7,2.03007585709732,0.853577361621811,1.782225,2.12964940928324,0.991918521288756,0.746218699159213,"inad_constrained_alpha","cgfm_time_varying",-0.0995735521859205,-0.138341159666945,1.03600630084079
26,48,2,"rolling_one_step",1,8,2.07649481123671,0.957860898500121,3.674889,2.00697816176645,1.01764387575293,1.66254712453625,"inad_constrained_alpha","cgfm_time_varying",0.069516649470263,-0.0597829772528043,2.01234187546375
26,48,2,"rolling_one_step",1,9,2.0071244996887,1.4238703406505,8.8804,1.9737751937992,1.29725813773371,4.33773858059967,"inad_constrained_alpha","cgfm_time_varying",0.0333493058894967,0.126612202916791,4.54266141940033
26,9,1,"rolling_one_step",1,10,3.56027693674877,3.56383959844538,23.242041,4.06954354095833,3.77004159709479,28.5044784702581,"inad_constrained_alpha","cgfm_time_varying",-0.509266604209561,-0.206201998649408,-5.26243747025813
26,9,1,"rolling_one_step",1,11,2.06099050462758,0.712237070497011,0.173889,2.16527346859817,0.982361609449417,0.419868677261319,"inad_constrained_alpha","cgfm_time_varying",-0.104282963970587,-0.270124538952406,-0.245979677261319
26,9,1,"rolling_one_step",1,12,2.42577896263208,1.34395494725919,3.478225,2.22088059532139,0.947060414378562,0.355496699941736,"inad_constrained_alpha","cgfm_time_varying",0.20489836731069,0.396894532880628,3.12272830005826
26,9,1,"rolling_one_step",1,2,3.37612887304305,3.49900128872433,24.960016,3.7753153910054,3.68950978593049,30.5688354747998,"inad_constrained_alpha","cgfm_time_varying",-0.399186517962348,-0.190508497206155,-5.60881947479976
26,9,1,"rolling_one_step",1,3,2.66257072488063,1.23732518576614,0.643203999999999,2.54488884310355,1.26571735615671,0.0263406850639741,"inad_constrained_alpha","cgfm_time_varying",0.117681881777078,-0.0283921703905652,0.616863314936025
26,9,1,"rolling_one_step",1,4,2.51554237411448,1.40000406533691,3.031081,2.48763965474634,1.22584068674163,0.0588405808307031,"inad_constrained_alpha","cgfm_time_varying",0.0279027193681407,0.174163378595277,2.9722404191693
26,9,1,"rolling_one_step",1,5,2.39980355335312,1.18186387517494,0.388128999999999,2.60875214164106,1.33417662162197,0.169208057031986,"inad_constrained_alpha","cgfm_time_varying",-0.208948588287935,-0.152312746447031,0.218920942968013
26,9,1,"rolling_one_step",1,6,2.21100531401501,1.17395633452107,4.588164,2.23513255971299,1.46141960322224,4.97124693706512,"inad_constrained_alpha","cgfm_time_varying",-0.0241272456979802,-0.287463268701171,-0.383082937065115
26,9,1,"rolling_one_step",1,7,1.8389682374047,0.918264485257593,3.6481,1.88455533205591,1.12495844024086,2.99714527661124,"inad_constrained_alpha","cgfm_time_varying",-0.0455870946512085,-0.206693954983264,0.650954723388764
26,9,1,"rolling_one_step",1,8,3.11697260621378,2.33192697042413,10.400625,3.14179908026414,2.23902822369107,11.1178798151307,"inad_constrained_alpha","cgfm_time_varying",-0.0248264740503572,0.0928987467330642,-0.717254815130671
26,9,1,"rolling_one_step",1,9,2.80139899843463,2.61081879923197,17.884441,2.66702207027837,2.80336303936239,17.6341920131148,"inad_constrained_alpha","cgfm_time_varying",0.134376928156264,-0.192544240130424,0.250248986885193
27,12,1,"rolling_one_step",1,10,1.58607961891511,0.819514818787592,3.031081,1.66250405568972,1.06818486126426,3.01711786464737,"inad_constrained_alpha","cgfm_time_varying",-0.0764244367746116,-0.248670042476671,0.0139631353526344
27,12,1,"rolling_one_step",1,11,2.74727249061141,2.22568325960931,9.162729,3.01819120684868,1.96994993283125,8.29149430007396,"inad_constrained_alpha","cgfm_time_varying",-0.27091871623727,0.255733326778064,0.871234699926044
27,12,1,"rolling_one_step",1,12,4.97686170336313,5.60723279476506,47.513449,3.92117049877692,3.89036488621722,33.0023443830105,"inad_constrained_alpha","cgfm_time_varying",1.05569120458621,1.71686790854784,14.5111046169895
27,12,1,"rolling_one_step",1,2,5.13887935006751,6.65769003208256,70.107129,4.68439946660954,5.86863455515477,69.9393427299505,"inad_constrained_alpha","cgfm_time_varying",0.454479883457974,0.789055476927787,0.16778627004949
27,12,1,"rolling_one_step",1,3,4.45343104946915,5.7017122540985,70.040161,4.62811725360501,7.14563226707858,94.5058375703821,"inad_constrained_alpha","cgfm_time_varying",-0.174686204135862,-1.44392001298008,-24.4656765703821
27,12,1,"rolling_one_step",1,4,1.80057950160928,0.608174764875412,0.8649,1.87650670099566,1.05622609547114,2.5303666736055,"inad_constrained_alpha","cgfm_time_varying",-0.0759271993863824,-0.44805133059573,-1.6654666736055
27,12,1,"rolling_one_step",1,5,2.27944687377844,0.999180917197688,2.301289,2.16790881871438,0.920908645147701,0.0291117196409522,"inad_constrained_alpha","cgfm_time_varying",0.111538055064057,0.0782722720499871,2.27217728035905
27,12,1,"rolling_one_step",1,6,1.90659835681668,0.957225365348816,3.511876,1.89009653889075,1.12785600614495,3.02177188137175,"inad_constrained_alpha","cgfm_time_varying",0.0165018179259264,-0.170630640796134,0.490104118628246
27,12,1,"rolling_one_step",1,7,4.09536269286571,4.05078142747232,27.793984,4.12639919853068,3.77566932142035,28.4473279019831,"inad_constrained_alpha","cgfm_time_varying",-0.0310365056649733,0.275112106051972,-0.653343901983117
27,12,1,"rolling_one_step",1,8,1.9508114650968,0.749843418193452,0.693889,2.17154290291736,1.02653319127621,0.765894532966745,"inad_constrained_alpha","cgfm_time_varying",-0.220731437820563,-0.276689773082756,-0.0720055329667451
27,12,1,"rolling_one_step",1,9,2.50870974626403,2.15263858584898,13.756681,2.41440591958357,2.36117417309337,13.0783306150801,"inad_constrained_alpha","cgfm_time_varying",0.0943038266804588,-0.208535587244394,0.678350384919888
27,61,2,"rolling_one_step",1,10,2.12881340742133,1.99040805528483,12.538681,1.73315079786381,1.60078841033811,6.48309425102818,"inad_constrained_alpha","cgfm_time_varying",0.395662609557516,0.389619644946723,6.05558674897182
27,61,2,"rolling_one_step",1,11,2.08335909755353,0.777190346719862,0.00504100000000002,2.14197643491804,0.909201216478362,1.0186807265455,"inad_constrained_alpha","cgfm_time_varying",-0.0586173373645149,-0.1320108697585,-1.0136397265455
27,61,2,"rolling_one_step",1,12,2.4046135674369,1.10702065792843,0.455625,2.12387882052868,0.866714422365631,0.0552710163643335,"inad_constrained_alpha","cgfm_time_varying",0.280734746908222,0.240306235562799,0.400353983635666
27,61,2,"rolling_one_step",1,2,1.74406816642541,0.726096320920404,2.169729,1.8148383874906,0.913172340750481,1.55776098471998,"inad_constrained_alpha","cgfm_time_varying",-0.0707702210651853,-0.187076019830077,0.611968015280017
27,61,2,"rolling_one_step",1,3,2.70609852851819,1.1558741719721,0.189225,2.36869436123486,1.07459073459703,0.598022235796704,"inad_constrained_alpha","cgfm_time_varying",0.33740416728333,0.0812834373750675,-0.408797235796704
27,61,2,"rolling_one_step",1,4,3.32542366863788,2.24278203716184,7.371225,2.85884255602159,1.84182837482511,6.72856429280982,"inad_constrained_alpha","cgfm_time_varying",0.466581112616293,0.40095366233673,0.642660707190178
27,61,2,"rolling_one_step",1,5,3.30649169351191,4.44153357158702,50.509449,3.3708506271656,5.06870599299128,59.4238230972915,"inad_constrained_alpha","cgfm_time_varying",-0.0643589336536881,-0.627172421404256,-8.91437409729152
27,61,2,"rolling_one_step",1,6,2.27191356597104,0.81450095130997,0.586756,2.15926745836597,0.892341731794368,0.0475678646704698,"inad_constrained_alpha","cgfm_time_varying",0.11264610760507,-0.0778407804843981,0.53918813532953
27,61,2,"rolling_one_step",1,7,1.95562318957422,1.37005317430411,8.139609,2.00604533358019,1.38142985731501,4.98155157842393,"inad_constrained_alpha","cgfm_time_varying",-0.0504221440059665,-0.011376683010905,3.15805742157607
27,61,2,"rolling_one_step",1,8,2.61202047218426,2.39922643041234,16.475481,2.18953554613484,2.12971210028755,10.3608845380585,"inad_constrained_alpha","cgfm_time_varying",0.422484926049424,0.269514330124795,6.11459646194152
27,61,2,"rolling_one_step",1,9,1.89450227586631,1.79023673794551,11.4921,1.56114009620431,1.36104441001807,4.73735561221362,"inad_constrained_alpha","cgfm_time_varying",0.333362179661998,0.429192327927439,6.75474438778638
28,17,1,"rolling_one_step",1,10,1.84647681968471,0.580704984379141,0.190096,1.98347257114547,0.765170688664722,0.106522369729563,"inad_constrained_alpha","cgfm_time_varying",-0.136995751460756,-0.184465704285581,0.0835736302704374
28,17,1,"rolling_one_step",1,11,2.17003131672377,1.79670458311942,9.897316,2.36639243291489,2.26139712339407,11.0981231157876,"inad_constrained_alpha","cgfm_time_varying",-0.196361116191117,-0.464692540274648,-1.20080711578759
28,17,1,"rolling_one_step",1,12,0.458205388502162,0.209700191067943,0.795664,1.3469750193353,1.08765410728693,3.05142000712602,"inad_constrained_alpha","cgfm_time_varying",-0.888769630833136,-0.877953916218988,-2.25575600712602
28,17,1,"rolling_one_step",1,2,3.62584452585999,3.1869544141736,17.960644,3.20787011791206,2.44155552953356,13.6857775073379,"inad_constrained_alpha","cgfm_time_varying",0.417974407947928,0.745398884640036,4.27486649266209
28,17,1,"rolling_one_step",1,3,2.45995952155419,2.71023323825333,24.078649,2.81608061778134,3.24547153574171,24.8075300349951,"inad_constrained_alpha","cgfm_time_varying",-0.356121096227146,-0.535238297488383,-0.728881034995108
28,17,1,"rolling_one_step",1,4,1.9007217483277,1.65673893551824,9.884736,2.37392767095227,2.40313568678845,12.974086680852,"inad_constrained_alpha","cgfm_time_varying",-0.473205922624574,-0.746396751270209,-3.08935068085198
28,17,1,"rolling_one_step",1,5,2.50453832959741,2.69207461958311,22.600516,1.83738814021987,1.74571797326054,7.62361720518089,"inad_constrained_alpha","cgfm_time_varying",0.66715018937754,0.946356646322569,14.9768987948191
28,17,1,"rolling_one_step",1,6,2.22215784388143,0.940371668541525,1.317904,2.19536149914098,0.97148356726726,1.44068770176568,"inad_constrained_alpha","cgfm_time_varying",0.0267963447404451,-0.0311118987257351,-0.12278370176568
28,17,1,"rolling_one_step",1,7,2.42773974757402,2.0697258906576,11.950849,2.30498874835938,2.18948655960687,10.4962219942348,"inad_constrained_alpha","cgfm_time_varying",0.122750999214643,-0.119760668949271,1.45462700576522
28,17,1,"rolling_one_step",1,8,1.32421086881751,0.408623676372915,0.685584,1.39329325563319,0.60956267616556,0.565560378721067,"inad_constrained_alpha","cgfm_time_varying",-0.0690823868156756,-0.200938999792645,0.120023621278933
28,17,1,"rolling_one_step",1,9,1.66092788299497,0.725030461412622,2.238016,1.52529898021018,0.836490912574726,1.64602649540698,"inad_constrained_alpha","cgfm_time_varying",0.135628902784788,-0.111460451162104,0.591989504593025
28,49,2,"rolling_one_step",1,10,5.83609171280384,11.95696825553,210.482064,4.71843517913933,8.23816888483335,145.754082832462,"inad_constrained_alpha","cgfm_time_varying",1.11765653366451,3.71879937069665,64.7279811675383
28,49,2,"rolling_one_step",1,11,3.44949920355163,4.56698993828125,52.867441,3.57489513047347,5.5715050067469,71.7087422793841,"inad_constrained_alpha","cgfm_time_varying",-0.125395926921841,-1.00451506846565,-18.8413012793841
28,49,2,"rolling_one_step",1,12,2.29387315239202,0.924836104768531,0.00260100000000002,2.30893997155912,1.12388226405803,0.669751738397771,"inad_constrained_alpha","cgfm_time_varying",-0.0150668191670991,-0.199046159289498,-0.667150738397772
