"rep","model","task","time","horizon","subject_index","observed","mean","mc_se","log_score","rps","pit","cover80","cover95","squared_error","absolute_error","fold","heldout_subject","heldout_group"
27,"cgfm_independent","rolling_one_step",8,1,1,5,3.93233508667501,NA,2.4720850840222,1.13618090311189,0.668895591455888,NA,NA,1.13990836714527,1.06766491332499,27,12,1
27,"cgfm_shared","rolling_one_step",8,1,1,5,4.03286490163992,NA,1.94280763589429,0.743280639319887,0.66741915263037,NA,NA,0.935350298479955,0.967135098360076,27,12,1
27,"cgfm_time_varying","rolling_one_step",8,1,1,5,5.87515400528521,NA,2.17154290291736,1.02653319127621,0.39431739299224,NA,NA,0.765894532966745,0.87515400528521,27,12,1
27,"cgfm_independent","rolling_one_step",8,1,2,0,5.6457960598657,NA,2.77445266613884,3.48732303335561,0.0261470521139641,NA,NA,31.8750131495951,5.6457960598657,27,61,2
27,"cgfm_shared","rolling_one_step",8,1,2,0,2.8895237922037,NA,2.81065017311129,2.06520331722779,0.0442723189306668,NA,NA,8.34934774571126,2.8895237922037,27,61,2
27,"cgfm_time_varying","rolling_one_step",8,1,2,0,3.218832791255,NA,2.18953554613484,2.12971210028755,0.0683825324540461,NA,NA,10.3608845380585,3.218832791255,27,61,2
27,"cgfm_independent","rolling_one_step",9,1,1,1,4.04387636857063,NA,1.98116718910273,1.65096974342698,0.149947732295918,NA,NA,9.26518334714271,3.04387636857063,27,12,1
27,"cgfm_shared","rolling_one_step",9,1,1,1,4.12380172149015,NA,2.67231295443401,2.15036653331461,0.0817886370577239,NA,NA,9.75813719518482,3.12380172149015,27,12,1
27,"cgfm_time_varying","rolling_one_step",9,1,1,1,4.61639746364806,NA,2.41440591958357,2.36117417309337,0.0496643821571051,NA,NA,13.0783306150801,3.61639746364806,27,12,1
27,"cgfm_independent","rolling_one_step",9,1,2,0,5.80593686300904,NA,2.81649814454044,3.59098259132346,0.0221219863215174,NA,NA,33.7089028572472,5.80593686300904,27,61,2
27,"cgfm_shared","rolling_one_step",9,1,2,0,2.66042648328565,NA,2.60269171388009,1.8779730939173,0.0286146893121272,NA,NA,7.07786907296766,2.66042648328565,27,61,2
27,"cgfm_time_varying","rolling_one_step",9,1,2,0,2.17654671721367,NA,1.56114009620431,1.36104441001807,0.14199182110811,NA,NA,4.73735561221362,2.17654671721367,27,61,2
27,"cgfm_independent","rolling_one_step",10,1,1,1,4.77522871019792,NA,2.16116249737166,2.08296243808648,0.151494480308624,NA,NA,14.2523518143026,3.77522871019792,27,12,1
27,"cgfm_shared","rolling_one_step",10,1,1,1,4.6466560951001,NA,3.03982270922746,2.58235909361199,0.0407684917402149,NA,NA,13.2981006759307,3.6466560951001,27,12,1
27,"cgfm_time_varying","rolling_one_step",10,1,1,1,2.73698528049243,NA,1.66250405568972,1.06818486126426,0.203815272033684,NA,NA,3.01711786464737,1.73698528049243,27,12,1
27,"cgfm_independent","rolling_one_step",10,1,2,0,6.85587697344603,NA,3.07201981769412,4.2698484433205,0.00383583641167644,NA,NA,47.0030490750275,6.85587697344603,27,61,2
27,"cgfm_shared","rolling_one_step",10,1,2,0,2.93479820646352,NA,2.85151000818842,2.10235027249196,0.0251673466882153,NA,NA,8.61304051266148,2.93479820646352,27,61,2
27,"cgfm_time_varying","rolling_one_step",10,1,2,0,2.54619210803666,NA,1.73315079786381,1.60078841033811,0.0283866729317485,NA,NA,6.48309425102818,2.54619210803666,27,61,2
27,"cgfm_independent","rolling_one_step",11,1,1,5,4.00178510846504,NA,2.46592903506045,1.12376537097605,0.637513092940874,NA,NA,0.996432969682142,0.998214891534955,27,12,1
27,"cgfm_shared","rolling_one_step",11,1,1,5,3.72414215207888,NA,2.02031572026563,0.850815068881869,0.667382785913784,NA,NA,1.6278132481019,1.27585784792112,27,12,1
27,"cgfm_time_varying","rolling_one_step",11,1,1,5,2.12050450598131,NA,3.01819120684868,1.96994993283125,0.867483550646959,NA,NA,8.29149430007396,2.87949549401869,27,12,1
27,"cgfm_independent","rolling_one_step",11,1,2,3,5.7455062157995,NA,2.26124912150615,1.4946161802811,0.338548854595162,NA,NA,7.53780438099369,2.7455062157995,27,61,2
27,"cgfm_shared","rolling_one_step",11,1,2,3,2.30354507941231,NA,1.68376541207779,0.573080428092375,0.684972794881507,NA,NA,0.485049456410808,0.696454920587692,27,61,2
27,"cgfm_time_varying","rolling_one_step",11,1,2,3,1.99070285517817,NA,2.14197643491804,0.909201216478362,0.741657675410326,NA,NA,1.0186807265455,1.00929714482183,27,61,2
27,"cgfm_independent","rolling_one_step",12,1,1,10,3.75070364879647,NA,4.00458330385517,4.39920451077309,0.911636250915481,NA,NA,39.0537048851658,6.24929635120353,27,12,1
27,"cgfm_shared","rolling_one_step",12,1,1,10,3.56657636424373,NA,5.50602075323241,4.88222348515734,0.947499739623153,NA,NA,41.3889396771075,6.43342363575627,27,12,1
27,"cgfm_time_varying","rolling_one_step",12,1,1,10,4.25523330473635,NA,3.92117049877692,3.89036488621722,0.90199368486132,NA,NA,33.0023443830105,5.74476669526365,27,12,1
27,"cgfm_independent","rolling_one_step",12,1,2,4,5.38502410057424,NA,2.30311181367991,1.11636358838906,0.448349797480633,NA,NA,1.91829175917148,1.38502410057424,27,61,2
27,"cgfm_shared","rolling_one_step",12,1,2,4,2.20126126983441,NA,2.28452559386194,1.14712208306611,0.8254761954603,NA,NA,3.23546101939772,1.79873873016559,27,61,2
27,"cgfm_time_varying","rolling_one_step",12,1,2,4,3.76490211322869,NA,2.12387882052868,0.866714422365631,0.508559676709825,NA,NA,0.0552710163643335,0.235097886771305,27,61,2
28,"cgfm_independent","rolling_one_step",2,1,1,7,5.11673873851256,NA,2.79226148413207,1.60025110182448,0.694120362959519,NA,NA,3.54667297901926,1.88326126148744,28,17,1
28,"cgfm_shared","rolling_one_step",2,1,1,7,3.369714032133,NA,3.22378028867629,2.41310893942487,0.883935584996215,NA,NA,13.178976208492,3.630285967867,28,17,1
28,"cgfm_time_varying","rolling_one_step",2,1,1,7,3.30057065112227,NA,3.20787011791206,2.44155552953356,0.830436928730216,NA,NA,13.6857775073379,3.69942934887773,28,17,1
28,"cgfm_independent","rolling_one_step",2,1,2,5,6.88110967167438,NA,2.49456614173344,1.38116914984025,0.438592398898659,NA,NA,3.5385735968669,1.88110967167438,28,49,2
28,"cgfm_shared","rolling_one_step",2,1,2,5,6.76028959986299,NA,2.11395639232602,1.13700942313044,0.270943010323259,NA,NA,3.0986194753858,1.76028959986299,28,49,2
28,"cgfm_time_varying","rolling_one_step",2,1,2,5,6.75736434227293,NA,2.28494403668642,1.32195465229231,0.333613240605906,NA,NA,3.08832943149237,1.75736434227293,28,49,2
28,"cgfm_independent","rolling_one_step",3,1,1,2,5.71203357299264,NA,2.25549652170145,1.96605367382719,0.172703448625339,NA,NA,13.7791932470245,3.71203357299264,28,17,1
28,"cgfm_shared","rolling_one_step",3,1,1,2,4.96830756163163,NA,2.33849719407066,1.87531440049623,0.115184598566092,NA,NA,8.81084978043953,2.96830756163163,28,17,1
28,"cgfm_time_varying","rolling_one_step",3,1,1,2,6.98071581552241,NA,2.81608061778134,3.24547153574171,0.0862773727491387,NA,NA,24.8075300349951,4.98071581552241,28,17,1
28,"cgfm_independent","rolling_one_step",3,1,2,8,7.68140650634427,NA,2.82720898469445,1.55146259507956,0.59123559755868,NA,NA,0.101501814199763,0.318593493655729,28,49,2
28,"cgfm_shared","rolling_one_step",3,1,2,8,7.00876341091562,NA,2.23539942191781,0.940464066012695,0.584017358906395,NA,NA,0.982549975539636,0.99123658908438,28,49,2
28,"cgfm_time_varying","rolling_one_step",3,1,2,8,6.31900246942243,NA,2.66709104460737,1.46814338640116,0.638154297529858,NA,NA,2.82575269780788,1.68099753057757,28,49,2
28,"cgfm_independent","rolling_one_step",4,1,1,0,6.01883755037013,NA,2.89011872414051,3.73977538725902,0.0288597941103512,NA,NA,36.2264054577455,6.01883755037013,28,17,1
28,"cgfm_shared","rolling_one_step",4,1,1,0,4.5111430920721,NA,4.01606677384538,3.36202689538258,0.00645459264209959,NA,NA,20.3504119971498,4.5111430920721,28,17,1
28,"cgfm_time_varying","rolling_one_step",4,1,1,0,3.60195595209769,NA,2.37392767095227,2.40313568678845,0.0419281708679207,NA,NA,12.974086680852,3.60195595209769,28,17,1
28,"cgfm_independent","rolling_one_step",4,1,2,24,8.09392015783602,NA,5.22957796423711,11.8195688818873,0.942404193620827,NA,NA,253.003375945295,15.906079842164,28,49,2
28,"cgfm_shared","rolling_one_step",4,1,2,24,7.72059159686179,NA,6.94182854340997,13.3921332838974,0.965331993612138,NA,NA,265.019137956167,16.2794084031382,28,49,2
28,"cgfm_time_varying","rolling_one_step",4,1,2,24,8.34137024288223,NA,5.94505259697536,11.6842054840713,0.942169276660234,NA,NA,245.192685870494,15.6586297571178,28,49,2
28,"cgfm_independent","rolling_one_step",5,1,1,0,7.48906657864203,NA,3.23431159573812,4.69275064251853,0.0217817592718783,NA,NA,56.086118219333,7.48906657864203,28,17,1
28,"cgfm_shared","rolling_one_step",5,1,1,0,4.38426045325083,NA,3.92007421605069,3.25729094056017,0.0037951396409775,NA,NA,19.2217397219392,4.38426045325083,28,17,1
28,"cgfm_time_varying","rolling_one_step",5,1,1,0,2.76108985822282,NA,1.83738814021987,1.74571797326054,0.154940150285816,NA,NA,7.62361720518089,2.76108985822282,28,17,1
28,"cgfm_independent","rolling_one_step",5,1,2,7,10.0713079979149,NA,2.8223472382888,2.07880674631726,0.37498039306183,NA,NA,9.43293281805585,3.07130799791487,28,49,2
28,"cgfm_shared","rolling_one_step",5,1,2,7,13.7137666417901,NA,3.64239457985297,4.60957770899733,0.0590321424250757,NA,NA,45.0746625204136,6.71376664179011,28,49,2
28,"cgfm_time_varying","rolling_one_step",5,1,2,7,23.2678463393175,NA,5.14426884546105,12.2149490200014,0.0179049599834098,NA,NA,264.642824519647,16.2678463393175,28,49,2
28,"cgfm_independent","rolling_one_step",6,1,1,3,5.34609837415713,NA,2.20877893636432,1.32641264054047,0.334331698308768,NA,NA,5.50417758122273,2.34609837415713,28,17,1
28,"cgfm_shared","rolling_one_step",6,1,1,3,2.50786893854432,NA,1.66976453130523,0.539816484382551,0.580358953211312,NA,NA,0.242192981649491,0.492131061455676,28,17,1
28,"cgfm_time_varying","rolling_one_step",6,1,1,3,1.79971349180053,NA,2.19536149914098,0.97148356726726,0.715341914752627,NA,NA,1.44068770176568,1.20028650819947,28,17,1
28,"cgfm_independent","rolling_one_step",6,1,2,16,7.18949117470159,NA,4.14694549732209,6.04291966588659,0.878820193285308,NA,NA,77.6250657606611,8.81050882529841,28,49,2
28,"cgfm_shared","rolling_one_step",6,1,2,16,8.82575596568469,NA,4.38986513673841,5.0309296126622,0.935934596730418,NA,NA,51.4697774639089,7.17424403431531,28,49,2
28,"cgfm_time_varying","rolling_one_step",6,1,2,16,5.65173031441542,NA,5.18194133707744,7.47444273403239,0.928424377595642,NA,NA,107.086685485589,10.3482696855846,28,49,2
28,"cgfm_independent","rolling_one_step",7,1,1,0,4.41194811428816,NA,2.4311498457387,2.69569518766753,0.0672727947295082,NA,NA,19.4652861631709,4.41194811428816,28,17,1
28,"cgfm_shared","rolling_one_step",7,1,1,0,2.13839356605201,NA,2.0850206681697,1.44482446282098,0.00140056789757861,NA,NA,4.57272704333262,2.13839356605201,28,17,1
28,"cgfm_time_varying","rolling_one_step",7,1,1,0,3.23978733781012,NA,2.30498874835938,2.18948655960687,0.0605104678738279,NA,NA,10.4962219942348,3.23978733781012,28,17,1
28,"cgfm_independent","rolling_one_step",7,1,2,17,5.93335786272923,NA,4.77623171609369,8.06137032600476,0.931717658689048,NA,NA,122.470568194417,11.0666421372708,28,49,2
28,"cgfm_shared","rolling_one_step",7,1,2,17,8.11622594365639,NA,5.4753174492427,6.63758319290224,0.953774171624952,NA,NA,78.9214414841637,8.88377405634361,28,49,2
28,"cgfm_time_varying","rolling_one_step",7,1,2,17,10.7426109286079,NA,3.54560352333199,3.86613258221358,0.836088115879884,NA,NA,39.1549179907773,6.2573890713921,28,49,2
28,"cgfm_independent","rolling_one_step",8,1,1,1,4.12247826837741,NA,2.00448111002413,1.70099229600804,0.146318384116283,NA,NA,9.74987053648917,3.12247826837741,28,17,1
28,"cgfm_shared","rolling_one_step",8,1,1,1,1.80705697024272,NA,1.28040199561068,0.521450452000575,0.208002452853129,NA,NA,0.651340953217365,0.807056970242724,28,17,1
28,"cgfm_time_varying","rolling_one_step",8,1,1,1,1.75203748491752,NA,1.39329325563319,0.60956267616556,0.262845186937521,NA,NA,0.565560378721067,0.752037484917518,28,17,1
28,"cgfm_independent","rolling_one_step",8,1,2,2,5.54407404357937,NA,2.22619774588934,1.87510111940918,0.166928740946375,NA,NA,12.560460826373,3.54407404357937,28,49,2
28,"cgfm_shared","rolling_one_step",8,1,2,2,8.38475200497756,NA,4.59083841243086,4.85291275000401,0.0136265451189447,NA,NA,40.765058165065,6.38475200497756,28,49,2
28,"cgfm_time_varying","rolling_one_step",8,1,2,2,12.0293795134186,NA,4.83593527000352,7.45615127844578,0.00576054164500829,NA,NA,100.58845342418,10.0293795134186,28,49,2
28,"cgfm_independent","rolling_one_step",9,1,1,1,3.9980169082341,NA,1.97258677186587,1.62848672777964,0.215965434831809,NA,NA,8.98810538205752,2.9980169082341,28,17,1
28,"cgfm_shared","rolling_one_step",9,1,1,1,1.65144189908043,NA,1.21948552553227,0.453054907610934,0.29391793022521,NA,NA,0.424376547877521,0.651441899080433,28,17,1
28,"cgfm_time_varying","rolling_one_step",9,1,1,1,2.28297564100297,NA,1.52529898021018,0.836490912574726,0.296598667872111,NA,NA,1.64602649540698,1.28297564100297,28,17,1
28,"cgfm_independent","rolling_one_step",9,1,2,15,5.37669478120654,NA,4.57151940860047,6.93277695653273,0.925543988297123,NA,NA,92.6080033340575,9.62330521879347,28,49,2
28,"cgfm_shared","rolling_one_step",9,1,2,15,7.44811450997142,NA,4.94565779957068,5.50094750013638,0.950831359747206,NA,NA,57.0309744545042,7.55188549002858,28,49,2
28,"cgfm_time_varying","rolling_one_step",9,1,2,15,3.24333405780233,NA,6.38937160930636,9.13454332103795,0.938583936846217,NA,NA,138.219194076431,11.7566659421977,28,49,2
28,"cgfm_independent","rolling_one_step",10,1,1,3,4.61237990391363,NA,2.1229085257467,1.0525809889156,0.371870908889756,NA,NA,2.59976895454453,1.61237990391363,28,17,1
28,"cgfm_shared","rolling_one_step",10,1,1,3,1.86672061213464,NA,1.87617910422472,0.755231004767977,0.73368737204895,NA,NA,1.28432217096049,1.13327938786536,28,17,1
28,"cgfm_time_varying","rolling_one_step",10,1,1,3,2.673622351057,NA,1.98347257114547,0.765170688664722,0.534096296528444,NA,NA,0.106522369729563,0.326377648943004,28,17,1
28,"cgfm_independent","rolling_one_step",10,1,2,25,6.20289654244074,NA,6.13559083347825,14.9428008781176,0.96199208343,NA,NA,353.331098394186,18.7971034575593,28,49,2
28,"cgfm_shared","rolling_one_step",10,1,2,25,9.30670942429302,NA,6.9444703812322,12.8621835212377,0.966438246472721,NA,NA,246.279369093574,15.693290575707,28,49,2
28,"cgfm_time_varying","rolling_one_step",10,1,2,25,12.9271344398912,NA,4.71843517913933,8.23816888483335,0.922267654585283,NA,NA,145.754082832462,12.0728655601088,28,49,2
28,"cgfm_independent","rolling_one_step",11,1,1,0,4.17922073143672,NA,2.3551831018079,2.54447135728569,0.0840388730535496,NA,NA,17.4658859220705,4.17922073143672,28,17,1
28,"cgfm_shared","rolling_one_step",11,1,1,0,1.80543341872184,NA,1.79755806083854,1.18948162144146,0.0368496127039458,NA,NA,3.25958982943762,1.80543341872184,28,17,1
28,"cgfm_time_varying","rolling_one_step",11,1,1,0,3.33138456437974,NA,2.36639243291489,2.26139712339407,0.0316718104878121,NA,NA,11.0981231157876,3.33138456437974,28,17,1
28,"cgfm_independent","rolling_one_step",11,1,2,8,5.620382716294,NA,2.9352720500816,1.87408275916409,0.742669601315986,NA,NA,5.66257841691232,2.379617283706,28,49,2
28,"cgfm_shared","rolling_one_step",11,1,2,8,9.73623689380517,NA,2.20304447012305,1.17419603062739,0.346514595267897,NA,NA,3.01451855141023,1.73623689380517,28,49,2
28,"cgfm_time_varying","rolling_one_step",11,1,2,8,16.4681014566067,NA,3.57489513047347,5.5715050067469,0.0587282236162458,NA,NA,71.7087422793841,8.46810145660668,28,49,2
28,"cgfm_independent","rolling_one_step",12,1,1,0,4.02937069582297,NA,2.30473521647157,2.44712990602044,0.0520239385207611,NA,NA,16.2358282043569,4.02937069582297,28,17,1
28,"cgfm_shared","rolling_one_step",12,1,1,0,1.62151057166996,NA,1.62616742463031,1.04727773450809,0.138243249000675,NA,NA,2.62929653403744,1.62151057166996,28,17,1
28,"cgfm_time_varying","rolling_one_step",12,1,1,0,1.74683141920622,NA,1.3469750193353,1.08765410728693,0.0171421849371616,NA,NA,3.05142000712602,1.74683141920622,28,17,1
28,"cgfm_independent","rolling_one_step",12,1,2,6,5.41886032740379,NA,2.58496785412868,1.23132735928919,0.632843241617137,NA,NA,0.337723319065232,0.581139672596212,28,49,2
28,"cgfm_shared","rolling_one_step",12,1,2,6,9.25365807334029,NA,2.51573053719256,2.02814784591136,0.12552439246017,NA,NA,10.5862908582125,3.25365807334029,28,49,2
28,"cgfm_time_varying","rolling_one_step",12,1,2,6,6.81838361322657,NA,2.30893997155912,1.12388226405803,0.449332314114475,NA,NA,0.669751738397771,0.818383613226567,28,49,2
29,"cgfm_independent","rolling_one_step",2,1,1,0,5.13698700291378,NA,2.59037488414341,3.13307807559953,0.0447764670484726,NA,NA,26.3886354681051,5.13698700291378,29,16,1
29,"cgfm_shared","rolling_one_step",2,1,1,0,5.47021936870463,NA,4.53796090134514,4.10847173619939,0.00894524287447073,NA,NA,29.9232999417513,5.47021936870463,29,16,1
29,"cgfm_time_varying","rolling_one_step",2,1,1,0,5.47840030215427,NA,3.64640278453314,3.96523734970216,0.0211545056940286,NA,NA,30.012869870644,5.47840030215427,29,16,1
29,"cgfm_independent","rolling_one_step",2,1,2,3,7.19535002533441,NA,2.44883117480342,2.17408198141074,0.273503036552649,NA,NA,17.6009618350735,4.19535002533441,29,44,2
29,"cgfm_shared","rolling_one_step",2,1,2,3,4.64660252154886,NA,1.91906197408188,1.01746909076348,0.344731450591521,NA,NA,2.71129986397106,1.64660252154886,29,44,2
29,"cgfm_time_varying","rolling_one_step",2,1,2,3,4.71149373405754,NA,2.07159975521677,1.18390121577022,0.351727396636195,NA,NA,2.92921080171823,1.71149373405754,29,44,2
29,"cgfm_independent","rolling_one_step",3,1,1,3,5.60221393532884,NA,2.25037174938731,1.43175295035313,0.375220097465248,NA,NA,6.77151736521959,2.60221393532884,29,16,1
29,"cgfm_shared","rolling_one_step",3,1,1,3,4.26515810468413,NA,1.81588851027598,0.84104191161288,0.384271061731988,NA,NA,1.60062502984794,1.26515810468413,29,16,1
29,"cgfm_time_varying","rolling_one_step",3,1,1,3,2.17234955124137,NA,2.11405861631798,0.870133660186793,0.725031373604823,NA,NA,0.685005265330369,0.827650448758634,29,16,1
29,"cgfm_independent","rolling_one_step",3,1,2,5,7.84678094861682,NA,2.58013673148019,1.71022550026066,0.391230564893258,NA,NA,8.10416176940771,2.84678094861682,29,44,2
29,"cgfm_shared","rolling_one_step",3,1,2,5,4.56265378908522,NA,1.97107731744777,0.703011661886441,0.526073818704877,NA,NA,0.191271708201513,0.437346210914777,29,44,2
29,"cgfm_time_varying","rolling_one_step",3,1,2,5,4.80720077694388,NA,2.32155658809707,1.03001021853,0.580988287832765,NA,NA,0.0371715404110453,0.192799223056125,29,44,2
29,"cgfm_independent","rolling_one_step",4,1,1,2,6.00739408223067,NA,2.30025027473247,2.10894385279315,0.168083481611815,NA,NA,16.0592073302974,4.00739408223067,29,16,1
29,"cgfm_shared","rolling_one_step",4,1,1,2,4.29459377878985,NA,2.049730060882,1.40624030242318,0.137246930864709,NA,NA,5.26516060966106,2.29459377878985,29,16,1
29,"cgfm_time_varying","rolling_one_step",4,1,1,2,4.2714659296085,NA,2.01724119368444,1.39560978967689,0.285654422537693,NA,NA,5.15955746937219,2.2714659296085,29,16,1
29,"cgfm_independent","rolling_one_step",4,1,2,10,8.41431276476735,NA,3.07900869003458,2.02209963698454,0.623962091814303,NA,NA,2.51440400797978,1.58568723523265,29,44,2
29,"cgfm_shared","rolling_one_step",4,1,2,10,5.07798201788722,NA,3.68652414671112,3.3279326969077,0.906823831156865,NA,NA,24.2262610162416,4.92201798211278,29,44,2
29,"cgfm_time_varying","rolling_one_step",4,1,2,10,6.37169372823398,NA,3.08068766117339,2.35758427860943,0.769862290637801,NA,NA,13.1646064017367,3.62830627176602,29,44,2
29,"cgfm_independent","rolling_one_step",5,1,1,9,7.19020153660925,NA,2.99643612160197,1.89235078138233,0.689774712359042,NA,NA,3.27537047809151,1.80979846339075,29,16,1
29,"cgfm_shared","rolling_one_step",5,1,1,9,4.47236773311884,NA,3.59408764905255,3.05894416844027,0.906476592868906,NA,NA,20.4994539441034,4.52763226688116,29,16,1
29,"cgfm_time_varying","rolling_one_step",5,1,1,9,4.10258747833748,NA,3.53799211351174,3.24131168256135,0.871596911625536,NA,NA,23.9846494073368,4.89741252166252,29,16,1
29,"cgfm_independent","rolling_one_step",5,1,2,7,10.0713635088667,NA,2.84399765136576,2.11943579451709,0.378862343572994,NA,NA,9.43327380359768,3.07136350886665,29,44,2
29,"cgfm_shared","rolling_one_step",5,1,2,7,7.22436925383734,NA,2.07008343077197,0.784119243155467,0.541074052432695,NA,NA,0.0503415620675227,0.224369253837335,29,44,2
29,"cgfm_time_varying","rolling_one_step",5,1,2,7,11.3065804181736,NA,2.76266839382517,2.59132392890706,0.236964283939899,NA,NA,18.5466348981962,4.30658041817359,29,44,2
29,"cgfm_independent","rolling_one_step",6,1,1,6,5.26440383431588,NA,2.61227239504312,1.26616575094953,0.636208640184124,NA,NA,0.541101718969175,0.735596165684117,29,16,1
29,"cgfm_shared","rolling_one_step",6,1,1,6,3.94882795772713,NA,2.37084245424575,1.27097391900746,0.760885315803622,NA,NA,4.20730674700187,2.05117204227287,29,16,1
29,"cgfm_time_varying","rolling_one_step",6,1,1,6,6.14336928047469,NA,2.29352068924189,1.02876966628203,0.555723762357684,NA,NA,0.0205547505838289,0.143369280474685,29,16,1
29,"cgfm_independent","rolling_one_step",6,1,2,9,7.37373714201077,NA,2.98727485274642,1.8595153421217,0.636964888411344,NA,NA,2.64473088327529,1.62626285798923,29,44,2
29,"cgfm_shared","rolling_one_step",6,1,2,9,5.27906193692213,NA,3.09352500924778,2.37577261719713,0.885691917246476,NA,NA,13.8453800692617,3.72093806307787,29,44,2
29,"cgfm_time_varying","rolling_one_step",6,1,2,9,5.78108200589187,NA,2.95438695165608,2.09571741256485,0.777774183297519,NA,NA,10.3614330527931,3.21891799410813,29,44,2
29,"cgfm_independent","rolling_one_step",7,1,1,3,4.39265418750601,NA,2.11478664273286,0.988833338157797,0.354332127770864,NA,NA,1.93948568597802,1.39265418750601,29,16,1
29,"cgfm_shared","rolling_one_step",7,1,1,3,3.55163762884656,NA,1.63490562839945,0.575356684103097,0.330453791659231,NA,NA,0.30430407355946,0.551637628846564,29,16,1
29,"cgfm_time_varying","rolling_one_step",7,1,1,3,4.78462228562148,NA,2.04751617721053,1.20617029108156,0.260712556042778,NA,NA,3.18487670233683,1.78462228562148,29,16,1
29,"cgfm_independent","rolling_one_step",7,1,2,6,6.15295672185985,NA,2.5998032754198,1.25665705260022,0.519999688388807,NA,NA,0.0233957587621104,0.152956721859846,29,44,2
29,"cgfm_shared","rolling_one_step",7,1,2,6,4.86426192580052,NA,2.05474183674828,0.837450049299947,0.648709951873223,NA,NA,1.28990097318635,1.13573807419948,29,44,2
29,"cgfm_time_varying","rolling_one_step",7,1,2,6,7.08891173405937,NA,2.34101065456393,1.19937416201552,0.439482198293114,NA,NA,1.18572876457218,1.08891173405937,29,44,2
29,"cgfm_independent","rolling_one_step",8,1,1,4,3.9214356524878,NA,2.26014272848934,0.902345216019914,0.616310666339509,NA,NA,0.00617235670001765,0.0785643475121995,29,16,1
29,"cgfm_shared","rolling_one_step",8,1,1,4,3.10720341974316,NA,1.84622366074333,0.681015460317251,0.687768464102252,NA,NA,0.797085733718316,0.892796580256844,29,16,1
29,"cgfm_time_varying","rolling_one_step",8,1,1,4,3.19479007333502,NA,2.15751464192749,0.90704524176768,0.612577933479758,NA,NA,0.64836302599983,0.805209926664985,29,16,1
29,"cgfm_independent","rolling_one_step",8,1,2,7,5.49292602203935,NA,2.77968822691638,1.53454121242118,0.696582123913364,NA,NA,2.27127197504613,1.50707397796065,29,44,2
29,"cgfm_shared","rolling_one_step",8,1,2,7,4.42083552856559,NA,2.5937030802053,1.59106704304917,0.806711181680823,NA,NA,6.65208937070955,2.57916447143441,29,44,2
29,"cgfm_time_varying","rolling_one_step",8,1,2,7,5.41165194130866,NA,2.5465930585917,1.32792036699641,0.687837563776749,NA,NA,2.52284955554856,1.58834805869134,29,44,2
29,"cgfm_independent","rolling_one_step",9,1,1,4,4.01557706782964,NA,2.25989224077876,0.905409541217439,0.593446892667503,NA,NA,0.00024264504216918,0.0155770678296392,29,16,1
29,"cgfm_shared","rolling_one_step",9,1,1,4,3.18848917189231,NA,1.82184437840752,0.654680341397703,0.69920729476211,NA,NA,0.658549824136029,0.81151082810769,29,16,1
29,"cgfm_time_varying","rolling_one_step",9,1,1,4,4.03284698864036,NA,2.07638815682852,0.845297995493373,0.488585278492922,NA,NA,0.00107892466273964,0.0328469886403555,29,16,1
29,"cgfm_independent","rolling_one_step",9,1,2,3,5.62479150843664,NA,2.25310758843764,1.44124224956289,0.291636056362057,NA,NA,6.88953046276112,2.62479150843664,29,44,2
29,"cgfm_shared","rolling_one_step",9,1,2,3,4.64531546257217,NA,1.88598172444876,1.02696530208855,0.277610181237339,NA,NA,2.70706297137907,1.64531546257217,29,44,2
29,"cgfm_time_varying","rolling_one_step",9,1,2,3,6.54889293530803,NA,2.41599030760345,2.17861702558975,0.167046822973379,NA,NA,12.5946410662793,3.54889293530803,29,44,2
29,"cgfm_independent","rolling_one_step",10,1,1,5,4.68516997880917,NA,2.44753957222051,1.07518003198328,0.632385369404992,NA,NA,0.0991179422430186,0.31483002119083,29,16,1
29,"cgfm_shared","rolling_one_step",10,1,1,5,3.82716797058211,NA,1.99589657312391,0.813410166657092,0.702852283337746,NA,NA,1.37553496922848,1.17283202941789,29,16,1
29,"cgfm_time_varying","rolling_one_step",10,1,1,5,4.65615105407645,NA,2.24669260509984,0.964504809262086,0.598445486531421,NA,NA,0.118232097612739,0.343848945923554,29,16,1
29,"cgfm_independent","rolling_one_step",10,1,2,8,6.56265028388473,NA,2.88178585745164,1.67420966707521,0.659503478319593,NA,NA,2.06597420641666,1.43734971611527,29,44,2
29,"cgfm_shared","rolling_one_step",10,1,2,8,5.32734025524578,NA,2.60425493892534,1.63069284181207,0.823894489275441,NA,NA,7.14311011122969,2.67265974475422,29,44,2
29,"cgfm_time_varying","rolling_one_step",10,1,2,8,4.62816516913076,NA,3.02337123403577,2.20182332623866,0.776497982975894,NA,NA,11.369270126663,3.37183483086924,29,44,2
29,"cgfm_independent","rolling_one_step",11,1,1,4,4.08837580058553,NA,2.26019692315288,0.909039619711174,0.505424382227742,NA,NA,0.00781028212913312,0.0883758005855286,29,16,1
29,"cgfm_shared","rolling_one_step",11,1,1,4,3.49250546678636,NA,1.75860500166603,0.584506840907964,0.557830532272246,NA,NA,0.257550701241733,0.507494533213643,29,16,1
29,"cgfm_time_varying","rolling_one_step",11,1,1,4,4.25147506076903,NA,2.06053218915335,0.853072034950218,0.460484443107339,NA,NA,0.063239706188786,0.251475060769027,29,16,1
